ID,prob,log2(prob/prior),related_words
SRP139587,0.024192707625388,-0.6759888238212328,"cell,different,types"
SRP081517,0.024164120865081243,-0.6776945594296835,"cell,different,dna,lines,number"
SRP077731,0.02415166394973611,-0.6784384790601017,"carcinoma,cell,different,epithelial,line,lines,tumor"
SRP064832,0.024144422326792765,-0.6788711208906146,"cancer,carcinoma,cell,genes,squamous"
SRP158730,0.024144383962794367,-0.6788734132459032,"cancer,carcinoma,cell,lines"
SRP075118,0.024142366741635824,-0.6789939529351986,"cell,epithelial,genes"
SRP095405,0.024130313987374814,-0.6797143790188612,"cancer,metastatic,tumor"
SRP124631,0.024124637543697498,-0.6800538002355896,"cancer,cell,line"
ERP014162,0.02411180361284704,-0.680821495711708,"cancer,carcinoma,cell,tumor"
SRP096727,0.024111604453665062,-0.6808334121637263,"cell,line,lines,series,triplicate"
SRP070779,0.02410900639174188,-0.6809888731166428,"cancer,cell,drug,line,series,types"
SRP011924,0.02406583848572478,-0.6835743776787566,"carcinoma,cell,different,epithelial,genes,line,lines,number"
SRP048664,0.02406512595329687,-0.683617093091268,"adenocarcinoma,cell,genes,line,survival,tumor"
SRP060205,0.02406290008938682,-0.6837505389477078,cell
SRP145507,0.02404926492095139,-0.6845682693660297,"cancer,genes"
SRP034634,0.024039108737581225,-0.6851776588914226,"cancer,cell,dna,epithelial,genes"
SRP090472,0.02403741736487626,-0.6852791693462152,"cancer,carcinomas,cell,tumor,types"
SRP076805,0.024031271340317257,-0.6856480930443486,"cancer,carcinoma,genes"
SRP199923,0.024012949584879182,-0.6867484421178995,"cancer,cell,genes,line,number,survival,tumor"
SRP090072,0.024008068770412772,-0.6870417106528705,"cancer,cell,genes,line,tumor"
SRP102291,0.024005700493572247,-0.6871840323788432,"cell,line,lines"
SRP051170,0.02400204554470966,-0.6874037042878196,"bronchial,cell,epithelial,lines"
SRP081577,0.024000481926794326,-0.6874976919977139,cancer
ERP114127,0.023984521825347015,-0.688457390164172,"cell,line,lines,mirna"
SRP158826,0.023982675777707484,-0.6885684362085187,"cancer,cell,genes"
SRP043962,0.02398028174721836,-0.6887124580159925,"cancer,cell,triplicate"
SRP076815,0.023962142924651344,-0.6898041337413131,cell
SRP100948,0.02395352426293932,-0.6903231331156288,"cell,different,genes,individual,never,stage,types"
SRP095410,0.023945067553193124,-0.6908325615926361,"cell,genes,pdlsc"
SRP155751,0.023937629727376307,-0.6912807616781217,"carcinoma,cell,metastatic,resistance,tumor"
SRP190210,0.023933259053456658,-0.6915442015167098,cell
SRP199983,0.02393257906537927,-0.6915851917287579,"cancer,cell,genes,line"
SRP201034,0.023931675676289194,-0.6916396505296912,"a549,cancer,cell,dna,drug,resistance,tumor"
SRP082423,0.02392902448570287,-0.6917994835242903,"cancer,carcinomas,cell,genes,survival"
ERP107363,0.023926507798217322,-0.6919512240811261,"cancer,cell,mirna"
SRP075467,0.02392560338173781,-0.6920057586518219,"adenocarcinoma,cancer,cell,line,number,tumor"
SRP142626,0.023923610582251353,-0.692125927895999,"cell,line"
SRP043221,0.023922544644263178,-0.6921902099032956,"cancer,cell,dna,drug,line"
SRP040702,0.023914035260605232,-0.6927034759335279,a549
ERP018533,0.0239077096129172,-0.693085142500789,"cell,line,lines,types"
SRP115241,0.023907145056204043,-0.6931192107072511,"a549,cell,genes,parental"
SRP042212,0.02390316819023478,-0.6933592177030551,"cancer,genes"
SRP002220,0.023896760437219517,-0.6937460146636025,"cell,genes,line,lines,mirna,mirnas,number,tumor"
SRP095744,0.023893233136332775,-0.6939589805640239,cancer
SRP155415,0.023887034582962693,-0.6943333033832434,"cancer,cell"
SRP026597,0.023878461908741204,-0.694851156462461,"cell,lines,parental,prkci"
SRP144316,0.02387353091884099,-0.6951491090411809,"cancer,cell,line,lines"
ERP002049,0.0238564059070542,-0.6961843574526854,"cancer,cell,lines"
SRP043593,0.0238451055176119,-0.696867900410826,"cell,different,dna,genes,u2af1,u2af1s"
SRP116042,0.023843147944615582,-0.6969863438701902,"cell,lines"
SRP110769,0.02383814328737254,-0.6972891961640709,"cancer,current,genes"
SRP006908,0.023837956133433914,-0.6973005228481923,"cancer,cell,genes,lines,number"
SRP072698,0.023833588549784197,-0.697564877247934,cell
ERP015932,0.023826694653818238,-0.6979822389975219,"cancer,cell"
SRP172814,0.023825712274946086,-0.698041722797761,cancer
SRP010061,0.023824427231811118,-0.6981195368557171,"carcinoma,cell,mirna,mirnas"
SRP139931,0.023818912465964643,-0.69845352374347,"cell,different,line"
SRP040110,0.023805949244417396,-0.6992389108387969,"cancer,cell,drug"
SRP152744,0.023805110480993194,-0.6992897427186031,"cancer,cell,chemotherapy,dna,drug,genes,line,resistance"
SRP127187,0.023793512355134043,-0.699992811756939,"cell,drug,lines,parental,resistance"
SRP079838,0.02379219617586852,-0.7000726191343383,"cancer,cell,drug,genes,lines,number,osteosarcoma"
SRP041833,0.023789722542484053,-0.7002226214342071,"cancer,epithelial,genes,recurrence,tumor"
ERP114243,0.023760327608943366,-0.7020063390165665,"cell,line"
SRP132721,0.023756138032226957,-0.7022607468933432,"cell,line,lines"
SRP140829,0.0237412805593214,-0.7031633139723852,"cancer,carcinoma,cell,genes,lines,tumor,types"
SRP005449,0.02373809531562573,-0.7033568858214659,"cell,dna,mirna,mirnas,number"
SRP091772,0.023728803593106088,-0.7039217056213607,"carcinoma,cell,line"
SRP161553,0.023718002027362392,-0.7045785829557859,"cell,line"
SRP166001,0.023717473097190345,-0.7046107565530447,"cancer,cell,line,metastatic,resistance"
SRP112552,0.02370491483378044,-0.7053748574580241,"cell,genes,squamous,tumor"
SRP096798,0.0236915043006491,-0.7061912613346834,"genes,mirna,mirnas"
SRP162455,0.023682986172009843,-0.7067100663690102,"cell,individual"
SRP169618,0.02367869876398546,-0.7069712657887651,"cancer,cell,recurrence,survival"
SRP121007,0.023676626060261993,-0.70709755694593,"cell,line"
SRP066917,0.023670976714822854,-0.7074418313002918,"bronchial,cell,epithelial,genes"
SRP127251,0.023665628597679546,-0.7077678243478557,"cancer,cell,different,genes,individual,line,lines"
SRP010944,0.023664977731437043,-0.7078075027535736,"cell,different,genes,line"
SRP051626,0.023661648869416504,-0.7080104554287034,"cancer,cell,lines"
SRP125806,0.02365940926139856,-0.7081470149863744,"cancer,cell,different,line"
SRP009615,0.023657399527216662,-0.7082695690475506,"cancer,cell,genes,line,stage"
SRP092544,0.023652838367598034,-0.7085477482610019,"cancer,cell,individual,recurrence,survival,tumor,types"
SRP149433,0.023650607333874685,-0.7086838356535117,"cell,current,dna,individual"
SRP136720,0.023649668445045385,-0.7087411093262693,"cancer,carcinoma,cell,composed,different,genes,line,tumor"
SRP111653,0.023636673647356093,-0.7095340457144976,"cancer,composed,drug,genes,mirna,number,tumor"
SRP066623,0.023631128688162584,-0.709872529196777,"adenocarcinomas,cell,chemotherapy,genes,lines,survival"
SRP116901,0.0236173503890879,-0.7107139482095622,"cell,line,lines"
SRP102798,0.023617035026805087,-0.7107332126330324,"cell,different,drug,genes,lines,resistance"
SRP121666,0.02361499272382476,-0.7108579762954822,"cancer,carcinoma,cell,dna,line,parental,squamous"
SRP159943,0.023611241263572884,-0.7110871799670812,"cell,u2af1"
SRP150561,0.02360815865430854,-0.711275545982436,cell
SRP101294,0.023604199037509918,-0.7115175385374308,cancer
SRP023533,0.023600334465342966,-0.7117537615736161,"line,sclc"
SRP169582,0.023585758675812186,-0.7126450589259538,"cancer,resistance"
SRP049340,0.023578767298461895,-0.7130727712923041,"cancer,cell,lines"
SRP001313,0.023571548661635407,-0.7135145198329389,"cell,line,mirna"
ERP001948,0.023570743519984557,-0.7135637993148329,"cancer,cell,genes,lines,tumor"
SRP045318,0.023569409838010834,-0.713645432327586,"cancer,cell,genes"
SRP041796,0.023559879739371237,-0.7142288922675605,"cell,lines"
SRP013363,0.023554898559696502,-0.7145339482818615,"cancer,cell,genes,line,lines"
ERP016484,0.023554525788623513,-0.7145567800182214,"cancer,cell,different,genes,line,number,survival"
SRP170956,0.023545552015762704,-0.715106520840934,"cell,drug,lines,resistance"
SRP066095,0.023537620535460987,-0.7155925844082939,"carcinoma,cell,parental,tumor"
SRP131149,0.023536650401257738,-0.7156520482205367,"cancer,carcinoma,cell,lines,mirnas,tumor"
SRP043008,0.02353592326011386,-0.7156966195214358,"cell,line"
SRP179613,0.023527708632991605,-0.7162002441443421,"cancer,cell,lines,triplicate"
SRP127169,0.023526432864270586,-0.7162784750991112,"cell,drug,lines,parental,resistance"
SRP190129,0.023518533808114847,-0.7167629447483317,"cell,different,types"
SRP097696,0.023516307977012128,-0.7168994901420981,"cell,lines"
SRP091999,0.0235134305779996,-0.7170760256457498,"cancer,cell,epithelial,line"
SRP127179,0.023501626695913963,-0.7178004489898198,"cell,drug,lines,parental,resistance"
ERP002588,0.023498979116574184,-0.7179629851751249,"cell,lines"
SRP188099,0.023493584058884652,-0.7182942470805093,"cancer,cell,dna,genes,lines,tumor"
SRP150014,0.023486256762995573,-0.7187442721696997,"cancer,cell,different"
SRP097611,0.02348446617998843,-0.7188542668669964,"cancer,cell,different,genes,lines,recurrence,survival"
SRP093315,0.02346856220785784,-0.7198316088357061,cancer
SRP056098,0.02345955039114521,-0.7203857032887103,"cancer,cell,genes"
SRP050246,0.023455779583105723,-0.7206176158031661,"cell,drug,lines"
SRP135900,0.02345516731714837,-0.7206552749475149,"cell,individual"
SRP056036,0.02345126668409694,-0.7208952174668053,"cancer,carcinoma,cell,epithelial,line,survival,tumor"
SRP055067,0.023439421414224684,-0.7216241089870309,"cancer,dna"
SRP150833,0.023438112232530787,-0.721704691295483,"cancer,cell,survival,tumor"
SRP154309,0.023426736171830588,-0.7224050962786712,"cancer,carcinoma,cell,dna,genes,lines,scc,squamous"
ERP010786,0.02342462685000195,-0.7225350010646836,"cell,epithelial,line"
SRP148514,0.02342172960406302,-0.7227134500485553,"cancer,cell,genes"
SRP149532,0.02341928037862343,-0.7228643214922001,"bm,cancer,cell,drug,epithelial,line,metastatic,parental"
SRP073460,0.023414758376934526,-0.7231429167022266,"cancer,cell,current,genes,number,survival,tumor"
SRP135797,0.023414691071293417,-0.723147063730039,"cancer,cell,genes,line,lines"
SRP058840,0.02341290119692017,-0.7232573509670407,"a549,cell,genes"
SRP098823,0.0234099615239619,-0.723438503991775,"cancer,different,genes"
ERP112500,0.023398506445025377,-0.7241446234877422,"carcinoma,cell,squamous"
SRP066197,0.023392516498627874,-0.7245139963061346,"cancer,cell,line"
SRP090787,0.023391714457761607,-0.7245634617074805,"cell,lines,osteosarcoma,tumor"
SRP050191,0.02338256276177146,-0.7251280073241759,"cancer,cell,drug,epithelial,parental,resistance,tumor,types"
SRP083918,0.023381812170089642,-0.7251743192827452,"cancer,cell,different,dna,line,parental,resistance"
SRP096825,0.023374122034345395,-0.7256488909490291,"genes,mirna,mirnas"
SRP098102,0.023372200353573878,-0.7257675055984468,cancer
SRP062617,0.02336932273223146,-0.7259451433719478,"cell,genes,lines,stage"
SRP035464,0.023368960627053063,-0.7259674979518604,"carcinoma,cell,epithelial,line,mirna,types"
SRP035477,0.023368960627053063,-0.7259674979518604,"carcinoma,cell,epithelial,line,mirna,types"
SRP108120,0.023364132081809725,-0.7262656215254684,"cancer,cell,lines,metastatic,survival,tumor"
SRP166025,0.02335777850018949,-0.7266579976349945,cancer
SRP168621,0.02335659652974496,-0.7267310039803894,"cancer,chemotherapy,genes,prediction,recurrence,survival"
SRP076162,0.023354167163096084,-0.726881069401843,"cancer,carcinoma,cell,different,drug,lines,resistance"
SRP077283,0.023349358368654195,-0.7271781614881254,cell
SRP190888,0.023334367802446635,-0.7281046863414251,"cell,individual,types"
SRP076884,0.023333199304959217,-0.7281769328987339,"cell,genes,line,lines"
SRP069789,0.02331535490251138,-0.7292806769530646,"cancer,cell,different,genes"
SRP151759,0.023311523362278118,-0.7295177824300622,"cell,survival"
SRP075717,0.023311304401308637,-0.7295313334701845,"cell,different,line,types"
SRP073061,0.02330497559630983,-0.7299230650988385,"cancer,cell,dna,drug,genes,lines,tumor"
SRP097979,0.023304728651351952,-0.7299383523130294,"cell,genes,number,types,u2af1"
SRP050335,0.02330391725330612,-0.7299885833340904,"cell,line"
SRP056037,0.02328995191147767,-0.7308534065550293,"cancer,cell"
ERP011243,0.02328903462300976,-0.7309102290675977,"cancer,cell,lines"
SRP186820,0.02328086702176551,-0.7314162794355686,"cell,different,types"
SRP156322,0.023276781094688774,-0.7316695029975248,"cancer,cell"
SRP058222,0.023274540030992583,-0.7318084108267818,"cancer,cell,chemosensitivity,dna,lines"
ERP022280,0.02326084931356322,-0.7326572929781769,"cancer,drug,genes,kras"
SRP018104,0.023258215836372394,-0.7328206369523224,"adenocarcinoma,cancer,cell,chemotherapy,gemcitabine,genes,line,metastases,resistance,tumor"
ERP013870,0.02324682927056056,-0.7335271126613551,"cell,lines"
SRP165202,0.023240863355482883,-0.7338974040506661,"bronchial,cell,epithelial"
SRP127959,0.02323578864310717,-0.7342124552470258,a549
SRP150315,0.023224257758088503,-0.7349285781209208,"cell,lines"
SRP077969,0.023222664521046498,-0.7350275536856116,"cell,different,epithelial,genes,lines"
SRP100771,0.023221519576721996,-0.7350986844646952,"cancer,cell,different,dna,genes,lines"
SRP092408,0.023217745505928932,-0.7353331771173853,"cancer,cell,composed,current,genes,number,types"
SRP062223,0.02320779727363814,-0.7359514688917802,"cancer,genes,triplicate"
SRP133949,0.023207751754205707,-0.7359542985754015,cancer
SRP096819,0.02319949087151476,-0.7364679224816353,"genes,mirna,mirnas"
SRP018254,0.0231972680233705,-0.7366061602410482,cancer
SRP064531,0.023197209046546406,-0.7366098281591721,"cell,line"
ERP022435,0.023193629818370233,-0.7368324468863419,"cancer,cell,genes,number,tumor"
ERP014062,0.023193629818370233,-0.7368324468863419,"cancer,cell,genes,number,tumor"
SRP111481,0.02319288460191617,-0.7368788017416784,"cell,genes,number,types"
SRP105203,0.023191645695678255,-0.7369558689826107,"cancer,chemotherapy,resistance,survival"
SRP158943,0.023185573105426502,-0.7373336793006117,a549
SRP139916,0.023184516620069227,-0.7373994193582653,"cancer,cell,metastatic,survival,tumor"
SRP136411,0.023179524492830814,-0.7377100962132287,"cell,different"
ERP015178,0.023178203049182198,-0.7377923452923046,"cancer,cell,genes,number,tumor"
SRP119312,0.023176578274858552,-0.7378934806571275,"cell,drug,lines,resistance,survival,tumor"
SRP032833,0.023172010920684192,-0.7381778172185215,"cancer,cell,genes,number"
SRP136659,0.023170024984662346,-0.7383014673774334,"cell,line,types"
SRP067631,0.023164987661034902,-0.7386151533539912,"cancer,cell,genes,lines"
SRP140489,0.023159333152537778,-0.7389673541532565,cancer
SRP075449,0.0231489072820892,-0.7396169729557024,"cancer,tumor"
SRP090819,0.023146849162243487,-0.7397452455890912,"cancer,cell,drug,genes,lines,resistance,tumor"
SRP070649,0.023140833669925805,-0.7401202274612901,"cancer,cell,different,genes,lines,tumor"
ERP104309,0.023136084804827553,-0.7404163216860983,"cancer,cell,genes,survival"
SRP154536,0.023133878109713527,-0.7405539309643274,"cancer,carcinoma,cell,different,genes,lines,resistance"
SRP013825,0.023132233264981403,-0.7406565118499284,"cell,lines"
SRP061539,0.023121925139124113,-0.7412995451604233,"cancer,chemotherapy,metastases"
SRP033119,0.02311877105556806,-0.7414963579719243,"cell,different,lines,mirna"
SRP070810,0.023103587104175333,-0.7424442028260376,"cell,genes"
SRP060013,0.02309604470981955,-0.7429152617762043,"cancer,cell,lines"
SRP151602,0.02309396121220887,-0.7430454133798969,"cancer,genes"
ERP106298,0.02308621378410448,-0.7435294815416829,"cancer,genes"
SRP070463,0.023079261799125308,-0.7439639878129991,"cancer,cell,dna,drug,genes,resistance,tumor"
SRP002306,0.023063547101956995,-0.7449466551923914,"adenocarcinoma,survival,tumor"
SRP107324,0.023040152688516145,-0.7464107896243702,"cell,genes"
SRP042158,0.023038585730986195,-0.7465089104469514,"cell,genes,individual,lines,tumor"
ERP014247,0.02303547513360962,-0.7467037117443406,"cell,lines"
SRP132285,0.023031237372420924,-0.7469691440591752,"cell,lines"
ERP015831,0.02302616032743562,-0.7472872092568691,"cancer,carcinoma,cell,genes,number,squamous,tumor"
SRP049264,0.023018016722525934,-0.7477975338752427,"cancer,genes,individual,tumor"
SRP092548,0.023005882095110317,-0.7485582937261442,"cell,genes,kdm1alsd1,lines,series"
SRP104149,0.02300206729624906,-0.7487975389646104,"cancer,cell,different,drug,genes,survival,tumor"
SRP158994,0.023000113151323668,-0.7489201085979325,"cancer,dna"
SRP176423,0.02299649802110833,-0.7491468874980137,"cancer,cell,genes,line"
SRP116965,0.02299393562511898,-0.749307649452071,"a549,cell,genes"
SRP136698,0.022983540368859995,-0.7499600204048008,"cancer,cell,epithelial,genes,lines,survival"
SRP102444,0.022980203906048147,-0.7501694680221415,cancer
SRP068772,0.02296826569704691,-0.7509191424056196,"cancer,cell,lines"
SRP050223,0.022963696714123367,-0.7512061603635478,"cancer,cell,genes,line,origin"
ERP013215,0.022953486178249185,-0.7518477802881773,"cancer,types"
ERP009282,0.02294775511080817,-0.7522080399407234,"bronchial,cell,epithelial,genes"
SRP061973,0.022943552240552913,-0.7524722930396943,"cell,different,kdm1a,lines"
SRP156444,0.02294332101255741,-0.7524868327744281,cell
SRP099071,0.022937488989950572,-0.7528536018065394,"cell,dna,genes"
SRP019810,0.02293563013624852,-0.7529705225248265,"cancer,cell,individual,lines"
SRP075406,0.02293562110993513,-0.7529710902973294,cell
SRP009276,0.022933977717827597,-0.7530744665511175,"carcinomas,cell,different,mirna,mirnas,tumor,types"
SRP027345,0.022927908470066243,-0.7534563118883318,"cell,different"
SRP156394,0.022926878283662303,-0.7535211358651345,"cell,current,different,types"
SRP100982,0.022919657000722148,-0.7539756133565371,"cancer,epithelial,genes,survival"
SRP053043,0.022919526009435184,-0.7539838587251362,"cell,different,genes,line,lines"
SRP174620,0.022918454793247868,-0.7540512891945583,"cancer,cell,current,drug,lines,tumor"
SRP076848,0.022904665164054122,-0.7549195945510069,"cancer,cell,different,metastatic,survival,tumor"
SRP024669,0.022904654100174067,-0.754920291431255,"cancer,cell,lines"
SRP066267,0.022900215895754365,-0.7551998676216192,"cancer,cell,lines"
SRP063363,0.022894260454138025,-0.755575104410833,"cancer,cell,lines"
SRP212208,0.022892811941472063,-0.7556663861605153,"cell,triplicate,tumor"
SRP162148,0.022886232701724404,-0.7560810665758055,"cancer,carcinoma,tumor"
SRP065153,0.022884673218051797,-0.7561793761598733,"cell,lines,types"
SRP125274,0.022881338096968462,-0.7563896441084209,cell
SRP133211,0.02287775759124773,-0.7566154168331667,"cancer,carcinoma,cell,different,genes,squamous,tumor"
SRP187397,0.022869824554341493,-0.7571157690958115,"cell,current,different,drug,lines,resistance"
SRP115894,0.02286772390815061,-0.7572482900527169,"cancer,cell,lines,types"
SRP065678,0.022867636976709738,-0.7572537744549921,"cancer,cell,tumor"
SRP136266,0.022866638802712873,-0.7573167495716154,"adenocarcinoma,cell,drug,gemcitabine,line,lines,parental,resistance,survival,triplicate"
SRP168642,0.022853243690056077,-0.7581621175866409,"a549,genes"
SRP033131,0.02284765049380406,-0.7585152518821463,"cell,number"
SRP064562,0.022846260224040297,-0.7586030419295635,"cancer,cell,genes,lines"
SRP125262,0.02284287199817598,-0.7588170173947594,"cell,lines"
SRP065795,0.02283829476484253,-0.7591061322454162,"cancer,dna,genes,number"
SRP047271,0.02283826874766908,-0.7591077757511543,"cell,drug,lines,resistance"
SRP096893,0.02283607740154295,-0.7592462098813827,"cell,types"
SRP033239,0.022834118443798967,-0.7593699745630084,"cancer,current,mirnas,survival,tumor"
SRP066619,0.022833061275429795,-0.7594367696474975,"cancer,cell,chemotherapy,dna,drug,metastatic,resistance"
SRP096338,0.022827950575723097,-0.759759722681353,cell
ERP011528,0.02282088284733256,-0.7602064625437435,"cell,lines"
SRP079213,0.022804553482266534,-0.7612391450516901,"cell,genes,kras,lines"
SRP058341,0.022797990358290558,-0.7616544107663116,cell
ERP108822,0.022797684904780843,-0.7616737405058606,"cancer,resistance"
SRP110035,0.022795769380754304,-0.7617949647938081,"cancer,cell"
SRP166200,0.02279385635834184,-0.7619160409335854,"cell,genes,individual,line,lines"
SRP077683,0.022792282723629917,-0.7620156446746207,"a549,epithelial"
SRP126790,0.02278191832269479,-0.7626718347885615,"cancer,cell,kras"
SRP022920,0.022781702886950642,-0.7626854776058557,"cancer,cell,different,line,mirna"
SRP153114,0.022776344213570054,-0.763024865794753,"a549,cell"
ERP009935,0.022766665468425085,-0.76363806540235,"cell,lines,stage"
SRP133817,0.022765100090080058,-0.7637372648754508,"cancer,cell,genes,lines"
SRP078495,0.02275915616162728,-0.7641139992521108,"cell,dna,individual,lines,mirna,number"
SRP110282,0.02275264482390444,-0.7645268097541332,"cancer,cell,different,tumor"
SRP064258,0.02274871093177656,-0.7647762707464122,"cell,dna,genes"
SRP105113,0.022739637354079995,-0.7653518205833642,"cancer,cell,epithelial,genes,lines,tumor"
SRP083950,0.02273635732346288,-0.7655599340703604,"bronchial,epithelial,smokers"
SRP134387,0.02272812315613961,-0.7660825131196622,cell
SRP090849,0.022720633321109206,-0.7665580177886917,"cell,line"
SRP021924,0.022692816533586273,-0.7683253861150385,"cancer,different,genes"
SRP062609,0.022691752405884,-0.7683930395838319,"cell,kras,lines,mirna,mirnas"
SRP152557,0.02269008642956779,-0.7684989628268026,"cell,different,genes,kras,survival,tumor"
SRP132822,0.02268496662260719,-0.7688245302761773,"cancer,cell"
SRP079984,0.02268183527637186,-0.7690236881406547,cell
SRP058783,0.022678057620707622,-0.7692639887567937,"cancer,cell,genes,lines"
SRP096892,0.02267602171780336,-0.7693935112636342,"cell,different,genes,line,types"
SRP096656,0.02267602171780336,-0.7693935112636342,"cell,different,genes,line,types"
SRP070723,0.022669953291762652,-0.7697796486531311,"cancer,cell,epithelial,tumor"
SRP056604,0.02265938952783165,-0.7704520735842816,calu3
ERP108439,0.022651591996857085,-0.770948618086329,"cancer,cell,different,lines"
ERP006200,0.0226501520839803,-0.7710403300152843,u2af1
SRP067910,0.02264607704776956,-0.7712999116476291,"cell,line"
SRP159660,0.022644499519798456,-0.771400413427654,"cancer,cell,lines,survival,tumor"
SRP131243,0.022641379738490536,-0.7715991903136252,"cell,genes"
SRP081599,0.0226366162488064,-0.7719027489327791,"cancer,cell,chemotherapy,different,dna,genes,tumor"
SRP072025,0.02262485272256122,-0.7726526663236688,"a549,genes"
SRP025982,0.02262231782886359,-0.7728143152633045,"cell,composed,current,individual,mirna,mirnas"
SRP155941,0.022621384954666673,-0.7728738087572077,"adenocarcinoma,cancer,cell,line"
DRP002851,0.02261733697571372,-0.7731319946177907,cancer
SRP019270,0.02261663385243121,-0.7731768455320182,"mirna,mirnas,number,resistance"
ERP105312,0.02259596540571302,-0.7744958702352899,cancer
SRP178255,0.022593488095534832,-0.7746540488736885,"cell,lines"
SRP056281,0.022592768426953846,-0.7747000036560876,cell
SRP158491,0.02258863270878374,-0.7749641203041421,"cancer,cell,line"
SRP133748,0.022587567594920466,-0.7750321488004956,"cell,different"
SRP131518,0.022581331096653594,-0.7754305364273776,cell
SRP119487,0.02257588165182764,-0.7757787371503918,"cancer,resistance,survival"
SRP057250,0.022574882792298516,-0.7758425699429119,"cell,lines"
SRP070663,0.02257354526358594,-0.7759280500415259,"cancer,cell,dna,genes,resistance,survival"
SRP160904,0.02256918351876985,-0.7762068399066988,"cancer,cell,dna,genes,number,tumor"
SRP125165,0.022563334839408918,-0.7765807548161233,cancer
SRP053050,0.022556767472464313,-0.7770007320459663,"cell,individual"
SRP198212,0.022556433196915488,-0.7770221119378575,"cancer,cell,genes,line,lines,triplicate"
SRP033276,0.022555324930723885,-0.7770929976760906,"cancer,cell,dna,genes,tumor,types"
SRP136849,0.022554573067485945,-0.7771410895323366,cancer
SRP006900,0.022552541417500693,-0.7772710491360042,"cancer,dna,tumor"
SRP059205,0.022547725871358216,-0.777579134430525,"a549,series"
SRP108867,0.022546646393202533,-0.7776482054788194,"cancer,cell,lines,tumor"
SRP163151,0.02254561365949235,-0.777714288651442,"cell,genes,line"
SRP029592,0.022545317851964782,-0.7777332175153524,"cancer,genes,metastatic"
SRP091556,0.022541329676241367,-0.7779884470198202,"cell,different"
SRP191503,0.022532334564511015,-0.7785642689981969,"cell,line"
ERP023424,0.02253231785798115,-0.7785653386803751,cell
SRP115921,0.022531389950164758,-0.7786247518121576,"cancer,cell,lines,tumor"
ERP105640,0.022528855622117733,-0.7787870351047961,adenocarcinoma
SRP044229,0.022514916559676076,-0.779679936206417,"cell,epithelial,genes,line,lines"
ERP006662,0.022513844695306328,-0.7797486200150733,"cell,stage"
ERP107544,0.022508034689083134,-0.7801209752933016,cell
SRP084316,0.022506079674900644,-0.7802462910662573,cell
SRP055718,0.022502913186285996,-0.7804492850520596,cell
SRP058490,0.02250195725592948,-0.7805105724625749,"cancer,cell,dna"
SRP124355,0.022498960165532465,-0.7807027413207678,"cancer,cell,line"
SRP190024,0.02249137928997454,-0.7811889297696164,"adenocarcinoma,cell,lines"
SRP040547,0.02249069891424723,-0.7812325726926201,"cancer,cell,genes,survival,tumor"
SRP100394,0.022490681324348165,-0.781233701019942,"cancer,dna,genes,kras"
ERP004682,0.022486814053962467,-0.7814817936170975,"cell,lines"
SRP076879,0.022486194864746033,-0.7815215197209743,"cancer,tumor"
SRP052732,0.02248598874195371,-0.7815347444437453,"cell,current,genes,resistance,tumor"
SRP127658,0.02248191705852075,-0.7817960062218193,"cancer,cell,lines"
SRP181907,0.0224814143164639,-0.7818282682206579,"cell,line"
SRP039077,0.022479885323807656,-0.7819263912794313,cell
SRP163524,0.02247343277427485,-0.7823405569815355,"cell,lines,triplicate"
SRP183188,0.022466087712861,-0.7828121545266933,"cell,current,different,series,types"
SRP166531,0.02245419750716041,-0.7835759048508948,"cell,chemotherapy,genes,survival,tumor"
SRP131169,0.022451593749590805,-0.7837432074652092,"cell,current,different,stage"
SRP061571,0.022448895378315018,-0.7839166098908109,"cancer,cell,dna,genes,tumor,types"
SRP057616,0.022444024134242378,-0.7842296980022747,"cell,different,line,triplicate,tumor"
SRP107867,0.0224310568806909,-0.7850634699973442,"cancer,cell,lines,survival,tumor"
SRP045425,0.022426442439565392,-0.785360286870893,"adenocarcinoma,cell,drug,gemcitabine,lines,parental,resistance,survival"
SRP042597,0.02242197177001776,-0.7856479141112698,"cancer,cell,genes"
SRP012656,0.0224194583187081,-0.7858096459622202,"cell,line,mirna"
SRP125008,0.022407416177936228,-0.786584767466285,"cell,types"
ERP023321,0.02239943917150865,-0.7870984561706602,"adenocarcinoma,cancer,metastatic,pax9"
SRP068838,0.02239916788072934,-0.7871159294756449,"cancer,genes"
DRP003751,0.022395057604921092,-0.7873806901441283,cell
SRP049484,0.02238644762409535,-0.7879354538453028,"cancer,genes"
SRP076496,0.022386130454306256,-0.7879558940031622,"cancer,cell,dna,line,survival"
SRP166991,0.02238486740172428,-0.7880372949003567,"carcinoma,cell,line"
SRP137071,0.022380126103512154,-0.7883429018895676,"bronchial,epithelial"
SRP096204,0.022371922087068518,-0.7888718561810355,"adenocarcinoma,tumor"
SRP057571,0.02233237521412183,-0.7914243666021922,"cell,genes,line,metastatic,survival"
SRP072492,0.022330224237325814,-0.7915633286687619,"cell,line"
SRP199644,0.02232996793612185,-0.7915798876873393,"cell,different,epithelial,line"
SRP074852,0.022328517948726093,-0.7916735715453789,"cancer,cell,different,epithelial,genes,number,scc"
SRP073683,0.02232843303847419,-0.7916790577954084,"cell,individual,lines"
SRP186520,0.022323817850243274,-0.7919772872940205,"cell,lines"
SRP007605,0.022319159467178065,-0.7922783705359981,"cell,genes,line,mirna,mirnas"
SRP071876,0.022306604260676332,-0.7930901587552774,"cancer,cell,lines,resistance,series"
