ID,prob,log2(prob/prior),related_words
SRP075578,0.004525395237471579,-0.08038135326067306,blood
SRP073790,0.00452492581835949,-0.08053101173611013,patients
SRP096035,0.00452468618407519,-0.08060741704355869,patients
ERP010889,0.004524624285923814,-0.08062715338840565,patients
SRP058128,0.0045244918992272155,-0.08066936604802186,patients
SRP168173,0.00452432855184655,-0.08072145249560424,patients
SRP067934,0.004524301423930356,-0.08073010293445931,patients
SRP057945,0.004524264309202716,-0.08074193801088791,patients
SRP069159,0.004524221698081168,-0.08075552588706846,patients
SRP003902,0.0045239462184343835,-0.0808433741949407,patients
SRP003901,0.0045239462184343835,-0.0808433741949407,patients
SRP069787,0.004523547035636796,-0.08097067996388434,ventricular
SRP149421,0.0045234615479254284,-0.0809979448207951,patients
SRP191771,0.0045233818137162835,-0.08102337516009181,"blood,patients"
SRP073810,0.004523298650648809,-0.08104989957321915,patients
SRP132340,0.004523244504974377,-0.08106716930700512,patients
SRP119315,0.004523186985845779,-0.08108551522863595,patients
SRP115192,0.0045229893659670265,-0.08114854853862567,patients
SRP065758,0.0045229870609446695,-0.08114928377032811,patients
SRP027364,0.004522798326548579,-0.08120948554732375,patients
SRP059266,0.0045227384658922355,-0.0812285801956645,patients
SRP131252,0.004522568223626553,-0.081282886297361,patients
SRP034543,0.004522243067075707,-0.08138661466239647,patients
SRP136989,0.00452203386607739,-0.08145335592764207,patients
SRP099137,0.004521970321490565,-0.0814736291292878,patients
SRP116223,0.00452178526830865,-0.08153266993489917,patients
SRP098915,0.004521774843609116,-0.08153599598396274,patients
SRP056802,0.004521686122820015,-0.08156430307633342,patients
SRP136102,0.004521683919256286,-0.08156500614840693,patients
SRP100900,0.004521288844269374,-0.08169106485491076,patients
SRP044206,0.004521281853772523,-0.08169329544961146,patients
SRP045222,0.004520966608347729,-0.0817938905644445,patients
SRP050260,0.0045208998013410665,-0.08181520964456432,patients
SRP046226,0.004520735689619344,-0.08186758140127676,patients
SRP073735,0.004520501587980195,-0.08194229181171515,patients
SRP114672,0.004520498248775316,-0.08194335750232588,blood
SRP094716,0.0045204954719657445,-0.08194424370787401,patients
ERP107923,0.004520416760037685,-0.08196936447121286,patients
SRP098926,0.004520201766305634,-0.082037981544305,patients
SRP059275,0.004519919772735876,-0.08212798713173605,patients
SRP018022,0.004519834591043681,-0.08215517619019083,patients
SRP047358,0.004519783151093604,-0.0821715955041481,patients
ERP012180,0.004519780652233709,-0.08217239312953292,patients
ERP021315,0.0045197578978025555,-0.08217965626687165,patients
SRP182708,0.004519646640013869,-0.0822151699026061,patients
SRP171145,0.004519614849797846,-0.08222531754288784,patients
SRP067910,0.004519506700750973,-0.08225983994481262,patients
SRP135686,0.0045194645993787644,-0.08227327940354834,patients
SRP048858,0.004519355732245344,-0.0823080321849392,patients
SRP155036,0.00451928566629306,-0.08233039921941716,patients
SRP133748,0.004518982430334466,-0.08242720471559627,patients
SRP108544,0.004518952253442942,-0.0824368387864931,patients
SRP061769,0.004518838558209802,-0.082473136937767,patients
SRP075273,0.004518796770905886,-0.08248647811251829,patients
SRP043368,0.004518745744078496,-0.08250276930024038,patients
SRP028963,0.004518632703154675,-0.08253886020451649,patients
SRP118840,0.004518467081052528,-0.0825917404849518,patients
SRP040764,0.004518330534082568,-0.08263533903497243,patients
SRP006900,0.004518234778550668,-0.08266591393289792,patients
SRP114482,0.004518157410961216,-0.08269061800401163,patients
SRP125001,0.004518100238533578,-0.08270887387519844,patients
SRP009310,0.0045180652208945266,-0.08272005555938289,patients
SRP076475,0.0045180566555582165,-0.08272279061948652,patients
SRP059887,0.00451798130942006,-0.08274685016865906,patients
SRP117619,0.004517971054139982,-0.0827501249184841,patients
SRP049592,0.004517920540270059,-0.08276625528235011,patients
SRP190210,0.004517880340250248,-0.08277909230033909,patients
SRP031868,0.0045178443761293655,-0.08279057677125348,patients
SRP056330,0.00451783208244592,-0.0827945025506287,patients
SRP051853,0.0045177019185912645,-0.08283606882609304,patients
SRP076943,0.00451764605442226,-0.08285390874987421,patients
SRP183811,0.004517639782053535,-0.08285591181107621,patients
ERP010522,0.0045176081077814186,-0.08286602693262334,patients
SRP189994,0.004517572581953027,-0.08287737212608533,patients
SRP065202,0.004517508004943013,-0.08289799505937469,patients
SRP049391,0.004517485635063198,-0.08290513904108839,patients
SRP183218,0.0045174567600278,-0.08291436054324151,patients
SRP061207,0.004517454370226104,-0.08291512375053955,patients
ERP010930,0.004517428065548205,-0.08292352444166665,patients
SRP182935,0.0045173681364991235,-0.08294266363196667,patients
ERP114104,0.004517331628359157,-0.08295432314780095,patients
SRP111122,0.004517306106019969,-0.082962474211133,patients
SRP195616,0.004517228254840678,-0.08298733780803953,patients
SRP136057,0.004517190742461315,-0.0829993184176827,patients
SRP057149,0.004517123571010127,-0.08302077171588722,patients
SRP075613,0.004517094005235559,-0.08303021456934732,patients
SRP119606,0.004516932408353469,-0.0830818272190709,patients
SRP045870,0.004516920014675707,-0.08308578572904166,patients
SRP108577,0.004516774183366106,-0.08313236470383845,patients
SRP115144,0.004516692811383223,-0.08315835582247402,patients
SRP136927,0.004516661996652469,-0.08316819851329924,patients
SRP119487,0.00451648884583354,-0.08322350675118444,patients
SRP159868,0.004516332408171677,-0.08327347825679833,patients
SRP107327,0.004516301519454105,-0.08328334536754743,patients
SRP072131,0.004516298077876546,-0.08328444475135699,patients
SRP029401,0.004516160161249604,-0.08332850177957521,patients
SRP009386,0.004516158453857421,-0.08332904720901353,patients
SRP133072,0.004516141604732187,-0.08333442970278852,patients
SRP132201,0.0045160640076009895,-0.08335921855308107,patients
SRP135716,0.004515952446860486,-0.08339485802028136,patients
SRP133437,0.0045158625771987105,-0.08342356864268206,patients
SRP133266,0.004515857631811057,-0.08342514856014577,patients
SRP099457,0.0045158492455418375,-0.08342782775006616,patients
SRP021916,0.0045158106851260855,-0.08344014684113191,patients
SRP115462,0.004515798365145242,-0.08344408278990205,patients
SRP125636,0.00451575582815954,-0.08345767245498373,patients
SRP041531,0.00451573716755659,-0.08346363416238892,patients
SRP168621,0.004515527774312348,-0.08353053300702741,patients
SRP136521,0.004515502190161678,-0.08353870707519932,patients
SRP075608,0.004515444757768749,-0.08355705674084217,patients
SRP173389,0.004515429463855316,-0.08356194318982256,patients
SRP045876,0.004515337151968365,-0.08359143745253331,patients
SRP091767,0.0045152587491764686,-0.08361648814028465,patients
SRP061539,0.004515163145977506,-0.08364703516513967,patients
SRP132721,0.004514857090771876,-0.08374482992439683,patients
SRP066959,0.004514856140994855,-0.08374513341988178,patients
SRP159905,0.004514775645845405,-0.0837708553885448,patients
SRP043688,0.004514739173051562,-0.0837825103046417,patients
SRP117670,0.004514682472602845,-0.08380062917413125,patients
DRP003421,0.0045145933088599766,-0.0838291222875947,patients
SRP038767,0.004514579182282392,-0.08383363662009785,patients
SRP150151,0.0045145359266975296,-0.08384745959544335,patients
SRP050193,0.004514196356021606,-0.08395597913397365,patients
SRP189980,0.004514148832016447,-0.08397116744260362,patients
SRP102683,0.004513986350706515,-0.08402309643466162,patients
SRP057322,0.004513884118675133,-0.08405577072816228,patients
SRP113531,0.004513809768620824,-0.0840795341512432,patients
SRP148695,0.004513725989795003,-0.08410631162402916,blood
SRP066623,0.0045135727603561075,-0.08415528825762719,patients
SRP132822,0.004513484724470078,-0.08418342786710968,patients
SRP187088,0.004513406724278265,-0.08420836014652353,patients
SRP003611,0.004513389028636535,-0.08421401650903984,patients
SRP056109,0.0045133303154775645,-0.08423278416538402,patients
SRP176458,0.004513292329197934,-0.0842449266065609,patients
SRP108543,0.00451325955611458,-0.08425540271425526,patients
SRP159261,0.00451324815739975,-0.08425904639792133,patients
SRP071561,0.004513178549035944,-0.08428129742693528,patients
SRP187984,0.004513148613057079,-0.08429086687583247,patients
SRP006676,0.004513137234756273,-0.08429450412340532,patients
SRP040622,0.00451298391239219,-0.08434351685229183,patients
SRP111005,0.004512959234959538,-0.08435140566992064,patients
SRP136093,0.004512834871248567,-0.08439116259479292,patients
SRP063006,0.004512795891605132,-0.08440362393733108,patients
SRP075876,0.004512791063201961,-0.08440516752964139,patients
SRP071602,0.0045127858284433366,-0.08440684103160125,patients
SRP022133,0.004512671899142077,-0.08444326361379235,patients
SRP116899,0.0045126680137511505,-0.08444450576849806,patients
SRP075227,0.004512594550593826,-0.08446799205092073,patients
SRP067585,0.004512464734433585,-0.08450949540834031,patients
SRP022054,0.004512450728831372,-0.0845139731927449,patients
ERP110099,0.004512411389462968,-0.08452655060633074,patients
SRP149092,0.004512210643791906,-0.08459073385591218,patients
ERP104908,0.004512200194616863,-0.08459407478825355,patients
SRP053791,0.004512112500487463,-0.0846221136849272,patients
SRP112902,0.004512107091869969,-0.08462384302795953,patients
SRP113470,0.004512003402053776,-0.08465699705100015,patients
SRP072890,0.004511876838861352,-0.08469746569313791,patients
SRP186906,0.004511826816240432,-0.08471346076343096,patients
SRP152744,0.004511766752234595,-0.0847326668685597,patients
SRP023233,0.004511716922159117,-0.08474860075958775,patients
SRP012100,0.004511654685254149,-0.08476850216187194,patients
SRP158380,0.00451162525812358,-0.08477791212711877,patients
SRP071170,0.004511619194578226,-0.084779851085297,patients
SRP139926,0.004511608063476436,-0.08478341051805689,patients
SRP131506,0.004511536177813881,-0.08480639786838814,patients
SRP075250,0.004511494562820839,-0.08481970553536036,patients
SRP115847,0.004511412421886308,-0.08484597297203135,patients
SRP065440,0.0045113061509687,-0.08487995752437968,patients
SRP075707,0.004511303435347033,-0.08488082596800996,patients
SRP099470,0.004511161083222508,-0.08492635027097749,patients
SRP130907,0.004511152204627063,-0.08492918969922854,patients
ERP001908,0.004511139527856734,-0.08493324381634854,patients
SRP106033,0.004511125920553432,-0.08493759553690187,patients
SRP095017,0.0045110882735510316,-0.08494963540704879,patients
SRP126516,0.004510977934715664,-0.0849849233969473,patients
SRP072941,0.004510926004683391,-0.08500153168728981,patients
SRP042616,0.004510690256034712,-0.08507693134885673,patients
SRP057248,0.004510687970534354,-0.08507766234138361,patients
SRP052491,0.004510546114570574,-0.08512303415937465,patients
SRP154111,0.004510515979491465,-0.08513267287568871,patients
SRP132715,0.004510443066067578,-0.0851559945279714,patients
DRP003718,0.004510266860120602,-0.08521235626623584,patients
SRP159013,0.004510168490840184,-0.08524382190342944,patients
SRP102488,0.004510140155396166,-0.0852528857628094,patients
SRP186383,0.004510053558683619,-0.0852805864201814,patients
SRP119102,0.004510011926346421,-0.08529390401006301,patients
SRP033239,0.00450993710876727,-0.08531783739372073,patients
SRP116952,0.00450993252682996,-0.0853193031218302,patients
SRP136355,0.004509723441995162,-0.08538618941003993,patients
SRP070884,0.004509710173382762,-0.08539043414693263,patients
SRP174668,0.0045097007430107095,-0.08539345100715116,patients
SRP032168,0.004509699589359417,-0.08539382007093307,patients
SRP056036,0.004509639190905486,-0.08541314223014845,patients
SRP032812,0.004509478038174747,-0.08546469810631287,patients
SRP073102,0.004509477436277668,-0.0854648906682861,patients
SRP154833,0.004509442035091611,-0.08547621644089744,patients
SRP188447,0.004509339614771322,-0.08550898390193826,patients
SRP098784,0.0045093268407265675,-0.08551307077023754,patients
SRP007825,0.004509310926127032,-0.08551816242918234,patients
DRP001219,0.004509305140281775,-0.08552001353587056,patients
DRP001220,0.004509305140281775,-0.08552001353587056,patients
SRP201124,0.00450927244616409,-0.08553047364246678,patients
ERP020771,0.004509256077210283,-0.08553571072929768,patients
SRP114701,0.004509227947733661,-0.08554471052489819,patients
SRP132553,0.004509187723088906,-0.08555758016799915,patients
SRP067529,0.004509151447273106,-0.08556918650450311,patients
SRP156049,0.004509096334767529,-0.08558681976107561,patients
SRP149884,0.004509062996595347,-0.08559748642018246,patients
SRP081184,0.004509037587007064,-0.08560561635545384,patients
ERP015145,0.004508870536435151,-0.08565906623061427,patients
SRP074752,0.004508864582964845,-0.08566097115285323,patients
SRP072690,0.004508775421087092,-0.08568950043519707,patients
SRP140871,0.004508711264164759,-0.08571002918714775,patients
ERP023007,0.00450860787318722,-0.08574311255667319,patients
SRP154566,0.0045085650807180425,-0.08575680564726504,patients
SRP116895,0.004508561460244961,-0.08575796416234978,patients
SRP198593,0.00450851802377018,-0.08577186347129406,patients
SRP068468,0.00450851128093872,-0.08577402113302063,patients
SRP188564,0.00450841074177352,-0.08580619338751923,patients
SRP154573,0.004508407067633047,-0.08580736911588653,patients
SRP154576,0.004508378509454092,-0.08581650779236995,patients
SRP125594,0.0045083252746046226,-0.08583354320911923,patients
SRP116284,0.004508310571708282,-0.0858382482445668,patients
SRP103811,0.004508283387491972,-0.0858469474350236,patients
ERP006577,0.004508228578846845,-0.08586448684734148,patients
SRP045425,0.0045081934936793775,-0.08587571462632229,patients
SRP051819,0.004508070199270273,-0.0859151713766244,patients
SRP149882,0.004508029538452469,-0.08592818391240199,patients
SRP127658,0.004507941809256587,-0.08595625997231006,patients
ERP002323,0.004507929071298299,-0.08596033655891969,patients
SRP089788,0.004507920205898101,-0.08596317379998442,patients
SRP101844,0.004507867725857725,-0.0859799693800423,patients
SRP185818,0.004507861016492137,-0.08598211664261829,patients
SRP114504,0.004507840463105495,-0.08598869455983277,patients
SRP062958,0.0045078349270242,-0.0859904663354757,patients
SRP082406,0.004507670665740889,-0.08604303774956464,patients
SRP171119,0.004507655143324952,-0.086048005759145,patients
SRP077469,0.004507616381457613,-0.08606041172021513,patients
SRP095746,0.004507573460489218,-0.08607414895023224,patients
SRP136266,0.004507534698295841,-0.08608655524046731,patients
SRP087410,0.0045075118407335414,-0.08609387111879001,patients
SRP087439,0.0045075118407335414,-0.08609387111879001,patients
SRP087491,0.0045075118407335414,-0.08609387111879001,patients
SRP032743,0.004507483229678899,-0.08610302853403555,patients
SRP058787,0.004507372601893126,-0.08613843723294495,patients
SRP059908,0.0045073068123310705,-0.08615949494793643,patients
SRP116338,0.0045072952540748945,-0.0861631945097682,patients
SRP131216,0.004507175649994938,-0.08620147789098276,patients
SRP067751,0.004507120150400852,-0.08621924278153709,patients
SRP056369,0.00450706572269441,-0.08623666478354096,patients
SRP071331,0.004507063091085319,-0.0862375071521077,patients
SRP040547,0.004507062461041858,-0.08623770882681729,patients
SRP078925,0.004507052977205955,-0.08624074457294677,patients
SRP135927,0.004507025349870083,-0.08624958803292333,patients
SRP155151,0.0045070156845175725,-0.08625268190748697,patients
SRP162125,0.004506979084858251,-0.08626439750048483,patients
ERP023321,0.004506872277494055,-0.08629858720441243,patients
SRP041573,0.004506867365578848,-0.08630015955861646,patients
SRP151911,0.004506858921664023,-0.08630286254596171,patients
SRP009094,0.0045067623190341854,-0.08633378644020717,patients
SRP037775,0.004506758103273367,-0.08633513598110609,patients
ERP109857,0.0045067498762768905,-0.0863377695943552,patients
SRP100953,0.004506748153232197,-0.08633832117333726,patients
ERP012188,0.004506698695349886,-0.08635415366067369,patients
SRP136058,0.004506698425857237,-0.08635423993130047,patients
SRP090704,0.004506685387909142,-0.08635841367635509,patients
SRP065449,0.004506668814919469,-0.08636371908641143,patients
SRP132632,0.004506648780427652,-0.08637013263207555,patients
SRP043388,0.004506571307031221,-0.08639493408677203,patients
SRP198408,0.004506530346692773,-0.08640804683739262,patients
SRP102182,0.004506524011904275,-0.08641007482204414,patients
SRP058244,0.004506475954630507,-0.08642545970849749,patients
ERP012748,0.004506433251101186,-0.0864391308037176,patients
SRP142608,0.004506377233726719,-0.08645706438580794,patients
SRP099078,0.004506245388827012,-0.08649927451507963,patients
SRP111557,0.004506230142590746,-0.08650415567550604,patients
SRP056784,0.004506199855385629,-0.08651385232793697,patients
SRP156776,0.004506141147822159,-0.08653264813485383,patients
SRP060566,0.0045061330945142955,-0.08653522650009318,patients
DRP003828,0.0045061194187455455,-0.08653960497566905,patients
SRP075272,0.004506090539185076,-0.08654885118694612,patients
ERP110106,0.004506079416604322,-0.0865524122587357,patients
SRP115408,0.004506034798013541,-0.08656669770122322,patients
SRP079357,0.0045060292299858385,-0.08656848041513382,patients
SRP113558,0.004506024594035381,-0.08656996470780814,patients
ERP091820,0.004505990440804872,-0.0865808995977511,patients
SRP126582,0.004505909893980042,-0.0866066887211165,patients
ERP015769,0.004505887427700901,-0.08661388195646062,patients
SRP051380,0.004505837686743557,-0.08662980810413554,patients
SRP131089,0.004505786122747183,-0.08664631814126761,patients
SRP061560,0.004505721247353058,-0.08666709056158267,patients
SRP052856,0.004505691173411697,-0.08667672002343288,patients
SRP097664,0.004505639186545463,-0.08669336599935715,patients
SRP115480,0.0045056041925665745,-0.08670457103237637,patients
SRP090337,0.004505603292341254,-0.08670485928466841,patients
SRP182599,0.0045055856876552,-0.0867104963195422,patients
SRP090298,0.004505567706254052,-0.08671625400163453,patients
SRP033276,0.00450550643655369,-0.08673587285982368,patients
SRP053042,0.004505504553566308,-0.0867364758058332,patients
SRP070663,0.004505489379933034,-0.08674133452078456,patients
SRP109817,0.00450546753442046,-0.08674832965192464,patients
SRP163643,0.0045054273221808855,-0.0867612060642101,patients
SRP121075,0.004505378884152621,-0.08677671661932988,patients
SRP187053,0.004505353330762154,-0.08678489925062449,patients
ERP012838,0.004505315293232977,-0.08679707960193947,patients
SRP062203,0.00450528840305344,-0.08680569041870036,patients
SRP090396,0.004505242867956507,-0.086820271858253,patients
SRP158433,0.004505190037808606,-0.08683718953428117,patients
SRP186329,0.004505107076665623,-0.08686375638952484,patients
SRP045225,0.004505048722466397,-0.08688244359443373,patients
SRP189194,0.004505025336100298,-0.08688993285460557,patients
SRP034013,0.004505008538457076,-0.08689531216325454,patients
SRP165240,0.004504959248327958,-0.08691109704207474,patients
SRP189165,0.004504956170436759,-0.08691208272466161,patients
SRP056832,0.0045049412070302655,-0.08691687470650976,patients
SRP185999,0.00450489250448179,-0.08693247164812175,patients
SRP028170,0.004504884102716318,-0.08693516232202166,patients
SRP078931,0.004504857399706914,-0.0869437140211426,patients
SRP173842,0.004504804885945539,-0.0869605318197932,patients
ERP112312,0.004504775294511697,-0.08697000871305621,patients
SRP154483,0.004504681239298565,-0.08700013106040334,patients
SRP097980,0.004504674376028212,-0.08700232913239099,patients
SRP065763,0.0045046575501531665,-0.08700771790187713,patients
SRP042161,0.004504585957717449,-0.08703064680859098,patients
SRP068700,0.004504529301453975,-0.08704879236628423,patients
SRP116382,0.004504526228715644,-0.08704977649260857,patients
SRP133658,0.00450446480981508,-0.08706944767285112,patients
SRP061571,0.004504450288037348,-0.08707409873160597,patients
SRP151057,0.004504448990255371,-0.08707451438807289,patients
ERP020609,0.004504406001474586,-0.0870882829970494,patients
SRP120122,0.004504381928854469,-0.08709599312407924,patients
SRP155026,0.004504318754589331,-0.08711622716275583,patients
SRP082150,0.00450418562890114,-0.08715886682012976,patients
ERP015831,0.004504182250526482,-0.08715994891722678,patients
SRP044867,0.004504175875157182,-0.08716199095719575,patients
SRP113321,0.004504167181576416,-0.08716477552829364,patients
SRP062702,0.004504106611264524,-0.08718417646805252,patients
SRP170971,0.004504102066074811,-0.08718563232301635,patients
SRP108761,0.0045040595594483005,-0.08719924755369744,patients
SRP145599,0.004503969590088635,-0.08722806592159374,patients
SRP026331,0.004503947475331924,-0.0872351496568469,patients
SRP092400,0.004503929671749825,-0.08724085247432199,patients
SRP049238,0.004503894697316847,-0.0872520554993698,patients
SRP173817,0.004503857132263638,-0.08726408844987736,patients
SRP150349,0.004503853816639403,-0.08726515052539653,patients
SRP148704,0.004503735673368765,-0.0873029952142254,patients
SRP075475,0.004503707869018931,-0.08731190189178226,patients
SRP077058,0.004503691093239982,-0.08731727577012321,patients
SRP111659,0.004503632831376564,-0.0873359392715428,patients
SRP162136,0.004503625087640716,-0.08733841990425198,patients
SRP119312,0.0045035892815398154,-0.08734989010626681,patients
ERP015684,0.0045035727031458,-0.0873552008949198,patients
SRP058310,0.004503552383058146,-0.08736171033925598,patients
SRP055810,0.004503538178168222,-0.0873662608262552,patients
SRP022025,0.004503534004709746,-0.08736759778186624,patients
SRP091956,0.004503497052996154,-0.0873794352127823,patients
SRP072865,0.004503473780001982,-0.08738689073448883,patients
SRP130653,0.0045034709428538044,-0.08738779961973954,patients
SRP076712,0.0045034692123172475,-0.08738835400035408,patients
SRP091854,0.004503456044639969,-0.08739257229731276,patients
SRP150042,0.004503429925092304,-0.08740093979347385,patients
SRP100793,0.004503428494113862,-0.08740139821424725,patients
SRP117686,0.004503426227792901,-0.08740212424128158,patients
SRP064434,0.0045033383105535976,-0.08743028924206872,patients
SRP116072,0.0045033238100337415,-0.08743493465405523,patients
SRP052983,0.0045033227943829185,-0.08743526003029566,patients
SRP062444,0.004503308648832925,-0.0874397917389494,patients
SRP117629,0.004503306921017619,-0.08744034526775371,patients
SRP097605,0.0045032776917203554,-0.08744970929729975,patients
SRP174204,0.004503236161089729,-0.0874630143420327,patients
SRP037778,0.004503214032060989,-0.08747010380332752,patients
SRP119610,0.004503168497546383,-0.08748469177318022,patients
SRP169609,0.004503126376580773,-0.08749818626987423,patients
SRP069773,0.0045031019822053585,-0.0875060016711798,patients
SRP162384,0.004503037435686924,-0.0875266811072252,patients
SRP095259,0.004502981858213625,-0.08754448727496648,patients
SRP169582,0.004502970052182631,-0.08754826977403751,patients
SRP107875,0.004502958169207692,-0.08755207693496414,patients
SRP095287,0.004502778577471543,-0.0876096171705827,patients
SRP154380,0.004502752133254542,-0.08761808995068919,patients
SRP074298,0.0045027245664804715,-0.08762692245330302,patients
SRP011233,0.004502677849897588,-0.08764189075329396,patients
SRP099688,0.004502651849908989,-0.0876502213876771,patients
SRP127343,0.0045026329535640406,-0.08765627597978476,patients
SRP100643,0.004502623816846205,-0.0876592034915364,patients
SRP077567,0.004502590523828123,-0.08766987101598749,patients
SRP212278,0.004502575309962067,-0.08767474576666208,patients
SRP148112,0.004502573221046712,-0.08767541508773168,patients
SRP117034,0.004502539690830062,-0.0876861587347587,patients
SRP182014,0.0045025085613683265,-0.08769613321103333,patients
SRP111145,0.004502500804842519,-0.08769861856132272,patients
SRP072101,0.004502483845364305,-0.08770405274162736,patients
SRP125422,0.004502445112083606,-0.08771646379167485,patients
SRP061932,0.0045023863582907405,-0.08773529008639908,patients
SRP048603,0.0045023310848248,-0.08775300141509088,patients
SRP071659,0.004502323994682869,-0.08775527333167472,patients
SRP093991,0.004502268590220697,-0.08777302688178054,patients
SRP048577,0.004502262402274879,-0.08777500973213724,patients
SRP040243,0.004502180283818786,-0.08780132382919004,patients
SRP018359,0.004502149152805945,-0.08781129959877045,patients
SRP165826,0.004502139241037435,-0.08781447578741536,patients
SRP141364,0.00450212528792325,-0.08781894702181213,patients
SRP051518,0.004502121403471246,-0.08782019178549641,patients
SRP044610,0.004502057288524148,-0.08784073742755674,patients
SRP069789,0.0045020505301626695,-0.08784290316230495,patients
SRP096887,0.00450204859916883,-0.08784352195496752,patients
SRP174625,0.004502022397992639,-0.08785191822526955,patients
SRP061430,0.004502018851375874,-0.08785305475636192,patients
SRP049028,0.004501997496665765,-0.08785989799901811,patients
SRP125961,0.004501991703723784,-0.08786175438699934,patients
SRP011546,0.004501977973441411,-0.08786615435967819,patients
SRP117282,0.004501969764089359,-0.08786878511495105,patients
SRP159156,0.004501802157880564,-0.08792249697002132,patients
SRP012295,0.004501795252200362,-0.08792471003889299,patients
SRP062177,0.004501663103602212,-0.08796706046018461,patients
SRP045214,0.004501639092782391,-0.08797475547917401,patients
ERP011301,0.004501614169155778,-0.08798274307909357,patients
SRP014157,0.004501536120871224,-0.08800775651760155,patients
SRP144178,0.004501470280515516,-0.08802885781431007,patients
SRP097611,0.004501376162812924,-0.08805902230587358,patients
SRP019272,0.0045013411351720965,-0.08807024873941444,patients
SRP031849,0.004501336668913944,-0.0880716801909511,patients
SRP002272,0.004501256814387877,-0.0880972740887465,patients
SRP090496,0.0045012481523990676,-0.0881000503401,patients
SRP030040,0.004501161590856705,-0.08812779444672555,patients
SRP042158,0.004500968181512695,-0.08818978659937474,patients
SRP042228,0.004500925145228172,-0.0882035810828253,patients
SRP142292,0.004500853929938403,-0.08822640811391073,patients
SRP131807,0.004500736419009544,-0.08826407533220294,patients
SRP020492,0.004500642175427444,-0.08829428509332096,patients
SRP125343,0.004500581674389532,-0.08831367902215172,patients
SRP014754,0.0045004780365907856,-0.08834690127444371,patients
SRP155704,0.004500267106804731,-0.08841451953304874,patients
SRP043027,0.004500189302062657,-0.08843946238271147,patients
SRP034929,0.004499993569775934,-0.08850221266311416,patients
SRP044056,0.004499693273634487,-0.08859849062517246,patients
SRP015439,0.004499155034123341,-0.08877107170397534,patients
SRP109126,0.004495805459401075,-0.08984554336346692,
SRP109692,0.004495805459401075,-0.08984554336346692,
SRP109765,0.004495805459401075,-0.08984554336346692,
SRP109781,0.004495805459401075,-0.08984554336346692,
SRP181198,0.004495805459401075,-0.08984554336346692,
SRP173284,0.004495805459401075,-0.08984554336346692,
SRP173343,0.004495805459401075,-0.08984554336346692,
SRP107921,0.004495805459401075,-0.08984554336346692,
SRP109786,0.004495805459401075,-0.08984554336346692,
SRP173282,0.004495805459401075,-0.08984554336346692,
SRP173390,0.004495805459401075,-0.08984554336346692,
SRP173378,0.004495805459401075,-0.08984554336346692,
SRP173383,0.004495805459401075,-0.08984554336346692,
SRP109278,0.004495805459401075,-0.08984554336346692,
SRP109284,0.004495805459401075,-0.08984554336346692,
SRP109272,0.004495805459401075,-0.08984554336346692,
SRP109286,0.004495805459401075,-0.08984554336346692,
SRP180975,0.004495805459401075,-0.08984554336346692,
SRP173653,0.004495805459401075,-0.08984554336346692,
SRP109287,0.004495805459401075,-0.08984554336346692,
SRP173593,0.004495805459401075,-0.08984554336346692,
SRP107901,0.004495805459401075,-0.08984554336346692,
SRP173504,0.004495805459401075,-0.08984554336346692,
SRP173814,0.004495805459401075,-0.08984554336346692,
SRP173431,0.004495805459401075,-0.08984554336346692,
SRP109549,0.004495805459401075,-0.08984554336346692,
SRP109153,0.004495805459401075,-0.08984554336346692,
SRP173395,0.004495805459401075,-0.08984554336346692,
SRP181044,0.004495805459401075,-0.08984554336346692,
SRP107862,0.004495805459401075,-0.08984554336346692,
SRP109625,0.004495805459401075,-0.08984554336346692,
SRP173388,0.004495805459401075,-0.08984554336346692,
SRP109602,0.004495805459401075,-0.08984554336346692,
SRP181468,0.004495805459401075,-0.08984554336346692,
SRP109805,0.004495805459401075,-0.08984554336346692,
SRP181265,0.004495805459401075,-0.08984554336346692,
SRP172788,0.004495805459401075,-0.08984554336346692,
SRP107762,0.004495805459401075,-0.08984554336346692,
SRP110339,0.004495805459401075,-0.08984554336346692,
SRP110347,0.004495805459401075,-0.08984554336346692,
SRP172786,0.004495805459401075,-0.08984554336346692,
SRP110479,0.004495805459401075,-0.08984554336346692,
SRP110507,0.004495805459401075,-0.08984554336346692,
SRP172570,0.004495805459401075,-0.08984554336346692,
SRP110512,0.004495805459401075,-0.08984554336346692,
SRP107747,0.004495805459401075,-0.08984554336346692,
SRP110516,0.004495805459401075,-0.08984554336346692,
SRP172519,0.004495805459401075,-0.08984554336346692,
SRP172499,0.004495805459401075,-0.08984554336346692,
SRP110537,0.004495805459401075,-0.08984554336346692,
SRP107391,0.004495805459401075,-0.08984554336346692,
SRP172461,0.004495805459401075,-0.08984554336346692,
SRP110564,0.004495805459401075,-0.08984554336346692,
SRP110582,0.004495805459401075,-0.08984554336346692,
SRP172099,0.004495805459401075,-0.08984554336346692,
SRP172096,0.004495805459401075,-0.08984554336346692,
SRP110609,0.004495805459401075,-0.08984554336346692,
SRP181726,0.004495805459401075,-0.08984554336346692,
SRP171611,0.004495805459401075,-0.08984554336346692,
SRP171137,0.004495805459401075,-0.08984554336346692,
SRP171066,0.004495805459401075,-0.08984554336346692,
SRP110289,0.004495805459401075,-0.08984554336346692,
SRP110282,0.004495805459401075,-0.08984554336346692,
SRP181663,0.004495805459401075,-0.08984554336346692,
