ID,prob,log2(prob/prior),related_words
SRP115907,0.004343767960765853,-0.035030321931527574,
SRP173314,0.004343767960765853,-0.035030321931527574,
SRP115904,0.004343767960765853,-0.035030321931527574,
SRP115894,0.004343767960765853,-0.035030321931527574,
SRP115847,0.004343767960765853,-0.035030321931527574,
SRP115672,0.004343767960765853,-0.035030321931527574,
SRP115641,0.004343767960765853,-0.035030321931527574,
SRP115636,0.004343767960765853,-0.035030321931527574,
SRP173389,0.004343767960765853,-0.035030321931527574,
SRP115954,0.004343767960765853,-0.035030321931527574,
SRP115956,0.004343767960765853,-0.035030321931527574,
SRP115959,0.004343767960765853,-0.035030321931527574,
SRP173388,0.004343767960765853,-0.035030321931527574,
SRP116023,0.004343767960765853,-0.035030321931527574,
SRP116042,0.004343767960765853,-0.035030321931527574,
SRP116052,0.004343767960765853,-0.035030321931527574,
SRP116072,0.004343767960765853,-0.035030321931527574,
SRP116078,0.004343767960765853,-0.035030321931527574,
SRP116104,0.004343767960765853,-0.035030321931527574,
SRP173383,0.004343767960765853,-0.035030321931527574,
SRP116107,0.004343767960765853,-0.035030321931527574,
SRP116140,0.004343767960765853,-0.035030321931527574,
SRP173343,0.004343767960765853,-0.035030321931527574,
SRP116159,0.004343767960765853,-0.035030321931527574,
SRP116165,0.004343767960765853,-0.035030321931527574,
SRP174638,0.004343767960765853,-0.035030321931527574,
SRP113766,0.004343767960765853,-0.035030321931527574,
SRP113754,0.004343767960765853,-0.035030321931527574,
SRP179648,0.004343767960765853,-0.035030321931527574,
SRP111122,0.004343767960765853,-0.035030321931527574,
SRP111102,0.004343767960765853,-0.035030321931527574,
SRP111096,0.004343767960765853,-0.035030321931527574,
SRP179613,0.004343767960765853,-0.035030321931527574,
SRP111005,0.004343767960765853,-0.035030321931527574,
SRP179641,0.004343767960765853,-0.035030321931527574,
SRP179668,0.004343767960765853,-0.035030321931527574,
SRP110805,0.004343767960765853,-0.035030321931527574,
SRP110994,0.004343767960765853,-0.035030321931527574,
SRP110991,0.004343767960765853,-0.035030321931527574,
SRP110989,0.004343767960765853,-0.035030321931527574,
SRP179696,0.004343767960765853,-0.035030321931527574,
SRP110985,0.004343767960765853,-0.035030321931527574,
SRP110816,0.004343767960765853,-0.035030321931527574,
SRP111135,0.004343767960765853,-0.035030321931527574,
SRP106651,0.004343767960765853,-0.035030321931527574,
SRP111173,0.004343767960765853,-0.035030321931527574,
SRP111183,0.004343767960765853,-0.035030321931527574,
SRP111184,0.004343767960765853,-0.035030321931527574,
SRP111199,0.004343767960765853,-0.035030321931527574,
SRP111290,0.004343767960765853,-0.035030321931527574,
SRP111293,0.004343767960765853,-0.035030321931527574,
SRP179078,0.004343767960765853,-0.035030321931527574,
SRP111343,0.004343767960765853,-0.035030321931527574,
SRP111348,0.004343767960765853,-0.035030321931527574,
SRP111361,0.004343767960765853,-0.035030321931527574,
SRP111371,0.004343767960765853,-0.035030321931527574,
SRP111402,0.004343767960765853,-0.035030321931527574,
SRP111405,0.004343767960765853,-0.035030321931527574,
SRP111436,0.004343767960765853,-0.035030321931527574,
SRP111459,0.004343767960765853,-0.035030321931527574,
SRP179743,0.004343767960765853,-0.035030321931527574,
SRP179749,0.004343767960765853,-0.035030321931527574,
SRP113713,0.004343767960765853,-0.035030321931527574,
SRP180324,0.004343767960765853,-0.035030321931527574,
SRP180007,0.004343767960765853,-0.035030321931527574,
SRP180190,0.004343767960765853,-0.035030321931527574,
SRP110516,0.004343767960765853,-0.035030321931527574,
SRP110512,0.004343767960765853,-0.035030321931527574,
SRP110509,0.004343767960765853,-0.035030321931527574,
SRP180281,0.004343767960765853,-0.035030321931527574,
SRP110479,0.004343767960765853,-0.035030321931527574,
SRP179781,0.004343767960765853,-0.035030321931527574,
SRP110347,0.004343767960765853,-0.035030321931527574,
SRP110339,0.004343767960765853,-0.035030321931527574,
SRP180337,0.004343767960765853,-0.035030321931527574,
SRP110313,0.004343767960765853,-0.035030321931527574,
SRP110289,0.004343767960765853,-0.035030321931527574,
SRP110282,0.004343767960765853,-0.035030321931527574,
SRP179994,0.004343767960765853,-0.035030321931527574,
SRP179984,0.004343767960765853,-0.035030321931527574,
SRP110537,0.004343767960765853,-0.035030321931527574,
SRP179981,0.004343767960765853,-0.035030321931527574,
SRP110564,0.004343767960765853,-0.035030321931527574,
SRP110582,0.004343767960765853,-0.035030321931527574,
SRP110609,0.004343767960765853,-0.035030321931527574,
SRP179980,0.004343767960765853,-0.035030321931527574,
SRP179978,0.004343767960765853,-0.035030321931527574,
SRP110623,0.004343767960765853,-0.035030321931527574,
SRP179954,0.004343767960765853,-0.035030321931527574,
SRP110699,0.004343767960765853,-0.035030321931527574,
SRP110704,0.004343767960765853,-0.035030321931527574,
SRP110759,0.004343767960765853,-0.035030321931527574,
SRP110765,0.004343767960765853,-0.035030321931527574,
SRP110769,0.004343767960765853,-0.035030321931527574,
SRP110770,0.004343767960765853,-0.035030321931527574,
SRP179061,0.004343767960765853,-0.035030321931527574,
SRP111461,0.004343767960765853,-0.035030321931527574,
SRP178454,0.004343767960765853,-0.035030321931527574,
SRP113338,0.004343767960765853,-0.035030321931527574,
SRP113495,0.004343767960765853,-0.035030321931527574,
SRP113442,0.004343767960765853,-0.035030321931527574,
SRP175016,0.004343767960765853,-0.035030321931527574,
SRP113436,0.004343767960765853,-0.035030321931527574,
SRP113431,0.004343767960765853,-0.035030321931527574,
SRP175046,0.004343767960765853,-0.035030321931527574,
SRP113324,0.004343767960765853,-0.035030321931527574,
SRP111511,0.004343767960765853,-0.035030321931527574,
SRP113321,0.004343767960765853,-0.035030321931527574,
SRP113319,0.004343767960765853,-0.035030321931527574,
SRP113305,0.004343767960765853,-0.035030321931527574,
SRP113226,0.004343767960765853,-0.035030321931527574,
SRP113171,0.004343767960765853,-0.035030321931527574,
SRP175164,0.004343767960765853,-0.035030321931527574,
SRP113537,0.004343767960765853,-0.035030321931527574,
SRP174970,0.004343767960765853,-0.035030321931527574,
SRP113549,0.004343767960765853,-0.035030321931527574,
SRP113550,0.004343767960765853,-0.035030321931527574,
SRP113558,0.004343767960765853,-0.035030321931527574,
SRP113574,0.004343767960765853,-0.035030321931527574,
SRP113586,0.004343767960765853,-0.035030321931527574,
SRP113619,0.004343767960765853,-0.035030321931527574,
SRP113629,0.004343767960765853,-0.035030321931527574,
SRP174935,0.004343767960765853,-0.035030321931527574,
SRP113639,0.004343767960765853,-0.035030321931527574,
SRP113661,0.004343767960765853,-0.035030321931527574,
SRP174924,0.004343767960765853,-0.035030321931527574,
SRP174668,0.004343767960765853,-0.035030321931527574,
SRP113705,0.004343767960765853,-0.035030321931527574,
SRP174659,0.004343767960765853,-0.035030321931527574,
SRP174653,0.004343767960765853,-0.035030321931527574,
SRP113012,0.004343767960765853,-0.035030321931527574,
SRP113004,0.004343767960765853,-0.035030321931527574,
SRP175270,0.004343767960765853,-0.035030321931527574,
SRP111941,0.004343767960765853,-0.035030321931527574,
SRP111526,0.004343767960765853,-0.035030321931527574,
SRP111532,0.004343767960765853,-0.035030321931527574,
SRP111535,0.004343767960765853,-0.035030321931527574,
SRP111577,0.004343767960765853,-0.035030321931527574,
SRP111653,0.004343767960765853,-0.035030321931527574,
SRP111659,0.004343767960765853,-0.035030321931527574,
SRP178255,0.004343767960765853,-0.035030321931527574,
SRP111737,0.004343767960765853,-0.035030321931527574,
SRP111818,0.004343767960765853,-0.035030321931527574,
SRP178112,0.004343767960765853,-0.035030321931527574,
SRP111862,0.004343767960765853,-0.035030321931527574,
SRP111868,0.004343767960765853,-0.035030321931527574,
SRP178053,0.004343767960765853,-0.035030321931527574,
SRP111937,0.004343767960765853,-0.035030321931527574,
SRP112521,0.004343767960765853,-0.035030321931527574,
SRP112897,0.004343767960765853,-0.035030321931527574,
SRP112533,0.004343767960765853,-0.035030321931527574,
SRP112551,0.004343767960765853,-0.035030321931527574,
SRP112552,0.004343767960765853,-0.035030321931527574,
SRP112571,0.004343767960765853,-0.035030321931527574,
SRP112583,0.004343767960765853,-0.035030321931527574,
SRP178052,0.004343767960765853,-0.035030321931527574,
SRP112586,0.004343767960765853,-0.035030321931527574,
SRP176423,0.004343767960765853,-0.035030321931527574,
SRP112723,0.004343767960765853,-0.035030321931527574,
SRP112726,0.004343767960765853,-0.035030321931527574,
SRP112744,0.004343767960765853,-0.035030321931527574,
SRP112751,0.004343767960765853,-0.035030321931527574,
SRP112886,0.004343767960765853,-0.035030321931527574,
SRP112887,0.004343767960765853,-0.035030321931527574,
SRP185927,0.004343767960765853,-0.035030321931527574,
SRP186455,0.004343767960765853,-0.035030321931527574,
SRP106627,0.004343767960765853,-0.035030321931527574,
SRP097736,0.004343767960765853,-0.035030321931527574,
SRP097912,0.004343767960765853,-0.035030321931527574,
SRP097870,0.004343767960765853,-0.035030321931527574,
SRP097792,0.004343767960765853,-0.035030321931527574,
SRP194402,0.004343767960765853,-0.035030321931527574,
SRP097744,0.004343767960765853,-0.035030321931527574,
SRP194595,0.004343767960765853,-0.035030321931527574,
SRP194626,0.004343767960765853,-0.035030321931527574,
SRP097980,0.004343767960765853,-0.035030321931527574,
SRP097696,0.004343767960765853,-0.035030321931527574,
SRP097684,0.004343767960765853,-0.035030321931527574,
SRP195418,0.004343767960765853,-0.035030321931527574,
SRP097673,0.004343767960765853,-0.035030321931527574,
SRP097671,0.004343767960765853,-0.035030321931527574,
SRP097668,0.004343767960765853,-0.035030321931527574,
SRP194138,0.004343767960765853,-0.035030321931527574,
SRP194102,0.004343767960765853,-0.035030321931527574,
SRP193262,0.004343767960765853,-0.035030321931527574,
SRP098571,0.004343767960765853,-0.035030321931527574,
SRP193386,0.004343767960765853,-0.035030321931527574,
SRP098651,0.004343767960765853,-0.035030321931527574,
SRP098649,0.004343767960765853,-0.035030321931527574,
SRP193759,0.004343767960765853,-0.035030321931527574,
SRP193940,0.004343767960765853,-0.035030321931527574,
SRP098574,0.004343767960765853,-0.035030321931527574,
SRP098484,0.004343767960765853,-0.035030321931527574,
SRP098102,0.004343767960765853,-0.035030321931527574,
SRP098166,0.004343767960765853,-0.035030321931527574,
SRP193953,0.004343767960765853,-0.035030321931527574,
SRP098107,0.004343767960765853,-0.035030321931527574,
SRP193979,0.004343767960765853,-0.035030321931527574,
SRP194060,0.004343767960765853,-0.035030321931527574,
SRP098103,0.004343767960765853,-0.035030321931527574,
SRP097664,0.004343767960765853,-0.035030321931527574,
SRP097630,0.004343767960765853,-0.035030321931527574,
SRP097615,0.004343767960765853,-0.035030321931527574,
SRP198343,0.004343767960765853,-0.035030321931527574,
SRP198212,0.004343767960765853,-0.035030321931527574,
SRP198242,0.004343767960765853,-0.035030321931527574,
SRP096943,0.004343767960765853,-0.035030321931527574,
SRP096893,0.004343767960765853,-0.035030321931527574,
SRP096892,0.004343767960765853,-0.035030321931527574,
SRP096887,0.004343767960765853,-0.035030321931527574,
SRP198353,0.004343767960765853,-0.035030321931527574,
SRP195539,0.004343767960765853,-0.035030321931527574,
SRP198408,0.004343767960765853,-0.035030321931527574,
SRP096834,0.004343767960765853,-0.035030321931527574,
SRP096825,0.004343767960765853,-0.035030321931527574,
SRP198410,0.004343767960765853,-0.035030321931527574,
SRP096819,0.004343767960765853,-0.035030321931527574,
SRP096798,0.004343767960765853,-0.035030321931527574,
SRP096986,0.004343767960765853,-0.035030321931527574,
SRP096997,0.004343767960765853,-0.035030321931527574,
SRP097000,0.004343767960765853,-0.035030321931527574,
SRP097005,0.004343767960765853,-0.035030321931527574,
SRP097126,0.004343767960765853,-0.035030321931527574,
SRP198183,0.004343767960765853,-0.035030321931527574,
SRP097153,0.004343767960765853,-0.035030321931527574,
SRP197580,0.004343767960765853,-0.035030321931527574,
SRP097226,0.004343767960765853,-0.035030321931527574,
SRP197073,0.004343767960765853,-0.035030321931527574,
SRP097299,0.004343767960765853,-0.035030321931527574,
SRP097448,0.004343767960765853,-0.035030321931527574,
SRP196721,0.004343767960765853,-0.035030321931527574,
SRP195743,0.004343767960765853,-0.035030321931527574,
SRP097605,0.004343767960765853,-0.035030321931527574,
SRP195616,0.004343767960765853,-0.035030321931527574,
SRP097613,0.004343767960765853,-0.035030321931527574,
SRP193326,0.004343767960765853,-0.035030321931527574,
SRP193143,0.004343767960765853,-0.035030321931527574,
SRP190888,0.004343767960765853,-0.035030321931527574,
SRP192521,0.004343767960765853,-0.035030321931527574,
SRP191866,0.004343767960765853,-0.035030321931527574,
SRP099844,0.004343767960765853,-0.035030321931527574,
SRP099676,0.004343767960765853,-0.035030321931527574,
SRP099660,0.004343767960765853,-0.035030321931527574,
SRP099568,0.004343767960765853,-0.035030321931527574,
SRP099457,0.004343767960765853,-0.035030321931527574,
SRP192607,0.004343767960765853,-0.035030321931527574,
SRP099848,0.004343767960765853,-0.035030321931527574,
SRP192693,0.004343767960765853,-0.035030321931527574,
SRP099377,0.004343767960765853,-0.035030321931527574,
SRP192714,0.004343767960765853,-0.035030321931527574,
SRP099346,0.004343767960765853,-0.035030321931527574,
SRP099280,0.004343767960765853,-0.035030321931527574,
SRP099258,0.004343767960765853,-0.035030321931527574,
SRP191604,0.004343767960765853,-0.035030321931527574,
SRP099922,0.004343767960765853,-0.035030321931527574,
SRP098694,0.004343767960765853,-0.035030321931527574,
SRP100068,0.004343767960765853,-0.035030321931527574,
SRP190903,0.004343767960765853,-0.035030321931527574,
SRP100261,0.004343767960765853,-0.035030321931527574,
SRP100164,0.004343767960765853,-0.035030321931527574,
SRP100153,0.004343767960765853,-0.035030321931527574,
SRP100079,0.004343767960765853,-0.035030321931527574,
SRP100069,0.004343767960765853,-0.035030321931527574,
SRP100057,0.004343767960765853,-0.035030321931527574,
SRP100017,0.004343767960765853,-0.035030321931527574,
SRP100048,0.004343767960765853,-0.035030321931527574,
SRP100037,0.004343767960765853,-0.035030321931527574,
SRP100018,0.004343767960765853,-0.035030321931527574,
SRP191503,0.004343767960765853,-0.035030321931527574,
SRP191514,0.004343767960765853,-0.035030321931527574,
SRP191528,0.004343767960765853,-0.035030321931527574,
SRP192719,0.004343767960765853,-0.035030321931527574,
SRP099208,0.004343767960765853,-0.035030321931527574,
SRP099137,0.004343767960765853,-0.035030321931527574,
SRP098746,0.004343767960765853,-0.035030321931527574,
SRP098799,0.004343767960765853,-0.035030321931527574,
SRP098784,0.004343767960765853,-0.035030321931527574,
SRP098761,0.004343767960765853,-0.035030321931527574,
SRP098758,0.004343767960765853,-0.035030321931527574,
SRP193027,0.004343767960765853,-0.035030321931527574,
SRP098757,0.004343767960765853,-0.035030321931527574,
SRP098735,0.004343767960765853,-0.035030321931527574,
SRP099127,0.004343767960765853,-0.035030321931527574,
SRP098730,0.004343767960765853,-0.035030321931527574,
SRP193065,0.004343767960765853,-0.035030321931527574,
SRP193074,0.004343767960765853,-0.035030321931527574,
SRP098713,0.004343767960765853,-0.035030321931527574,
SRP098699,0.004343767960765853,-0.035030321931527574,
SRP098695,0.004343767960765853,-0.035030321931527574,
SRP193016,0.004343767960765853,-0.035030321931527574,
SRP098823,0.004343767960765853,-0.035030321931527574,
SRP098903,0.004343767960765853,-0.035030321931527574,
SRP192835,0.004343767960765853,-0.035030321931527574,
SRP098915,0.004343767960765853,-0.035030321931527574,
SRP098926,0.004343767960765853,-0.035030321931527574,
SRP192834,0.004343767960765853,-0.035030321931527574,
SRP098968,0.004343767960765853,-0.035030321931527574,
SRP099002,0.004343767960765853,-0.035030321931527574,
SRP192833,0.004343767960765853,-0.035030321931527574,
SRP192823,0.004343767960765853,-0.035030321931527574,
SRP192764,0.004343767960765853,-0.035030321931527574,
SRP099053,0.004343767960765853,-0.035030321931527574,
SRP099071,0.004343767960765853,-0.035030321931527574,
SRP099073,0.004343767960765853,-0.035030321931527574,
SRP099078,0.004343767960765853,-0.035030321931527574,
SRP099086,0.004343767960765853,-0.035030321931527574,
SRP198444,0.004343767960765853,-0.035030321931527574,
SRP198486,0.004343767960765853,-0.035030321931527574,
SRP198554,0.004343767960765853,-0.035030321931527574,
SRP095212,0.004343767960765853,-0.035030321931527574,
SRP095287,0.004343767960765853,-0.035030321931527574,
SRP201234,0.004343767960765853,-0.035030321931527574,
SRP201347,0.004343767960765853,-0.035030321931527574,
SRP095272,0.004343767960765853,-0.035030321931527574,
SRP201811,0.004343767960765853,-0.035030321931527574,
SRP095254,0.004343767960765853,-0.035030321931527574,
SRP201875,0.004343767960765853,-0.035030321931527574,
SRP201124,0.004343767960765853,-0.035030321931527574,
SRP201921,0.004343767960765853,-0.035030321931527574,
SRP095194,0.004343767960765853,-0.035030321931527574,
SRP201992,0.004343767960765853,-0.035030321931527574,
SRP095190,0.004343767960765853,-0.035030321931527574,
SRP095139,0.004343767960765853,-0.035030321931527574,
SRP202015,0.004343767960765853,-0.035030321931527574,
SRP095307,0.004343767960765853,-0.035030321931527574,
SRP095329,0.004343767960765853,-0.035030321931527574,
SRP198593,0.004343767960765853,-0.035030321931527574,
SRP200805,0.004343767960765853,-0.035030321931527574,
SRP095447,0.004343767960765853,-0.035030321931527574,
SRP095428,0.004343767960765853,-0.035030321931527574,
SRP200717,0.004343767960765853,-0.035030321931527574,
SRP095422,0.004343767960765853,-0.035030321931527574,
SRP095410,0.004343767960765853,-0.035030321931527574,
SRP095407,0.004343767960765853,-0.035030321931527574,
SRP095403,0.004343767960765853,-0.035030321931527574,
SRP095330,0.004343767960765853,-0.035030321931527574,
SRP095402,0.004343767960765853,-0.035030321931527574,
SRP095361,0.004343767960765853,-0.035030321931527574,
SRP095357,0.004343767960765853,-0.035030321931527574,
SRP201034,0.004343767960765853,-0.035030321931527574,
SRP201045,0.004343767960765853,-0.035030321931527574,
SRP095351,0.004343767960765853,-0.035030321931527574,
SRP202201,0.004343767960765853,-0.035030321931527574,
SRP095037,0.004343767960765853,-0.035030321931527574,
SRP095032,0.004343767960765853,-0.035030321931527574,
SRP212780,0.004343767960765853,-0.035030321931527574,
SRP212748,0.004343767960765853,-0.035030321931527574,
SRP094802,0.004343767960765853,-0.035030321931527574,
SRP094781,0.004343767960765853,-0.035030321931527574,
SRP094756,0.004343767960765853,-0.035030321931527574,
SRP094753,0.004343767960765853,-0.035030321931527574,
SRP094747,0.004343767960765853,-0.035030321931527574,
SRP094725,0.004343767960765853,-0.035030321931527574,
SRP095017,0.004343767960765853,-0.035030321931527574,
SRP212797,0.004343767960765853,-0.035030321931527574,
SRP094716,0.004343767960765853,-0.035030321931527574,
SRP212858,0.004343767960765853,-0.035030321931527574,
SRP094710,0.004343767960765853,-0.035030321931527574,
SRP094654,0.004343767960765853,-0.035030321931527574,
SRP094652,0.004343767960765853,-0.035030321931527574,
SRP094834,0.004343767960765853,-0.035030321931527574,
SRP212745,0.004343767960765853,-0.035030321931527574,
SRP094844,0.004343767960765853,-0.035030321931527574,
SRP212736,0.004343767960765853,-0.035030321931527574,
SRP212359,0.004343767960765853,-0.035030321931527574,
SRP212318,0.004343767960765853,-0.035030321931527574,
SRP094893,0.004343767960765853,-0.035030321931527574,
SRP212278,0.004343767960765853,-0.035030321931527574,
SRP212217,0.004343767960765853,-0.035030321931527574,
SRP212208,0.004343767960765853,-0.035030321931527574,
SRP094900,0.004343767960765853,-0.035030321931527574,
SRP094909,0.004343767960765853,-0.035030321931527574,
SRP211963,0.004343767960765853,-0.035030321931527574,
SRP094955,0.004343767960765853,-0.035030321931527574,
SRP094959,0.004343767960765853,-0.035030321931527574,
SRP211941,0.004343767960765853,-0.035030321931527574,
SRP095007,0.004343767960765853,-0.035030321931527574,
SRP200654,0.004343767960765853,-0.035030321931527574,
SRP095491,0.004343767960765853,-0.035030321931527574,
SRP095512,0.004343767960765853,-0.035030321931527574,
SRP096339,0.004343767960765853,-0.035030321931527574,
SRP096557,0.004343767960765853,-0.035030321931527574,
SRP096375,0.004343767960765853,-0.035030321931527574,
SRP096372,0.004343767960765853,-0.035030321931527574,
SRP096368,0.004343767960765853,-0.035030321931527574,
SRP198959,0.004343767960765853,-0.035030321931527574,
SRP096357,0.004343767960765853,-0.035030321931527574,
SRP198996,0.004343767960765853,-0.035030321931527574,
SRP096169,0.004343767960765853,-0.035030321931527574,
SRP096285,0.004343767960765853,-0.035030321931527574,
SRP096253,0.004343767960765853,-0.035030321931527574,
SRP199155,0.004343767960765853,-0.035030321931527574,
SRP096204,0.004343767960765853,-0.035030321931527574,
SRP096196,0.004343767960765853,-0.035030321931527574,
SRP096178,0.004343767960765853,-0.035030321931527574,
SRP096576,0.004343767960765853,-0.035030321931527574,
SRP096589,0.004343767960765853,-0.035030321931527574,
SRP096593,0.004343767960765853,-0.035030321931527574,
SRP198932,0.004343767960765853,-0.035030321931527574,
SRP096633,0.004343767960765853,-0.035030321931527574,
SRP096656,0.004343767960765853,-0.035030321931527574,
SRP096666,0.004343767960765853,-0.035030321931527574,
SRP096678,0.004343767960765853,-0.035030321931527574,
SRP096716,0.004343767960765853,-0.035030321931527574,
SRP198909,0.004343767960765853,-0.035030321931527574,
SRP096722,0.004343767960765853,-0.035030321931527574,
SRP096727,0.004343767960765853,-0.035030321931527574,
SRP096736,0.004343767960765853,-0.035030321931527574,
SRP096749,0.004343767960765853,-0.035030321931527574,
SRP198743,0.004343767960765853,-0.035030321931527574,
SRP096757,0.004343767960765853,-0.035030321931527574,
SRP096765,0.004343767960765853,-0.035030321931527574,
SRP096177,0.004343767960765853,-0.035030321931527574,
SRP096137,0.004343767960765853,-0.035030321931527574,
SRP095513,0.004343767960765853,-0.035030321931527574,
SRP200058,0.004343767960765853,-0.035030321931527574,
SRP095674,0.004343767960765853,-0.035030321931527574,
SRP199991,0.004343767960765853,-0.035030321931527574,
SRP095672,0.004343767960765853,-0.035030321931527574,
SRP095644,0.004343767960765853,-0.035030321931527574,
SRP095640,0.004343767960765853,-0.035030321931527574,
SRP095613,0.004343767960765853,-0.035030321931527574,
SRP200157,0.004343767960765853,-0.035030321931527574,
SRP199238,0.004343767960765853,-0.035030321931527574,
SRP095590,0.004343767960765853,-0.035030321931527574,
SRP200168,0.004343767960765853,-0.035030321931527574,
SRP095566,0.004343767960765853,-0.035030321931527574,
SRP200400,0.004343767960765853,-0.035030321931527574,
SRP200424,0.004343767960765853,-0.035030321931527574,
SRP200483,0.004343767960765853,-0.035030321931527574,
SRP199983,0.004343767960765853,-0.035030321931527574,
SRP199923,0.004343767960765853,-0.035030321931527574,
SRP095703,0.004343767960765853,-0.035030321931527574,
SRP095737,0.004343767960765853,-0.035030321931527574,
SRP095744,0.004343767960765853,-0.035030321931527574,
SRP095746,0.004343767960765853,-0.035030321931527574,
SRP095921,0.004343767960765853,-0.035030321931527574,
SRP095943,0.004343767960765853,-0.035030321931527574,
SRP095948,0.004343767960765853,-0.035030321931527574,
SRP095950,0.004343767960765853,-0.035030321931527574,
SRP095955,0.004343767960765853,-0.035030321931527574,
SRP199644,0.004343767960765853,-0.035030321931527574,
SRP096016,0.004343767960765853,-0.035030321931527574,
SRP199439,0.004343767960765853,-0.035030321931527574,
SRP096035,0.004343767960765853,-0.035030321931527574,
SRP096049,0.004343767960765853,-0.035030321931527574,
SRP096070,0.004343767960765853,-0.035030321931527574,
SRP100328,0.004343767960765853,-0.035030321931527574,
SRP100370,0.004343767960765853,-0.035030321931527574,
SRP185956,0.004343767960765853,-0.035030321931527574,
SRP187053,0.004343767960765853,-0.035030321931527574,
SRP103828,0.004343767960765853,-0.035030321931527574,
SRP103821,0.004343767960765853,-0.035030321931527574,
SRP186927,0.004343767960765853,-0.035030321931527574,
SRP103811,0.004343767960765853,-0.035030321931527574,
SRP103803,0.004343767960765853,-0.035030321931527574,
SRP103787,0.004343767960765853,-0.035030321931527574,
SRP187054,0.004343767960765853,-0.035030321931527574,
SRP186906,0.004343767960765853,-0.035030321931527574,
SRP187064,0.004343767960765853,-0.035030321931527574,
SRP103740,0.004343767960765853,-0.035030321931527574,
SRP103737,0.004343767960765853,-0.035030321931527574,
SRP187088,0.004343767960765853,-0.035030321931527574,
SRP103629,0.004343767960765853,-0.035030321931527574,
SRP103588,0.004343767960765853,-0.035030321931527574,
SRP103830,0.004343767960765853,-0.035030321931527574,
SRP103842,0.004343767960765853,-0.035030321931527574,
SRP104137,0.004343767960765853,-0.035030321931527574,
SRP103944,0.004343767960765853,-0.035030321931527574,
SRP104118,0.004343767960765853,-0.035030321931527574,
SRP104002,0.004343767960765853,-0.035030321931527574,
SRP186787,0.004343767960765853,-0.035030321931527574,
SRP186789,0.004343767960765853,-0.035030321931527574,
SRP103945,0.004343767960765853,-0.035030321931527574,
SRP186796,0.004343767960765853,-0.035030321931527574,
SRP103934,0.004343767960765853,-0.035030321931527574,
SRP186882,0.004343767960765853,-0.035030321931527574,
SRP103878,0.004343767960765853,-0.035030321931527574,
SRP103856,0.004343767960765853,-0.035030321931527574,
SRP186820,0.004343767960765853,-0.035030321931527574,
SRP103854,0.004343767960765853,-0.035030321931527574,
SRP103852,0.004343767960765853,-0.035030321931527574,
SRP186861,0.004343767960765853,-0.035030321931527574,
SRP187105,0.004343767960765853,-0.035030321931527574,
SRP187181,0.004343767960765853,-0.035030321931527574,
SRP103305,0.004343767960765853,-0.035030321931527574,
SRP102735,0.004343767960765853,-0.035030321931527574,
SRP187955,0.004343767960765853,-0.035030321931527574,
SRP187984,0.004343767960765853,-0.035030321931527574,
SRP102804,0.004343767960765853,-0.035030321931527574,
SRP188079,0.004343767960765853,-0.035030321931527574,
SRP102769,0.004343767960765853,-0.035030321931527574,
SRP102746,0.004343767960765853,-0.035030321931527574,
SRP102725,0.004343767960765853,-0.035030321931527574,
SRP103222,0.004343767960765853,-0.035030321931527574,
SRP102722,0.004343767960765853,-0.035030321931527574,
SRP102710,0.004343767960765853,-0.035030321931527574,
SRP102707,0.004343767960765853,-0.035030321931527574,
SRP102688,0.004343767960765853,-0.035030321931527574,
SRP188088,0.004343767960765853,-0.035030321931527574,
SRP102685,0.004343767960765853,-0.035030321931527574,
SRP187772,0.004343767960765853,-0.035030321931527574,
SRP102818,0.004343767960765853,-0.035030321931527574,
SRP187597,0.004343767960765853,-0.035030321931527574,
SRP102918,0.004343767960765853,-0.035030321931527574,
SRP102945,0.004343767960765853,-0.035030321931527574,
SRP187586,0.004343767960765853,-0.035030321931527574,
SRP102952,0.004343767960765853,-0.035030321931527574,
SRP187530,0.004343767960765853,-0.035030321931527574,
SRP103009,0.004343767960765853,-0.035030321931527574,
SRP103018,0.004343767960765853,-0.035030321931527574,
SRP103021,0.004343767960765853,-0.035030321931527574,
SRP103065,0.004343767960765853,-0.035030321931527574,
SRP187397,0.004343767960765853,-0.035030321931527574,
SRP187300,0.004343767960765853,-0.035030321931527574,
SRP103115,0.004343767960765853,-0.035030321931527574,
SRP103188,0.004343767960765853,-0.035030321931527574,
SRP103200,0.004343767960765853,-0.035030321931527574,
SRP104120,0.004343767960765853,-0.035030321931527574,
SRP104149,0.004343767960765853,-0.035030321931527574,
SRP190850,0.004343767960765853,-0.035030321931527574,
SRP105765,0.004343767960765853,-0.035030321931527574,
SRP106033,0.004343767960765853,-0.035030321931527574,
SRP106011,0.004343767960765853,-0.035030321931527574,
SRP106008,0.004343767960765853,-0.035030321931527574,
SRP105796,0.004343767960765853,-0.035030321931527574,
SRP105777,0.004343767960765853,-0.035030321931527574,
SRP105769,0.004343767960765853,-0.035030321931527574,
SRP186185,0.004343767960765853,-0.035030321931527574,
SRP186168,0.004343767960765853,-0.035030321931527574,
SRP186200,0.004343767960765853,-0.035030321931527574,
SRP186205,0.004343767960765853,-0.035030321931527574,
SRP186290,0.004343767960765853,-0.035030321931527574,
SRP105671,0.004343767960765853,-0.035030321931527574,
SRP105369,0.004343767960765853,-0.035030321931527574,
SRP105348,0.004343767960765853,-0.035030321931527574,
SRP106034,0.004343767960765853,-0.035030321931527574,
