ID,prob,log2(prob/prior),related_words
SRP108803,0.008263302465613537,-0.3191529660881659,
ERP022441,0.008263302465613537,-0.3191529660881659,
SRP073483,0.008263302465613537,-0.3191529660881659,
SRP037969,0.008263302465613537,-0.3191529660881659,
SRP112586,0.008263302465613537,-0.3191529660881659,
SRP173395,0.008263302465613537,-0.3191529660881659,
SRP067481,0.008263302465613537,-0.3191529660881659,
SRP067492,0.008263302465613537,-0.3191529660881659,
SRP067502,0.008263302465613537,-0.3191529660881659,
SRP067516,0.008263302465613537,-0.3191529660881659,
SRP067526,0.008263302465613537,-0.3191529660881659,
SRP117691,0.008263302465613537,-0.3191529660881659,
ERP113133,0.008263302465613537,-0.3191529660881659,
SRP173284,0.008263302465613537,-0.3191529660881659,
SRP117613,0.008263302465613537,-0.3191529660881659,
SRP117568,0.008263302465613537,-0.3191529660881659,
SRP117267,0.008263302465613537,-0.3191529660881659,
ERP112912,0.008263302465613537,-0.3191529660881659,
ERP112822,0.008263302465613537,-0.3191529660881659,
SRP117227,0.008263302465613537,-0.3191529660881659,
ERP113438,0.008263302465613537,-0.3191529660881659,
SRP067401,0.008263302465613537,-0.3191529660881659,
ERP113862,0.008263302465613537,-0.3191529660881659,
SRP117763,0.008263302465613537,-0.3191529660881659,
ERP113881,0.008263302465613537,-0.3191529660881659,
SRP067329,0.008263302465613537,-0.3191529660881659,
SRP067321,0.008263302465613537,-0.3191529660881659,
SRP067318,0.008263302465613537,-0.3191529660881659,
ERP113943,0.008263302465613537,-0.3191529660881659,
SRP117785,0.008263302465613537,-0.3191529660881659,
SRP067300,0.008263302465613537,-0.3191529660881659,
SRP067289,0.008263302465613537,-0.3191529660881659,
SRP067221,0.008263302465613537,-0.3191529660881659,
SRP067214,0.008263302465613537,-0.3191529660881659,
SRP067192,0.008263302465613537,-0.3191529660881659,
SRP173388,0.008263302465613537,-0.3191529660881659,
SRP117885,0.008263302465613537,-0.3191529660881659,
SRP067759,0.008263302465613537,-0.3191529660881659,
ERP112787,0.008263302465613537,-0.3191529660881659,
SRP173431,0.008263302465613537,-0.3191529660881659,
SRP116922,0.008263302465613537,-0.3191529660881659,
ERP110482,0.008263302465613537,-0.3191529660881659,
SRP068278,0.008263302465613537,-0.3191529660881659,
ERP110773,0.008263302465613537,-0.3191529660881659,
SRP068229,0.008263302465613537,-0.3191529660881659,
SRP068213,0.008263302465613537,-0.3191529660881659,
SRP068208,0.008263302465613537,-0.3191529660881659,
SRP068194,0.008263302465613537,-0.3191529660881659,
SRP116894,0.008263302465613537,-0.3191529660881659,
SRP174409,0.008263302465613537,-0.3191529660881659,
SRP033466,0.008263302465613537,-0.3191529660881659,
SRP174405,0.008263302465613537,-0.3191529660881659,
SRP068066,0.008263302465613537,-0.3191529660881659,
SRP116908,0.008263302465613537,-0.3191529660881659,
ERP111064,0.008263302465613537,-0.3191529660881659,
ERP111307,0.008263302465613537,-0.3191529660881659,
SRP117082,0.008263302465613537,-0.3191529660881659,
SRP116930,0.008263302465613537,-0.3191529660881659,
SRP116934,0.008263302465613537,-0.3191529660881659,
ERP111405,0.008263302465613537,-0.3191529660881659,
SRP174367,0.008263302465613537,-0.3191529660881659,
SRP067928,0.008263302465613537,-0.3191529660881659,
ERP111521,0.008263302465613537,-0.3191529660881659,
SRP116954,0.008263302465613537,-0.3191529660881659,
SRP067922,0.008263302465613537,-0.3191529660881659,
SRP117020,0.008263302465613537,-0.3191529660881659,
ERP111913,0.008263302465613537,-0.3191529660881659,
ERP111914,0.008263302465613537,-0.3191529660881659,
SRP173593,0.008263302465613537,-0.3191529660881659,
SRP033498,0.008263302465613537,-0.3191529660881659,
SRP067843,0.008263302465613537,-0.3191529660881659,
SRP173378,0.008263302465613537,-0.3191529660881659,
SRP067154,0.008263302465613537,-0.3191529660881659,
SRP112723,0.008263302465613537,-0.3191529660881659,
SRP152203,0.008263302465613537,-0.3191529660881659,
SRP066428,0.008263302465613537,-0.3191529660881659,
SRP066444,0.008263302465613537,-0.3191529660881659,
SRP119173,0.008263302465613537,-0.3191529660881659,
SRP066450,0.008263302465613537,-0.3191529660881659,
SRP119165,0.008263302465613537,-0.3191529660881659,
SRP119065,0.008263302465613537,-0.3191529660881659,
SRP066600,0.008263302465613537,-0.3191529660881659,
SRP067137,0.008263302465613537,-0.3191529660881659,
ERP115551,0.008263302465613537,-0.3191529660881659,
SRP118983,0.008263302465613537,-0.3191529660881659,
SRP066625,0.008263302465613537,-0.3191529660881659,
SRP066626,0.008263302465613537,-0.3191529660881659,
ERP115228,0.008263302465613537,-0.3191529660881659,
SRP118972,0.008263302465613537,-0.3191529660881659,
ERP115758,0.008263302465613537,-0.3191529660881659,
SRP066415,0.008263302465613537,-0.3191529660881659,
ERP115772,0.008263302465613537,-0.3191529660881659,
SRP119248,0.008263302465613537,-0.3191529660881659,
SRP119281,0.008263302465613537,-0.3191529660881659,
ERP115774,0.008263302465613537,-0.3191529660881659,
SRP119324,0.008263302465613537,-0.3191529660881659,
SRP066280,0.008263302465613537,-0.3191529660881659,
SRP119331,0.008263302465613537,-0.3191529660881659,
SRP119392,0.008263302465613537,-0.3191529660881659,
SRP000931,0.008263302465613537,-0.3191529660881659,
SRP066242,0.008263302465613537,-0.3191529660881659,
SRP028738,0.008263302465613537,-0.3191529660881659,
SRP066204,0.008263302465613537,-0.3191529660881659,
SRP001349,0.008263302465613537,-0.3191529660881659,
SRP119585,0.008263302465613537,-0.3191529660881659,
SRP172096,0.008263302465613537,-0.3191529660881659,
SRP118934,0.008263302465613537,-0.3191529660881659,
SRP066716,0.008263302465613537,-0.3191529660881659,
SRP066729,0.008263302465613537,-0.3191529660881659,
ERP114387,0.008263302465613537,-0.3191529660881659,
SRP118087,0.008263302465613537,-0.3191529660881659,
SRP118175,0.008263302465613537,-0.3191529660881659,
SRP067119,0.008263302465613537,-0.3191529660881659,
SRP067090,0.008263302465613537,-0.3191529660881659,
SRP173282,0.008263302465613537,-0.3191529660881659,
ERP114262,0.008263302465613537,-0.3191529660881659,
SRP067026,0.008263302465613537,-0.3191529660881659,
SRP067025,0.008263302465613537,-0.3191529660881659,
SRP067018,0.008263302465613537,-0.3191529660881659,
SRP173279,0.008263302465613537,-0.3191529660881659,
SRP172904,0.008263302465613537,-0.3191529660881659,
SRP172794,0.008263302465613537,-0.3191529660881659,
SRP066994,0.008263302465613537,-0.3191529660881659,
SRP066992,0.008263302465613537,-0.3191529660881659,
SRP118364,0.008263302465613537,-0.3191529660881659,
SRP118788,0.008263302465613537,-0.3191529660881659,
SRP172788,0.008263302465613537,-0.3191529660881659,
SRP066963,0.008263302465613537,-0.3191529660881659,
SRP118468,0.008263302465613537,-0.3191529660881659,
ERP114480,0.008263302465613537,-0.3191529660881659,
SRP118481,0.008263302465613537,-0.3191529660881659,
SRP118609,0.008263302465613537,-0.3191529660881659,
SRP118694,0.008263302465613537,-0.3191529660881659,
ERP114921,0.008263302465613537,-0.3191529660881659,
SRP066834,0.008263302465613537,-0.3191529660881659,
SRP172570,0.008263302465613537,-0.3191529660881659,
SRP066794,0.008263302465613537,-0.3191529660881659,
ERP115027,0.008263302465613537,-0.3191529660881659,
ERP115046,0.008263302465613537,-0.3191529660881659,
SRP155405,0.008263302465613537,-0.3191529660881659,
SRP068281,0.008263302465613537,-0.3191529660881659,
SRP116787,0.008263302465613537,-0.3191529660881659,
SRP116604,0.008263302465613537,-0.3191529660881659,
ERP107783,0.008263302465613537,-0.3191529660881659,
SRP114429,0.008263302465613537,-0.3191529660881659,
SRP114413,0.008263302465613537,-0.3191529660881659,
SRP114321,0.008263302465613537,-0.3191529660881659,
SRP070636,0.008263302465613537,-0.3191529660881659,
SRP113813,0.008263302465613537,-0.3191529660881659,
SRP070657,0.008263302465613537,-0.3191529660881659,
SRP113766,0.008263302465613537,-0.3191529660881659,
SRP068292,0.008263302465613537,-0.3191529660881659,
SRP070687,0.008263302465613537,-0.3191529660881659,
SRP179078,0.008263302465613537,-0.3191529660881659,
SRP113754,0.008263302465613537,-0.3191529660881659,
SRP179749,0.008263302465613537,-0.3191529660881659,
SRP179978,0.008263302465613537,-0.3191529660881659,
SRP113705,0.008263302465613537,-0.3191529660881659,
ERP107802,0.008263302465613537,-0.3191529660881659,
SRP070442,0.008263302465613537,-0.3191529660881659,
SRP114503,0.008263302465613537,-0.3191529660881659,
SRP114505,0.008263302465613537,-0.3191529660881659,
SRP070165,0.008263302465613537,-0.3191529660881659,
SRP179061,0.008263302465613537,-0.3191529660881659,
SRP114567,0.008263302465613537,-0.3191529660881659,
SRP114660,0.008263302465613537,-0.3191529660881659,
SRP070129,0.008263302465613537,-0.3191529660881659,
SRP033266,0.008263302465613537,-0.3191529660881659,
SRP114702,0.008263302465613537,-0.3191529660881659,
SRP070082,0.008263302465613537,-0.3191529660881659,
SRP070060,0.008263302465613537,-0.3191529660881659,
SRP114703,0.008263302465613537,-0.3191529660881659,
SRP069976,0.008263302465613537,-0.3191529660881659,
SRP114737,0.008263302465613537,-0.3191529660881659,
SRP152951,0.008263302465613537,-0.3191529660881659,
SRP113639,0.008263302465613537,-0.3191529660881659,
ERP107424,0.008263302465613537,-0.3191529660881659,
SRP033250,0.008263302465613537,-0.3191529660881659,
SRP071232,0.008263302465613537,-0.3191529660881659,
ERP105806,0.008263302465613537,-0.3191529660881659,
SRP112726,0.008263302465613537,-0.3191529660881659,
SRP071670,0.008263302465613537,-0.3191529660881659,
SRP182023,0.008263302465613537,-0.3191529660881659,
SRP154856,0.008263302465613537,-0.3191529660881659,
SRP182003,0.008263302465613537,-0.3191529660881659,
ERP106451,0.008263302465613537,-0.3191529660881659,
SRP106689,0.008263302465613537,-0.3191529660881659,
SRP113171,0.008263302465613537,-0.3191529660881659,
SRP071547,0.008263302465613537,-0.3191529660881659,
SRP071332,0.008263302465613537,-0.3191529660881659,
SRP181997,0.008263302465613537,-0.3191529660881659,
SRP113319,0.008263302465613537,-0.3191529660881659,
SRP113436,0.008263302465613537,-0.3191529660881659,
SRP071203,0.008263302465613537,-0.3191529660881659,
ERP107288,0.008263302465613537,-0.3191529660881659,
ERP106591,0.008263302465613537,-0.3191529660881659,
SRP181044,0.008263302465613537,-0.3191529660881659,
SRP180359,0.008263302465613537,-0.3191529660881659,
SRP180340,0.008263302465613537,-0.3191529660881659,
SRP071088,0.008263302465613537,-0.3191529660881659,
SRP180281,0.008263302465613537,-0.3191529660881659,
SRP180012,0.008263302465613537,-0.3191529660881659,
ERP107000,0.008263302465613537,-0.3191529660881659,
ERP107079,0.008263302465613537,-0.3191529660881659,
SRP028902,0.008263302465613537,-0.3191529660881659,
SRP152983,0.008263302465613537,-0.3191529660881659,
ERP107276,0.008263302465613537,-0.3191529660881659,
SRP070836,0.008263302465613537,-0.3191529660881659,
SRP070828,0.008263302465613537,-0.3191529660881659,
SRP114792,0.008263302465613537,-0.3191529660881659,
SRP033282,0.008263302465613537,-0.3191529660881659,
SRP069838,0.008263302465613537,-0.3191529660881659,
SRP116196,0.008263302465613537,-0.3191529660881659,
SRP115672,0.008263302465613537,-0.3191529660881659,
SRP115815,0.008263302465613537,-0.3191529660881659,
SRP115907,0.008263302465613537,-0.3191529660881659,
SRP115924,0.008263302465613537,-0.3191529660881659,
ERP109941,0.008263302465613537,-0.3191529660881659,
SRP033401,0.008263302465613537,-0.3191529660881659,
SRP115956,0.008263302465613537,-0.3191529660881659,
SRP174621,0.008263302465613537,-0.3191529660881659,
SRP116023,0.008263302465613537,-0.3191529660881659,
SRP116078,0.008263302465613537,-0.3191529660881659,
SRP116107,0.008263302465613537,-0.3191529660881659,
ERP109999,0.008263302465613537,-0.3191529660881659,
SRP028815,0.008263302465613537,-0.3191529660881659,
SRP174604,0.008263302465613537,-0.3191529660881659,
SRP068609,0.008263302465613537,-0.3191529660881659,
SRP068961,0.008263302465613537,-0.3191529660881659,
SRP068591,0.008263302465613537,-0.3191529660881659,
SRP068584,0.008263302465613537,-0.3191529660881659,
SRP068565,0.008263302465613537,-0.3191529660881659,
ERP110138,0.008263302465613537,-0.3191529660881659,
SRP116272,0.008263302465613537,-0.3191529660881659,
ERP110314,0.008263302465613537,-0.3191529660881659,
SRP068467,0.008263302465613537,-0.3191529660881659,
ERP110448,0.008263302465613537,-0.3191529660881659,
SRP068424,0.008263302465613537,-0.3191529660881659,
SRP068423,0.008263302465613537,-0.3191529660881659,
SRP068373,0.008263302465613537,-0.3191529660881659,
SRP116312,0.008263302465613537,-0.3191529660881659,
SRP116319,0.008263302465613537,-0.3191529660881659,
SRP116552,0.008263302465613537,-0.3191529660881659,
ERP109918,0.008263302465613537,-0.3191529660881659,
SRP033393,0.008263302465613537,-0.3191529660881659,
ERP108428,0.008263302465613537,-0.3191529660881659,
SRP069212,0.008263302465613537,-0.3191529660881659,
SRP114936,0.008263302465613537,-0.3191529660881659,
SRP069768,0.008263302465613537,-0.3191529660881659,
SRP033291,0.008263302465613537,-0.3191529660881659,
ERP108557,0.008263302465613537,-0.3191529660881659,
SRP069723,0.008263302465613537,-0.3191529660881659,
SRP069362,0.008263302465613537,-0.3191529660881659,
SRP069361,0.008263302465613537,-0.3191529660881659,
SRP069333,0.008263302465613537,-0.3191529660881659,
SRP069329,0.008263302465613537,-0.3191529660881659,
SRP069264,0.008263302465613537,-0.3191529660881659,
SRP115014,0.008263302465613537,-0.3191529660881659,
SRP152878,0.008263302465613537,-0.3191529660881659,
SRP115023,0.008263302465613537,-0.3191529660881659,
SRP115040,0.008263302465613537,-0.3191529660881659,
ERP109263,0.008263302465613537,-0.3191529660881659,
SRP115559,0.008263302465613537,-0.3191529660881659,
SRP033351,0.008263302465613537,-0.3191529660881659,
SRP115049,0.008263302465613537,-0.3191529660881659,
SRP115218,0.008263302465613537,-0.3191529660881659,
SRP115354,0.008263302465613537,-0.3191529660881659,
SRP069063,0.008263302465613537,-0.3191529660881659,
SRP115415,0.008263302465613537,-0.3191529660881659,
ERP109451,0.008263302465613537,-0.3191529660881659,
SRP154943,0.008263302465613537,-0.3191529660881659,
SRP028822,0.008263302465613537,-0.3191529660881659,
SRP174935,0.008263302465613537,-0.3191529660881659,
SRP115472,0.008263302465613537,-0.3191529660881659,
SRP068977,0.008263302465613537,-0.3191529660881659,
SRP068976,0.008263302465613537,-0.3191529660881659,
SRP115558,0.008263302465613537,-0.3191529660881659,
SRP113012,0.008263302465613537,-0.3191529660881659,
ERP016347,0.008263302465613537,-0.3191529660881659,
SRP076224,0.008263302465613537,-0.3191529660881659,
SRP098699,0.008263302465613537,-0.3191529660881659,
SRP090944,0.008263302465613537,-0.3191529660881659,
SRP090948,0.008263302465613537,-0.3191529660881659,
ERP003815,0.008263302465613537,-0.3191529660881659,
SRP091061,0.008263302465613537,-0.3191529660881659,
SRP098713,0.008263302465613537,-0.3191529660881659,
SRP194727,0.008263302465613537,-0.3191529660881659,
SRP091375,0.008263302465613537,-0.3191529660881659,
SRP098166,0.008263302465613537,-0.3191529660881659,
ERP003789,0.008263302465613537,-0.3191529660881659,
ERP003536,0.008263302465613537,-0.3191529660881659,
ERP003495,0.008263302465613537,-0.3191529660881659,
SRP098651,0.008263302465613537,-0.3191529660881659,
ERP003471,0.008263302465613537,-0.3191529660881659,
ERP003467,0.008263302465613537,-0.3191529660881659,
SRP090942,0.008263302465613537,-0.3191529660881659,
ERP003933,0.008263302465613537,-0.3191529660881659,
ERP004062,0.008263302465613537,-0.3191529660881659,
ERP004298,0.008263302465613537,-0.3191529660881659,
SRP193559,0.008263302465613537,-0.3191529660881659,
ERP004375,0.008263302465613537,-0.3191529660881659,
SRP031496,0.008263302465613537,-0.3191529660881659,
ERP004399,0.008263302465613537,-0.3191529660881659,
SRP090830,0.008263302465613537,-0.3191529660881659,
SRP098758,0.008263302465613537,-0.3191529660881659,
SRP031507,0.008263302465613537,-0.3191529660881659,
ERP004402,0.008263302465613537,-0.3191529660881659,
SRP098903,0.008263302465613537,-0.3191529660881659,
SRP098968,0.008263302465613537,-0.3191529660881659,
SRP090709,0.008263302465613537,-0.3191529660881659,
SRP099002,0.008263302465613537,-0.3191529660881659,
SRP090552,0.008263302465613537,-0.3191529660881659,
SRP091546,0.008263302465613537,-0.3191529660881659,
ERP003460,0.008263302465613537,-0.3191529660881659,
ERP016435,0.008263302465613537,-0.3191529660881659,
SRP097226,0.008263302465613537,-0.3191529660881659,
SRP198353,0.008263302465613537,-0.3191529660881659,
SRP091957,0.008263302465613537,-0.3191529660881659,
SRP091981,0.008263302465613537,-0.3191529660881659,
SRP097613,0.008263302465613537,-0.3191529660881659,
SRP091998,0.008263302465613537,-0.3191529660881659,
SRP198486,0.008263302465613537,-0.3191529660881659,
SRP029987,0.008263302465613537,-0.3191529660881659,
SRP091573,0.008263302465613537,-0.3191529660881659,
ERP001895,0.008263302465613537,-0.3191529660881659,
ERP001782,0.008263302465613537,-0.3191529660881659,
ERP001317,0.008263302465613537,-0.3191529660881659,
SRP092065,0.008263302465613537,-0.3191529660881659,
SRP096986,0.008263302465613537,-0.3191529660881659,
ERP000619,0.008263302465613537,-0.3191529660881659,
SRP097671,0.008263302465613537,-0.3191529660881659,
SRP097673,0.008263302465613537,-0.3191529660881659,
SRP091936,0.008263302465613537,-0.3191529660881659,
SRP097792,0.008263302465613537,-0.3191529660881659,
SRP091886,0.008263302465613537,-0.3191529660881659,
SRP197074,0.008263302465613537,-0.3191529660881659,
SRP091848,0.008263302465613537,-0.3191529660881659,
ERP002075,0.008263302465613537,-0.3191529660881659,
ERP002232,0.008263302465613537,-0.3191529660881659,
ERP002319,0.008263302465613537,-0.3191529660881659,
SRP091775,0.008263302465613537,-0.3191529660881659,
SRP091774,0.008263302465613537,-0.3191529660881659,
SRP097870,0.008263302465613537,-0.3191529660881659,
SRP091771,0.008263302465613537,-0.3191529660881659,
SRP029953,0.008263302465613537,-0.3191529660881659,
SRP197073,0.008263302465613537,-0.3191529660881659,
SRP196721,0.008263302465613537,-0.3191529660881659,
SRP090547,0.008263302465613537,-0.3191529660881659,
SRP099053,0.008263302465613537,-0.3191529660881659,
ERP004592,0.008263302465613537,-0.3191529660881659,
SRP087579,0.008263302465613537,-0.3191529660881659,
SRP192834,0.008263302465613537,-0.3191529660881659,
SRP100477,0.008263302465613537,-0.3191529660881659,
ERP006368,0.008263302465613537,-0.3191529660881659,
SRP087536,0.008263302465613537,-0.3191529660881659,
ERP006200,0.008263302465613537,-0.3191529660881659,
SRP031765,0.008263302465613537,-0.3191529660881659,
SRP087627,0.008263302465613537,-0.3191529660881659,
SRP193326,0.008263302465613537,-0.3191529660881659,
SRP087655,0.008263302465613537,-0.3191529660881659,
SRP087720,0.008263302465613537,-0.3191529660881659,
ERP006121,0.008263302465613537,-0.3191529660881659,
SRP087753,0.008263302465613537,-0.3191529660881659,
ERP006112,0.008263302465613537,-0.3191529660881659,
ERP006028,0.008263302465613537,-0.3191529660881659,
SRP100509,0.008263302465613537,-0.3191529660881659,
SRP087386,0.008263302465613537,-0.3191529660881659,
SRP100620,0.008263302465613537,-0.3191529660881659,
SRP100639,0.008263302465613537,-0.3191529660881659,
SRP192823,0.008263302465613537,-0.3191529660881659,
SRP086245,0.008263302465613537,-0.3191529660881659,
SRP086078,0.008263302465613537,-0.3191529660881659,
SRP100664,0.008263302465613537,-0.3191529660881659,
SRP192764,0.008263302465613537,-0.3191529660881659,
ERP006696,0.008263302465613537,-0.3191529660881659,
SRP100681,0.008263302465613537,-0.3191529660881659,
SRP154414,0.008263302465613537,-0.3191529660881659,
SRP083771,0.008263302465613537,-0.3191529660881659,
SRP100686,0.008263302465613537,-0.3191529660881659,
SRP083768,0.008263302465613537,-0.3191529660881659,
SRP083762,0.008263302465613537,-0.3191529660881659,
SRP083758,0.008263302465613537,-0.3191529660881659,
SRP100370,0.008263302465613537,-0.3191529660881659,
SRP100164,0.008263302465613537,-0.3191529660881659,
SRP089805,0.008263302465613537,-0.3191529660881659,
SRP090230,0.008263302465613537,-0.3191529660881659,
SRP099127,0.008263302465613537,-0.3191529660881659,
SRP090390,0.008263302465613537,-0.3191529660881659,
SRP090389,0.008263302465613537,-0.3191529660881659,
ERP004684,0.008263302465613537,-0.3191529660881659,
SRP099208,0.008263302465613537,-0.3191529660881659,
SRP099217,0.008263302465613537,-0.3191529660881659,
SRP099377,0.008263302465613537,-0.3191529660881659,
SRP090317,0.008263302465613537,-0.3191529660881659,
ERP004697,0.008263302465613537,-0.3191529660881659,
ERP005301,0.008263302465613537,-0.3191529660881659,
SRP031698,0.008263302465613537,-0.3191529660881659,
SRP090260,0.008263302465613537,-0.3191529660881659,
SRP099568,0.008263302465613537,-0.3191529660881659,
SRP090241,0.008263302465613537,-0.3191529660881659,
SRP090226,0.008263302465613537,-0.3191529660881659,
SRP089808,0.008263302465613537,-0.3191529660881659,
SRP090188,0.008263302465613537,-0.3191529660881659,
SRP099676,0.008263302465613537,-0.3191529660881659,
ERP005426,0.008263302465613537,-0.3191529660881659,
SRP099844,0.008263302465613537,-0.3191529660881659,
SRP090090,0.008263302465613537,-0.3191529660881659,
SRP099848,0.008263302465613537,-0.3191529660881659,
SRP090061,0.008263302465613537,-0.3191529660881659,
ERP005583,0.008263302465613537,-0.3191529660881659,
SRP100048,0.008263302465613537,-0.3191529660881659,
SRP100068,0.008263302465613537,-0.3191529660881659,
SRP100069,0.008263302465613537,-0.3191529660881659,
ERP005598,0.008263302465613537,-0.3191529660881659,
ERP005876,0.008263302465613537,-0.3191529660881659,
SRP089814,0.008263302465613537,-0.3191529660881659,
SRP092125,0.008263302465613537,-0.3191529660881659,
SRP096825,0.008263302465613537,-0.3191529660881659,
SRP096819,0.008263302465613537,-0.3191529660881659,
SRP094462,0.008263302465613537,-0.3191529660881659,
SRP211963,0.008263302465613537,-0.3191529660881659,
DRP002315,0.008263302465613537,-0.3191529660881659,
SRP094125,0.008263302465613537,-0.3191529660881659,
SRP094413,0.008263302465613537,-0.3191529660881659,
SRP094417,0.008263302465613537,-0.3191529660881659,
SRP095737,0.008263302465613537,-0.3191529660881659,
SRP094482,0.008263302465613537,-0.3191529660881659,
DRP003241,0.008263302465613537,-0.3191529660881659,
SRP094486,0.008263302465613537,-0.3191529660881659,
SRP212217,0.008263302465613537,-0.3191529660881659,
SRP212318,0.008263302465613537,-0.3191529660881659,
SRP094565,0.008263302465613537,-0.3191529660881659,
SRP094572,0.008263302465613537,-0.3191529660881659,
SRP094573,0.008263302465613537,-0.3191529660881659,
DRP002625,0.008263302465613537,-0.3191529660881659,
SRP094059,0.008263302465613537,-0.3191529660881659,
SRP202015,0.008263302465613537,-0.3191529660881659,
SRP095921,0.008263302465613537,-0.3191529660881659,
SRP093988,0.008263302465613537,-0.3191529660881659,
SRP093982,0.008263302465613537,-0.3191529660881659,
SRP201992,0.008263302465613537,-0.3191529660881659,
SRP093921,0.008263302465613537,-0.3191529660881659,
SRP093918,0.008263302465613537,-0.3191529660881659,
SRP093883,0.008263302465613537,-0.3191529660881659,
SRP093834,0.008263302465613537,-0.3191529660881659,
SRP201347,0.008263302465613537,-0.3191529660881659,
SRP201234,0.008263302465613537,-0.3191529660881659,
SRP030027,0.008263302465613537,-0.3191529660881659,
SRP093771,0.008263302465613537,-0.3191529660881659,
DRP003223,0.008263302465613537,-0.3191529660881659,
SRP096049,0.008263302465613537,-0.3191529660881659,
SRP094575,0.008263302465613537,-0.3191529660881659,
SRP094652,0.008263302465613537,-0.3191529660881659,
SRP094654,0.008263302465613537,-0.3191529660881659,
SRP094931,0.008263302465613537,-0.3191529660881659,
SRP095254,0.008263302465613537,-0.3191529660881659,
SRP030471,0.008263302465613537,-0.3191529660881659,
SRP095329,0.008263302465613537,-0.3191529660881659,
SRP095193,0.008263302465613537,-0.3191529660881659,
SRP095190,0.008263302465613537,-0.3191529660881659,
SRP095139,0.008263302465613537,-0.3191529660881659,
DRP000929,0.008263302465613537,-0.3191529660881659,
SRP030475,0.008263302465613537,-0.3191529660881659,
SRP095354,0.008263302465613537,-0.3191529660881659,
SRP095357,0.008263302465613537,-0.3191529660881659,
SRP095361,0.008263302465613537,-0.3191529660881659,
SRP095422,0.008263302465613537,-0.3191529660881659,
SRP094959,0.008263302465613537,-0.3191529660881659,
SRP094955,0.008263302465613537,-0.3191529660881659,
SRP094926,0.008263302465613537,-0.3191529660881659,
SRP094710,0.008263302465613537,-0.3191529660881659,
SRP212780,0.008263302465613537,-0.3191529660881659,
SRP095428,0.008263302465613537,-0.3191529660881659,
DRP001055,0.008263302465613537,-0.3191529660881659,
SRP094862,0.008263302465613537,-0.3191529660881659,
DRP001150,0.008263302465613537,-0.3191529660881659,
SRP094844,0.008263302465613537,-0.3191529660881659,
SRP094834,0.008263302465613537,-0.3191529660881659,
SRP094802,0.008263302465613537,-0.3191529660881659,
SRP212710,0.008263302465613537,-0.3191529660881659,
SRP095604,0.008263302465613537,-0.3191529660881659,
SRP094753,0.008263302465613537,-0.3191529660881659,
SRP095613,0.008263302465613537,-0.3191529660881659,
SRP212359,0.008263302465613537,-0.3191529660881659,
SRP095644,0.008263302465613537,-0.3191529660881659,
SRP030628,0.008263302465613537,-0.3191529660881659,
SRP093689,0.008263302465613537,-0.3191529660881659,
SRP096798,0.008263302465613537,-0.3191529660881659,
SRP096629,0.008263302465613537,-0.3191529660881659,
SRP092452,0.008263302465613537,-0.3191529660881659,
SRP092457,0.008263302465613537,-0.3191529660881659,
DRP004433,0.008263302465613537,-0.3191529660881659,
SRP092468,0.008263302465613537,-0.3191529660881659,
SRP199155,0.008263302465613537,-0.3191529660881659,
SRP199238,0.008263302465613537,-0.3191529660881659,
SRP096593,0.008263302465613537,-0.3191529660881659,
SRP093679,0.008263302465613537,-0.3191529660881659,
DRP004279,0.008263302465613537,-0.3191529660881659,
SRP092533,0.008263302465613537,-0.3191529660881659,
DRP004271,0.008263302465613537,-0.3191529660881659,
SRP096576,0.008263302465613537,-0.3191529660881659,
SRP092559,0.008263302465613537,-0.3191529660881659,
SRP092584,0.008263302465613537,-0.3191529660881659,
DRP004442,0.008263302465613537,-0.3191529660881659,
SRP092429,0.008263302465613537,-0.3191529660881659,
SRP092413,0.008263302465613537,-0.3191529660881659,
SRP096678,0.008263302465613537,-0.3191529660881659,
SRP096716,0.008263302465613537,-0.3191529660881659,
DRP004445,0.008263302465613537,-0.3191529660881659,
DRP004517,0.008263302465613537,-0.3191529660881659,
DRP004576,0.008263302465613537,-0.3191529660881659,
SRP030639,0.008263302465613537,-0.3191529660881659,
SRP096757,0.008263302465613537,-0.3191529660881659,
SRP096765,0.008263302465613537,-0.3191529660881659,
SRP092181,0.008263302465613537,-0.3191529660881659,
SRP092180,0.008263302465613537,-0.3191529660881659,
SRP092178,0.008263302465613537,-0.3191529660881659,
DRP005114,0.008263302465613537,-0.3191529660881659,
SRP092166,0.008263302465613537,-0.3191529660881659,
SRP096767,0.008263302465613537,-0.3191529660881659,
SRP092751,0.008263302465613537,-0.3191529660881659,
SRP096557,0.008263302465613537,-0.3191529660881659,
SRP092975,0.008263302465613537,-0.3191529660881659,
SRP093323,0.008263302465613537,-0.3191529660881659,
SRP096137,0.008263302465613537,-0.3191529660881659,
SRP096169,0.008263302465613537,-0.3191529660881659,
SRP096177,0.008263302465613537,-0.3191529660881659,
SRP093655,0.008263302465613537,-0.3191529660881659,
SRP093646,0.008263302465613537,-0.3191529660881659,
SRP093640,0.008263302465613537,-0.3191529660881659,
SRP093386,0.008263302465613537,-0.3191529660881659,
SRP096178,0.008263302465613537,-0.3191529660881659,
SRP200955,0.008263302465613537,-0.3191529660881659,
SRP093372,0.008263302465613537,-0.3191529660881659,
SRP093357,0.008263302465613537,-0.3191529660881659,
SRP096204,0.008263302465613537,-0.3191529660881659,
SRP096209,0.008263302465613537,-0.3191529660881659,
