ID,prob,log2(prob/prior),related_words
SRP044679,0.04002738290408579,-0.5827589911543225,"cells,high,purified"
SRP132313,0.03999644087495262,-0.5838746567674374,"cases,cells,high,identified,nfb,novel,response,target,treatment"
SRP068773,0.039993401312530076,-0.5839842997299851,"cells,resistance,treated,treatment"
SRP168409,0.03998613601213304,-0.584246407094764,"cells,combination,high,insights,listed,mutations,vitro"
SRP150241,0.039963522152995486,-0.5850625432497374,"cells,glucocorticoids,treated"
ERP008458,0.03993478614633939,-0.5861002947858507,"cells,treated"
SRP134738,0.03993183340013288,-0.5862069704492323,"acute,diagnosis,identified,response"
SRP077283,0.039929550785521385,-0.5862894412657538,"bone,marrow"
SRP074134,0.03992498340666758,-0.5864544747205498,"apoptosis,cells,characterized,combination,drug,inhibitor,notch,resistance,treatment"
SRP075430,0.03992207892394241,-0.5865594324410592,"cells,chemosensitive,drug,inhibitor,resistance,treated,treatment"
SRP096716,0.03990402257079112,-0.5872120964470522,"cells,treated"
SRP107817,0.039872437534909516,-0.5883544779704554,"cells,treated"
SRP069008,0.039871888219673426,-0.5883743538515167,"acute,cells,notch,response,treatment"
SRP063363,0.039870573218685784,-0.5884219356635044,"mutated,mutations,sf3b1"
ERP014376,0.039860485196906166,-0.5887870114410173,"fusion,identified,mutations,partner,resistance"
SRP139607,0.03985859321014078,-0.5888554909061319,"cells,insights,myeloid,treated"
ERP111116,0.03982639362228662,-0.5900214367157732,mutations
SRP071547,0.03982483879155958,-0.5900777609310205,"cells,treated"
SRP167893,0.039795715853392546,-0.5911331547431034,"cells,identified,resistance,vitro"
SRP109126,0.03979275231425864,-0.5912405945095011,"bone,cd34,cells,marrow"
SRP046376,0.039775638075018466,-0.5918612085081089,"cells,characterized,high,rapamycin,treated"
SRP128859,0.03977490130545838,-0.5918879319922968,"recal,pediatric,response,treatment"
SRP033336,0.039753363309238926,-0.592669358853469,"cells,chronic,glucocorticoid,target,treated,treatment"
SRP076462,0.039737132057833045,-0.5932585298261244,"cells,treated"
SRP125403,0.03972729090827684,-0.5936158665361643,"acute,cells,chronic,response,treated,treatment"
SRP097664,0.03968814014911174,-0.5950383258722972,"cells,clusters,identified,runx1"
SRP092397,0.039683320990059424,-0.5952135167223783,"bone,cells,identified,lymphoid,marrow"
SRP015003,0.039666340936216495,-0.5958309620712923,bcell
SRP075717,0.03966608044407914,-0.5958404363999013,"cells,treated"
SRP109992,0.03966225422712369,-0.5959796064519175,"cells,treated,treatment"
SRP017575,0.03965107845810032,-0.5963861768508397,"cells,drug,treated,treatment"
SRP064802,0.03964513973138108,-0.5966022721905341,"cells,combination,inhibitor,treated,treatment"
SRP125887,0.03962203362864999,-0.5974433532927244,"cells,hl60"
SRP156880,0.03961649873127495,-0.5976449009178496,"cells,identified,resistance,treated"
SRP134127,0.03959121485194712,-0.5985659457734448,"cells,combination,treated"
SRP105227,0.039586877930419206,-0.5987239908833337,"cells,treated,treatment"
SRP096375,0.039575537732823816,-0.5991373296327495,"block,cells,chronic,treated,treatment"
SRP030639,0.03956592665163597,-0.5994877365741246,"bcell,cases,cluster,vitro"
SRP125992,0.03956110269789356,-0.5996636434470979,"cells,treated,treatment"
SRP067748,0.039546375660891205,-0.6002008018532698,"cases,cells,novel"
SRP060715,0.03953766335538762,-0.6005186713033364,"cells,mutations,selective,vitro"
SRP064624,0.03953577229202443,-0.6005876762153974,"cells,combination,inhibitor,treated,treatment"
SRP159066,0.039533495525643114,-0.6006707598118225,"bcella,cluster,identified,treatment"
SRP119315,0.039509199334479446,-0.601557672781333,"cells,combination,treated"
SRP114710,0.0395027480337688,-0.6017932639766704,"acute,cells,mutations,novel,progressive,target,treatment"
SRP045663,0.0394952310925345,-0.6020678191993242,"cases,childhood,high,mutations,novel,target"
SRP109153,0.039488635320834166,-0.6023087718793367,"mutations,resistance"
SRP091992,0.03948524579581456,-0.6024326115810359,"cells,treated,vitro"
SRP188989,0.03947588718325764,-0.60277459309724,"cells,drug,resistance,treated"
SRP135144,0.03946086415221018,-0.6033237328144515,"cd34,cells,identified,novel,treatment"
SRP185999,0.03940891029837387,-0.6052244249020922,"bcell,cells,high,leukaemia,response,target,treated,vitro"
SRP032168,0.03938680795955814,-0.6060337819621655,"cells,chronic,drug,identified,resistance,treatment"
SRP159156,0.03936086748504419,-0.6069842657721816,"apoptosis,cells,inhibitor,response,tcell,treatment,vitro"
SRP028344,0.03936065344149516,-0.6069921111380506,"cells,inhibitor,treated"
SRP066947,0.039354788702373786,-0.607207088779838,"acute,high,identified"
SRP158445,0.03935172526074176,-0.6073193949113199,"cells,characterized,clusters,outcome,prognosis,response,target,treated,treatment"
SRP116341,0.039347361004353716,-0.6074794041656446,"cells,identified,mutated,mutations,notch,novel"
SRP078484,0.03934261137661682,-0.6076535626812235,"acute,cells,pcs,target"
SRP189993,0.03933406587336375,-0.6079669606447499,"cells,chronic,myeloid,response"
SRP041796,0.0393178431086881,-0.6085621020159355,"cells,inhibitor,response,treatment"
SRP047307,0.039297112653600225,-0.6093229680662656,"bone,cd34,cells,characterized,marrow,vitro"
SRP091890,0.039293267623693666,-0.6094641356128055,"cells,drug,identified,novel,treated,treatment"
SRP065204,0.03928656853346645,-0.6097101209633818,"cells,inhibitor,treated,treatment"
SRP076434,0.03925554910988645,-0.6108496769682268,"pediatric,target,treated,treatment"
SRP171145,0.03924896436728518,-0.61109169555029,"apoptosis,cells,combination,drug,hes1,notch,notch1,resistance,response,treatment"
SRP158590,0.03924815474392294,-0.61112145561341,"cells,high,novel,plasmacytoid,target,vitro"
SRP100079,0.03922659392178099,-0.6119142123279774,"apoptosis,cells,characterized,mutated,novel,treated,treatment"
SRP149625,0.039222265348046424,-0.6120734195344413,"cells,treated"
SRP106050,0.039222265348046424,-0.6120734195344413,"cells,treated"
SRP132553,0.03919108729918194,-0.6132206838034271,"bone,cells,marrow,progressive"
SRP132201,0.039172585335204076,-0.6139019354925385,"cells,combination,treatment"
SRP119676,0.039171716860021015,-0.6139339210946736,"cells,combination,inhibitor,treated,treatment"
SRP180885,0.039166458977464846,-0.614127582001879,"cells,chronic,high,inhibitor,insights,resistance,treated,treatment"
SRP115241,0.03915759432033853,-0.6144541482708972,"cells,etoposide,inhibitor,treated"
SRP029401,0.03914851494400189,-0.6147887012552555,"cells,drug,inhibitor,resistance,treatment"
ERP023451,0.039144360293570137,-0.6149418159176551,"cells,inhibitor,treatment"
SRP035934,0.0391309587063556,-0.6154358261331455,"identified,lymphoid,myeloid,target"
SRP096576,0.03908691760965451,-0.617060464425901,"cells,treated,treatment"
SRP047252,0.03907479756153469,-0.6175078838158071,"cells,response,treated"
SRP111184,0.03907095826009147,-0.6176496430476124,"bone,cells,marrow"
SRP018312,0.03906643585523529,-0.6178166425013327,"bcell,novel,target"
SRP101793,0.039064601003560746,-0.6178844038294434,"cells,mutations,response"
SRP072507,0.03905883311660554,-0.6180974334284498,"cells,identified,treated"
ERP020771,0.03905821582282551,-0.6181202342558576,"cells,hl60"
SRP086078,0.03904169509699043,-0.6187305901271755,"apoptosis,cells,identified,response,treatment"
SRP019241,0.0390377424544311,-0.6188766582342842,"cells,combination,novel"
SRP119585,0.03903611720978266,-0.618936722701571,"cells,treated,treatment"
SRP075248,0.03903436827490717,-0.6190013612050068,"cells,novel,outcome,poor,resistance"
SRP028526,0.03903068943129411,-0.6191373362390784,"cells,chronic"
SRP065894,0.03901753963409229,-0.6196234753256009,"cells,treated"
SRP059689,0.039005747906673695,-0.6200595468456828,"apoptosis,cells,high,inhibitor,relapse,target,treatment"
SRP040328,0.03900077513641569,-0.6202434850785523,"cells,treated,treatment"
SRP064783,0.0389988372837178,-0.6203151708316234,"cells,treated"
ERP104537,0.038995218216487826,-0.620449058223825,cd34
SRP112902,0.0389691925629583,-0.6214122434079935,"cases,identified,mutations,novel"
SRP021085,0.038950968462529253,-0.6220870833838614,"cases,novel"
SRP133072,0.038949284726554484,-0.6221494482014817,"cells,drug,identified,inhibitor,novel,resistance,selective,treated,treatment"
ERP010177,0.03894910486358587,-0.6221561104037228,"cells,treated,treatment"
SRP083768,0.03894798551218983,-0.6221975723556494,"cells,mutated"
ERP104602,0.038947138787776225,-0.622228936709286,"cells,insights,mutations,resistance"
SRP188416,0.038916513534774023,-0.6233638154773041,"cells,purified,treated,usa"
SRP038143,0.038915852990889684,-0.6233883030633508,"cases,cells,identified,resistance,response,treated"
SRP038006,0.03891397189659737,-0.6234580409925163,"cells,treated"
SRP098107,0.038902030288858996,-0.6239008316246688,"cells,chronic,glucocorticoid,glucocorticoids,response,treated"
SRP037550,0.038889034063870204,-0.6243828815791734,"cells,identified,novel,purified"
ERP006964,0.03885918124347513,-0.6254907788572478,"apoptosis,bcell,cells,chronic,novel,vitro"
SRP022591,0.03885238427225799,-0.6257431468703731,"bone,cells,marrow"
SRP061932,0.03884096743248789,-0.6261671475828176,"cells,mutations,novel,target"
SRP174499,0.03883970758433482,-0.6262139436922097,"bm,bone,cells,clusters,marrow,pcs"
SRP072501,0.03883614738155091,-0.6263461929453852,"cells,inhibitor,notch,target,treatment"
SRP041008,0.03882847029062532,-0.6266314116556511,"apoptosis,cells,combination,drug,treated,treatment"
SRP092359,0.0388191131611218,-0.6269791232983558,"cases,response,treatment"
SRP139759,0.038797997548261166,-0.62776408915015,"cells,chronic,tcell,treatment"
SRP126923,0.038795165728692446,-0.6278693935836274,"cells,mutations"
SRP188861,0.038777491024193464,-0.6285268213433174,"bone,clusters,marrow"
SRP056443,0.03877480035690879,-0.6286269296000999,cases
SRP078169,0.03876776368401369,-0.6288887670372173,"block,novel,resistance,treated"
SRP069838,0.03876653535470699,-0.6289344785383587,"cells,treated"
SRP137216,0.03874766238786393,-0.629637006255921,"cells,treated"
SRP066912,0.03873299600321693,-0.630183184388376,"cells,drug,identified,inhibitor,resistance,response,target,treatment"
SRP132513,0.03872839482155395,-0.630354575629988,"cells,inhibitor,mutated,mutations,resistance,treatment"
SRP159196,0.038726417765489914,-0.6304282260303826,"cells,combination,fusion,inhibitor,novel,prognosis,resistance,treated,treatment"
SRP068318,0.03871528393693878,-0.6308430598729863,"cells,covalent,identified,inhibitor,lineagespecific,novel,runx1,selective,treated,treatment,vitro"
SRP150624,0.038712971841048646,-0.6309292209066357,"cells,notch1,treated"
SRP131693,0.03870454402563618,-0.6312433298628067,"cells,compounds,drug,inhibitor,novel,series,target,treatment"
SRP044181,0.038703944127374046,-0.6312656909828464,"cells,treated,treatment"
SRP076677,0.03868613011422217,-0.631929863724333,"cells,treated"
SRP155524,0.03867189746049396,-0.6324607298755994,"bone,cells,high,vitro"
SRP052732,0.03864971144511088,-0.6332886395816097,"cells,inhibitor,resistance,treatment"
SRP115911,0.038648496663067466,-0.6333339850061113,"cd38,cells,high,identified"
SRP101719,0.038630208471805795,-0.6340168195149593,"cells,treatment"
SRP155704,0.0386205795457799,-0.6343764690215875,"bone,cells,high,response,usa"
SRP106033,0.03860900829989226,-0.634808784657333,"cells,identified,mutations"
SRP108209,0.03860621883072153,-0.6349130219558716,"flpin,cells,fusion,mutated"
SRP041962,0.03860410105169155,-0.6349921644671233,"cells,lymphoid,poor,runx1,treatment"
SRP149545,0.03857519826602829,-0.6360727108794941,"cells,notch,purified,response,vitro"
SRP073504,0.038568077639245996,-0.6363390436960736,"cells,resistance,response,treated"
ERP011264,0.038563145021819234,-0.6365235672253104,"cells,novel,selective,tcell"
SRP059057,0.03856207466496154,-0.6365636111574238,"cells,relapse,resistance,treated,treatment"
SRP158425,0.038559087325428336,-0.636675378662501,"cells,chronic,drug"
SRP049769,0.038528052512277984,-0.6378370192043655,"cells,high,novel"
SRP018786,0.038525426869525425,-0.6379353405731115,"apoptosis,cells,mutations"
SRP104300,0.03852167500855664,-0.6380758466034775,"bone,cells,marrow,plasmacytoid"
SRP201234,0.03851259493062315,-0.6384159493519436,"cells,inhibitor,treated"
SRP058717,0.03851066851999078,-0.6384881151611319,"cells,treated"
SRP119437,0.03850435048138842,-0.6387248223150976,"cells,glucocorticoid,glucocorticoids,novel,series,treatment"
SRP133294,0.03850104618124338,-0.6388486343501599,"cases,cells,notch"
SRP138008,0.03849623490745157,-0.6390289316476927,"bcell,cells,identified,inhibitor,mcl1,selective,treated"
SRP048811,0.03847261209282983,-0.6399144982088388,"cells,gc,mutations,target"
SRP188447,0.03846579195041438,-0.6401702712727346,"cells,clusters,mutations,purified,treatment,vitro"
SRP072493,0.03846241540783034,-0.6402969171783591,"cells,chronic,mutations,novel,relapse,resistance,treatment"
ERP022280,0.03845668230581569,-0.6405119773677427,"combination,drug,mcl1,mutations,prognosis,treatment,vitro"
SRP148097,0.038453123218116045,-0.6406455020371411,"acute,cells,vitro"
SRP133590,0.038431657140274474,-0.6414510972332178,"acute,cells,chronic,high,response"
SRP095254,0.038421316500155275,-0.6418393291936206,"cells,compounds,identified,inhibitor,novel,selective,treated"
SRP047233,0.03840865361160388,-0.6423148906615029,"cells,inhibitor,mutations,rapamycin,resistance,target,treatment"
SRP067154,0.0384056016467752,-0.6424295322605346,mutations
SRP102019,0.03840363482298745,-0.6425034173049882,"cells,compounds"
SRP140515,0.03839690186327541,-0.6427563740688618,"cells,treated"
SRP104391,0.03839401226076691,-0.6428649498101109,"bone,cells,marrow,plasmacytoid"
SRP115956,0.03839314191834059,-0.642897654204897,"cells,treated,treatment"
SRP067837,0.038367467667524725,-0.6438627355379315,"novel,vitro"
SRP026144,0.03835890024119115,-0.644184924216293,"apoptosis,cells,novel,target,treated,treatment"
SRP180281,0.038356011436740285,-0.6442935775084936,"cells,compounds,nfb,selective,treated,treatment"
SRP164578,0.038355991036922596,-0.6442943448125623,"apoptosis,cells,treated"
SRP189872,0.03833490526535414,-0.6450876681484058,"bcon,cells,identified"
SRP192719,0.03832260301534605,-0.6455507250786108,"apoptosis,cells,busulfan,resistance,treated"
SRP070636,0.03829231783589048,-0.6466912935215001,"cells,inhibitor,treated"
SRP144499,0.038290379238359644,-0.6467643336507058,"response,tcell"
ERP105482,0.03828990390089937,-0.6467822434041981,"combination,resistance,response,tcell,treated"
SRP193979,0.03828886536401632,-0.6468213741456666,resistance
SRP090767,0.03828835147994505,-0.6468407370327443,"cells,inhibitor,notch,treated,treatment"
SRP120050,0.03827078505342708,-0.6475027872599517,"bone,cells,marrow"
SRP072365,0.03826439365555531,-0.6477437441164172,"cells,purified"
SRP105225,0.03826066803854326,-0.6478842191208878,"apoptosis,cells,inhibitor,target,treatment"
SRP163265,0.03824689089142762,-0.6484038075723861,acute
SRP072865,0.038246082967005046,-0.6484342832749014,"cells,combination,covalent,inhibitor,mcl1,poor,response,target,tcell,treated"
SRP049171,0.03824081890835949,-0.6486328644993641,"cases,cells,characterized,identified"
ERP109999,0.038233426981173844,-0.6489117635353076,"cells,inhibitor,treated"
SRP191771,0.038229594573403636,-0.6490563823478256,"cells,combination,drug,high,insights,novel,purified,rapamycin,target,treated,treatment,zap70"
SRP169561,0.038205935780111784,-0.649949485978761,"cells,cluster,clusters,treated"
SRP071939,0.038202638252850016,-0.6500740093399392,"mutated,novel,vitro"
SRP136263,0.038194987609680896,-0.6503629592875841,"cells,treated"
SRP158943,0.0381876839489324,-0.6506388583877152,"cells,inhibitor,treated,treatment"
SRP150876,0.03818711873703965,-0.6506602117232669,"block,cells"
SRP180359,0.038186128243615634,-0.6506976326790974,"cells,inhibitor,treated,treatment"
SRP102182,0.03817840441661291,-0.6509894730548146,"apoptosis,bone,cells,high,identified,inhibitor,novel,poor,target,treatment"
SRP162329,0.038177473787456125,-0.6510246403294513,"cells,treated"
SRP102066,0.038167125531153485,-0.6514157453525792,"cells,cluster,drug,purified,treated,treatment"
SRP108709,0.038158863054017875,-0.651728095970148,"bcell,cells"
SRP148443,0.03815088422623916,-0.6520297878436154,"cells,treated,treatment"
SRP169574,0.03812829528478567,-0.6528842531112137,"cells,novel,treated,treatment"
SRP096557,0.03812542048786349,-0.65299303352206,"flpin,cells,identified,target"
SRP051583,0.03811485634967888,-0.6533928439765845,"cells,drug,inhibitor,novel,resistance,response,treatment"
SRP145502,0.038112154370468436,-0.6534951208984341,"cells,vitro"
SRP125326,0.038089192916552675,-0.654364564231862,"cells,treated"
SRP174620,0.03808739155799856,-0.6544327954625293,"apoptosis,cells,compounds,drug,mutated,mutations,pediatric,treated,vitro"
SRP093240,0.03807931678471871,-0.6547386885663347,"bone,cells,identified,vitro"
SRP062278,0.03807245379863531,-0.6549987270641704,"cells,treated"
SRP102441,0.038071873008120434,-0.6550207353642173,"acute,aeps,characterized"
SRP128693,0.038071098914129485,-0.6550500691696567,"bm,bone,cells,identified,marrow"
SRP158826,0.03806872842338637,-0.6551399011369792,"cells,insights,tcell"
SRP130947,0.038061388825503625,-0.6554180775508089,"cells,fusion,mutated,mutations,selective,target,treated,vitro"
SRP062702,0.03806045993809303,-0.6554532869232202,"cells,tcell"
SRP186906,0.03805691226700188,-0.6555877689040176,"cells,purified"
SRP145274,0.03805458278503883,-0.655676079666398,"cells,purified"
SRP061403,0.03804279474587272,-0.6561230476522757,"cells,treatment"
SRP132943,0.038038635856393985,-0.6562807736357399,"bone,cells,marrow,treatment"
SRP148704,0.0380385848691923,-0.656282707433592,"apoptosis,cells,high"
SRP049611,0.038032210689329854,-0.6565244821549233,"cells,tcell,treated"
SRP120487,0.03803152804017633,-0.6565503776621634,"cells,high,treated"
SRP152218,0.038030358637251384,-0.6565947386916999,"apoptosis,cells,drug,inhibitor,nfb,relapse,resistance,response,selective,treated"
SRP124220,0.03802840446076582,-0.6566688729692118,"cells,drug,high,identified,resistance,treated,treatment"
SRP095483,0.03802479331546568,-0.6568058765817538,"cells,myeloid"
SRP041988,0.03802247918675407,-0.6568936793893341,"cells,novel"
SRP116159,0.03802074986754379,-0.6569592968093261,"cells,combination,drug,inhibitor,mutations,resistance,response"
SRP049947,0.038009479079885486,-0.657387029562621,"cases,mutated"
ERP023816,0.03800296172173977,-0.6576344248626642,"cells,cluster,drug,resistance,treated,treatment"
SRP139556,0.038000314501197514,-0.6577349240026956,"cells,cluster,pm25,treated,treatment"
SRP135989,0.037998906758518705,-0.6577883704288072,"cells,treated"
SRP162662,0.03799510302617679,-0.6579327930170266,"cells,inhibitor,treated"
SRP149711,0.037992197072453764,-0.6580431379041818,"cells,treated"
SRP097615,0.037990826982215696,-0.6580951659043,"acute,cells,response,treatment"
SRP090704,0.03798147545629667,-0.658450332187359,"atl,vitro"
SRP074852,0.03795500423950227,-0.6594561700901825,"acute,cells,notch,response,target,treated,treatment,vitro"
SRP074103,0.03795063077414481,-0.6596224180054672,"cells,combination,inhibitor,treated"
SRP019207,0.037950152060480614,-0.6596406164430475,"apoptosis,cells,target"
SRP056220,0.03795005089350749,-0.6596444623640002,compounds
SRP079223,0.03793896263371061,-0.6600660511234625,"cells,characterized,novel,target,treated"
SRP125752,0.03793102261077038,-0.6603680159050643,"cells,treated"
SRP098784,0.03789994762640042,-0.6615504280043835,"cases,combination,identified"
SRP074837,0.03785904927329933,-0.6631081006068742,"apoptosis,cells,resistance"
SRP042630,0.03785816019660275,-0.6631419810562507,"cells,characterized,mutations"
SRP069960,0.03785580619361793,-0.6632316899592561,"cells,mutations,progressive"
SRP045638,0.037853407883106864,-0.6633230931186782,"cells,treated"
SRP139926,0.037846185070195965,-0.6635984001842228,"cells,rapamycin,target,treatment"
SRP044056,0.03784538682002013,-0.6636288297694816,"cells,identified,mutations,pediatric"
SRP063620,0.03784490544628638,-0.6636471802204499,"cells,treated"
SRP076175,0.037844890667167806,-0.6636477436190101,"bc200,flpin,cells,mutated,novel,target,vitro"
SRP060708,0.037844759968975454,-0.6636527260078142,"cells,treatment"
SRP066238,0.03784105240720361,-0.6637940703580532,"mutations,notch,notch1"
SRP047271,0.037816904546290546,-0.6647150045670419,"drug,high,inhibitor,resistance,response"
SRP019503,0.0378166378297177,-0.6647251797000554,"cells,treated"
SRP185716,0.037815972331429734,-0.6647505685125727,"cells,inhibitor,treated"
SRP110792,0.03781365895112957,-0.6648388276308886,"cells,purified"
SRP131980,0.03780511488562751,-0.665164844051306,"cells,characterized,response,treatment"
SRP116338,0.03779826922072926,-0.6654261076691725,"cells,identified,mutations"
SRP078134,0.037773664072717976,-0.6663655497271836,"block,cells,identified,treatment"
SRP106609,0.037767404639571095,-0.6666046369769246,"cells,treated"
ERP003933,0.03776421753051351,-0.6667263880078907,leukaemia
SRP027358,0.03774969913004135,-0.6672811367362625,"cases,childhood,fusion,identified,mutations,novel,pediatric,rearrangements"
SRP100017,0.037735289741598635,-0.6678319311077475,"cells,inhibitor,notch,treated"
SRP150014,0.0377349033133215,-0.6678467051035865,"cells,compounds,treated"
SRP131518,0.037726435321657974,-0.6681704928829059,"fusion,identified,novel"
SRP131659,0.037725835738056476,-0.6681934217166267,"cells,target,treatment,vitro"
SRP110704,0.03771612568273433,-0.6685647972342709,"cells,treated,treatment"
SRP130149,0.037712662903944816,-0.668697259491307,"apoptosis,cells,cluster,high,identified,purified,response"
SRP127511,0.037709468668286616,-0.6688194599078214,"bone,combination,diagnosis,identified,treatment"
SRP136411,0.03770813747164265,-0.6688703899464474,"cells,vitro"
SRP066363,0.03770373652786914,-0.6690387777460804,"bone,cells,identified,insights,marrow"
SRP068838,0.03769964160031155,-0.6691954744838817,"mutated,mutations"
SRP173821,0.037696414994771735,-0.6693189559502677,"pgcl,cells,clusters,identified"
SRP018284,0.03769399697820195,-0.6694114998275038,"cells,high,treated"
SRP040136,0.03767324040952875,-0.6702061527957094,"cases,cells,vitro"
SRP182708,0.037672974167457476,-0.6702163485598378,mutations
SRP006769,0.03766934383173121,-0.6703553797840472,gc
SRP093349,0.037669040481419364,-0.6703669978189851,"cells,mutations,treated"
SRP028118,0.037653972457696167,-0.6709442068960835,"cells,treated"
SRP151069,0.03765293832417594,-0.6709838298014942,"cells,drug,response,target,treatment"
SRP157215,0.037648871196502905,-0.6711396726681558,"cells,combination,treated"
SRP096629,0.03764258839162788,-0.6713804482224272,"cells,inhibitor,treated"
SRP110512,0.037640971088242416,-0.6714424345469394,"high,mutations,treated"
SRP056201,0.03763433492183087,-0.6716968065290602,"cells,treatment"
SRP102746,0.03763297690426082,-0.6717488664516594,"cells,mutations,notch1"
SRP192607,0.03763294018864681,-0.6717502739794301,"cells,treatment"
SRP173163,0.037629408374995656,-0.6718856758142345,"cells,diagnosis,drug,novel,poor,prognosis,resistance,target,treated,treatment"
SRP068423,0.037628115038186624,-0.6719352626333632,"cells,identified,mutations"
SRP158433,0.037621436698225104,-0.6721913387892159,"cases,mutations,novel,vitro"
SRP127658,0.03761653617603355,-0.6723792747158079,"inhibitor,prmt5,response,selective,treated,treatment"
SRP050335,0.03760378815435562,-0.6728682783992062,treated
SRP095613,0.03759893075516499,-0.6730546478772061,"cells,treatment"
ERP113593,0.03759748625017776,-0.6731100755229604,"cells,purified,treated"
SRP108065,0.03759281267204734,-0.673289421744409,"cells,glucocorticoid,mutated,mutations,resistance,response,treatment"
SRP093988,0.03759025079967842,-0.6733877417753519,"cells,treated,treatment"
SRP055031,0.03758991719666083,-0.6734005453492712,"apoptosis,cells,resistance,response,treatment"
SRP174994,0.03758506580694285,-0.673586752931039,"acute,cells,high,insights,novel"
SRP172788,0.03758395131492505,-0.6736295331127912,treated
SRP132182,0.03758043780601611,-0.6737644087351976,"cells,treated"
SRP048604,0.03758036052203672,-0.6737673756332692,"cells,nodscid,novel,target,treatment"
SRP091303,0.03757855896899158,-0.6738365381934075,"cells,drug,notch,relapse,resistance"
SRP151780,0.03756880714638571,-0.6742109733045595,"cells,identified,treated,treatment"
SRP043204,0.03756663216580454,-0.6742944980361131,"cells,treated"
SRP068977,0.03756491469607205,-0.6743604566159603,"cells,high"
DRP004910,0.037564266915193496,-0.6743853351050123,"apoptosis,cells"
SRP156528,0.03756261939036917,-0.6744486114102356,mutations
SRP178543,0.037560306612054846,-0.6745374427160264,"cd34,cells,fusion,high,iklf12,treated,vitro"
SRP093990,0.03754841097554947,-0.6749944276437214,sf3b1
SRP133476,0.03754126545681118,-0.6752690007932997,"combination,compounds,treated,treatment"
SRP158414,0.0375338319680254,-0.675554694926525,"cells,drug,treated"
SRP120158,0.037530354549813294,-0.6756883633041102,"cells,characterized,inhibitor,outcome,resistance"
SRP133891,0.037521328255487006,-0.6760353825750492,"cells,treated,treatment"
SRP080002,0.03751897211326019,-0.6761259790862751,"bone,fusion,target,treatment"
SRP166282,0.037516274515675435,-0.6762297119540769,"cases,cells"
SRP061240,0.03751432785670734,-0.6763045730148017,"cells,treated"
SRP122876,0.0375100528887327,-0.6764689855708897,"cases,cells,composed,gc,high,novel,vitro"
SRP094450,0.0375094994771276,-0.6764902707999554,"cd34,cells,cluster,high,lymphoid,precursor,purified"
SRP083918,0.03750536747802392,-0.6766492050183002,"cells,inhibitor,mutations,resistance"
ERP002323,0.03750269428249544,-0.6767520367898026,"cases,cells,chronic,response"
SRP194549,0.03749862681641651,-0.6769085170507053,"cells,gc,high,identified,intermediate,lymphoid"
SRP166289,0.037494057037152285,-0.6770843421459504,"cases,cells"
SRP166275,0.03749390701428871,-0.677090114732099,"cases,cells"
SRP041159,0.03749309305906163,-0.6771214345386923,"cells,identified,resistance,response"
SRP126667,0.03747740982820124,-0.6777250351241513,"cells,cluster,high"
SRP115455,0.03747615150652528,-0.6777734751024418,"apoptosis,cells,purified,usa"
SRP060719,0.03747400229854308,-0.6778562141374188,"cells,chronic,identified,insights,response,treated,treatment"
SRP082567,0.037471668435841814,-0.6779460672833932,"high,identified,novel,target,treated,treatment"
SRP026690,0.037465771146823965,-0.6781731364142758,"apoptosis,cells,drug,inhibitor,response,treatment"
SRP140625,0.03745949494911828,-0.6784148343033487,"cells,treated"
SRP048701,0.03744467067055756,-0.6789858816747895,"block,cells"
SRP045823,0.03744341109071647,-0.6790344124836384,"gc,vitro"
SRP074237,0.03744229934718077,-0.6790772486102223,"apoptosis,cells,novel,target"
SRP065338,0.037439673599306285,-0.67917842525634,"cells,insights,notch1,novel,treated"
SRP122496,0.03742267996111945,-0.6798334043424602,"cells,high,treated,treatment"
SRP120496,0.037418563929133855,-0.6799920916819825,"cells,notch"
ERP111437,0.037415347438879136,-0.6801161107117932,"bone,cells,intermediate,marrow,novel"
ERP005274,0.03741279593462411,-0.680214497291254,"cells,composed,novel,treatment,vitro"
SRP055538,0.03740898532129283,-0.6803614478948954,"cells,high,vitro"
SRP119102,0.0374082836128341,-0.6803885098640906,"cells,vitro"
SRP077846,0.037407056828081334,-0.6804358230559785,"cells,gc,purified,response"
SRP101418,0.037407040565537245,-0.6804364502610781,"cells,mutations"
SRP117164,0.03740491933104819,-0.680518263235447,"cells,hl60,intermediate,treatment"
SRP041751,0.03740445711307616,-0.6805360909358705,"cells,fbxw7,response"
SRP072037,0.03740430984073571,-0.6805417712614228,"cells,identified,treated"
ERP016484,0.03739972114324668,-0.6807187695069126,"cells,mutated,mutations"
SRP110248,0.037398758514141435,-0.6807559034230775,cells
SRP052698,0.03739871841602146,-0.6807574502495539,"cells,rapamycin,treated,treatment"
SRP202015,0.037398009624169434,-0.6807847929025483,"cases,cells"
SRP110770,0.0373926543119085,-0.6809913984345186,"cells,cluster,identified"
SRP064431,0.037392060630442966,-0.6810143042196614,"cells,novel"
SRP106341,0.0373910460229045,-0.6810534512765247,"cells,insights,resistance"
SRP014157,0.03738962958029674,-0.681108104292419,"cells,combination,drug,inhibitor,treated,treatment"
SRP167434,0.03738953288498999,-0.6811118353275075,"cells,treated"
SRP125416,0.037388601272976475,-0.6811477825210859,"cells,treated,treatment"
ERP015612,0.037387623827731115,-0.681185499199252,"cells,purified,resistance"
SRP061522,0.03738398693293003,-0.6813258447139336,"cells,novel,resistance"
SRP049450,0.03738215338923453,-0.6813966052048696,"cells,treatment"
