ID,prob,log2(prob/prior),related_words
SRP107189,0.002383696886867467,-0.01412685979183553,
SRP107129,0.002383696886867467,-0.01412685979183553,
SRP107119,0.002383696886867467,-0.01412685979183553,
SRP107094,0.002383696886867467,-0.01412685979183553,
SRP106476,0.002383696886867467,-0.01412685979183553,
SRP126790,0.002383696886867467,-0.01412685979183553,
SRP104304,0.002383696886867467,-0.01412685979183553,
SRP106349,0.002383696886867467,-0.01412685979183553,
SRP105292,0.002383696886867467,-0.01412685979183553,
SRP105266,0.002383696886867467,-0.01412685979183553,
SRP105227,0.002383696886867467,-0.01412685979183553,
SRP105225,0.002383696886867467,-0.01412685979183553,
SRP105219,0.002383696886867467,-0.01412685979183553,
SRP105203,0.002383696886867467,-0.01412685979183553,
SRP105199,0.002383696886867467,-0.01412685979183553,
SRP105113,0.002383696886867467,-0.01412685979183553,
SRP105079,0.002383696886867467,-0.01412685979183553,
SRP105066,0.002383696886867467,-0.01412685979183553,
SRP105050,0.002383696886867467,-0.01412685979183553,
SRP105047,0.002383696886867467,-0.01412685979183553,
SRP105013,0.002383696886867467,-0.01412685979183553,
SRP104749,0.002383696886867467,-0.01412685979183553,
SRP104720,0.002383696886867467,-0.01412685979183553,
SRP104697,0.002383696886867467,-0.01412685979183553,
SRP104418,0.002383696886867467,-0.01412685979183553,
SRP104405,0.002383696886867467,-0.01412685979183553,
SRP104402,0.002383696886867467,-0.01412685979183553,
SRP104391,0.002383696886867467,-0.01412685979183553,
SRP104390,0.002383696886867467,-0.01412685979183553,
SRP105312,0.002383696886867467,-0.01412685979183553,
SRP105325,0.002383696886867467,-0.01412685979183553,
SRP105329,0.002383696886867467,-0.01412685979183553,
SRP106033,0.002383696886867467,-0.01412685979183553,
SRP106341,0.002383696886867467,-0.01412685979183553,
SRP106204,0.002383696886867467,-0.01412685979183553,
SRP106195,0.002383696886867467,-0.01412685979183553,
SRP106148,0.002383696886867467,-0.01412685979183553,
SRP106077,0.002383696886867467,-0.01412685979183553,
SRP106050,0.002383696886867467,-0.01412685979183553,
SRP106049,0.002383696886867467,-0.01412685979183553,
SRP106038,0.002383696886867467,-0.01412685979183553,
SRP106034,0.002383696886867467,-0.01412685979183553,
SRP106011,0.002383696886867467,-0.01412685979183553,
SRP105333,0.002383696886867467,-0.01412685979183553,
SRP106008,0.002383696886867467,-0.01412685979183553,
SRP105777,0.002383696886867467,-0.01412685979183553,
SRP105769,0.002383696886867467,-0.01412685979183553,
SRP105765,0.002383696886867467,-0.01412685979183553,
SRP105756,0.002383696886867467,-0.01412685979183553,
SRP105671,0.002383696886867467,-0.01412685979183553,
SRP105369,0.002383696886867467,-0.01412685979183553,
SRP105349,0.002383696886867467,-0.01412685979183553,
SRP105348,0.002383696886867467,-0.01412685979183553,
SRP102092,0.002383696886867467,-0.01412685979183553,
SRP102077,0.002383696886867467,-0.01412685979183553,
SRP102066,0.002383696886867467,-0.01412685979183553,
SRP098757,0.002383696886867467,-0.01412685979183553,
SRP099137,0.002383696886867467,-0.01412685979183553,
SRP099127,0.002383696886867467,-0.01412685979183553,
SRP099086,0.002383696886867467,-0.01412685979183553,
SRP099078,0.002383696886867467,-0.01412685979183553,
SRP099073,0.002383696886867467,-0.01412685979183553,
SRP099071,0.002383696886867467,-0.01412685979183553,
SRP099053,0.002383696886867467,-0.01412685979183553,
SRP099016,0.002383696886867467,-0.01412685979183553,
SRP099002,0.002383696886867467,-0.01412685979183553,
SRP098968,0.002383696886867467,-0.01412685979183553,
SRP098939,0.002383696886867467,-0.01412685979183553,
SRP098926,0.002383696886867467,-0.01412685979183553,
SRP098915,0.002383696886867467,-0.01412685979183553,
SRP098905,0.002383696886867467,-0.01412685979183553,
SRP098903,0.002383696886867467,-0.01412685979183553,
SRP098887,0.002383696886867467,-0.01412685979183553,
SRP098823,0.002383696886867467,-0.01412685979183553,
SRP098806,0.002383696886867467,-0.01412685979183553,
SRP098799,0.002383696886867467,-0.01412685979183553,
SRP098784,0.002383696886867467,-0.01412685979183553,
SRP098761,0.002383696886867467,-0.01412685979183553,
SRP099208,0.002383696886867467,-0.01412685979183553,
SRP099217,0.002383696886867467,-0.01412685979183553,
SRP099258,0.002383696886867467,-0.01412685979183553,
SRP099688,0.002383696886867467,-0.01412685979183553,
SRP100068,0.002383696886867467,-0.01412685979183553,
SRP100057,0.002383696886867467,-0.01412685979183553,
SRP100037,0.002383696886867467,-0.01412685979183553,
SRP100018,0.002383696886867467,-0.01412685979183553,
SRP099922,0.002383696886867467,-0.01412685979183553,
SRP099848,0.002383696886867467,-0.01412685979183553,
SRP099844,0.002383696886867467,-0.01412685979183553,
SRP099826,0.002383696886867467,-0.01412685979183553,
SRP099823,0.002383696886867467,-0.01412685979183553,
SRP099676,0.002383696886867467,-0.01412685979183553,
SRP099280,0.002383696886867467,-0.01412685979183553,
SRP099660,0.002383696886867467,-0.01412685979183553,
SRP099568,0.002383696886867467,-0.01412685979183553,
SRP099470,0.002383696886867467,-0.01412685979183553,
SRP099457,0.002383696886867467,-0.01412685979183553,
SRP099447,0.002383696886867467,-0.01412685979183553,
SRP099436,0.002383696886867467,-0.01412685979183553,
SRP099405,0.002383696886867467,-0.01412685979183553,
SRP099377,0.002383696886867467,-0.01412685979183553,
SRP099346,0.002383696886867467,-0.01412685979183553,
SRP098758,0.002383696886867467,-0.01412685979183553,
SRP098746,0.002383696886867467,-0.01412685979183553,
SRP102031,0.002383696886867467,-0.01412685979183553,
SRP098735,0.002383696886867467,-0.01412685979183553,
SRP097870,0.002383696886867467,-0.01412685979183553,
SRP097792,0.002383696886867467,-0.01412685979183553,
SRP097744,0.002383696886867467,-0.01412685979183553,
SRP097736,0.002383696886867467,-0.01412685979183553,
SRP097735,0.002383696886867467,-0.01412685979183553,
SRP097696,0.002383696886867467,-0.01412685979183553,
SRP097684,0.002383696886867467,-0.01412685979183553,
SRP097673,0.002383696886867467,-0.01412685979183553,
SRP097671,0.002383696886867467,-0.01412685979183553,
SRP097668,0.002383696886867467,-0.01412685979183553,
SRP097664,0.002383696886867467,-0.01412685979183553,
SRP097630,0.002383696886867467,-0.01412685979183553,
SRP097613,0.002383696886867467,-0.01412685979183553,
SRP097611,0.002383696886867467,-0.01412685979183553,
SRP097605,0.002383696886867467,-0.01412685979183553,
SRP097469,0.002383696886867467,-0.01412685979183553,
SRP097448,0.002383696886867467,-0.01412685979183553,
SRP097299,0.002383696886867467,-0.01412685979183553,
SRP097226,0.002383696886867467,-0.01412685979183553,
SRP097153,0.002383696886867467,-0.01412685979183553,
SRP097129,0.002383696886867467,-0.01412685979183553,
SRP097892,0.002383696886867467,-0.01412685979183553,
SRP097912,0.002383696886867467,-0.01412685979183553,
SRP097916,0.002383696886867467,-0.01412685979183553,
SRP098649,0.002383696886867467,-0.01412685979183553,
SRP098730,0.002383696886867467,-0.01412685979183553,
SRP098715,0.002383696886867467,-0.01412685979183553,
SRP098713,0.002383696886867467,-0.01412685979183553,
SRP098699,0.002383696886867467,-0.01412685979183553,
SRP098695,0.002383696886867467,-0.01412685979183553,
SRP098694,0.002383696886867467,-0.01412685979183553,
SRP098688,0.002383696886867467,-0.01412685979183553,
SRP098661,0.002383696886867467,-0.01412685979183553,
SRP098651,0.002383696886867467,-0.01412685979183553,
SRP098574,0.002383696886867467,-0.01412685979183553,
SRP097979,0.002383696886867467,-0.01412685979183553,
SRP098571,0.002383696886867467,-0.01412685979183553,
SRP098484,0.002383696886867467,-0.01412685979183553,
SRP098166,0.002383696886867467,-0.01412685979183553,
SRP098107,0.002383696886867467,-0.01412685979183553,
SRP098104,0.002383696886867467,-0.01412685979183553,
SRP098103,0.002383696886867467,-0.01412685979183553,
SRP098102,0.002383696886867467,-0.01412685979183553,
SRP098089,0.002383696886867467,-0.01412685979183553,
SRP097980,0.002383696886867467,-0.01412685979183553,
SRP100069,0.002383696886867467,-0.01412685979183553,
SRP100079,0.002383696886867467,-0.01412685979183553,
SRP100153,0.002383696886867467,-0.01412685979183553,
SRP100157,0.002383696886867467,-0.01412685979183553,
SRP101750,0.002383696886867467,-0.01412685979183553,
SRP101737,0.002383696886867467,-0.01412685979183553,
SRP101731,0.002383696886867467,-0.01412685979183553,
SRP101726,0.002383696886867467,-0.01412685979183553,
SRP101719,0.002383696886867467,-0.01412685979183553,
SRP101697,0.002383696886867467,-0.01412685979183553,
SRP101621,0.002383696886867467,-0.01412685979183553,
SRP101524,0.002383696886867467,-0.01412685979183553,
SRP101499,0.002383696886867467,-0.01412685979183553,
SRP101458,0.002383696886867467,-0.01412685979183553,
SRP101420,0.002383696886867467,-0.01412685979183553,
SRP101418,0.002383696886867467,-0.01412685979183553,
SRP101380,0.002383696886867467,-0.01412685979183553,
SRP101345,0.002383696886867467,-0.01412685979183553,
SRP101298,0.002383696886867467,-0.01412685979183553,
SRP101296,0.002383696886867467,-0.01412685979183553,
SRP101294,0.002383696886867467,-0.01412685979183553,
SRP101290,0.002383696886867467,-0.01412685979183553,
SRP101286,0.002383696886867467,-0.01412685979183553,
SRP100993,0.002383696886867467,-0.01412685979183553,
SRP100982,0.002383696886867467,-0.01412685979183553,
SRP101761,0.002383696886867467,-0.01412685979183553,
SRP101765,0.002383696886867467,-0.01412685979183553,
SRP101784,0.002383696886867467,-0.01412685979183553,
SRP101934,0.002383696886867467,-0.01412685979183553,
SRP102021,0.002383696886867467,-0.01412685979183553,
SRP102020,0.002383696886867467,-0.01412685979183553,
SRP102019,0.002383696886867467,-0.01412685979183553,
SRP102015,0.002383696886867467,-0.01412685979183553,
SRP101998,0.002383696886867467,-0.01412685979183553,
SRP101987,0.002383696886867467,-0.01412685979183553,
SRP101959,0.002383696886867467,-0.01412685979183553,
SRP101952,0.002383696886867467,-0.01412685979183553,
SRP101938,0.002383696886867467,-0.01412685979183553,
SRP101904,0.002383696886867467,-0.01412685979183553,
SRP101793,0.002383696886867467,-0.01412685979183553,
SRP101894,0.002383696886867467,-0.01412685979183553,
SRP101890,0.002383696886867467,-0.01412685979183553,
SRP101882,0.002383696886867467,-0.01412685979183553,
SRP101868,0.002383696886867467,-0.01412685979183553,
SRP101856,0.002383696886867467,-0.01412685979183553,
SRP101844,0.002383696886867467,-0.01412685979183553,
SRP101810,0.002383696886867467,-0.01412685979183553,
SRP101809,0.002383696886867467,-0.01412685979183553,
SRP101798,0.002383696886867467,-0.01412685979183553,
SRP100953,0.002383696886867467,-0.01412685979183553,
SRP100948,0.002383696886867467,-0.01412685979183553,
SRP100947,0.002383696886867467,-0.01412685979183553,
SRP100477,0.002383696886867467,-0.01412685979183553,
SRP100645,0.002383696886867467,-0.01412685979183553,
SRP100643,0.002383696886867467,-0.01412685979183553,
SRP100639,0.002383696886867467,-0.01412685979183553,
SRP100632,0.002383696886867467,-0.01412685979183553,
SRP100585,0.002383696886867467,-0.01412685979183553,
SRP100570,0.002383696886867467,-0.01412685979183553,
SRP100509,0.002383696886867467,-0.01412685979183553,
SRP100507,0.002383696886867467,-0.01412685979183553,
SRP100501,0.002383696886867467,-0.01412685979183553,
SRP100445,0.002383696886867467,-0.01412685979183553,
SRP100664,0.002383696886867467,-0.01412685979183553,
SRP100437,0.002383696886867467,-0.01412685979183553,
SRP100426,0.002383696886867467,-0.01412685979183553,
SRP100417,0.002383696886867467,-0.01412685979183553,
SRP100404,0.002383696886867467,-0.01412685979183553,
SRP100394,0.002383696886867467,-0.01412685979183553,
SRP100370,0.002383696886867467,-0.01412685979183553,
SRP100328,0.002383696886867467,-0.01412685979183553,
SRP100261,0.002383696886867467,-0.01412685979183553,
SRP100164,0.002383696886867467,-0.01412685979183553,
SRP100652,0.002383696886867467,-0.01412685979183553,
SRP100681,0.002383696886867467,-0.01412685979183553,
SRP100936,0.002383696886867467,-0.01412685979183553,
SRP100825,0.002383696886867467,-0.01412685979183553,
SRP100928,0.002383696886867467,-0.01412685979183553,
SRP100900,0.002383696886867467,-0.01412685979183553,
SRP100883,0.002383696886867467,-0.01412685979183553,
SRP100878,0.002383696886867467,-0.01412685979183553,
SRP100857,0.002383696886867467,-0.01412685979183553,
SRP100849,0.002383696886867467,-0.01412685979183553,
SRP100835,0.002383696886867467,-0.01412685979183553,
SRP100833,0.002383696886867467,-0.01412685979183553,
SRP100829,0.002383696886867467,-0.01412685979183553,
SRP100808,0.002383696886867467,-0.01412685979183553,
SRP100686,0.002383696886867467,-0.01412685979183553,
SRP100803,0.002383696886867467,-0.01412685979183553,
SRP100795,0.002383696886867467,-0.01412685979183553,
SRP100793,0.002383696886867467,-0.01412685979183553,
SRP100787,0.002383696886867467,-0.01412685979183553,
SRP100786,0.002383696886867467,-0.01412685979183553,
SRP100771,0.002383696886867467,-0.01412685979183553,
SRP100767,0.002383696886867467,-0.01412685979183553,
SRP100755,0.002383696886867467,-0.01412685979183553,
SRP100726,0.002383696886867467,-0.01412685979183553,
SRP126765,0.002383696886867467,-0.01412685979183553,
SRP128490,0.002383696886867467,-0.01412685979183553,
SRP126825,0.002383696886867467,-0.01412685979183553,
SRP165984,0.002383696886867467,-0.01412685979183553,
SRP166560,0.002383696886867467,-0.01412685979183553,
SRP166531,0.002383696886867467,-0.01412685979183553,
SRP166459,0.002383696886867467,-0.01412685979183553,
SRP166457,0.002383696886867467,-0.01412685979183553,
SRP166447,0.002383696886867467,-0.01412685979183553,
SRP166302,0.002383696886867467,-0.01412685979183553,
SRP166295,0.002383696886867467,-0.01412685979183553,
SRP166289,0.002383696886867467,-0.01412685979183553,
SRP166282,0.002383696886867467,-0.01412685979183553,
SRP166275,0.002383696886867467,-0.01412685979183553,
SRP166200,0.002383696886867467,-0.01412685979183553,
SRP166184,0.002383696886867467,-0.01412685979183553,
SRP166169,0.002383696886867467,-0.01412685979183553,
SRP166162,0.002383696886867467,-0.01412685979183553,
SRP166160,0.002383696886867467,-0.01412685979183553,
SRP166112,0.002383696886867467,-0.01412685979183553,
SRP166109,0.002383696886867467,-0.01412685979183553,
SRP166108,0.002383696886867467,-0.01412685979183553,
SRP166092,0.002383696886867467,-0.01412685979183553,
SRP166055,0.002383696886867467,-0.01412685979183553,
SRP166025,0.002383696886867467,-0.01412685979183553,
SRP166768,0.002383696886867467,-0.01412685979183553,
SRP166862,0.002383696886867467,-0.01412685979183553,
SRP166866,0.002383696886867467,-0.01412685979183553,
SRP167336,0.002383696886867467,-0.01412685979183553,
SRP167845,0.002383696886867467,-0.01412685979183553,
SRP167746,0.002383696886867467,-0.01412685979183553,
SRP167719,0.002383696886867467,-0.01412685979183553,
SRP167690,0.002383696886867467,-0.01412685979183553,
SRP167686,0.002383696886867467,-0.01412685979183553,
SRP167647,0.002383696886867467,-0.01412685979183553,
SRP167434,0.002383696886867467,-0.01412685979183553,
SRP167389,0.002383696886867467,-0.01412685979183553,
SRP167361,0.002383696886867467,-0.01412685979183553,
SRP167265,0.002383696886867467,-0.01412685979183553,
SRP166888,0.002383696886867467,-0.01412685979183553,
SRP167214,0.002383696886867467,-0.01412685979183553,
SRP167203,0.002383696886867467,-0.01412685979183553,
SRP167165,0.002383696886867467,-0.01412685979183553,
SRP167149,0.002383696886867467,-0.01412685979183553,
SRP166991,0.002383696886867467,-0.01412685979183553,
SRP166966,0.002383696886867467,-0.01412685979183553,
SRP166945,0.002383696886867467,-0.01412685979183553,
SRP166896,0.002383696886867467,-0.01412685979183553,
SRP166889,0.002383696886867467,-0.01412685979183553,
SRP166001,0.002383696886867467,-0.01412685979183553,
SRP165983,0.002383696886867467,-0.01412685979183553,
SRP162873,0.002383696886867467,-0.01412685979183553,
SRP165962,0.002383696886867467,-0.01412685979183553,
SRP164578,0.002383696886867467,-0.01412685979183553,
SRP164309,0.002383696886867467,-0.01412685979183553,
SRP163661,0.002383696886867467,-0.01412685979183553,
SRP163643,0.002383696886867467,-0.01412685979183553,
SRP163524,0.002383696886867467,-0.01412685979183553,
SRP163514,0.002383696886867467,-0.01412685979183553,
SRP163491,0.002383696886867467,-0.01412685979183553,
SRP163478,0.002383696886867467,-0.01412685979183553,
SRP163470,0.002383696886867467,-0.01412685979183553,
SRP163432,0.002383696886867467,-0.01412685979183553,
SRP163419,0.002383696886867467,-0.01412685979183553,
SRP163265,0.002383696886867467,-0.01412685979183553,
SRP163173,0.002383696886867467,-0.01412685979183553,
SRP163151,0.002383696886867467,-0.01412685979183553,
SRP163150,0.002383696886867467,-0.01412685979183553,
SRP163126,0.002383696886867467,-0.01412685979183553,
SRP163049,0.002383696886867467,-0.01412685979183553,
SRP163035,0.002383696886867467,-0.01412685979183553,
SRP163027,0.002383696886867467,-0.01412685979183553,
SRP162991,0.002383696886867467,-0.01412685979183553,
SRP162931,0.002383696886867467,-0.01412685979183553,
SRP164659,0.002383696886867467,-0.01412685979183553,
SRP164707,0.002383696886867467,-0.01412685979183553,
SRP164734,0.002383696886867467,-0.01412685979183553,
SRP165679,0.002383696886867467,-0.01412685979183553,
SRP165929,0.002383696886867467,-0.01412685979183553,
SRP165928,0.002383696886867467,-0.01412685979183553,
SRP165927,0.002383696886867467,-0.01412685979183553,
SRP165903,0.002383696886867467,-0.01412685979183553,
SRP165889,0.002383696886867467,-0.01412685979183553,
SRP165739,0.002383696886867467,-0.01412685979183553,
SRP165732,0.002383696886867467,-0.01412685979183553,
SRP165725,0.002383696886867467,-0.01412685979183553,
SRP165680,0.002383696886867467,-0.01412685979183553,
SRP165652,0.002383696886867467,-0.01412685979183553,
SRP164913,0.002383696886867467,-0.01412685979183553,
SRP165626,0.002383696886867467,-0.01412685979183553,
SRP165263,0.002383696886867467,-0.01412685979183553,
SRP165240,0.002383696886867467,-0.01412685979183553,
SRP165235,0.002383696886867467,-0.01412685979183553,
SRP165202,0.002383696886867467,-0.01412685979183553,
SRP165165,0.002383696886867467,-0.01412685979183553,
SRP164953,0.002383696886867467,-0.01412685979183553,
SRP164934,0.002383696886867467,-0.01412685979183553,
SRP164914,0.002383696886867467,-0.01412685979183553,
SRP167870,0.002383696886867467,-0.01412685979183553,
SRP167893,0.002383696886867467,-0.01412685979183553,
SRP167965,0.002383696886867467,-0.01412685979183553,
SRP167977,0.002383696886867467,-0.01412685979183553,
SRP173279,0.002383696886867467,-0.01412685979183553,
SRP173277,0.002383696886867467,-0.01412685979183553,
SRP173268,0.002383696886867467,-0.01412685979183553,
SRP173199,0.002383696886867467,-0.01412685979183553,
SRP173163,0.002383696886867467,-0.01412685979183553,
SRP173049,0.002383696886867467,-0.01412685979183553,
SRP172904,0.002383696886867467,-0.01412685979183553,
SRP172824,0.002383696886867467,-0.01412685979183553,
SRP172814,0.002383696886867467,-0.01412685979183553,
SRP172805,0.002383696886867467,-0.01412685979183553,
SRP172794,0.002383696886867467,-0.01412685979183553,
SRP172788,0.002383696886867467,-0.01412685979183553,
SRP172786,0.002383696886867467,-0.01412685979183553,
SRP172570,0.002383696886867467,-0.01412685979183553,
SRP172519,0.002383696886867467,-0.01412685979183553,
SRP172499,0.002383696886867467,-0.01412685979183553,
SRP172461,0.002383696886867467,-0.01412685979183553,
SRP172099,0.002383696886867467,-0.01412685979183553,
SRP172096,0.002383696886867467,-0.01412685979183553,
SRP171611,0.002383696886867467,-0.01412685979183553,
SRP171145,0.002383696886867467,-0.01412685979183553,
SRP173282,0.002383696886867467,-0.01412685979183553,
SRP173284,0.002383696886867467,-0.01412685979183553,
SRP173313,0.002383696886867467,-0.01412685979183553,
SRP173504,0.002383696886867467,-0.01412685979183553,
SRP174033,0.002383696886867467,-0.01412685979183553,
SRP173998,0.002383696886867467,-0.01412685979183553,
SRP173821,0.002383696886867467,-0.01412685979183553,
SRP173817,0.002383696886867467,-0.01412685979183553,
SRP173814,0.002383696886867467,-0.01412685979183553,
SRP173653,0.002383696886867467,-0.01412685979183553,
SRP173650,0.002383696886867467,-0.01412685979183553,
SRP173593,0.002383696886867467,-0.01412685979183553,
SRP173554,0.002383696886867467,-0.01412685979183553,
SRP173431,0.002383696886867467,-0.01412685979183553,
SRP173314,0.002383696886867467,-0.01412685979183553,
SRP173428,0.002383696886867467,-0.01412685979183553,
SRP173395,0.002383696886867467,-0.01412685979183553,
SRP173390,0.002383696886867467,-0.01412685979183553,
SRP173389,0.002383696886867467,-0.01412685979183553,
SRP173388,0.002383696886867467,-0.01412685979183553,
SRP173383,0.002383696886867467,-0.01412685979183553,
SRP173378,0.002383696886867467,-0.01412685979183553,
SRP173362,0.002383696886867467,-0.01412685979183553,
SRP173343,0.002383696886867467,-0.01412685979183553,
SRP171137,0.002383696886867467,-0.01412685979183553,
SRP171066,0.002383696886867467,-0.01412685979183553,
SRP171053,0.002383696886867467,-0.01412685979183553,
SRP168639,0.002383696886867467,-0.01412685979183553,
SRP169574,0.002383696886867467,-0.01412685979183553,
SRP169561,0.002383696886867467,-0.01412685979183553,
SRP169509,0.002383696886867467,-0.01412685979183553,
SRP169094,0.002383696886867467,-0.01412685979183553,
SRP169085,0.002383696886867467,-0.01412685979183553,
SRP169065,0.002383696886867467,-0.01412685979183553,
SRP168821,0.002383696886867467,-0.01412685979183553,
SRP168742,0.002383696886867467,-0.01412685979183553,
SRP168642,0.002383696886867467,-0.01412685979183553,
SRP168621,0.002383696886867467,-0.01412685979183553,
SRP169608,0.002383696886867467,-0.01412685979183553,
SRP168620,0.002383696886867467,-0.01412685979183553,
SRP168421,0.002383696886867467,-0.01412685979183553,
SRP168409,0.002383696886867467,-0.01412685979183553,
SRP168405,0.002383696886867467,-0.01412685979183553,
SRP168232,0.002383696886867467,-0.01412685979183553,
SRP168212,0.002383696886867467,-0.01412685979183553,
SRP168173,0.002383696886867467,-0.01412685979183553,
SRP168172,0.002383696886867467,-0.01412685979183553,
SRP168038,0.002383696886867467,-0.01412685979183553,
SRP169582,0.002383696886867467,-0.01412685979183553,
SRP169609,0.002383696886867467,-0.01412685979183553,
SRP171051,0.002383696886867467,-0.01412685979183553,
SRP170544,0.002383696886867467,-0.01412685979183553,
SRP171042,0.002383696886867467,-0.01412685979183553,
SRP171024,0.002383696886867467,-0.01412685979183553,
SRP171015,0.002383696886867467,-0.01412685979183553,
SRP170971,0.002383696886867467,-0.01412685979183553,
SRP170967,0.002383696886867467,-0.01412685979183553,
SRP170956,0.002383696886867467,-0.01412685979183553,
SRP170684,0.002383696886867467,-0.01412685979183553,
SRP170629,0.002383696886867467,-0.01412685979183553,
SRP170619,0.002383696886867467,-0.01412685979183553,
SRP170415,0.002383696886867467,-0.01412685979183553,
SRP169611,0.002383696886867467,-0.01412685979183553,
SRP170342,0.002383696886867467,-0.01412685979183553,
SRP170102,0.002383696886867467,-0.01412685979183553,
SRP170055,0.002383696886867467,-0.01412685979183553,
SRP170025,0.002383696886867467,-0.01412685979183553,
SRP170018,0.002383696886867467,-0.01412685979183553,
SRP169950,0.002383696886867467,-0.01412685979183553,
SRP169937,0.002383696886867467,-0.01412685979183553,
SRP169851,0.002383696886867467,-0.01412685979183553,
SRP169618,0.002383696886867467,-0.01412685979183553,
SRP162879,0.002383696886867467,-0.01412685979183553,
SRP162841,0.002383696886867467,-0.01412685979183553,
SRP126844,0.002383696886867467,-0.01412685979183553,
SRP157910,0.002383696886867467,-0.01412685979183553,
SRP158480,0.002383696886867467,-0.01412685979183553,
SRP158433,0.002383696886867467,-0.01412685979183553,
SRP158425,0.002383696886867467,-0.01412685979183553,
SRP158414,0.002383696886867467,-0.01412685979183553,
SRP158392,0.002383696886867467,-0.01412685979183553,
SRP158380,0.002383696886867467,-0.01412685979183553,
SRP158367,0.002383696886867467,-0.01412685979183553,
SRP158338,0.002383696886867467,-0.01412685979183553,
SRP158328,0.002383696886867467,-0.01412685979183553,
SRP158325,0.002383696886867467,-0.01412685979183553,
SRP158293,0.002383696886867467,-0.01412685979183553,
SRP158288,0.002383696886867467,-0.01412685979183553,
SRP158284,0.002383696886867467,-0.01412685979183553,
SRP158266,0.002383696886867467,-0.01412685979183553,
SRP158196,0.002383696886867467,-0.01412685979183553,
SRP158127,0.002383696886867467,-0.01412685979183553,
SRP158121,0.002383696886867467,-0.01412685979183553,
SRP158109,0.002383696886867467,-0.01412685979183553,
SRP157976,0.002383696886867467,-0.01412685979183553,
SRP157946,0.002383696886867467,-0.01412685979183553,
SRP157936,0.002383696886867467,-0.01412685979183553,
SRP158491,0.002383696886867467,-0.01412685979183553,
SRP158502,0.002383696886867467,-0.01412685979183553,
SRP158524,0.002383696886867467,-0.01412685979183553,
SRP158704,0.002383696886867467,-0.01412685979183553,
SRP158826,0.002383696886867467,-0.01412685979183553,
SRP158794,0.002383696886867467,-0.01412685979183553,
SRP158789,0.002383696886867467,-0.01412685979183553,
SRP158776,0.002383696886867467,-0.01412685979183553,
SRP158772,0.002383696886867467,-0.01412685979183553,
SRP158762,0.002383696886867467,-0.01412685979183553,
SRP158730,0.002383696886867467,-0.01412685979183553,
SRP158719,0.002383696886867467,-0.01412685979183553,
SRP158717,0.002383696886867467,-0.01412685979183553,
SRP158689,0.002383696886867467,-0.01412685979183553,
SRP158525,0.002383696886867467,-0.01412685979183553,
SRP158659,0.002383696886867467,-0.01412685979183553,
SRP158649,0.002383696886867467,-0.01412685979183553,
SRP158625,0.002383696886867467,-0.01412685979183553,
SRP158623,0.002383696886867467,-0.01412685979183553,
SRP158622,0.002383696886867467,-0.01412685979183553,
SRP158607,0.002383696886867467,-0.01412685979183553,
SRP158603,0.002383696886867467,-0.01412685979183553,
SRP158590,0.002383696886867467,-0.01412685979183553,
SRP158544,0.002383696886867467,-0.01412685979183553,
SRP157918,0.002383696886867467,-0.01412685979183553,
SRP157753,0.002383696886867467,-0.01412685979183553,
SRP162816,0.002383696886867467,-0.01412685979183553,
SRP157750,0.002383696886867467,-0.01412685979183553,
SRP156355,0.002383696886867467,-0.01412685979183553,
SRP156350,0.002383696886867467,-0.01412685979183553,
SRP156330,0.002383696886867467,-0.01412685979183553,
SRP156328,0.002383696886867467,-0.01412685979183553,
SRP156322,0.002383696886867467,-0.01412685979183553,
SRP156289,0.002383696886867467,-0.01412685979183553,
SRP156276,0.002383696886867467,-0.01412685979183553,
SRP156049,0.002383696886867467,-0.01412685979183553,
SRP156000,0.002383696886867467,-0.01412685979183553,
SRP155988,0.002383696886867467,-0.01412685979183553,
SRP155976,0.002383696886867467,-0.01412685979183553,
SRP155941,0.002383696886867467,-0.01412685979183553,
SRP155937,0.002383696886867467,-0.01412685979183553,
SRP155901,0.002383696886867467,-0.01412685979183553,
SRP155883,0.002383696886867467,-0.01412685979183553,
SRP155768,0.002383696886867467,-0.01412685979183553,
SRP155751,0.002383696886867467,-0.01412685979183553,
SRP155734,0.002383696886867467,-0.01412685979183553,
SRP155715,0.002383696886867467,-0.01412685979183553,
SRP155705,0.002383696886867467,-0.01412685979183553,
SRP155704,0.002383696886867467,-0.01412685979183553,
SRP156387,0.002383696886867467,-0.01412685979183553,
SRP156394,0.002383696886867467,-0.01412685979183553,
SRP156403,0.002383696886867467,-0.01412685979183553,
SRP156733,0.002383696886867467,-0.01412685979183553,
SRP157585,0.002383696886867467,-0.01412685979183553,
SRP157582,0.002383696886867467,-0.01412685979183553,
SRP157215,0.002383696886867467,-0.01412685979183553,
SRP157044,0.002383696886867467,-0.01412685979183553,
SRP156923,0.002383696886867467,-0.01412685979183553,
SRP156880,0.002383696886867467,-0.01412685979183553,
SRP156784,0.002383696886867467,-0.01412685979183553,
SRP156776,0.002383696886867467,-0.01412685979183553,
SRP156760,0.002383696886867467,-0.01412685979183553,
SRP156583,0.002383696886867467,-0.01412685979183553,
SRP156425,0.002383696886867467,-0.01412685979183553,
SRP156532,0.002383696886867467,-0.01412685979183553,
SRP156528,0.002383696886867467,-0.01412685979183553,
SRP156504,0.002383696886867467,-0.01412685979183553,
SRP156474,0.002383696886867467,-0.01412685979183553,
SRP156469,0.002383696886867467,-0.01412685979183553,
