ID,prob,log2(prob/prior),related_words
SRP153423,0.007714029316293322,-0.3689815268909596,"major,stress"
SRP161982,0.007712670425339408,-0.369235692108177,"blood,gene,major,transcriptome"
SRP032775,0.007712212520150213,-0.36932134819363027,"coexpression,transcriptome"
SRP057794,0.007708445620975207,-0.37002618022059947,"brain,transcriptome"
SRP052294,0.007707751928142693,-0.3701560160256812,"details,gene,subjects"
SRP114503,0.0077063980083120105,-0.3704094576281778,"blood,brain"
SRP083126,0.007705308210032385,-0.3706134904009197,"cortex,gene"
SRP100645,0.007705094316571827,-0.3706535390673076,"gene,major"
SRP115427,0.007703729854552182,-0.37090904235198496,"gene,major,transcriptome"
SRP187984,0.007703499545597435,-0.37095217347936416,disorders
SRP114707,0.007703450884578383,-0.3709612866404909,"gene,major,studies"
ERP012748,0.007699816107554968,-0.37164216490955293,"gene,subjects,transcriptome"
SRP097668,0.0076993805330999015,-0.3717237797003882,"gene,major,studies"
SRP061426,0.00769891638809332,-0.3718107529160469,"gene,major,studies,uncharacterized"
SRP069011,0.007696832314369224,-0.372201339032133,"gene,major"
SRP150582,0.007695136938275533,-0.37251915550545805,"brain,cortex,gene"
SRP097916,0.007693044022020338,-0.3729115917432139,"hivinfected,studies,subjects"
SRP033078,0.007690237928503038,-0.3734379212039364,"gene,gwas"
SRP186375,0.007689441783824667,-0.3735872863405098,"disorder,stress"
SRP040309,0.0076891881995989645,-0.37363486466254436,"gene,major,see"
SRP092362,0.007685958794371989,-0.3742409137593525,"brain,transcriptome"
SRP067186,0.007685201073884964,-0.3743831489061162,cortex
SRP097448,0.007681716703821327,-0.37503739637074107,postmortem
SRP126560,0.007681157795014961,-0.3751423682578276,"brain,limited"
SRP140515,0.007680173481813948,-0.3753272563707308,"gene,various"
SRP019758,0.007679943501621562,-0.37537045803168695,"brain,gene"
SRP028190,0.007677833803764399,-0.3757668240675951,"gene,major"
SRP066947,0.007677593098018011,-0.3758120543290364,"blood,major,risk,studies,transcriptome"
SRP074159,0.007677517313441591,-0.3758262950644853,disorder
SRP069359,0.007676991959209191,-0.3759250186293522,"blood,gene,major,transcriptome"
SRP185707,0.007676164581509583,-0.3760805115668672,"gene,major"
SRP069016,0.0076742027828115246,-0.3764492685094402,"gene,major"
SRP070779,0.007673849643811853,-0.3765156576341968,"coexpression,gene,studies,transcriptome,various"
SRP136727,0.007673392426238446,-0.3766016177725653,cortex
SRP115222,0.007673392426238446,-0.3766016177725653,cortex
SRP071689,0.007672518600292215,-0.3767659174819029,"gene,limited,subjects,transcriptome"
SRP012463,0.00766899684745751,-0.3774282790923208,"cortex,gene"
SRP046226,0.007668617639908709,-0.3774996175459878,"disorders,gene"
SRP193153,0.007666789118473222,-0.3778436578262622,fatigue
SRP150759,0.007662482016893527,-0.37865437272565655,"blood,major"
SRP078268,0.0076610480560276705,-0.3789243846910711,"major,various"
SRP055770,0.007659544193481457,-0.379207613303808,"disorders,studies"
SRP014857,0.007658664922932709,-0.3793732357015741,"gene,major,studies"
SRP097126,0.0076562652736060196,-0.37982533860604595,"gene,major,stress,studies"
SRP056835,0.007656210172224445,-0.3798357215764841,"blood,illness,studies,subjects,transcriptome"
SRP149794,0.007656097689869798,-0.3798569173017401,"cortex,gene,postmortem"
SRP064264,0.00765585156742462,-0.3799032967176032,"brain,gene"
SRP127513,0.007655301159026604,-0.3800070213006976,"gene,major,studies"
SRP070843,0.007653636543327885,-0.38032076388293096,"gene,major"
SRP071197,0.00765295039781907,-0.38045010672433194,"brain,transcriptome"
SRP071195,0.007651049845325357,-0.38080843364907874,"brain,gene,transcriptome"
SRP050563,0.007647914069040644,-0.38139984218941736,"gene,studies,subjects"
SRP049465,0.0076467409434921784,-0.3816211564214865,"gene,subjects"
SRP163478,0.00764187177709171,-0.38254010473747985,"blood,transcriptome"
SRP133877,0.007641802343796191,-0.3825532129823072,disorders
SRP075770,0.007641146035607645,-0.38267712265549153,major
SRP186896,0.0076389825520977025,-0.3830856593944046,"blood,coexpression,gene,various"
SRP173814,0.007635772322088987,-0.3836920695162065,"brain,details,gene,various"
SRP045624,0.007632831787322368,-0.3842477581629762,"bipolar,studies"
SRP096798,0.007631647939177446,-0.3844715367498488,"cortex,gene,prefrontal"
SRP057721,0.007628707032985804,-0.3850275960077972,"gene,major,stress"
ERP104977,0.0076209641415570005,-0.38649262851880123,"gene,major"
SRP182096,0.00762076566392639,-0.386530202035335,"schizophrenia,transcriptome"
SRP082522,0.0076200567086165275,-0.38666442134259893,"disorders,gene"
SRP095512,0.007619308320544032,-0.3868061196036029,"gene,schizophrenia"
SRP063477,0.0076165444271178466,-0.38732955015249104,"disorders,transcriptome"
ERP016268,0.007614829566930519,-0.3876544086057724,"brain,brains"
SRP189872,0.007614395419879225,-0.3877366638483908,coexpression
SRP118207,0.007613259423310454,-0.38795191651022853,"brain,studies"
SRP131684,0.00761297530378376,-0.38800575750763533,"blood,subjects"
SRP028612,0.007612479254054586,-0.3880997643541107,"brain,gene,transcriptome"
SRP105050,0.007611312317332586,-0.3883209357774402,"brain,gene,transcriptome"
SRP035482,0.007609749358375609,-0.3886172190712483,"disorders,studies"
SRP163660,0.007608931207006395,-0.3887723367135602,"blood,disorder,subjects"
SRP194549,0.007607514597451531,-0.3890409586521975,"blood,major,studies"
SRP133598,0.00760467978001103,-0.3895786558455279,"disorders,limited"
SRP070081,0.007604337217817264,-0.3896436452893948,"gene,links,major,transcriptome"
SRP149572,0.007604244158456816,-0.38966130062154003,"gene,gwas,risk,studies"
SRP049714,0.007603267064615697,-0.3898466890681212,major
SRP137884,0.007596332925304112,-0.3911630196423868,major
SRP076235,0.007593686545847496,-0.39166570741895573,"brain,gene"
SRP144604,0.007592951306054514,-0.3918053995370365,"brain,gene,various"
SRP105047,0.007592798534942956,-0.391834427030226,major
SRP108941,0.00759210522892022,-0.3919661669710343,"gene,subjects"
SRP166095,0.007591316452476091,-0.3921160625465133,"brain,illnesses"
SRP078515,0.007590008657324556,-0.3923646244567075,"gene,subjects"
SRP154382,0.007589418745700164,-0.3924767581430327,coexpression
SRP165739,0.0075863682423728965,-0.3930567539067048,"schizophrenia,transcriptome"
SRP182842,0.0075863682423728965,-0.3930567539067048,"schizophrenia,transcriptome"
SRP182916,0.007585552474798199,-0.39321189627234315,coexpression
SRP116159,0.007583428256292125,-0.39361595763662827,"gene,major"
SRP076581,0.007580428655540583,-0.39418672392788295,"coexpression,transcriptome,various"
SRP124307,0.007578557944537263,-0.39454279858806013,hb
SRP049377,0.00757772010968278,-0.3947023021530586,"disorders,gene"
SRP115226,0.007576480797067839,-0.39493826974761187,"blood,subjects"
SRP149147,0.007575621055995991,-0.3951019888400734,"gene,transcriptome"
SRP019270,0.007574899552951951,-0.39523939782967543,"limited,subjects"
SRP078484,0.007573923602594164,-0.39542528669098503,"gene,major"
SRP139810,0.007573026817489122,-0.39559611809789097,"disorders,studies"
SRP055103,0.00757273974405962,-0.39565080789011514,"limited,major,studies"
SRP158445,0.007569554528663858,-0.39625775614255826,"disorder,gene,transcriptome"
SRP049592,0.007568784261855351,-0.3964045701518272,disorders
SRP174549,0.007568173434397617,-0.3965210054041777,cortex
SRP167719,0.007567782914712984,-0.396595450757946,subjects
SRP008479,0.007565905151584917,-0.3969534652161348,"disorders,transcriptome"
SRP118614,0.007565218137581702,-0.3970844735592959,coexpression
SRP156474,0.007565209200875925,-0.397086177799476,"brain,gene"
SRP156504,0.007563956758351961,-0.39732503995847657,"schizophrenia,transcriptome"
SRP149630,0.007562011105118235,-0.39769618768434833,"limited,studies,subjects"
SRP090937,0.007557899180323501,-0.39848088197738674,"gene,subjects"
SRP170332,0.007556706022238296,-0.3987086567995573,"major,transcriptome"
SRP155027,0.0075525656512693004,-0.39949933591937226,brain
SRP029365,0.007551413064319936,-0.39971952048273524,brain
SRP063059,0.007551342450194375,-0.3997330113518244,"gene,subjects,transcriptome,various"
SRP091948,0.007549828289528484,-0.4000223229725934,"gene,major,studies"
SRP136016,0.007549766814830287,-0.4000340702070877,blood
ERP021706,0.007548359984766966,-0.400302928296378,"blood,brain,risk"
SRP168371,0.007548260882280821,-0.4003218695768887,"blood,disorders,gene,studies,transcriptome"
SRP185784,0.007546732814183193,-0.4006139579763209,"disorders,gene"
SRP019272,0.007546266528903802,-0.400703099630029,"major,stress"
SRP042184,0.007543819004280023,-0.4011710932222957,"considerable,disorders"
SRP068976,0.0075425538865021265,-0.4014130571670827,blood
SRP017395,0.007542212808619681,-0.4014782979997174,brain
SRP122516,0.0075421002749450515,-0.40149982390857697,"disorder,transcriptome"
SRP181649,0.007541847329199584,-0.4015482095941032,"brain,gene,transcriptome"
SRP158293,0.007541373435861961,-0.4016388644454741,gene
SRP154380,0.0075403735297452845,-0.4018301631857707,"coexpression,gene"
SRP059762,0.007540046452805253,-0.40189274397330754,"blood,brain,gene"
SRP007641,0.007539959375125689,-0.4019094053112293,"brain,gene"
SRP123224,0.007536829013084396,-0.40250849282798296,disorders
SRP144647,0.007535518515824518,-0.4027593691959888,"brain,gene"
SRP149631,0.007534687520130879,-0.40291847430239125,subjects
SRP060235,0.007533300124622075,-0.4031841486144691,"cortex,gene,studies"
SRP155036,0.007532526706791232,-0.40333227272110583,"gene,subjects,transcriptome,various"
SRP102487,0.0075319026035083015,-0.4034518113631952,"blood,disorders,gene,studies"
SRP107901,0.007530983184942744,-0.4036279317461426,"major,studies"
SRP160904,0.007529245215221785,-0.40396090947292745,"brain,gene"
SRP163150,0.007526577042290067,-0.4044722544969699,"coexpression,gene,limited,medical,transcriptome"
SRP156469,0.007525931208442797,-0.4045960533049487,"brain,gene"
SRP130901,0.0075220416292917985,-0.40534186494851954,"gwas,transcriptome"
SRP150595,0.007521065461965052,-0.4055291017679889,"coexpression,gene"
SRP173554,0.007517113823047937,-0.40628730658684026,"blood,gene,medical,subjects"
SRP154111,0.007514735994156109,-0.4067437350398454,"cortex,gene"
SRP183700,0.0075113661799440365,-0.4073908242553518,"disorders,transcriptome"
SRP056041,0.007508893322808726,-0.407865859824147,"blood,gene,subjects"
SRP074061,0.007507686612284029,-0.4080977255753422,"gene,major"
SRP033432,0.007504279810683014,-0.4087525333095155,subjects
ERP010065,0.007503537443275156,-0.4088952602311702,"gene,various"
SRP077921,0.007503277222705266,-0.40894529335733476,"blood,subjects"
SRP075805,0.007501703347786994,-0.40924794240605966,"brain,studies"
SRP062942,0.007500777423478907,-0.40942602314211646,"blood,gene"
SRP080966,0.0074996763166207524,-0.40963782492279904,subjects
SRP013773,0.007497998998394364,-0.4099605227604925,brain
SRP115428,0.00749644787136092,-0.4102590070335516,"blood,subjects"
SRP032789,0.007496074494098942,-0.4103308654588677,"brain,gene,transcriptome"
SRP151956,0.007495546735633478,-0.4104324414671669,"blood,subjects,transcriptome"
SRP070694,0.007495269105085771,-0.4104858790143528,"gene,subjects"
SRP033646,0.007494787894051112,-0.410578505850075,"blood,gene"
SRP120158,0.007492496979213401,-0.4110195585863317,"gene,major,transcriptome"
SRP105219,0.0074921144931498745,-0.4110932089106256,"brain,transcriptome"
SRP064305,0.007489572987355742,-0.411582688863472,"disorder,gene"
SRP189490,0.00748872124842326,-0.411746766229827,"gene,subjects,various"
SRP165962,0.0074873213714107675,-0.412016476417081,"gene,major"
SRP063054,0.007486371740272646,-0.4121994677640066,"blood,limited,major"
SRP058342,0.007485118678501795,-0.412440964897076,"gene,risk,subjects"
SRP040577,0.007484567437405787,-0.41254721599542854,"cortex,transcriptome"
SRP126728,0.007482207488293081,-0.41300218200203587,"gene,subjects"
SRP001563,0.007481102739710644,-0.4132152117768545,"gene,studies,transcriptome"
SRP041962,0.007480781825334544,-0.41327709991360734,"blood,disorders,transcriptome"
SRP121445,0.007479879862394621,-0.4134510571207457,"blood,coexpression,gene"
SRP155230,0.0074794360823426,-0.4135366545214355,"blood,gene"
SRP027589,0.007476881438991738,-0.41402949927738736,"blood,disorders,transcriptome"
SRP051321,0.007474067204393057,-0.41457261964308567,"major,transcriptome"
SRP108785,0.007465476154853319,-0.4162318759717674,brain
SRP062178,0.0074594731355607105,-0.4173924194968821,"gene,subjects"
SRP153724,0.007456779330263135,-0.417913507430341,"brain,gene,studies,transcriptome"
SRP075118,0.007455527850908887,-0.41815565682284644,"brain,gene,transcriptome"
SRP127343,0.0074548907960562015,-0.4182789365105687,"brain,gene"
SRP187565,0.007452882075032723,-0.41866772320616696,"blood,fatigue,gene,stress,transcriptome"
SRP061163,0.007451537472857675,-0.4189280286664285,subjects
SRP055176,0.0074508227728370445,-0.4190664086490995,"studies,various"
DRP001919,0.007448474190748734,-0.419521233835586,"gene,studies,transcriptome,various"
SRP090460,0.007447951956183453,-0.4196223889999706,"gene,studies,subjects"
SRP097696,0.007447490277676741,-0.41971182055653344,"gene,various"
SRP151000,0.0074469666216324445,-0.4198132644673328,"brain,transcriptome"
SRP101904,0.00744148336517849,-0.4208759227371606,"brain,transcriptome"
SRP123295,0.007436636070022602,-0.4218159836045322,disorders
SRP187105,0.007436045153297037,-0.4219306250222026,"disorders,gene"
SRP073337,0.007435023515363105,-0.42212885045119164,"gene,major,various"
SRP011422,0.007433604813352345,-0.4224041622441003,blood
SRP086866,0.00743142008540409,-0.42282823098543093,"brain,gene"
SRP112584,0.007428176446268979,-0.4234580707201786,blood
ERP110816,0.007423584118992914,-0.4243502650118059,"blood,transcriptome"
ERP110814,0.007423534466897007,-0.4243599144036553,"blood,transcriptome"
SRP188300,0.007422462080123488,-0.4245683378769952,"publication,studies,various"
SRP125594,0.007416879978470324,-0.42565373246131216,"brain,gene"
SRP135973,0.007416683398734999,-0.42569197069201875,"blood,gene,transcriptome"
SRP074600,0.00741639689861792,-0.4257477018402214,"gene,subjects,transcriptome"
SRP126099,0.0074149937148206575,-0.4260206858596661,gene
SRP173279,0.007414760914347175,-0.42606598129401907,blood
SRP150639,0.007414233681440483,-0.4261685690042357,"cortex,gene"
SRP062956,0.007413440888565385,-0.4263228424670159,"gene,studies,transcriptome"
SRP067878,0.0074119777575062515,-0.42660760365729694,"gene,stress,subjects,transcriptome"
SRP092544,0.007410783134762934,-0.42684014823165456,"brain,gene"
SRP076175,0.007410127817211855,-0.4269677278905337,"coexpression,transcriptome"
ERP010177,0.007407708326437264,-0.42743886110312423,various
SRP069746,0.007403507756477691,-0.42825717900195664,brain
SRP069760,0.007403507756477691,-0.42825717900195664,brain
SRP031459,0.007403356602813497,-0.42828663407582807,"gene,scale,studies"
SRP091303,0.007400304875357418,-0.42888144801910666,"stress,studies,various"
SRP067844,0.007398935714878223,-0.4291483915865292,disorders
SRP015668,0.007397815122926307,-0.4293669088100335,"gene,studies"
SRP128579,0.007395886699188055,-0.4297430320296469,"gene,studies"
SRP125952,0.00739585370797927,-0.4297494675473071,brain
SRP119842,0.0073954373151301645,-0.4298306947907824,gene
SRP047323,0.007393664013658221,-0.43017667027569645,transcriptome
SRP112552,0.007393061447703437,-0.43029425126650156,"gene,various"
SRP118741,0.007391934110224006,-0.43051425866356346,"blood,publication"
SRP001558,0.007383873866592105,-0.43208824699473103,"gene,studies"
SRP131806,0.00738163413935616,-0.43252592152644687,"blood,gene"
SRP113319,0.0073813936008674365,-0.4325729340622169,transcriptome
SRP188982,0.007378950984316076,-0.4330504230256042,"blood,gene"
SRP073749,0.007374718635983786,-0.4338781476900362,"gene,transcriptome,various"
ERP014707,0.0073728967354245835,-0.43423460490009097,"diseaserelated,gene,stress,transcriptome,various"
SRP126765,0.007372193414110922,-0.43437223419388993,blood
SRP193027,0.0073721638713996,-0.4343780155409223,"cortex,studies"
ERP014449,0.007371241353571311,-0.43455855889266937,"transcriptome,various"
SRP075759,0.007371201919275829,-0.4345662769705321,subjects
SRP167647,0.007371062818060431,-0.43459350218147724,various
SRP109018,0.007370378999401398,-0.43472734821922293,blood
DRP001220,0.007369255718791365,-0.4349472385217631,"gene,various"
DRP001219,0.007369255718791365,-0.4349472385217631,"gene,various"
SRP032275,0.00736829421581136,-0.4351354863091058,"blood,gene"
SRP084270,0.007365885195513774,-0.4356072440596631,brain
SRP044651,0.007362999819473456,-0.4361724895284791,"gene,transcriptome"
SRP200654,0.00736239123518874,-0.43629173954048406,"gene,various"
SRP091546,0.007362127237319465,-0.4363434720867891,"brain,transcriptome"
SRP158480,0.007362065691510482,-0.43635553275915834,"blood,coexpression"
SRP094781,0.0073595457332352706,-0.4368494367534305,"brain,gene,transcriptome"
SRP139744,0.007359393754958355,-0.43687922943062873,"gene,transcriptome"
SRP148412,0.007359324957531103,-0.4368927161626008,gene
ERP010082,0.007357990676922429,-0.4371543073481641,various
SRP096893,0.0073572182631332795,-0.43730576391921,"gene,various"
SRP071203,0.007353308635387849,-0.43807261621916715,disorders
SRP125932,0.007350943214351154,-0.43853677872992436,"brain,studies"
SRP163265,0.0073478215658144995,-0.4391495631370897,"gene,stress,subjects,transcriptome"
SRP147456,0.007346774509151577,-0.43935516027633453,"brain,gene"
SRP186903,0.007344379329728644,-0.43982558125810595,blood
SRP186331,0.007343250890794233,-0.44004726348095363,"noise,various"
SRP189165,0.00734242004168771,-0.4402105058540799,"gene,risk,stress,various"
ERP003617,0.007341139996567328,-0.4404620408697241,"gene,noise"
SRP105333,0.007340812689656574,-0.44052636529129985,"gene,limited,studies"
SRP057852,0.007340686436301489,-0.440551178164661,"blood,gene"
SRP171042,0.00733970847524161,-0.44074339364412973,"gene,studies,various"
SRP107257,0.007339345523818428,-0.440814737235951,"gene,transcriptome"
ERP108490,0.007339087783164203,-0.44086540220215653,"gene,various"
SRP103997,0.007338580915013533,-0.44096504420698496,blood
SRP071929,0.007338406441032737,-0.4409993445358963,"blood,gene,risk"
SRP047395,0.0073366357656040465,-0.4413474927233322,transcriptome
SRP045561,0.0073348037014969725,-0.4417077995386969,"blood,gene,subjects,transcriptome"
SRP134128,0.0073342391406789045,-0.44181884824196577,"studies,subjects"
SRP067401,0.007333348794955518,-0.4419939959713703,noise
SRP147452,0.007333295219982417,-0.44200453585328614,"gene,transcriptome"
SRP112751,0.007333072857752318,-0.4420482823193462,"brain,gene,transcriptome"
SRP161680,0.007332372903752808,-0.44218599653289725,"risk,studies"
SRP064956,0.00733129629431855,-0.4423978424322543,blood
SRP052983,0.007328303985329941,-0.44298680656719347,"anterior,gene,transcriptome"
ERP114104,0.0073257873247241905,-0.44348233695995426,"schizophrenia,transcriptome"
SRP028526,0.007324013460579981,-0.44383171304418545,"blood,transcriptome"
SRP015670,0.007323888456846108,-0.443856336675334,"gene,studies"
SRP062936,0.007323532744666497,-0.44392640828596747,"blood,gene"
SRP081151,0.0073233334078052145,-0.4439656770685537,transcriptome
SRP165889,0.007322381511569999,-0.4441532126019818,various
SRP056287,0.007320232916203467,-0.44457660255296505,gene
ERP013849,0.007319120610125171,-0.44479583606806666,"gene,stress,transcriptome"
SRP065825,0.0073167870748349325,-0.4452558799398865,"gene,scale,transcriptome"
SRP139919,0.007314893656276794,-0.4456292650115815,transcriptome
SRP124640,0.007314530364571726,-0.4457009177493323,hb
SRP150512,0.0073126770514322465,-0.4460665057407794,"blood,gene,transcriptome"
SRP173362,0.007311485473072093,-0.4463016076403851,"blood,details,gene,studies,various"
SRP040806,0.007310948326905461,-0.4464076006811856,"gene,scale,studies"
SRP010647,0.007310236213881671,-0.4465481312826454,gene
SRP183013,0.0073100713963380895,-0.44658065884076903,"blood,gene,transcriptome"
SRP089680,0.007309587755342888,-0.4466761120190357,"blood,gene,limited"
SRP212704,0.007308330380205061,-0.44692430179045634,"medical,risk,subjects"
SRP045207,0.007307076342900745,-0.44717187525026386,various
SRP164953,0.007306731495684983,-0.4472399628251973,studies
SRP182844,0.007306395632436235,-0.4473062796702126,"blood,gene"
SRP061840,0.007306009867584932,-0.4473824534443459,"gene,studies,transcriptome"
SRP036145,0.007305957125008284,-0.44739286839447745,gene
SRP065559,0.007305410122471858,-0.447500888107302,gene
SRP014624,0.007305251309886338,-0.44753225124998114,"wealth,gene,scale,transcriptome"
SRP107943,0.007304384918304865,-0.44770336281224066,"limited,stress,transcriptome"
SRP110623,0.007302143626468005,-0.4481461101267293,"considerable,gene,stress,transcriptome,various"
SRP154473,0.007300695669952643,-0.44843221334933947,brain
SRP045118,0.007299173741222038,-0.44873299399036404,gene
SRP018933,0.00729718047901048,-0.44912701971518443,gene
SRP047065,0.007296538932799879,-0.4492538627099019,"disorders,gene,limited"
SRP110517,0.007295083068860838,-0.4495417495112176,"blood,gene"
SRP164707,0.00729435806991842,-0.4496851343564339,various
SRP055411,0.0072938925346757244,-0.44977721193371545,"transcriptome,various"
ERP104371,0.007293759142838385,-0.4498035964055256,"gene,stress,transcriptome"
SRP028594,0.007292120241770208,-0.4501278050995877,"details,gene,limited,publication,see,studies"
SRP038101,0.007291656313947224,-0.4502195928977921,transcriptome
SRP101420,0.007291267812863647,-0.45029646206091933,"blood,gene,stress,transcriptome"
SRP174367,0.007291248661348123,-0.4503002515024085,various
SRP097611,0.007290295143441347,-0.4504889332463833,brain
SRP174604,0.007288368440487888,-0.45087026378417927,blood
SRP169608,0.0072882417527164725,-0.45089534119479063,various
SRP017465,0.0072879275805269655,-0.4509575323850126,"gene,studies"
SRP095426,0.0072874772822164565,-0.45104667476504484,"blood,risk,various"
SRP186200,0.007287382246260268,-0.45106548906681343,"gene,transcriptome,various"
SRP107129,0.007287043451128197,-0.45113256245511035,transcriptome
SRP074544,0.007286875740907408,-0.4511657662489097,"blood,gene"
SRP185848,0.0072860295282038785,-0.45133331374197955,various
SRP125430,0.007284496371601463,-0.4516369235705588,blood
SRP117763,0.007283227354302413,-0.4518882744340456,transcriptome
SRP011378,0.007282744215112374,-0.4519839800325995,various
SRP125275,0.007282718408570965,-0.4519890922587299,"blood,gene,medical,studies,transcriptome"
SRP150355,0.007282151875380689,-0.452101325956468,gene
SRP075253,0.007281605830385091,-0.45220950908111723,"gene,transcriptome,various"
SRP057446,0.007280704664612185,-0.45238806692654904,"blood,gene"
ERP009992,0.007279951285497263,-0.45253735914493565,"blood,risk,transcriptome,various"
SRP026562,0.0072796774797826294,-0.4525916212628899,transcriptome
SRP071245,0.007279444310909621,-0.45263783168432103,gene
SRP043364,0.007279427888585719,-0.4526410863876977,"limited,transcriptome"
ERP017549,0.007279061564312029,-0.45271368927892885,gene
SRP042620,0.007278781398131078,-0.4527692187088007,"blood,risk,studies"
SRP158730,0.0072780487136646765,-0.45291444816315146,"gene,studies,transcriptome"
SRP055917,0.0072779314416245204,-0.4529376946623863,"gene,transcriptome"
ERP106451,0.007277016264649872,-0.4531191204306194,"blood,gene"
ERP003460,0.0072765522411334565,-0.453211117719937,"gene,transcriptome,various"
SRP093314,0.007276221648710313,-0.4532766645432597,blood
SRP076434,0.007274600439388668,-0.45359814612610055,various
SRP125008,0.007274573586975141,-0.4536034714928548,"blood,gene,transcriptome"
SRP076519,0.007274517319725437,-0.45361463046940304,transcriptome
SRP041820,0.007274039206892264,-0.4537094537616507,"gene,studies"
SRP075377,0.0072740143710787785,-0.45371437957592,transcriptome
SRP193326,0.007273545089493164,-0.45380745776108444,"gene,studies,transcriptome"
SRP109672,0.007272084782057441,-0.4540971362860261,"cortex,diseaserelated"
SRP068292,0.007271919740222947,-0.4541298789925907,gene
SRP184695,0.007271852250895989,-0.4541432684375538,"gene,studies"
SRP213022,0.007271067685964955,-0.4542989301535326,subjects
SRP144178,0.007269560531099674,-0.45459800455737803,"gene,limited,studies,transcriptome"
SRP031858,0.007269281071478844,-0.45465346633626946,brains
SRP062099,0.007269264271833802,-0.4546568004751423,"cortex,transcriptome"
SRP030040,0.007268107816304748,-0.45488633476100615,"gene,studies,transcriptome"
SRP043090,0.007267807316222387,-0.4549459842532766,"limited,transcriptome"
SRP002184,0.007267403748507403,-0.45502609662847743,"blood,gene,transcriptome"
SRP037718,0.007265830567859866,-0.4553384317739903,"gene,links,studies"
SRP002628,0.007265575315849603,-0.45538911521265674,"gene,transcriptome"
SRP135821,0.00726531972297172,-0.4554398681189934,gene
SRP028815,0.007265131580077153,-0.4554772286682735,"gene,transcriptome"
ERP012646,0.0072642724214179305,-0.4556478487347696,gene
SRP128458,0.007264095659351547,-0.4556829543646908,transcriptome
SRP114672,0.007263402859652381,-0.45582055529987825,"blood,subjects"
SRP189335,0.0072633776008112,-0.4558255723516619,blood
ERP109263,0.007262647888863003,-0.4559705193381001,"blood,details,publication"
SRP159066,0.007262561554860316,-0.4559876693334955,gene
ERP015593,0.007262011616825921,-0.4560969176901967,gene
SRP064259,0.00726108779779043,-0.4562804582836925,blood
SRP045391,0.007260396301367914,-0.45641785725111195,"gene,transcriptome"
SRP035268,0.007260304953232881,-0.4564360089228664,studies
ERP009260,0.007260008333906882,-0.4564949513468,"blood,studies,transcriptome"
SRP035461,0.007258839447693702,-0.45672724889163674,"gene,transcriptome"
SRP092584,0.007258603799388704,-0.4567740847752366,transcriptome
SRP108847,0.0072585283919299375,-0.4567890725793532,gene
ERP010353,0.007257984604752031,-0.4568971590138035,"wealth,scale,studies"
SRP135773,0.007257939848448427,-0.4569060554085825,"blood,gene,studies"
SRP018020,0.007257769182635363,-0.45693997985852014,gene
SRP111199,0.007257252044228588,-0.457042779985859,various
SRP190903,0.007256888185374229,-0.4571151145997697,transcriptome
SRP043686,0.007256498686143623,-0.4571925505027103,blood
SRP035316,0.007256142258770914,-0.4572634150690011,gene
SRP095407,0.007255966277506397,-0.457298404787688,"gene,studies"
SRP131002,0.007255485152041565,-0.45739406955641,"blood,transcriptome,various"
ERP022266,0.007255392116346561,-0.45741256907691813,"scale,transcriptome,various"
SRP115480,0.007255297186466652,-0.45743144548783454,gene
SRP139859,0.007255090379025271,-0.45747256914063467,"gene,studies,transcriptome"
SRP072698,0.007254891496651121,-0.45751211799981073,transcriptome
SRP077355,0.007253203391389912,-0.45784785072262907,"studies,transcriptome"
SRP123587,0.007252281727758178,-0.4580311854462511,blood
SRP065153,0.007252017826611496,-0.45808368420694173,"blood,gene"
SRP096722,0.007251732555654523,-0.458140436286113,"gene,risk"
SRP132083,0.007251271335855371,-0.45823219652036473,"gene,limited,transcriptome"
SRP039397,0.007250988985443638,-0.4582883733548483,transcriptome
SRP149027,0.007250809568694491,-0.4583240714999152,"cortex,gene"
SRP035276,0.007250274860045113,-0.45843046651070485,"blood,gene,studies"
SRP007169,0.007250228939199248,-0.4584396040934428,"gene,transcriptome"
SRP162148,0.007249913283493773,-0.4585024165698991,"gene,transcriptome"
SRP015764,0.007248943646654342,-0.45869538216277794,gene
SRP028340,0.007248943646654342,-0.45869538216277794,gene
SRP026204,0.007248860282589187,-0.45871197349260656,"gene,transcriptome"
SRP122507,0.007248712703199247,-0.45874134558878005,"blood,gene"
SRP107853,0.007247739480335591,-0.45893505695807363,blood
SRP027345,0.007247611636929827,-0.4589605049856542,"blood,transcriptome"
SRP017580,0.0072473666110989925,-0.4590092801607554,"gene,studies,transcriptome"
SRP152577,0.00724717471993352,-0.4590474794285364,"blood,gene"
SRP049514,0.0072467361503741855,-0.4591347881106709,transcriptome
SRP116190,0.007246382460610548,-0.4592052031099281,"blood,gene"
SRP074476,0.00724604408194142,-0.45927257308783326,"studies,transcriptome"
SRP069140,0.007245687926606929,-0.4593434857343903,"gene,transcriptome"
SRP097129,0.007245449731216391,-0.4593909137992995,"blood,gene,studies,transcriptome"
SRP064809,0.007245288086232319,-0.45942310048569923,"scale,transcriptome"
SRP065022,0.007245193628783188,-0.459441909148671,"gene,studies,transcriptome"
SRP212780,0.00724508690007984,-0.45946316159726747,transcriptome
SRP154360,0.007244678653695622,-0.4595444569131843,"blood,gene"
SRP067913,0.007244364944154837,-0.45960692993920343,"anterior,transcriptome"
SRP131959,0.007244357798177519,-0.45960835304132547,brain
SRP011974,0.007244200234774486,-0.45963973172506645,blood
