ID,prob,log2(prob/prior),related_words
SRP118983,0.001019076979490316,-0.0033562004984811203,
SRP118972,0.001019076979490316,-0.0033562004984811203,
SRP118934,0.001019076979490316,-0.0033562004984811203,
SRP118922,0.001019076979490316,-0.0033562004984811203,
SRP118916,0.001019076979490316,-0.0033562004984811203,
SRP118904,0.001019076979490316,-0.0033562004984811203,
SRP118840,0.001019076979490316,-0.0033562004984811203,
SRP118836,0.001019076979490316,-0.0033562004984811203,
SRP086626,0.001019076979490316,-0.0033562004984811203,
SRP118804,0.001019076979490316,-0.0033562004984811203,
SRP119487,0.001019076979490316,-0.0033562004984811203,
SRP118788,0.001019076979490316,-0.0033562004984811203,
SRP118776,0.001019076979490316,-0.0033562004984811203,
SRP118775,0.001019076979490316,-0.0033562004984811203,
SRP118760,0.001019076979490316,-0.0033562004984811203,
SRP118741,0.001019076979490316,-0.0033562004984811203,
SRP118733,0.001019076979490316,-0.0033562004984811203,
SRP118694,0.001019076979490316,-0.0033562004984811203,
SRP118614,0.001019076979490316,-0.0033562004984811203,
SRP118609,0.001019076979490316,-0.0033562004984811203,
SRP119007,0.001019076979490316,-0.0033562004984811203,
SRP119053,0.001019076979490316,-0.0033562004984811203,
SRP119065,0.001019076979490316,-0.0033562004984811203,
SRP119102,0.001019076979490316,-0.0033562004984811203,
SRP119486,0.001019076979490316,-0.0033562004984811203,
SRP119465,0.001019076979490316,-0.0033562004984811203,
SRP119437,0.001019076979490316,-0.0033562004984811203,
SRP119431,0.001019076979490316,-0.0033562004984811203,
SRP119425,0.001019076979490316,-0.0033562004984811203,
SRP119404,0.001019076979490316,-0.0033562004984811203,
SRP119392,0.001019076979490316,-0.0033562004984811203,
SRP119331,0.001019076979490316,-0.0033562004984811203,
SRP119324,0.001019076979490316,-0.0033562004984811203,
SRP119315,0.001019076979490316,-0.0033562004984811203,
SRP119312,0.001019076979490316,-0.0033562004984811203,
SRP119281,0.001019076979490316,-0.0033562004984811203,
SRP119279,0.001019076979490316,-0.0033562004984811203,
SRP119274,0.001019076979490316,-0.0033562004984811203,
SRP119248,0.001019076979490316,-0.0033562004984811203,
SRP119207,0.001019076979490316,-0.0033562004984811203,
SRP119173,0.001019076979490316,-0.0033562004984811203,
SRP119170,0.001019076979490316,-0.0033562004984811203,
SRP119165,0.001019076979490316,-0.0033562004984811203,
SRP108244,0.001019076979490316,-0.0033562004984811203,
SRP090061,0.001019076979490316,-0.0033562004984811203,
SRP108237,0.001019076979490316,-0.0033562004984811203,
SRP095613,0.001019076979490316,-0.0033562004984811203,
SRP095921,0.001019076979490316,-0.0033562004984811203,
SRP095746,0.001019076979490316,-0.0033562004984811203,
SRP095744,0.001019076979490316,-0.0033562004984811203,
SRP095737,0.001019076979490316,-0.0033562004984811203,
SRP095703,0.001019076979490316,-0.0033562004984811203,
SRP095674,0.001019076979490316,-0.0033562004984811203,
SRP095672,0.001019076979490316,-0.0033562004984811203,
SRP095644,0.001019076979490316,-0.0033562004984811203,
SRP095640,0.001019076979490316,-0.0033562004984811203,
SRP090369,0.001019076979490316,-0.0033562004984811203,
SRP095944,0.001019076979490316,-0.0033562004984811203,
SRP095590,0.001019076979490316,-0.0033562004984811203,
SRP095566,0.001019076979490316,-0.0033562004984811203,
SRP095556,0.001019076979490316,-0.0033562004984811203,
SRP095513,0.001019076979490316,-0.0033562004984811203,
SRP095512,0.001019076979490316,-0.0033562004984811203,
SRP090389,0.001019076979490316,-0.0033562004984811203,
SRP095491,0.001019076979490316,-0.0033562004984811203,
SRP095483,0.001019076979490316,-0.0033562004984811203,
SRP095447,0.001019076979490316,-0.0033562004984811203,
SRP095943,0.001019076979490316,-0.0033562004984811203,
SRP095948,0.001019076979490316,-0.0033562004984811203,
SRP095426,0.001019076979490316,-0.0033562004984811203,
SRP096177,0.001019076979490316,-0.0033562004984811203,
SRP090333,0.001019076979490316,-0.0033562004984811203,
SRP096329,0.001019076979490316,-0.0033562004984811203,
SRP096285,0.001019076979490316,-0.0033562004984811203,
SRP096253,0.001019076979490316,-0.0033562004984811203,
SRP096209,0.001019076979490316,-0.0033562004984811203,
SRP096204,0.001019076979490316,-0.0033562004984811203,
SRP090337,0.001019076979490316,-0.0033562004984811203,
SRP096196,0.001019076979490316,-0.0033562004984811203,
SRP096178,0.001019076979490316,-0.0033562004984811203,
SRP096169,0.001019076979490316,-0.0033562004984811203,
SRP095950,0.001019076979490316,-0.0033562004984811203,
SRP096137,0.001019076979490316,-0.0033562004984811203,
SRP096110,0.001019076979490316,-0.0033562004984811203,
SRP096073,0.001019076979490316,-0.0033562004984811203,
SRP096072,0.001019076979490316,-0.0033562004984811203,
SRP096070,0.001019076979490316,-0.0033562004984811203,
SRP096049,0.001019076979490316,-0.0033562004984811203,
SRP096035,0.001019076979490316,-0.0033562004984811203,
SRP096016,0.001019076979490316,-0.0033562004984811203,
SRP095955,0.001019076979490316,-0.0033562004984811203,
SRP095428,0.001019076979490316,-0.0033562004984811203,
SRP095422,0.001019076979490316,-0.0033562004984811203,
SRP096339,0.001019076979490316,-0.0033562004984811203,
SRP090396,0.001019076979490316,-0.0033562004984811203,
SRP095017,0.001019076979490316,-0.0033562004984811203,
SRP095007,0.001019076979490316,-0.0033562004984811203,
SRP094977,0.001019076979490316,-0.0033562004984811203,
SRP094959,0.001019076979490316,-0.0033562004984811203,
SRP094958,0.001019076979490316,-0.0033562004984811203,
SRP094955,0.001019076979490316,-0.0033562004984811203,
SRP094931,0.001019076979490316,-0.0033562004984811203,
SRP094926,0.001019076979490316,-0.0033562004984811203,
SRP094909,0.001019076979490316,-0.0033562004984811203,
SRP094900,0.001019076979490316,-0.0033562004984811203,
SRP095037,0.001019076979490316,-0.0033562004984811203,
SRP094899,0.001019076979490316,-0.0033562004984811203,
SRP094893,0.001019076979490316,-0.0033562004984811203,
SRP094862,0.001019076979490316,-0.0033562004984811203,
SRP094851,0.001019076979490316,-0.0033562004984811203,
SRP094844,0.001019076979490316,-0.0033562004984811203,
SRP094834,0.001019076979490316,-0.0033562004984811203,
SRP094802,0.001019076979490316,-0.0033562004984811203,
SRP094781,0.001019076979490316,-0.0033562004984811203,
SRP094753,0.001019076979490316,-0.0033562004984811203,
SRP095032,0.001019076979490316,-0.0033562004984811203,
SRP095109,0.001019076979490316,-0.0033562004984811203,
SRP090390,0.001019076979490316,-0.0033562004984811203,
SRP095329,0.001019076979490316,-0.0033562004984811203,
SRP095407,0.001019076979490316,-0.0033562004984811203,
SRP095405,0.001019076979490316,-0.0033562004984811203,
SRP095403,0.001019076979490316,-0.0033562004984811203,
SRP095402,0.001019076979490316,-0.0033562004984811203,
SRP095361,0.001019076979490316,-0.0033562004984811203,
SRP095357,0.001019076979490316,-0.0033562004984811203,
SRP095354,0.001019076979490316,-0.0033562004984811203,
SRP095351,0.001019076979490316,-0.0033562004984811203,
SRP095330,0.001019076979490316,-0.0033562004984811203,
SRP095307,0.001019076979490316,-0.0033562004984811203,
SRP095139,0.001019076979490316,-0.0033562004984811203,
SRP095287,0.001019076979490316,-0.0033562004984811203,
SRP095272,0.001019076979490316,-0.0033562004984811203,
SRP095259,0.001019076979490316,-0.0033562004984811203,
SRP095254,0.001019076979490316,-0.0033562004984811203,
SRP095212,0.001019076979490316,-0.0033562004984811203,
SRP095209,0.001019076979490316,-0.0033562004984811203,
SRP095194,0.001019076979490316,-0.0033562004984811203,
SRP095193,0.001019076979490316,-0.0033562004984811203,
SRP095190,0.001019076979490316,-0.0033562004984811203,
SRP096338,0.001019076979490316,-0.0033562004984811203,
SRP096357,0.001019076979490316,-0.0033562004984811203,
SRP108222,0.001019076979490316,-0.0033562004984811203,
SRP090309,0.001019076979490316,-0.0033562004984811203,
SRP097980,0.001019076979490316,-0.0033562004984811203,
SRP097979,0.001019076979490316,-0.0033562004984811203,
SRP097916,0.001019076979490316,-0.0033562004984811203,
SRP097912,0.001019076979490316,-0.0033562004984811203,
SRP097892,0.001019076979490316,-0.0033562004984811203,
SRP097870,0.001019076979490316,-0.0033562004984811203,
SRP097792,0.001019076979490316,-0.0033562004984811203,
SRP097744,0.001019076979490316,-0.0033562004984811203,
SRP090306,0.001019076979490316,-0.0033562004984811203,
SRP097736,0.001019076979490316,-0.0033562004984811203,
SRP098102,0.001019076979490316,-0.0033562004984811203,
SRP097735,0.001019076979490316,-0.0033562004984811203,
SRP097696,0.001019076979490316,-0.0033562004984811203,
SRP097684,0.001019076979490316,-0.0033562004984811203,
SRP097673,0.001019076979490316,-0.0033562004984811203,
SRP097671,0.001019076979490316,-0.0033562004984811203,
SRP097668,0.001019076979490316,-0.0033562004984811203,
SRP097664,0.001019076979490316,-0.0033562004984811203,
SRP097630,0.001019076979490316,-0.0033562004984811203,
SRP097615,0.001019076979490316,-0.0033562004984811203,
SRP098089,0.001019076979490316,-0.0033562004984811203,
SRP098103,0.001019076979490316,-0.0033562004984811203,
SRP097611,0.001019076979490316,-0.0033562004984811203,
SRP098695,0.001019076979490316,-0.0033562004984811203,
SRP098758,0.001019076979490316,-0.0033562004984811203,
SRP098757,0.001019076979490316,-0.0033562004984811203,
SRP098746,0.001019076979490316,-0.0033562004984811203,
SRP090298,0.001019076979490316,-0.0033562004984811203,
SRP098735,0.001019076979490316,-0.0033562004984811203,
SRP098730,0.001019076979490316,-0.0033562004984811203,
SRP098715,0.001019076979490316,-0.0033562004984811203,
SRP098713,0.001019076979490316,-0.0033562004984811203,
SRP098699,0.001019076979490316,-0.0033562004984811203,
SRP098694,0.001019076979490316,-0.0033562004984811203,
SRP098104,0.001019076979490316,-0.0033562004984811203,
SRP098688,0.001019076979490316,-0.0033562004984811203,
SRP098661,0.001019076979490316,-0.0033562004984811203,
SRP098651,0.001019076979490316,-0.0033562004984811203,
SRP098649,0.001019076979490316,-0.0033562004984811203,
SRP098574,0.001019076979490316,-0.0033562004984811203,
SRP098571,0.001019076979490316,-0.0033562004984811203,
SRP098484,0.001019076979490316,-0.0033562004984811203,
SRP098166,0.001019076979490316,-0.0033562004984811203,
SRP098107,0.001019076979490316,-0.0033562004984811203,
SRP097613,0.001019076979490316,-0.0033562004984811203,
SRP097605,0.001019076979490316,-0.0033562004984811203,
SRP096367,0.001019076979490316,-0.0033562004984811203,
SRP096666,0.001019076979490316,-0.0033562004984811203,
SRP096765,0.001019076979490316,-0.0033562004984811203,
SRP096757,0.001019076979490316,-0.0033562004984811203,
SRP096753,0.001019076979490316,-0.0033562004984811203,
SRP096749,0.001019076979490316,-0.0033562004984811203,
SRP096736,0.001019076979490316,-0.0033562004984811203,
SRP096727,0.001019076979490316,-0.0033562004984811203,
SRP096722,0.001019076979490316,-0.0033562004984811203,
SRP096716,0.001019076979490316,-0.0033562004984811203,
SRP096678,0.001019076979490316,-0.0033562004984811203,
SRP096656,0.001019076979490316,-0.0033562004984811203,
SRP090328,0.001019076979490316,-0.0033562004984811203,
SRP096633,0.001019076979490316,-0.0033562004984811203,
SRP096629,0.001019076979490316,-0.0033562004984811203,
SRP096593,0.001019076979490316,-0.0033562004984811203,
SRP096589,0.001019076979490316,-0.0033562004984811203,
SRP096576,0.001019076979490316,-0.0033562004984811203,
SRP096557,0.001019076979490316,-0.0033562004984811203,
SRP096375,0.001019076979490316,-0.0033562004984811203,
SRP096372,0.001019076979490316,-0.0033562004984811203,
SRP096368,0.001019076979490316,-0.0033562004984811203,
SRP096767,0.001019076979490316,-0.0033562004984811203,
SRP096784,0.001019076979490316,-0.0033562004984811203,
SRP097469,0.001019076979490316,-0.0033562004984811203,
SRP096986,0.001019076979490316,-0.0033562004984811203,
SRP090317,0.001019076979490316,-0.0033562004984811203,
SRP097448,0.001019076979490316,-0.0033562004984811203,
SRP097299,0.001019076979490316,-0.0033562004984811203,
SRP097226,0.001019076979490316,-0.0033562004984811203,
SRP097153,0.001019076979490316,-0.0033562004984811203,
SRP097129,0.001019076979490316,-0.0033562004984811203,
SRP097126,0.001019076979490316,-0.0033562004984811203,
SRP097005,0.001019076979490316,-0.0033562004984811203,
SRP097000,0.001019076979490316,-0.0033562004984811203,
SRP096981,0.001019076979490316,-0.0033562004984811203,
SRP096798,0.001019076979490316,-0.0033562004984811203,
SRP096948,0.001019076979490316,-0.0033562004984811203,
SRP096943,0.001019076979490316,-0.0033562004984811203,
SRP096893,0.001019076979490316,-0.0033562004984811203,
SRP096892,0.001019076979490316,-0.0033562004984811203,
SRP096887,0.001019076979490316,-0.0033562004984811203,
SRP096884,0.001019076979490316,-0.0033562004984811203,
SRP096834,0.001019076979490316,-0.0033562004984811203,
SRP096825,0.001019076979490316,-0.0033562004984811203,
SRP096819,0.001019076979490316,-0.0033562004984811203,
SRP094747,0.001019076979490316,-0.0033562004984811203,
SRP094725,0.001019076979490316,-0.0033562004984811203,
SRP094716,0.001019076979490316,-0.0033562004984811203,
SRP091992,0.001019076979490316,-0.0033562004984811203,
SRP092065,0.001019076979490316,-0.0033562004984811203,
SRP092053,0.001019076979490316,-0.0033562004984811203,
SRP092049,0.001019076979490316,-0.0033562004984811203,
SRP092031,0.001019076979490316,-0.0033562004984811203,
SRP092010,0.001019076979490316,-0.0033562004984811203,
SRP092004,0.001019076979490316,-0.0033562004984811203,
SRP092000,0.001019076979490316,-0.0033562004984811203,
SRP091999,0.001019076979490316,-0.0033562004984811203,
SRP091998,0.001019076979490316,-0.0033562004984811203,
SRP091988,0.001019076979490316,-0.0033562004984811203,
SRP092107,0.001019076979490316,-0.0033562004984811203,
SRP091981,0.001019076979490316,-0.0033562004984811203,
SRP091957,0.001019076979490316,-0.0033562004984811203,
SRP091956,0.001019076979490316,-0.0033562004984811203,
SRP091948,0.001019076979490316,-0.0033562004984811203,
SRP091947,0.001019076979490316,-0.0033562004984811203,
SRP091944,0.001019076979490316,-0.0033562004984811203,
SRP091936,0.001019076979490316,-0.0033562004984811203,
SRP091890,0.001019076979490316,-0.0033562004984811203,
SRP091886,0.001019076979490316,-0.0033562004984811203,
SRP092075,0.001019076979490316,-0.0033562004984811203,
SRP092125,0.001019076979490316,-0.0033562004984811203,
SRP091848,0.001019076979490316,-0.0033562004984811203,
SRP092266,0.001019076979490316,-0.0033562004984811203,
SRP092413,0.001019076979490316,-0.0033562004984811203,
SRP092408,0.001019076979490316,-0.0033562004984811203,
SRP092402,0.001019076979490316,-0.0033562004984811203,
SRP092400,0.001019076979490316,-0.0033562004984811203,
SRP090547,0.001019076979490316,-0.0033562004984811203,
SRP092397,0.001019076979490316,-0.0033562004984811203,
SRP092362,0.001019076979490316,-0.0033562004984811203,
SRP092361,0.001019076979490316,-0.0033562004984811203,
SRP092359,0.001019076979490316,-0.0033562004984811203,
SRP092222,0.001019076979490316,-0.0033562004984811203,
SRP092131,0.001019076979490316,-0.0033562004984811203,
SRP092181,0.001019076979490316,-0.0033562004984811203,
SRP092180,0.001019076979490316,-0.0033562004984811203,
SRP090552,0.001019076979490316,-0.0033562004984811203,
SRP092178,0.001019076979490316,-0.0033562004984811203,
SRP092177,0.001019076979490316,-0.0033562004984811203,
SRP092166,0.001019076979490316,-0.0033562004984811203,
SRP092159,0.001019076979490316,-0.0033562004984811203,
SRP092158,0.001019076979490316,-0.0033562004984811203,
SRP092132,0.001019076979490316,-0.0033562004984811203,
SRP091854,0.001019076979490316,-0.0033562004984811203,
SRP091839,0.001019076979490316,-0.0033562004984811203,
SRP094710,0.001019076979490316,-0.0033562004984811203,
SRP090905,0.001019076979490316,-0.0033562004984811203,
SRP091061,0.001019076979490316,-0.0033562004984811203,
SRP091017,0.001019076979490316,-0.0033562004984811203,
SRP090948,0.001019076979490316,-0.0033562004984811203,
SRP090944,0.001019076979490316,-0.0033562004984811203,
SRP090942,0.001019076979490316,-0.0033562004984811203,
SRP090937,0.001019076979490316,-0.0033562004984811203,
SRP090704,0.001019076979490316,-0.0033562004984811203,
SRP090929,0.001019076979490316,-0.0033562004984811203,
SRP090916,0.001019076979490316,-0.0033562004984811203,
SRP090893,0.001019076979490316,-0.0033562004984811203,
SRP091307,0.001019076979490316,-0.0033562004984811203,
SRP090891,0.001019076979490316,-0.0033562004984811203,
SRP090853,0.001019076979490316,-0.0033562004984811203,
SRP090849,0.001019076979490316,-0.0033562004984811203,
SRP090831,0.001019076979490316,-0.0033562004984811203,
SRP090830,0.001019076979490316,-0.0033562004984811203,
SRP090819,0.001019076979490316,-0.0033562004984811203,
SRP090799,0.001019076979490316,-0.0033562004984811203,
SRP090787,0.001019076979490316,-0.0033562004984811203,
SRP090779,0.001019076979490316,-0.0033562004984811203,
SRP091303,0.001019076979490316,-0.0033562004984811203,
SRP091345,0.001019076979490316,-0.0033562004984811203,
SRP091838,0.001019076979490316,-0.0033562004984811203,
SRP091675,0.001019076979490316,-0.0033562004984811203,
SRP091785,0.001019076979490316,-0.0033562004984811203,
SRP091775,0.001019076979490316,-0.0033562004984811203,
SRP091774,0.001019076979490316,-0.0033562004984811203,
SRP091772,0.001019076979490316,-0.0033562004984811203,
SRP091771,0.001019076979490316,-0.0033562004984811203,
SRP091767,0.001019076979490316,-0.0033562004984811203,
SRP091714,0.001019076979490316,-0.0033562004984811203,
SRP091685,0.001019076979490316,-0.0033562004984811203,
SRP091680,0.001019076979490316,-0.0033562004984811203,
SRP091573,0.001019076979490316,-0.0033562004984811203,
SRP091375,0.001019076979490316,-0.0033562004984811203,
SRP091558,0.001019076979490316,-0.0033562004984811203,
SRP091556,0.001019076979490316,-0.0033562004984811203,
SRP091546,0.001019076979490316,-0.0033562004984811203,
SRP091544,0.001019076979490316,-0.0033562004984811203,
SRP091521,0.001019076979490316,-0.0033562004984811203,
SRP091510,0.001019076979490316,-0.0033562004984811203,
SRP091453,0.001019076979490316,-0.0033562004984811203,
SRP091435,0.001019076979490316,-0.0033562004984811203,
SRP091419,0.001019076979490316,-0.0033562004984811203,
SRP092432,0.001019076979490316,-0.0033562004984811203,
SRP092452,0.001019076979490316,-0.0033562004984811203,
SRP092457,0.001019076979490316,-0.0033562004984811203,
SRP093771,0.001019076979490316,-0.0033562004984811203,
SRP093982,0.001019076979490316,-0.0033562004984811203,
SRP093978,0.001019076979490316,-0.0033562004984811203,
SRP093921,0.001019076979490316,-0.0033562004984811203,
SRP093918,0.001019076979490316,-0.0033562004984811203,
SRP093883,0.001019076979490316,-0.0033562004984811203,
SRP093823,0.001019076979490316,-0.0033562004984811203,
SRP093793,0.001019076979490316,-0.0033562004984811203,
SRP093786,0.001019076979490316,-0.0033562004984811203,
SRP093774,0.001019076979490316,-0.0033562004984811203,
SRP093737,0.001019076979490316,-0.0033562004984811203,
SRP093990,0.001019076979490316,-0.0033562004984811203,
SRP090460,0.001019076979490316,-0.0033562004984811203,
SRP093710,0.001019076979490316,-0.0033562004984811203,
SRP093707,0.001019076979490316,-0.0033562004984811203,
SRP093699,0.001019076979490316,-0.0033562004984811203,
SRP093689,0.001019076979490316,-0.0033562004984811203,
SRP093679,0.001019076979490316,-0.0033562004984811203,
SRP093677,0.001019076979490316,-0.0033562004984811203,
SRP093672,0.001019076979490316,-0.0033562004984811203,
SRP093667,0.001019076979490316,-0.0033562004984811203,
SRP093988,0.001019076979490316,-0.0033562004984811203,
SRP093991,0.001019076979490316,-0.0033562004984811203,
SRP092465,0.001019076979490316,-0.0033562004984811203,
SRP094486,0.001019076979490316,-0.0033562004984811203,
SRP094654,0.001019076979490316,-0.0033562004984811203,
SRP094652,0.001019076979490316,-0.0033562004984811203,
SRP094575,0.001019076979490316,-0.0033562004984811203,
SRP094573,0.001019076979490316,-0.0033562004984811203,
SRP094572,0.001019076979490316,-0.0033562004984811203,
SRP094565,0.001019076979490316,-0.0033562004984811203,
SRP094528,0.001019076979490316,-0.0033562004984811203,
SRP094498,0.001019076979490316,-0.0033562004984811203,
SRP094494,0.001019076979490316,-0.0033562004984811203,
SRP094482,0.001019076979490316,-0.0033562004984811203,
SRP094007,0.001019076979490316,-0.0033562004984811203,
SRP094462,0.001019076979490316,-0.0033562004984811203,
SRP094450,0.001019076979490316,-0.0033562004984811203,
SRP094424,0.001019076979490316,-0.0033562004984811203,
SRP094417,0.001019076979490316,-0.0033562004984811203,
SRP094413,0.001019076979490316,-0.0033562004984811203,
SRP094125,0.001019076979490316,-0.0033562004984811203,
SRP094107,0.001019076979490316,-0.0033562004984811203,
SRP094100,0.001019076979490316,-0.0033562004984811203,
SRP094059,0.001019076979490316,-0.0033562004984811203,
SRP093655,0.001019076979490316,-0.0033562004984811203,
SRP093646,0.001019076979490316,-0.0033562004984811203,
SRP093642,0.001019076979490316,-0.0033562004984811203,
SRP092559,0.001019076979490316,-0.0033562004984811203,
SRP093226,0.001019076979490316,-0.0033562004984811203,
SRP093217,0.001019076979490316,-0.0033562004984811203,
SRP093176,0.001019076979490316,-0.0033562004984811203,
SRP093173,0.001019076979490316,-0.0033562004984811203,
SRP093125,0.001019076979490316,-0.0033562004984811203,
SRP092975,0.001019076979490316,-0.0033562004984811203,
SRP092795,0.001019076979490316,-0.0033562004984811203,
SRP092751,0.001019076979490316,-0.0033562004984811203,
SRP092584,0.001019076979490316,-0.0033562004984811203,
SRP092548,0.001019076979490316,-0.0033562004984811203,
SRP093640,0.001019076979490316,-0.0033562004984811203,
SRP092544,0.001019076979490316,-0.0033562004984811203,
SRP090509,0.001019076979490316,-0.0033562004984811203,
SRP092533,0.001019076979490316,-0.0033562004984811203,
SRP092524,0.001019076979490316,-0.0033562004984811203,
SRP092519,0.001019076979490316,-0.0033562004984811203,
SRP092509,0.001019076979490316,-0.0033562004984811203,
SRP092501,0.001019076979490316,-0.0033562004984811203,
SRP092491,0.001019076979490316,-0.0033562004984811203,
SRP092468,0.001019076979490316,-0.0033562004984811203,
SRP093240,0.001019076979490316,-0.0033562004984811203,
SRP093249,0.001019076979490316,-0.0033562004984811203,
SRP093253,0.001019076979490316,-0.0033562004984811203,
SRP093255,0.001019076979490316,-0.0033562004984811203,
SRP093386,0.001019076979490316,-0.0033562004984811203,
SRP093382,0.001019076979490316,-0.0033562004984811203,
SRP093378,0.001019076979490316,-0.0033562004984811203,
SRP093372,0.001019076979490316,-0.0033562004984811203,
SRP093357,0.001019076979490316,-0.0033562004984811203,
SRP093349,0.001019076979490316,-0.0033562004984811203,
SRP093328,0.001019076979490316,-0.0033562004984811203,
SRP093327,0.001019076979490316,-0.0033562004984811203,
SRP093323,0.001019076979490316,-0.0033562004984811203,
SRP090472,0.001019076979490316,-0.0033562004984811203,
SRP093315,0.001019076979490316,-0.0033562004984811203,
SRP093314,0.001019076979490316,-0.0033562004984811203,
SRP093311,0.001019076979490316,-0.0033562004984811203,
SRP093293,0.001019076979490316,-0.0033562004984811203,
SRP093275,0.001019076979490316,-0.0033562004984811203,
SRP090496,0.001019076979490316,-0.0033562004984811203,
SRP093268,0.001019076979490316,-0.0033562004984811203,
SRP093266,0.001019076979490316,-0.0033562004984811203,
SRP093256,0.001019076979490316,-0.0033562004984811203,
SRP098761,0.001019076979490316,-0.0033562004984811203,
SRP098784,0.001019076979490316,-0.0033562004984811203,
SRP098799,0.001019076979490316,-0.0033562004984811203,
SRP104390,0.001019076979490316,-0.0033562004984811203,
SRP105013,0.001019076979490316,-0.0033562004984811203,
SRP104749,0.001019076979490316,-0.0033562004984811203,
SRP104720,0.001019076979490316,-0.0033562004984811203,
SRP104697,0.001019076979490316,-0.0033562004984811203,
SRP104694,0.001019076979490316,-0.0033562004984811203,
SRP104418,0.001019076979490316,-0.0033562004984811203,
SRP104405,0.001019076979490316,-0.0033562004984811203,
SRP104402,0.001019076979490316,-0.0033562004984811203,
SRP104391,0.001019076979490316,-0.0033562004984811203,
SRP104301,0.001019076979490316,-0.0033562004984811203,
SRP090170,0.001019076979490316,-0.0033562004984811203,
SRP104300,0.001019076979490316,-0.0033562004984811203,
SRP104287,0.001019076979490316,-0.0033562004984811203,
SRP104232,0.001019076979490316,-0.0033562004984811203,
SRP104166,0.001019076979490316,-0.0033562004984811203,
SRP104165,0.001019076979490316,-0.0033562004984811203,
SRP104161,0.001019076979490316,-0.0033562004984811203,
SRP104149,0.001019076979490316,-0.0033562004984811203,
SRP104148,0.001019076979490316,-0.0033562004984811203,
SRP104137,0.001019076979490316,-0.0033562004984811203,
SRP105047,0.001019076979490316,-0.0033562004984811203,
SRP105050,0.001019076979490316,-0.0033562004984811203,
SRP104118,0.001019076979490316,-0.0033562004984811203,
SRP105312,0.001019076979490316,-0.0033562004984811203,
SRP105765,0.001019076979490316,-0.0033562004984811203,
SRP105756,0.001019076979490316,-0.0033562004984811203,
SRP105671,0.001019076979490316,-0.0033562004984811203,
SRP105349,0.001019076979490316,-0.0033562004984811203,
SRP090091,0.001019076979490316,-0.0033562004984811203,
SRP105348,0.001019076979490316,-0.0033562004984811203,
SRP105333,0.001019076979490316,-0.0033562004984811203,
SRP105329,0.001019076979490316,-0.0033562004984811203,
SRP105325,0.001019076979490316,-0.0033562004984811203,
SRP105292,0.001019076979490316,-0.0033562004984811203,
SRP105066,0.001019076979490316,-0.0033562004984811203,
SRP105266,0.001019076979490316,-0.0033562004984811203,
SRP105227,0.001019076979490316,-0.0033562004984811203,
SRP105225,0.001019076979490316,-0.0033562004984811203,
SRP090132,0.001019076979490316,-0.0033562004984811203,
SRP105219,0.001019076979490316,-0.0033562004984811203,
SRP105203,0.001019076979490316,-0.0033562004984811203,
SRP105199,0.001019076979490316,-0.0033562004984811203,
SRP105113,0.001019076979490316,-0.0033562004984811203,
SRP105079,0.001019076979490316,-0.0033562004984811203,
SRP104120,0.001019076979490316,-0.0033562004984811203,
SRP104002,0.001019076979490316,-0.0033562004984811203,
SRP102798,0.001019076979490316,-0.0033562004984811203,
SRP103099,0.001019076979490316,-0.0033562004984811203,
SRP103629,0.001019076979490316,-0.0033562004984811203,
SRP103588,0.001019076979490316,-0.0033562004984811203,
SRP103454,0.001019076979490316,-0.0033562004984811203,
SRP103305,0.001019076979490316,-0.0033562004984811203,
SRP103225,0.001019076979490316,-0.0033562004984811203,
SRP103222,0.001019076979490316,-0.0033562004984811203,
SRP103200,0.001019076979490316,-0.0033562004984811203,
SRP103188,0.001019076979490316,-0.0033562004984811203,
SRP103115,0.001019076979490316,-0.0033562004984811203,
SRP103065,0.001019076979490316,-0.0033562004984811203,
SRP103740,0.001019076979490316,-0.0033562004984811203,
SRP103040,0.001019076979490316,-0.0033562004984811203,
SRP103021,0.001019076979490316,-0.0033562004984811203,
SRP103018,0.001019076979490316,-0.0033562004984811203,
SRP103009,0.001019076979490316,-0.0033562004984811203,
SRP102999,0.001019076979490316,-0.0033562004984811203,
SRP102952,0.001019076979490316,-0.0033562004984811203,
SRP090226,0.001019076979490316,-0.0033562004984811203,
SRP102918,0.001019076979490316,-0.0033562004984811203,
SRP102818,0.001019076979490316,-0.0033562004984811203,
SRP103737,0.001019076979490316,-0.0033562004984811203,
SRP103767,0.001019076979490316,-0.0033562004984811203,
SRP103997,0.001019076979490316,-0.0033562004984811203,
SRP103839,0.001019076979490316,-0.0033562004984811203,
SRP103945,0.001019076979490316,-0.0033562004984811203,
SRP103944,0.001019076979490316,-0.0033562004984811203,
SRP103934,0.001019076979490316,-0.0033562004984811203,
SRP103878,0.001019076979490316,-0.0033562004984811203,
SRP103856,0.001019076979490316,-0.0033562004984811203,
SRP103854,0.001019076979490316,-0.0033562004984811203,
SRP103852,0.001019076979490316,-0.0033562004984811203,
SRP103851,0.001019076979490316,-0.0033562004984811203,
SRP103842,0.001019076979490316,-0.0033562004984811203,
SRP103830,0.001019076979490316,-0.0033562004984811203,
SRP103772,0.001019076979490316,-0.0033562004984811203,
SRP103828,0.001019076979490316,-0.0033562004984811203,
SRP090188,0.001019076979490316,-0.0033562004984811203,
SRP103821,0.001019076979490316,-0.0033562004984811203,
SRP103819,0.001019076979490316,-0.0033562004984811203,
