ID,prob,log2(prob/prior),related_words
SRP062719,0.030489685183102865,-1.1854303661751626,"estrogen,treated"
SRP103222,0.03047807223358018,-1.1859799663441368,"cancer,validation"
SRP134859,0.030477002247143024,-1.1860306155850742,"cancer,tumor"
SRP095948,0.030465123162067592,-1.1865930474737094,"cancer,response,treated,treatment,tumors"
SRP098761,0.030459503310104833,-1.1868592036423944,"cancer,cancers,clinical,treatment"
SRP144515,0.030445189761671643,-1.187537315120534,"cancer,metastatic,treated,tumors"
ERP103984,0.03041292252471426,-1.18906716168839,"invasive,metastasis,set,tumor"
SRP105079,0.03040881446662026,-1.1892620484292853,"cancer,clinical,resistant,treated,treatment,tumor"
SRP169611,0.03040814181150488,-1.1892939617724914,ductal
SRP096834,0.030402417526796382,-1.1895655724031398,"cancer,cancers,metastasis"
SRP108810,0.030396875931581045,-1.1898285633526446,"cancer,presence"
SRP107042,0.030380927476272943,-1.1905857068037344,metastasis
ERP013260,0.030372165231825336,-1.1910018583488091,"tumor,tumors"
SRP071811,0.030368296865355797,-1.191185619648503,"cancer,clinical,core,oncogenic,treated"
SRP095644,0.030364248947361658,-1.191377935354903,"treated,tumor"
SRP127787,0.03036098936468979,-1.1915328160566112,"mcf10a,treated,tumor"
SRP071806,0.0303603103113574,-1.1915650837083382,"cancer,clinical,core,oncogenic,treated,treatment"
SRP158776,0.03034907771325229,-1.1920989455802746,"cancer,metastatic"
SRP032743,0.030317304558420462,-1.1936101277336852,"cancer,chemotherapy,treated"
SRP132719,0.030296276418951117,-1.1946111309167817,tumor
SRP080745,0.030293998193866228,-1.194719623048714,"cancer,treated"
SRP114529,0.030277794523960358,-1.1954914989905057,"cancer,response,treated,treatment,tumors"
SRP076270,0.03026606190940395,-1.1960506501925008,"relapse,resistant,treated,treatment,tumor,xenografts"
SRP050335,0.030262397041871166,-1.1962253543337638,"luminal,mdamb468,treated"
SRP140536,0.030250485903429908,-1.1967933041568786,"treated,tumor"
SRP154388,0.030240534592931436,-1.1972679764741314,cancer
SRP041675,0.030231355345749306,-1.1977059602878968,cancer
SRP069008,0.030225384773693874,-1.1979909149416417,"cancer,negative,response,treatment,tumor"
SRP166328,0.03021200561482604,-1.1986296601403048,cancer
SRP162873,0.03018349049508017,-1.199991967847147,"cancer,clinical,treated"
SRP148112,0.030158346837610702,-1.2011942723722957,"cancer,clinical,histologic,resistant,treated,tumors"
SRP083916,0.030144700706922475,-1.2018472146765047,"treated,tumor,tumors"
SRP110148,0.030138486710519215,-1.2021446409477718,"time,treated,treatment,validation"
SRP066365,0.030111049076331053,-1.2034586474706923,"cancer,core,oncogenic"
SRP103997,0.030097246951725196,-1.204120093098123,cancer
SRP069348,0.03009623047142652,-1.2041688183470696,"cancer,oncogenic,tumor,tumors"
SRP040745,0.030063188069638917,-1.20575361139021,cancer
SRP135788,0.030063076562112902,-1.2057589625077554,resistant
SRP126705,0.03005947653554583,-1.2059317342951794,"cancer,tumor"
SRP069826,0.030048995436067497,-1.2064348590593839,"cancer,core,treated"
SRP002184,0.030026012951725786,-1.2075387030269322,"agilent,cancer,response,set,time,treated,treatment"
SRP174499,0.030006661097982137,-1.2084688239931214,"index,tumor"
SRP162125,0.02997645862689487,-1.2099216646970519,"biopsies,clinical,tumor,tumors"
SRP142503,0.029963902442808943,-1.2105260903112771,"cancer,cancers,oncogenic"
SRP039357,0.029957363384171043,-1.2108409657524493,mcf7
SRP119007,0.029934305809499764,-1.2119518063993873,"cancer,deregulation,profiled"
SRP101298,0.02993263161943807,-1.2120324968707517,"cancer,clinical,invasive,oncogenic,treatment"
SRP143452,0.029927193423030622,-1.212294631249007,tumor
SRP095403,0.029895900959398057,-1.2138039308492188,"tumor,tumors"
SRP080099,0.029873936803616108,-1.2148642509449814,"resistant,types"
SRP053034,0.029861970796554258,-1.2154422382886685,cancer
SRP143700,0.029851326155801675,-1.21595659510272,"cancer,time,treatment"
SRP119776,0.02984309623909662,-1.216354396425396,"cancer,tumor"
SRP118922,0.029827442210930703,-1.2171113525350488,"cancer,deregulation,profiled"
SRP131216,0.029810263887138644,-1.217942473812257,"time,treated,treatment,tumors"
SRP109118,0.02980990633631882,-1.2179597779156401,"metastases,metastasis,tumor,tumors"
SRP186416,0.02980990399983059,-1.2179598909934901,tumor
SRP133555,0.02980316652069029,-1.2182859982615883,"treatment,triple,tumor"
SRP090328,0.02980299308712603,-1.2182943937611381,"cancer,validation"
SRP005242,0.02979051014905613,-1.218898790956624,"cancer,set"
SRP158622,0.02979028860172725,-1.2189095200921642,"cancers,tumor"
SRP180324,0.02976874081165247,-1.2199534219671788,"absence,cancers,oncogenic,presence,tumors"
SRP181468,0.02976874081165247,-1.2199534219671788,"absence,cancers,oncogenic,presence,tumors"
ERP012188,0.02976105740025541,-1.2203258344367036,cancer
SRP092408,0.029755265831931648,-1.2206066134389089,"cancer,clinical,grade,set,types"
SRP075289,0.02975173618141468,-1.2207777599974847,tumors
SRP067627,0.029744203766982256,-1.2211430614622591,er
SRP064264,0.029729742924001854,-1.2218446320835743,"profiled,tumor,tumorigenic"
SRP149913,0.0297255130757261,-1.2220499085066197,mdamb231
SRP043204,0.02971744558143579,-1.2224415085998661,"mdamb231,treated"
SRP093253,0.029705321764313758,-1.2230302045446215,"cancers,treatment,tumor"
ERP009309,0.02970520233654747,-1.2230360047912539,"cancer,treated,types"
SRP045364,0.029702148752853888,-1.223184316068386,"estrogen,information"
SRP212208,0.029701384366811003,-1.2232214443634735,"cancers,tumor,tumorigenic"
SRP115921,0.029692490149248456,-1.2236535307956364,"cancer,clinical,oncogenic,tumor"
SRP149846,0.029688862598641987,-1.2238297965435476,cancer
SRP055413,0.02964865222967468,-1.2257850961191774,"presence,tumor,tumorigenic"
SRP188296,0.029644742180572933,-1.2259753705506888,"core,resistant,tumor,tumors"
SRP136720,0.02963980290581476,-1.226215765992884,"cancer,cancers,core,tumor"
ERP006964,0.029639290010441847,-1.226240731004142,"clinical,set,tumor"
SRP075484,0.02963618121309967,-1.2263920599238527,trial
DRP003316,0.029633359986286918,-1.2265294043288435,"cancer,cancers,information"
SRP104287,0.029629835270419683,-1.2267010147216404,"oncogenic,treated,treatment,tumor,xenografts"
SRP159142,0.02962714902382376,-1.2268318156623685,"relapse,tumor,tumors"
SRP093249,0.029614908733709002,-1.227427980170062,"absence,cancer,presence,response,set"
SRP110759,0.029603466927972725,-1.2279854772785361,"cancer,tumor"
SRP135797,0.029597690187665355,-1.2282670283503883,"cancer,set"
SRP068163,0.029582780276882943,-1.2289939727167356,"mcf7,negative,set,types"
SRP042623,0.029581647918190488,-1.2290491967194057,"cancer,oncogenic,treatment"
SRP073749,0.02957651337659426,-1.2292996297130818,"cancer,set"
SRP057758,0.029565344834758218,-1.2298445162147802,"cancer,cancers,relapse,time"
SRP114780,0.029561506338050884,-1.230031834837777,"cancer,presence,treated"
SRP151142,0.02955191043156327,-1.2305002214606677,"cancer,deregulation"
ERP107143,0.02954478124237945,-1.2308483034138065,"cancer,negative,response,set,validation"
SRP073382,0.029544132102230954,-1.2308800017890211,"mdamb231,treated,treatment"
SRP101868,0.029531040976861534,-1.2315194075148064,mdamb231
SRP062714,0.029520923617184388,-1.232013760746787,"estrogen,treatment"
SRP100681,0.02947732341270069,-1.234146088855093,"treated,treatment,tumors,xenografts"
SRP077731,0.02947633098498345,-1.2341946616046828,"tumor,tumors"
SRP055810,0.02946603951205195,-1.2346984573287911,"clinical,metastases,presence,resistant,response,treatment,tumor,xenografts"
SRP187181,0.02946443393286025,-1.234777070684591,"cancer,pi3k,response"
SRP028118,0.029459493459845592,-1.2350189960364806,"mdamb231,treated"
SRP019968,0.029458519812664723,-1.2350666784304216,mcf10a
SRP158414,0.02945283986822759,-1.2353448735948773,"resistant,treated"
SRP100437,0.029449275688950994,-1.2355194691497167,"cancer,metastasis,negative"
SRP107072,0.029444834112816485,-1.2357370746079435,"cancers,resistant,treated,treatment,tumor"
SRP028282,0.029444780038037594,-1.2357397240875323,tumors
ERP023066,0.029444509741628523,-1.235752967761905,"cancers,oncogenic,treatment,tumor,tumors"
SRP082406,0.029434643800204267,-1.2362364511017112,"cancers,response,tumors"
SRP119838,0.029433026191993956,-1.2363157379273666,"cancer,information"
SRP126155,0.029430342876140474,-1.2364472698644244,"cancer,response"
SRP116382,0.029422957112965213,-1.236809370340151,"biopsies,tumor,tumorigenic"
SRP041751,0.02941683676206595,-1.2371095005527573,"cancer,response,types"
ERP010561,0.029411840232305773,-1.237354567043873,"cancers,treatment,tumor"
SRP087936,0.02939742858323577,-1.2380616533749662,"cancer,grade,tumor,types"
ERP019993,0.029374926195883336,-1.2391663933279544,"cancer,radiation,treatment"
SRP071876,0.029371164334391204,-1.2393511620122237,cancer
SRP009094,0.029369921926734887,-1.2394121896669332,"tumor,types,validation"
SRP126639,0.029361574619651422,-1.2398222803107386,"cancer,clinical,response,treated"
ERP111437,0.029357334436552467,-1.2400306387846367,"biopsies,cancer,types"
SRP094575,0.029349384786977194,-1.2404213579473098,"cancers,tumor"
SRP067928,0.02934760112402577,-1.2405090381460626,"mdamb231,profiled"
SRP068721,0.029341114943953035,-1.2408279266987616,"cancer,cancers,tumor"
SRP166109,0.029330593413796055,-1.2413453603978182,"cancer,deregulation"
SRP154309,0.029328015724460418,-1.2414721557541522,"absence,cancer,presence"
SRP048664,0.029308742773997646,-1.2424205366595513,"cancers,ductal,treatment,tumor"
SRP153423,0.029301825008728084,-1.2427610972810343,"cancers,resistant,tumor,tumors"
SRP155883,0.029293986682892032,-1.2431470741470776,"clinical,tumors"
SRP135856,0.029293362391432674,-1.24317782010868,"cancer,negative,pi3k"
SRP064434,0.029265240568842815,-1.2445634821654603,"clinical,metastases,presence,resistant,response,treatment,tumor,xenografts"
SRP095674,0.029264575219486288,-1.2445962824127954,"absence,cancer,negative,presence,set"
SRP162430,0.029260909718295022,-1.244776996862357,"information,mcf10ca1a,mdamb231,validation"
SRP062177,0.029260345331587383,-1.244804823945135,"ductal,pi3k,tumor,tumorigenic,tumors"
SRP194241,0.029259103799068754,-1.2448660395865878,"cancer,presence,radiation,response"
SRP134274,0.029251616262693292,-1.24523527898904,"clinical,tumor"
SRP078060,0.029248831729973716,-1.2453726191868195,"cancers,negative,tumor,tumorigenic"
SRP168421,0.02924823025172649,-1.2454022873327095,"metastasis,tumors,xenografts"
SRP129005,0.029228750881401925,-1.246363444747535,"oncogenic,tumors"
SRP131693,0.029214252271767393,-1.247079255760662,"absence,cancers,presence,treatment,tumor"
SRP078441,0.029188089604572497,-1.2483718324461415,"cancer,core"
SRP161185,0.029181402754479904,-1.2487023847644865,"er,response"
SRP115429,0.02918038301651485,-1.2487528003193193,cancer
SRP074291,0.02917938107000352,-1.2488023379857542,"cancers,response,tumor,tumors"
SRP069361,0.02917322027329557,-1.2491069739638223,cancers
SRP019503,0.029169095091493707,-1.2493109898415267,"mcf10a,treated"
DRP003745,0.02916111097848336,-1.2497059358255693,resistant
SRP052732,0.029158067488990923,-1.2498565150112542,"biopsies,clinical,resistant,treatment,tumor"
SRP159196,0.02915477551106312,-1.250019406065501,"ductal,treated,treatment,tumor"
SRP109625,0.02915388611725619,-1.2500634175039023,"clinical,tumor,tumors"
SRP092491,0.029152772621500175,-1.250118520466075,"cancer,presence,treated"
SRP163524,0.0291488121266728,-1.2503145283886858,resistant
SRP050245,0.029131760450333513,-1.2511587331899678,"mdamb231,treated"
SRP102021,0.029127235924818553,-1.2513828191146172,"absence,cancer,negative,set"
SRP095351,0.029125729916595764,-1.251457414821931,"cancer,core"
SRP058633,0.029123326331992584,-1.2515764773377094,"cancer,clinical,information,time,treatment"
SRP010061,0.029117457406037238,-1.251867238205141,"profiled,tumors"
SRP078006,0.02907411381612702,-1.2540164014763322,tumors
SRP094851,0.029069627827518367,-1.254239019194046,tumor
SRP127411,0.029064861456547377,-1.25447558856493,"pamp,treated"
SRP094654,0.029055405713856904,-1.2549450204471968,"treatment,tumor"
SRP120012,0.029047707085601015,-1.2553273329373986,resistant
SRP158425,0.02904008853136553,-1.2557057687296527,resistant
SRP022028,0.02903474650733937,-1.2559711818500672,"presence,resistant"
SRP117628,0.029025609856934843,-1.256425240390633,tumor
SRP125175,0.02902198177311896,-1.2566055827059277,"brca2,treated"
SRP008479,0.02901440155489338,-1.2569824477922058,"cancer,treated,treatment"
SRP007947,0.029013080682158018,-1.2570481275863936,cancer
SRP046271,0.029007803973638353,-1.257310539346562,"cancer,core,metastasis,response,treated,treatment"
SRP059217,0.029004274762109997,-1.2574860743760747,"cancers,treatment"
SRP014671,0.028999748371578475,-1.2577112381089819,"information,tumors,types,validation"
SRP075430,0.028998132627546906,-1.2577916212492668,"resistant,treated,treatment"
SRP076790,0.028996424636436643,-1.2578765985444347,"cancer,cancers"
SRP026331,0.02898344993691963,-1.2585222893156,"cancer,oncogenic,validation"
SRP032833,0.0289726242563755,-1.2590612545935043,cancer
SRP153810,0.028970493718966477,-1.2591673488412152,lrr
SRP140557,0.02896057168074649,-1.259661538802221,"cancer,time,treated,treatment"
SRP043078,0.028942037017037854,-1.2605851541256636,"cancer,tumors"
SRP059989,0.028939935613715134,-1.2606899081282015,tumors
SRP131516,0.02893861933854724,-1.260755527722853,"brca1,treated,treatment"
SRP110517,0.028935838279763627,-1.2608941802436278,tumor
SRP123224,0.028930054998419157,-1.2611825543054747,"cancer,time,treatment"
ERP011411,0.028894772367460457,-1.2629431158272066,ductal
SRP078442,0.02889086937339109,-1.26313800265471,"cancers,tumors"
ERP114365,0.028888401413990347,-1.263261247989662,"tumor,tumors"
SRP047233,0.028884191962963074,-1.2634714844972403,"resistant,treatment,tumors"
SRP022920,0.028883523578960086,-1.2635048690365982,"cancer,free"
SRP132791,0.028877262298218086,-1.2638176458998038,"invasive,oncogenic,tumor,tumorigenic,types"
SRP014020,0.028876434804936242,-1.2638589876844533,"cancers,metastasis,metastatic,tumor"
SRP043090,0.02887462212505346,-1.2639495537941483,"biopsies,information,set"
SRP079342,0.02886742301036323,-1.2643092960613938,"clinical,tumor"
SRP156880,0.028866260323107136,-1.2643674043628859,"presence,resistant,treated"
SRP132939,0.028854758678171714,-1.2649423549308807,"treated,tumor"
SRP041796,0.02884500317099256,-1.2654301982602734,"response,treatment"
SRP095955,0.028842124094676985,-1.2655742036674813,"presence,resistant,treatment"
SRP062958,0.028841189320371864,-1.2656209622246661,"cancer,cancers,clinical,negative,tumours"
SRP065022,0.028833876534233784,-1.2659868090666837,"mcf10a,metastasis,tumor"
SRP061286,0.02883222147355177,-1.266069621947092,"cancers,oncogenic,set,tumor"
SRP072919,0.028818634415070564,-1.2667496459277212,cancer
ERP109626,0.028817969145573597,-1.2667829504926982,"cancer,cancers,histologic"
SRP109992,0.02880846259664358,-1.267258949117186,"time,treated,treatment,validation"
SRP064837,0.028805397009646298,-1.2674124783961753,"biopsies,set,time"
SRP041255,0.028799606569519486,-1.2677025170652005,"runx2,tumor"
SRP063416,0.02878916181969362,-1.268225834002298,"biopsies,clinical,response,treated"
SRP158826,0.02878452628099429,-1.2684581508445376,cancer
SRP068066,0.028783101041891447,-1.268529586319015,"oncogenic,tumor,types"
SRP044956,0.02878259879136835,-1.2685547608358219,"cancers,tumor"
SRP074063,0.028781835292968138,-1.26859303083268,"metastasis,metastatic,treated,tumor"
SRP159841,0.028780076913213316,-1.2686811726492335,"mdamb231,response"
ERP013700,0.028776907475757986,-1.2688400597678822,grade
SRP018786,0.028773958720050095,-1.2689878996014587,tumor
SRP050246,0.028767487508207214,-1.269312395625997,mdamb231
SRP125154,0.02876704562576123,-1.269334556285996,"chemotherapy,resistant,response,treatment"
SRP066095,0.028761810658983287,-1.2695971188022128,"tumor,tumours"
SRP098688,0.028757906114242615,-1.2697929844169606,"cancer,clinical,set,time,treatment,tumor"
SRP063602,0.028753677132923136,-1.2700051549065956,"cancer,clinical"
ERP023816,0.028753266939183425,-1.2700257362288567,"clinical,resistant,time,treated,treatment,tumor"
SRP075248,0.028753227096901594,-1.2700277353165554,tumor
SRP125394,0.028752812523601828,-1.2700485367088132,"clinical,resistant,time"
SRP212278,0.028746981488453956,-1.2703411431664349,"cancer,clinical,oncogenic,treatment"
SRP009262,0.028742859763694083,-1.2705480107364837,mcf10a
SRP113550,0.028733609936630614,-1.271012363534014,"clinical,response,treated,treatment,tumor"
ERP015852,0.028733015465521577,-1.2710422118334395,"treated,xenografts"
SRP154013,0.028727119864298014,-1.2713382624650407,"mda231con,mda231macc1as1"
SRP045425,0.02872655841062956,-1.2713664593167484,"ductal,oncogenic,treatment,tumors"
SRP135702,0.02872584664791244,-1.2714022056546535,"cancer,treated"
SRP127187,0.028724148380758825,-1.271487500060688,"resistant,response,treated,treatment"
SRP136266,0.02871804032372271,-1.271794315097769,"ductal,oncogenic,response,treatment,tumors"
SRP049553,0.028714364885990967,-1.2719789681965399,"absence,tumor"
SRP040145,0.028711091813583528,-1.272143426456245,"core,mcf7"
SRP069060,0.028704274871193577,-1.2724860096214878,metastasis
SRP102549,0.028689060128231015,-1.2732509149797457,"biopsies,treatment,triple"
SRP192719,0.02868445297058433,-1.2734826150498568,"chemotherapy,treated"
SRP119679,0.028681994129731842,-1.27360628864952,"clinical,ductal,ffpe"
SRP100069,0.02868057374688162,-1.2736777352172193,treated
SRP098939,0.02865877744584288,-1.2747745532411001,"cancer,core,treatment"
SRP128859,0.0286563587661733,-1.2748963157421596,"biopsies,response,treatment"
SRP044661,0.02864969471530238,-1.275231854227292,"biopsies,core,tumor"
SRP102181,0.02864231532254948,-1.275603501630873,"cancer,tumor"
SRP049426,0.02864092849601638,-1.275673356884483,"cancer,treated"
SRP096589,0.02863722161726836,-1.2758600911132887,"cancer,clinical,response"
SRP072880,0.028629388230506526,-1.2762547779416233,"cancer,tumor"
SRP017575,0.028608751299777014,-1.2772950912417076,"treated,treatment"
SRP199238,0.028607284369447344,-1.2773690681640042,"negative,response,treatment"
SRP038143,0.028604903600693208,-1.2774891377994766,"resistant,response,treated"
SRP127169,0.02860476277683967,-1.277496240301134,"resistant,response,treated,treatment"
SRP073097,0.028599513831527965,-1.2777609976878657,"oncogenic,response,time,treated,tumor,tumors"
SRP127179,0.02859386344494254,-1.2780460581308963,"resistant,response,treated,treatment"
SRP055675,0.028590308807716586,-1.2782254174641743,"cancer,negative"
SRP100829,0.028586387332951928,-1.2784233125013724,"cancers,oncogenic,response,treated,treatment"
SRP201875,0.028577519755685458,-1.2788709099628202,cancer
SRP191741,0.028564247100497146,-1.279541116546112,endocrine
SRP078419,0.028559046896320852,-1.2798037872806776,"biopsies,response,time,treatment"
SRP071197,0.02855405801256681,-1.2800558288351094,"response,treatment,tumor"
ERP020609,0.028552842169135808,-1.2801172606860096,tumor
SRP095513,0.02854328007989794,-1.2806004871577765,"cancer,metastasis,metastatic"
SRP066623,0.028532970022987294,-1.281121694073481,"chemotherapy,ductal,response,set"
SRP198408,0.02852833912842015,-1.281355862154828,"bc,cancers,deregulation,tumor,types"
SRP194626,0.02852289386822554,-1.281631258478109,"core,set,tumor"
SRP076462,0.028520321639549717,-1.2817613683088445,"profiled,time,treated"
SRP115641,0.028481097371219215,-1.2837468861193462,"cancers,response,time"
SRP103944,0.028477145465622085,-1.2839470817128977,"time,treatment,tumor"
SRP078505,0.028474156839073318,-1.2840984979766337,"cancer,treated"
SRP043688,0.028470158378685072,-1.2843011014836119,"biopsies,grade,time,validation"
SRP127770,0.028459738034219192,-1.2848292380305022,"cancer,presence"
SRP035679,0.028459392083872048,-1.2848467752222752,"er,response"
SRP049453,0.028459327691844068,-1.2848500394580067,"cancer,set,treatment"
SRP050179,0.028458487738531983,-1.2848926200268092,mcf10a
SRP198803,0.028452677207915698,-1.2851872133194282,"grade,tumor"
SRP057721,0.028442463010185045,-1.285705217933337,"cancer,response"
SRP069789,0.028428151881927412,-1.286431307997311,"cancer,clinical,set,treatment"
SRP076757,0.028399568649049117,-1.2878826029434496,"clinical,tumors"
SRP040679,0.028394771145769746,-1.288126336182757,"tumor,xenografts"
SRP060362,0.028378618838506234,-1.2889472438024419,"response,treated,treatment"
SRP102096,0.028368298615257834,-1.2894719924842575,"metastasis,metastatic,negative,treated,tumor"
SRP074752,0.028349186159379865,-1.2904443009872737,"biopsies,metastases,metastasis,stroma,treatment,tumor"
SRP036035,0.02834219323097271,-1.2908002162355514,tumor
SRP102746,0.02834164916975102,-1.290827910703437,tumors
SRP110704,0.028341372873981894,-1.2908419752512175,"treated,treatment"
SRP185739,0.028340909943484382,-1.2908655405523966,invasive
SRP125961,0.028336710200640287,-1.2910793444548845,"cancer,information,response"
SRP049820,0.028330549715847256,-1.2913930247319434,"information,mdamb231"
SRP181779,0.02832882565285078,-1.2914808229866819,tumor
SRP181871,0.02832882565285078,-1.2914808229866819,tumor
SRP181756,0.02832882565285078,-1.2914808229866819,tumor
SRP180975,0.02832882565285078,-1.2914808229866819,tumor
SRP181726,0.02832882565285078,-1.2914808229866819,tumor
SRP181198,0.02832882565285078,-1.2914808229866819,tumor
SRP131755,0.028325657200921714,-1.291642190972404,tumors
SRP164707,0.028324768553140218,-1.2916874526886402,"cancers,core,treated,treatment"
SRP193143,0.02832271246809029,-1.2917921812185942,mdamb231
SRP108244,0.028321216285006983,-1.2918683954206303,"absence,presence,response,treated"
SRP010279,0.028310325913549674,-1.292423262354449,"cancer,h1,treated"
SRP075496,0.028298911788222768,-1.2930050438055654,"cancer,cancers,metastatic"
SRP064149,0.028298721929263786,-1.293014722958583,"response,treated,treatment,tumor"
SRP022133,0.028298265131619857,-1.2930380111133002,"clinical,tumor"
SRP058191,0.02828876648390152,-1.2935223500756339,"oncogenic,set,tumors"
SRP155941,0.028288155041467304,-1.2935535332840475,"cancer,xenografts"
SRP039684,0.028281876635973032,-1.2938737673104352,"cancers,tumor"
SRP028554,0.02827606737506791,-1.2941701356482547,"ahr,treated"
SRP136484,0.028275630362205855,-1.2941924329908325,"mdamb231,metastatic,pi3k,treatment,types"
SRP101844,0.028274202848198808,-1.2942652702482491,"biopsies,treatment,tumors"
SRP151827,0.028271341217004912,-1.294411292758212,"cancer,treated,types"
SRP122540,0.028256021812834826,-1.2951932584393273,tumor
SRP098735,0.028250798158564593,-1.2954599922649528,"chemotherapy,resistant,response"
SRP047232,0.02824817253469334,-1.2955940823021532,"cancer,treated"
SRP052896,0.028222822545939146,-1.296889342124179,"response,treatment,tumor"
SRP144991,0.028222079352818206,-1.2969273331913609,er
SRP075707,0.02822143196226324,-1.296960427771108,tumor
SRP033336,0.02821235356392648,-1.2974245951222974,"treated,treatment"
SRP070148,0.02819764377577125,-1.2981770056844641,"response,tumor"
SRP098746,0.028194587122799923,-1.2983334037562377,"time,treated,tumor"
ERP110816,0.028190033217313736,-1.298566442369826,"treated,tumor"
ERP110814,0.028187879472260428,-1.2986766698387415,"treated,tumor"
SRP101904,0.02818455518060595,-1.2988468217620877,"tumor,xenografts"
SRP117763,0.028172879050706676,-1.299444616717562,treatment
ERP007109,0.02816614605765037,-1.2997894453943177,mcf10a
SRP158772,0.028164618644398596,-1.2998676829803304,"cancer,cancers,information"
SRP083770,0.02816399845557113,-1.299899451675956,"agilent,cancer,profiled,treated,treatment"
SRP116223,0.028162024339957837,-1.3000005788873321,ductal
SRP150612,0.0281485679925243,-1.3006900905857974,treatment
SRP014754,0.028147184462756186,-1.3007610022069669,"estrogen,response,treated,treatment"
SRP096339,0.028124422909907732,-1.3019281265434324,cancer
SRP152557,0.02812012029456974,-1.3021488541543054,"cancers,oncogenic,tumor"
SRP030639,0.028084193088248978,-1.3039932680909578,"biopsies,tumor"
SRP051606,0.02807259123548058,-1.3045893825549109,"profiled,treated,treatment"
SRP058120,0.028072414324949405,-1.304598474296677,"response,tumors"
SRP068639,0.028061590776189506,-1.305154824419427,"cancer,set"
ERP105150,0.028053323005718795,-1.3055799474656808,"response,time,treatment"
SRP113324,0.028052055281714432,-1.3056451440365069,"treated,tumor"
SRP051819,0.02804957714375231,-1.3057725983438542,"negative,response,time,treated,validation"
SRP010181,0.02803977209730115,-1.306276996851816,cancer
SRP007169,0.02803285551266454,-1.306632911059195,"clinical,tumor"
SRP114321,0.028025186101018267,-1.3070276669906955,tumors
SRP024674,0.028017694448923516,-1.3074133776923398,tumor
SRP171015,0.028005466595597536,-1.308043155209543,tumor
SRP116937,0.028003989026675353,-1.308119273833922,"cancers,clinical,p300pcaf,treated,treatment"
SRP091890,0.027998612793257528,-1.308396270439877,"time,treated,treatment,validation"
SRP078931,0.027984488173061636,-1.3091242586931786,"clinical,set,treatment,tumors"
SRP061522,0.027983536340463175,-1.3091733297183443,tumor
SRP060719,0.027980583074298317,-1.3093255937939334,"profiled,response,treated,treatment"
SRP059275,0.027978287120602796,-1.3094439793510741,"absence,clinical,tumor"
SRP071195,0.02797282770034089,-1.3097255207855276,"negative,profiled,response,treatment,tumor"
SRP074202,0.027967074468376363,-1.3100222735123572,"response,time"
SRP076334,0.02796173639026679,-1.3102976671322721,"negative,xenografts"
SRP080113,0.02795942989594906,-1.3104166763782124,"negative,radiation,response,treated,tumor"
SRP096887,0.02795636622374301,-1.3105747692610727,"clinical,invasive,set,stroma"
SRP096716,0.027955533505690897,-1.3106177425175762,treated
SRP049756,0.027950427504715346,-1.3108812708488504,"oncogenic,presence,treated,treatment,triple,tumor,tumors"
ERP114104,0.027948560040007227,-1.3109776655133258,treatment
SRP096576,0.027935383427842894,-1.3116579980810668,"treated,treatment"
SRP162014,0.02793425862429903,-1.311716088608778,mcf10a
SRP028952,0.027914217778040543,-1.3127514912774225,mcf10a
SRP116072,0.027907178861450003,-1.3131153306194516,"clinical,information,treated,treatment,tumor"
SRP067568,0.02790254771476549,-1.3133547631621496,"pretreatment,treatment"
SRP039460,0.027902273194028188,-1.3133689572658087,"response,set,tumor"
SRP041094,0.02790163026751739,-1.3134022003485069,"jmjd3as,oncogenic,treatment,tumor,types"
SRP106481,0.027897334367281562,-1.3136243433226351,"cancer,types"
SRP173817,0.02789643472520822,-1.3136708685593779,"cancer,oncogenic,tumor"
SRP107337,0.027894450966691076,-1.3137734644777153,"usability,cancers,tumor,types"
SRP131220,0.027893000272118707,-1.3138484960419614,treatment
SRP142292,0.02789205941516977,-1.3138971603137988,"cancer,clinical,oncogenic,tumorigenic"
SRP186205,0.027890803587207802,-1.3139621184990096,"biopsies,time"
SRP123293,0.027889217332699143,-1.3140441723052327,mcf10a
SRP057644,0.027880611540958854,-1.3144894142367909,"treated,treatment"
SRP017411,0.02787971492547709,-1.3145358107624645,"treatment,tumors"
SRP060205,0.027868184544946002,-1.3151325982004485,treatment
SRP051772,0.027868169622957115,-1.3151333706901347,"chemotherapy,relapse,treated,treatment,types"
SRP091558,0.027866731073941615,-1.3152078442248587,cancer
SRP149625,0.027854566599628462,-1.3158377515593296,"profiled,treated"
SRP106050,0.027854566599628462,-1.3158377515593296,"profiled,treated"
SRP118314,0.027853779289487877,-1.3158785299532096,"core,tumor"
SRP167686,0.027850599376645465,-1.3160432439165657,mdamb231
SRP144614,0.027847101571828466,-1.3162244458543182,"pamp,response,treated,validation"
SRP115049,0.02783476215226833,-1.316863864814376,"mcf10a,response"
SRP077595,0.02783426035656532,-1.3168898734683696,treated
SRP158196,0.02783193799543081,-1.3170102502497212,"set,tumor,validation"
SRP075376,0.027831537157502258,-1.3170310282155289,"treated,tumor,validation"
SRP101784,0.027830242104439965,-1.3170981610544634,"absence,presence,rxr"
SRP108894,0.027806348487124863,-1.3183373169754897,"treated,treatment"
SRP101809,0.027803714980068887,-1.318473959422405,pretreatment
SRP045391,0.02779979947571366,-1.31867714365565,response
SRP051583,0.027780562197335178,-1.3196758247145588,"response,treatment,tumor"
SRP075725,0.027775159708975036,-1.319956413029237,cancer
