ID,prob,log2(prob/prior),related_words
SRP173814,0.008977532757043268,-0.0460627887086506,brain
SRP131684,0.008977107215394147,-0.0461311751344365,patients
SRP158127,0.0089755330630018,-0.046384176567166556,brain
SRP031868,0.00897552457733757,-0.04638554052309049,patients
SRP116190,0.008975487341939509,-0.04639152562569868,adult
SRP056330,0.008974699643496061,-0.04651814365365891,patients
SRP183218,0.008974481224846884,-0.0465532551726004,patients
SRP010483,0.00897381094554717,-0.04666101011808228,patients
ERP108602,0.008973709826729574,-0.046677266805403135,patients
ERP109073,0.008973220783388476,-0.046755891994131216,patients
SRP049391,0.008972505624782266,-0.04687087823115587,patients
SRP076943,0.008972358946444414,-0.04689446292969612,patients
SRP183811,0.008971893087894568,-0.04696937179950959,patients
SRP111122,0.008971464147337392,-0.04703834778952953,patients
SRP069864,0.00897101928254767,-0.04710988796719096,patients
SRP195616,0.008970677732986031,-0.04716481608892063,patients
SRP078441,0.00897024452600879,-0.047234487597312844,childhood
ERP114104,0.008969883398048962,-0.0472925694035348,patients
SRP136057,0.00896852589085356,-0.047510924205342794,patients
SRP057065,0.008968354845519382,-0.04753843916282312,"expressed,patients"
SRP105219,0.00896835393320445,-0.047538585922437114,brain
SRP107327,0.00896830101961371,-0.04754709789695597,patients
SRP075613,0.008967963752834516,-0.04760135368722551,patients
SRP141379,0.008967650145727871,-0.04765180519896624,"adult,expressed"
SRP034736,0.008966884199163418,-0.04777503419276599,brain
SRP156350,0.008966702718512317,-0.047804233174160146,patients
SRP041962,0.008966609013628075,-0.04781930987319086,"adult,progenitor"
SRP045870,0.008966564172819047,-0.04782652461562839,patients
SRP027358,0.008966263006592598,-0.04787498223104782,childhood
SRP125932,0.00896621626341194,-0.04788250335000913,"brain,patients"
SRP136927,0.008964699299942926,-0.0481266086408344,patients
SRP108577,0.008964460024249532,-0.048165115951751165,patients
SRP119606,0.008964114984777899,-0.04822064593497028,patients
SRP063059,0.008963487588268976,-0.04832162338901357,"expressed,patients"
SRP109018,0.00896315798384941,-0.04837467499420154,patients
SRP111290,0.008962957945720077,-0.04840687315897093,"expressed,patients,progenitor"
ERP022260,0.008961461827550043,-0.04864771133357377,patients
SRP099137,0.008961164251706144,-0.04869561850883063,patients
DRP001953,0.008960994730890452,-0.04872291062697006,patients
DRP000987,0.008960994730890452,-0.04872291062697006,patients
SRP160904,0.00896003949225155,-0.04887670956863335,brain
SRP159023,0.008959938786474272,-0.04889292473621993,"adult,expressed"
SRP095403,0.008959915712065798,-0.048896640093917774,brain
SRP188242,0.008959115608230598,-0.049025475834574984,patients
SRP069140,0.00895899601011559,-0.04904473496311494,"expressed,patients"
SRP072131,0.008958749991611241,-0.04908435263334846,patients
SRP158367,0.008958646467402286,-0.04910102401339128,patients
SRP132201,0.008958464224008533,-0.049130372678467864,patients
SRP060370,0.00895831381548434,-0.0491545950728612,patients
SRP067400,0.008958249719185766,-0.04916491752246649,"adult,hescs"
SRP082522,0.00895767066725561,-0.04925817484113349,patients
SRP133072,0.008956745842494031,-0.049407131978272574,patients
SRP072990,0.008956466091995074,-0.04945219309394977,"expressed,patients"
SRP078990,0.00895643107076893,-0.04945783427514181,glial
SRP029401,0.008956033571785071,-0.049521864527182324,patients
SRP026553,0.008955915672787846,-0.04954085657503848,patients
SRP099457,0.008955855777881726,-0.04955050498801327,patients
SRP125636,0.008955807619494183,-0.049558262823267876,patients
SRP021916,0.008955469351759563,-0.049612755552521134,patients
SRP099470,0.008955292127540936,-0.04964130604174989,"expressed,patients"
SRP098107,0.00895454347529882,-0.04976191874882681,patients
SRP170018,0.00895427857228873,-0.049804598748436575,patients
SRP125640,0.008954176271499989,-0.049821081336341014,glial
SRP115462,0.008953901029705297,-0.049865428919345006,patients
SRP102683,0.008953475551444117,-0.049933985625543166,"expressed,patients"
SRP093642,0.008953019034975088,-0.05000754709709918,adult
SRP043688,0.008952761426744043,-0.05004905884446386,"expressed,patients"
SRP151471,0.008952567240139628,-0.05008035143410783,patients
SRP173389,0.008951150378728496,-0.050308694952392666,patients
SRP055381,0.00895085969916499,-0.05035554577673807,patients
SRP136521,0.008950712820857683,-0.05037921974228865,patients
SRP011903,0.008950031202025614,-0.050489088707290554,patients
SRP096035,0.008949561053589794,-0.050564875999795075,patients
SRP066623,0.008948628509663442,-0.050715212601653355,"expressed,patients"
ERP104876,0.008948550786834146,-0.050727743105877784,patients
SRP045876,0.008948495817183348,-0.05073660539968088,patients
SRP045663,0.00894685085839458,-0.05100183344323078,childhood
SRP147456,0.008946723799375137,-0.05102232207345244,brain
SRP132721,0.008946496583008806,-0.05105896208770676,patients
SRP091767,0.00894590795169845,-0.051153886777233065,patients
SRP109030,0.008945382120975426,-0.05123868931227571,patients
SRP151753,0.008945381567613729,-0.051238778557451486,patients
SRP103851,0.008945276474096394,-0.05125572795036234,adult
SRP069177,0.008945059876285407,-0.051290661288861186,patients
SRP067759,0.008944899165745467,-0.051316581560501014,"adult,expressed"
SRP111915,0.008944595149130414,-0.0513656162906288,"brain,expressed"
SRP110759,0.008944527290120694,-0.05137656147333814,patients
SRP018777,0.008943837819160779,-0.051487773015491047,"adult,progenitor"
SRP139926,0.008943134279940524,-0.051601262603223744,"expressed,patients"
SRP094450,0.008943122418543418,-0.05160317606997876,"adult,expressed"
SRP038767,0.008942576812816882,-0.05169119529315989,patients
SRP094781,0.008942366391916238,-0.05172514264053459,"brain,expressed"
SRP137884,0.008942236512616776,-0.05174609655516712,patients
SRP031478,0.008941358877566936,-0.05188769668730022,patients
SRP063006,0.008941046247797034,-0.051938140619820015,"expressed,patients"
SRP070843,0.008940419289458965,-0.052039307907664714,adult
SRP155035,0.00894023574185205,-0.05206892686981234,adult
DRP003421,0.008940217881287068,-0.05207180905044037,patients
SRP158380,0.008940103594175037,-0.05209025183403266,"expressed,patients"
SRP134687,0.008939851133018945,-0.052130992928011044,adult
SRP049061,0.008939710267769588,-0.05215372565530015,patients
SRP099447,0.008939662324322513,-0.0521614628141946,patients
SRP173362,0.008939271168249581,-0.05222458950203142,patients
ERP009437,0.008939052469466626,-0.05225988538950139,patients
SRP090369,0.008937692654576427,-0.05247936585854523,"a2abc,expressed,patients"
SRP108543,0.008937338934350267,-0.052536463426588215,"expressed,patients"
SRP050193,0.008936413493611097,-0.052685858890312055,patients
ERP014531,0.00893628689566145,-0.05270629701439721,patients
ERP115010,0.008936078449587536,-0.05273994942820277,patients
SRP026033,0.008935936327546494,-0.0527628946603295,patients
SRP155704,0.008935399360686486,-0.05284958985086289,"adult,expressed,patients"
SRP095744,0.00893498378329778,-0.05291668986019883,patients
SRP063977,0.008934807582981041,-0.05294514048034989,adult
SRP150151,0.008934274444809537,-0.0530312283717334,patients
SRP035864,0.008932697733918794,-0.05328585606870872,"progenitor,ecfcs"
SRP133029,0.008932629682993925,-0.053296846825222316,patients
SRP114707,0.008932625475387784,-0.05329752638926529,patients
SRP100364,0.008931775250586941,-0.05343485146650234,"expressed,patients"
SRP113531,0.008931437667947417,-0.05348938015652142,patients
SRP051182,0.008928771664844659,-0.05392008389713759,"brain,expressed"
SRP045222,0.008928178666534524,-0.054015902691021786,patients
SRP141131,0.00892792717715252,-0.05405654116924905,"expressed,patients"
SRP063667,0.008927437960128489,-0.05413559762866502,"expressed,patients"
SRP159261,0.008926704280665875,-0.0542541668333499,patients
SRP116915,0.008926522201115112,-0.05428359403691007,patients
SRP009310,0.008925991675026796,-0.05436933964811187,patients
SRP064305,0.00892565210563272,-0.05442422479896403,"adult,progenitor"
SRP176458,0.008924921635995982,-0.054542298866305926,patients
SRP039085,0.008924765631892652,-0.054567516825910475,"expressed,patients"
ERP015595,0.008923961159526378,-0.054697566247105256,patients
SRP060721,0.008923691658703162,-0.0547411358419598,patients
SRP112751,0.00892366671264794,-0.0547451688814058,brain
SRP173277,0.008923456506277936,-0.054779153483166136,"adult,expressed"
SRP187984,0.008923405703831459,-0.05478736696481182,patients
SRP119775,0.008923330868034799,-0.054799466121684445,"childhood,expressed"
SRP084270,0.008923271533396965,-0.054809059184367175,brain
SRP040622,0.008922478766885365,-0.05493723763541297,patients
SRP116895,0.00892243970870394,-0.05494355305172892,"patients,progenitor"
SRP071929,0.008922204721379732,-0.05498154933107808,adult
SRP130955,0.008921874541743226,-0.05503493942391714,"expressed,patients"
SRP136093,0.008921292945222422,-0.055128988467314205,patients
SRP009386,0.008920382022603719,-0.055276304629966896,"expressed,patients"
SRP083725,0.00892001371850079,-0.05533587175063188,adult
SRP022133,0.008919964233039906,-0.05534387539606315,patients
SRP174971,0.008919598978101788,-0.0554029521213977,"patients,progenitor"
SRP116899,0.008919126383801474,-0.055479393620410905,patients
SRP075227,0.008917581694700555,-0.05572927328445814,patients
ERP110099,0.008916996934513349,-0.05582387945823252,patients
SRP149092,0.008916455792871184,-0.055911434277340584,patients
SRP059031,0.008915339369443907,-0.05609208446196957,patients
SRP075608,0.008915073929903844,-0.05613503896915945,patients
SRP159868,0.008914588511251402,-0.05621359470010709,patients
SRP022913,0.008913671196342652,-0.05636205626535908,"expressed,hescs"
ERP104908,0.008913345445723362,-0.056414780600844205,patients
SRP053791,0.008913001065386101,-0.056470522342933545,patients
SRP112902,0.00891276662178434,-0.05650847084844349,patients
SRP113470,0.008912083404927806,-0.05661906628905361,patients
SRP140558,0.008911033881022427,-0.05678897404548492,adult
SRP186906,0.008910119030065822,-0.05693709588092297,patients
SRP067529,0.008908903666007726,-0.05713389676412703,"expressed,patients"
SRP091546,0.008908881266966871,-0.057137524037133416,brain
SRP072890,0.008908559443929301,-0.05718964066913802,patients
SRP075707,0.00890782401279273,-0.057308744847247614,patients
SRP098887,0.008907753805958601,-0.057320115463734535,"expressed,patients"
ERP106487,0.008907209247288193,-0.057408314590633336,patients
SRP009247,0.008906972308334732,-0.057446691953309814,patients
SRP075250,0.008906689640297751,-0.0574924774606782,patients
ERP110376,0.008906234642257633,-0.05756617938696754,patients
SRP012100,0.008906151813758844,-0.05757959659692342,patients
SRP153049,0.008906064665768237,-0.05759371364676021,patients
SRP153919,0.008905861771787963,-0.0576265808540449,patients
SRP079004,0.008905781200761123,-0.05763963292577589,patients
SRP073061,0.008905697530141072,-0.057653187239871805,adult
SRP074752,0.00890506943834802,-0.057754939726672644,"expressed,patients"
SRP056109,0.008904449946556689,-0.05785530602137926,"expressed,patients"
SRP073102,0.008904421816939302,-0.05785986357674218,"expressed,patients"
SRP068275,0.008903971288514598,-0.057932860070068634,"expressed,patients"
SRP068279,0.008903971288514598,-0.057932860070068634,"expressed,patients"
SRP115847,0.00890355328622583,-0.0580005898465084,patients
SRP126639,0.008903459892029144,-0.0580157231361913,patients
SRP130907,0.008903274811637104,-0.05804571342562001,patients
SRP009094,0.008902375869961262,-0.058191386136163474,"expressed,patients"
SRP097611,0.00890232809121703,-0.05819912905146425,"brain,expressed,patients"
ERP105867,0.008902122793602208,-0.05823239959181814,patients
SRP095017,0.008901752740887194,-0.05829237228887072,patients
SRP170956,0.008901607127432914,-0.05831597185770883,"expressed,patients"
SRP162841,0.008901232080547506,-0.058376757474591374,hescs
SRP155026,0.008901193379438682,-0.058383030091533755,"expressed,patients"
SRP158480,0.008900566872192582,-0.05848457722896575,"expressed,patients"
SRP126516,0.008900528446284051,-0.058490805707234986,patients
SRP131373,0.008900461368102111,-0.058501678513909916,adult
SRP106033,0.008899143722404359,-0.05871527436703165,patients
SRP057248,0.00889883306379215,-0.058765638028550296,patients
SRP052983,0.00889776362697548,-0.05893902749403301,"expressed,patients,surgical"
ERP006577,0.008897263966774219,-0.05902004532790596,"expressed,patients"
SRP052491,0.008896741657580061,-0.05910474046629654,patients
SRP072941,0.008896462188163467,-0.05915005992027803,patients
SRP065282,0.008896040591467664,-0.05921842978031814,patients
SRP187105,0.008895789813813821,-0.05925909964613248,adult
SRP155027,0.008895237428567534,-0.05934868676719957,brain
DRP003718,0.00889390495664195,-0.05956481305379975,patients
SRP160396,0.008892065876609625,-0.05986316411675438,patients
SRP066112,0.00889167888916061,-0.05992595234060954,"expressed,patients"
SRP183700,0.008891413782270279,-0.059968967175327126,patients
SRP126942,0.008890883020227421,-0.060055089657237694,patients
SRP119102,0.008890808856142574,-0.06006712407535322,patients
SRP059762,0.008889640669513888,-0.06025669600445784,"brain,expressed"
SRP068468,0.008888806201027584,-0.0603921278064165,"patients,progenitor"
SRP114710,0.008888488466675002,-0.06044369850751673,patients
SRP094716,0.00888796276113013,-0.06052902856277434,patients
SRP093672,0.008887844576916243,-0.06054821236422382,patients
SRP062099,0.008887483043989342,-0.06060689840050453,"expressed,hescs,neocortex"
SRP201921,0.008887157292945216,-0.060659778167078376,patients
ERP003471,0.008886523621805859,-0.06076264872215113,oases
ERP104463,0.008886260957115859,-0.06080529201690611,adult
SRP189994,0.008886248428754902,-0.06080732601264972,"expressed,patients"
SRP165928,0.008886136459187309,-0.06082550454534723,patients
SRP070884,0.008886040846316464,-0.060841027709700554,patients
SRP174668,0.00888603775025451,-0.06084153037158139,patients
SRP188447,0.008884422294931783,-0.06110383189707598,patients
SRP135773,0.00888354904060391,-0.06124564208637444,patients
SRP136355,0.008883543610568298,-0.06124652392850856,patients
SRP045561,0.008882138629410306,-0.06147471210907169,"expressed,patients"
SRP100079,0.008881964085545776,-0.061503062943541034,patients
SRP154549,0.008881592672118584,-0.06156339278816831,patients
SRP098784,0.008881592086469466,-0.06156348791897832,patients
SRP011369,0.008880673570477234,-0.06171269618933586,adult
SRP131318,0.008880289607309313,-0.061775073635061545,patients
ERP020771,0.008880044169212767,-0.061814948147467685,patients
ERP015518,0.008879662168427708,-0.061877011182500906,patients
SRP131390,0.008879631678116395,-0.06188196500795195,patients
SRP114701,0.008879502029430874,-0.06190302949440082,patients
SRP102542,0.008879428059353062,-0.061915047815763666,pfspz
SRP058128,0.008878209535766455,-0.062113042388965985,patients
SRP040577,0.008877980131932868,-0.06215032063157204,neocortex
SRP132632,0.00887720734393829,-0.06227590617209685,"expressed,patients"
SRP188564,0.008876194019707153,-0.06244059775031535,patients
SRP118840,0.0088753291336923,-0.0625811791251944,patients
SRP072690,0.008875309827920761,-0.06258431730415454,patients
SRP154566,0.008873409788020663,-0.06289320472940534,patients
SRP165240,0.008873241138185488,-0.06292062514600939,"expressed,patients"
SRP006900,0.008873175030967618,-0.06293137351959428,patients
SRP151956,0.008872378098340683,-0.06306095310961274,patients
ERP109252,0.008872313132766664,-0.06307151689009736,patients
SRP154473,0.008872165483078183,-0.06309552587655202,brain
SRP125001,0.008872142845826252,-0.06309920690491257,patients
SRP192575,0.008871895127440776,-0.06313948883925312,patients
SRP154573,0.008871797055723996,-0.06315543676914184,patients
SRP154576,0.0088715437830041,-0.06319662352200105,patients
SRP149530,0.008871495000579576,-0.06320455656693216,encephalitis
SRP173842,0.00887145166849964,-0.063211603308153,"expressed,patients"
SRP068721,0.008871351605052565,-0.06322787593842966,"patients,progenitor"
ERP111489,0.008871242898088999,-0.06324555441236655,"expressed,patients"
SRP093314,0.00887102956938084,-0.06328024763105307,patients
SRP076532,0.008870716728316356,-0.06333112585293622,patients
ERP109257,0.008870696116351485,-0.06333447809773918,patients
SRP045425,0.008869690708320738,-0.06349800296288624,patients
SRP051819,0.008869156599894405,-0.06358488071371342,patients
SRP100833,0.008869090190788954,-0.06359568314399128,patients
SRP168621,0.008868882411333625,-0.063629482090076,"expressed,patients,surgical"
SRP152744,0.008867767353243046,-0.06381087923114295,"expressed,patients"
SRP126511,0.008867113990250294,-0.0639171786229137,patients
SRP126658,0.008867113990250294,-0.0639171786229137,patients
SRP100953,0.008867031715713377,-0.06393056489687032,"expressed,patients"
ERP002323,0.008866691234810273,-0.06398596331623846,patients
SRP016568,0.008866628196179827,-0.06399622033776027,patients
SRP057628,0.008865692476533855,-0.0641484799454084,expressed
SRP107857,0.008865374336632904,-0.0642002510951419,patients
SRP185818,0.008865163134674307,-0.06423462117769606,patients
SRP095746,0.00886488264724024,-0.06428026774118184,patients
SRP101844,0.008864811421038392,-0.0642918593329817,patients
SRP081517,0.008864788636243206,-0.06429556742689421,patients
SRP081477,0.008864774320753858,-0.064297897195038,patients
SRP082406,0.008864587851277216,-0.06432824443332312,patients
SRP188555,0.008863807609269385,-0.06445523294490306,hescs
SRP058633,0.00886319808870402,-0.06455444341646256,patients
SRP132340,0.008863189990910604,-0.06455576152439875,patients
SRP126260,0.008863169286810845,-0.06455913161315549,patients
SRP027589,0.008863133636593891,-0.064564934559368,ecfcs
SRP062287,0.008862841045977801,-0.0646125617323095,patients
SRP119487,0.008862476653268385,-0.06467187886995468,patients
SRP136266,0.008862377675932336,-0.06468799117296466,patients
SRP145413,0.008861963368719266,-0.06475543728679227,hescs
SRP156322,0.008861238954705232,-0.06487337404416921,patients
SRP199287,0.008861173197751577,-0.06488407994922613,brain
SRP114504,0.008861082194252953,-0.0648988963812507,patients
ERP108451,0.008860532479520546,-0.06498839959336783,patients
SRP116338,0.008860201381267096,-0.06504231088305899,patients
SRP133779,0.008859753798113887,-0.06511519210528785,patients
SRP062958,0.00885967594573949,-0.06512786940202815,"expressed,patients"
SRP131216,0.008858992608304792,-0.06523914723600018,patients
SRP135716,0.008858922498940566,-0.06525056465520288,patients
SRP059908,0.008858724112405923,-0.0652828727010736,patients
SRP065040,0.008858385072319105,-0.06533808841904142,patients
SRP189995,0.008858125248546561,-0.06538040448031905,patients
SRP133437,0.008858027425645709,-0.0653963366769469,patients
SRP126489,0.008857981051707443,-0.06540388955781704,patients
SRP132529,0.00885753823738021,-0.06547601231342359,patients
SRP126505,0.008856936280331946,-0.06557406099647384,patients
SRP136058,0.00885643979594235,-0.06565493497146925,patients
SRP136239,0.008856281630515384,-0.06568070001023836,"expressed,patients"
SRP049453,0.008856210425814576,-0.0656922993570063,pims
SRP162125,0.008855996443358697,-0.06572715796386756,patients
SRP041573,0.008855036612725943,-0.06588352861609746,patients
SRP151036,0.008854701978763303,-0.06593804943874859,patients
SRP102811,0.008854619961183363,-0.06595141261055686,"expressed,patients"
SRP116952,0.008854396718712847,-0.06598778626257482,patients
SRP033239,0.008854259598555805,-0.06601012816893172,"expressed,patients"
SRP159905,0.0088542314271808,-0.06601471836274958,patients
SRP078925,0.008854084671244107,-0.06603863075068248,patients
SRP061539,0.008854069271086283,-0.06604114007281676,patients
ERP109857,0.00885397995606313,-0.06605569326716672,patients
SRP037775,0.008853314797643336,-0.06616408032091387,patients
SRP159013,0.008853189381780646,-0.06618451765188797,patients
SRP200495,0.008853154787088797,-0.06619015513299605,patients
SRP090704,0.008852786875681222,-0.06625011059578713,patients
SRP032168,0.008852741070216923,-0.06625757530583593,"expressed,patients"
SRP080943,0.008852145110368585,-0.06635469971650115,"expressed,patients"
SRP022025,0.008851845382152692,-0.06640354931466452,"expressed,patients"
ERP012748,0.008850699794575178,-0.06659027201502098,patients
SRP198408,0.008850645914270839,-0.06659905471992389,patients
SRP155163,0.008850563467711276,-0.0666124939420756,expressed
ERP017153,0.008850425247963692,-0.06663502476762444,patients
SRP121445,0.008849567300308126,-0.06677488435520558,patients
SRP158590,0.00884950915116477,-0.0667843641132013,patients
SRP142608,0.008849414002544508,-0.06679987584139044,patients
SRP057322,0.00884892391636873,-0.06687977542278857,patients
SRP106527,0.008848578897149476,-0.06693602714620275,patients
SRP052896,0.008848526135766463,-0.06694462952331273,patients
SRP075272,0.008847822261595207,-0.067059396225913,patients
SRP015668,0.00884768603978084,-0.06708160825087496,"distinguishes,expressed"
SRP066428,0.00884762340299782,-0.06709182177966733,cddo
SRP106875,0.008847473587066428,-0.06711625099883353,patients
SRP111557,0.008847389224051995,-0.06713000754544922,patients
SRP063838,0.008847232215268008,-0.06715561033043273,hescs
SRP032743,0.008847062681996335,-0.06718325594295774,"expressed,patients"
SRP060566,0.008846817725036496,-0.06722320175281798,patients
SRP092544,0.00884667231636881,-0.0672469144701267,brain
SRP115408,0.00884638808817951,-0.06729326649627045,patients
SRP043388,0.008845855605059813,-0.06738010802634402,patients
SRP010430,0.00884571907557695,-0.06740237516891559,expressed
ERP091820,0.008845024291213097,-0.06751569567059842,patients
SRP130947,0.008844799138151541,-0.06755242042442781,patients
SRP200094,0.008844678649863606,-0.06757207367339041,patients
SRP167265,0.008844566605099745,-0.06759034991105377,patients
SRP038726,0.008844127665930835,-0.06766194992320435,expressed
SRP126582,0.008844051794585823,-0.06767432646126915,patients
SRP051380,0.008843975974800656,-0.0676866946946854,patients
SRP037550,0.008843902603529524,-0.06769866361097318,"expressed,hescs,progenitor"
ERP018533,0.008843294053124116,-0.06779793911171003,patients
SRP097664,0.008842891821730108,-0.06786356063594721,patients
SRP132822,0.008842804065598377,-0.06787787789401427,patients
SRP188713,0.008842744720509048,-0.06788756002116922,patients
SRP061560,0.00884201137819352,-0.06800720988420245,patients
SRP188245,0.008841867221941581,-0.06803073113929498,patients
ERP003259,0.008841742965467825,-0.06805100575478233,hescs
SRP071561,0.008841603371872203,-0.0680737832296229,patients
SRP182599,0.00884139322839652,-0.06810807300042493,patients
SRP052856,0.008841266557543546,-0.06812874267496774,patients
SRP153724,0.00884107942709201,-0.06815927846186802,brain
SRP115480,0.008840998343679145,-0.06817250978447091,patients
SRP090298,0.008840778268700257,-0.06820842258753845,patients
SRP151911,0.008840701241516317,-0.06822099243342954,"expressed,patients"
SRP053042,0.008840060653963557,-0.06832553232729713,patients
SRP188627,0.008840048152185245,-0.0683275726149189,patients
SRP112886,0.008839782362150102,-0.06837095017618393,"hescs,progenitor"
SRP017583,0.008839653529730722,-0.06839197640051438,adult
SRP071602,0.008839247682522904,-0.06845821510473593,patients
ERP004592,0.008839156039287808,-0.06847317270417605,expressed
SRP154380,0.008839007723932554,-0.0684973804024849,"expressed,patients"
SRP187053,0.008838231830378079,-0.06862402662239715,patients
SRP167203,0.00883807497282784,-0.06864963124811221,patients
SRP075475,0.008837408978405813,-0.06875834983856499,"expressed,patients"
SRP158433,0.008836958128231851,-0.06883195239602856,patients
SRP095259,0.008835580703167523,-0.06905684417105692,"expressed,patients,progenitor"
SRP045225,0.008835513644324926,-0.0690677937430258,patients
SRP163059,0.008835124493839224,-0.06913133705952434,patients
SRP189194,0.008835096046795403,-0.06913598220913691,patients
SRP126861,0.008835076503758657,-0.06913917342213914,"expressed,patients"
ERP004211,0.00883477751195541,-0.06918799714093934,hescs
SRP056036,0.008833951188538875,-0.0693229398090037,"expressed,patients"
SRP028170,0.00883379752911115,-0.06934803453928472,patients
SRP087410,0.008833748114212045,-0.06935610477510849,patients
SRP087491,0.008833748114212045,-0.06935610477510849,patients
SRP087439,0.008833748114212045,-0.06935610477510849,patients
SRP104749,0.008833400397731896,-0.06941289366113292,"progenitor,rnpcs"
SRP067321,0.008833347448474067,-0.06942154150422818,"expressed,hescs"
SRP078931,0.008833326449364366,-0.06942497116072203,patients
SRP051468,0.008833185830352282,-0.06944793781629949,"hescs,progenitor"
SRP139943,0.008832992338103815,-0.06947954061172731,patients
SRP056378,0.008832987896992741,-0.06948026597978942,hescs
SRP165680,0.00883290536706197,-0.06949374568557835,patients
SRP014688,0.008832464549619883,-0.06956574702387662,patients
SRP063496,0.008832426521832599,-0.06957195849723452,"expressed,hescs,progenitor"
SRP043470,0.008831618554938973,-0.06970393844026397,expressed
SRP055860,0.008831130894593354,-0.06978360272633127,patients
SRP097980,0.008831110783666943,-0.06978688814551286,patients
SRP100900,0.008830971292195728,-0.06980967635959864,patients
SRP014540,0.00883086527494634,-0.06982699625261883,p1010
SRP154483,0.008830711560238343,-0.06985210878351167,patients
SRP041471,0.008830507858679991,-0.06988538839134605,expressed
SRP185999,0.008830479757301975,-0.06988997949571554,patients
SRP110509,0.008830333302513356,-0.0699139070008133,"expressed,patients"
SRP068700,0.008830318665683776,-0.06991629836003245,patients
SRP157753,0.008830194896585842,-0.06993651986301165,hescs
SRP144912,0.008830076843624557,-0.06995580772271348,"expressed,patients"
SRP120979,0.008829863444773333,-0.06999067414461298,patients
SRP071026,0.008828804517339955,-0.07016370071285749,patients
ERP001908,0.00882871690972465,-0.0701780165467832,patients
SRP067469,0.008828699276308881,-0.07018089801496823,"encephalitis,expressed"
SRP162384,0.008828592481268167,-0.07019834946536564,"expressed,patients"
SRP127642,0.0088284777221405,-0.0702171025679448,expressed
SRP068565,0.00882830488339113,-0.07024534708022853,hescs
SRP095287,0.00882821538074608,-0.07025997340752614,"expressed,patients"
ERP020609,0.008827967823390185,-0.07030042946369419,patients
SRP096367,0.00882769341764302,-0.07034527443497605,brain
SRP120122,0.008827493106444909,-0.07037801132753357,patients
SRP156757,0.008826581199366098,-0.07052705384301555,patients
SRP082150,0.008826179622157296,-0.07059269269165012,patients
SRP152576,0.008826015347540468,-0.07061954466960024,patients
SRP089821,0.008826011770375038,-0.07062012939098004,hescs
SRP154111,0.008825687253672054,-0.07067317568839253,patients
SRP119610,0.008824695906670989,-0.07083523578541696,"patients,progenitor"
SRP076235,0.008824676381454026,-0.07083842784610037,brain
SRP062702,0.008823909364402381,-0.07096382845477431,patients
SRP059518,0.008823906979489333,-0.07096421838428868,"expressed,hescs"
SRP019762,0.008823693537087864,-0.07099911630639873,expressed
SRP170971,0.008823195905873004,-0.07108048249712388,patients
SRP120559,0.008823066043423733,-0.0711017166726228,expressed
ERP109267,0.008822888275012526,-0.07113078459387603,patients
SRP082676,0.008822441675698933,-0.07120381316482628,patients
SRP186383,0.008822201361422175,-0.07124311123559197,patients
SRP166112,0.008821103028481662,-0.07142273285901952,patients
SRP155937,0.00882105260429541,-0.07143097977906271,hescs
SRP115033,0.008820591912240876,-0.07150632855303693,encephalitis
SRP148704,0.008820373983335348,-0.0715419734211408,patients
SRP183013,0.008820307546621624,-0.07155284011211996,patients
SRP125422,0.008819920999680498,-0.0716160671109831,"expressed,patients"
SRP145599,0.008819884448265753,-0.07162204592349854,patients
SRP119312,0.008819779348724204,-0.07163923747421516,patients
SRP071659,0.008819722244061228,-0.07164857839733065,"hescs,patients"
ERP015684,0.008819097450177992,-0.07175078331273026,patients
SRP032812,0.008818987742539888,-0.07176873023425974,patients
SRP114482,0.0088188580775057,-0.07178994224662351,"expressed,patients"
SRP033559,0.008818827096698463,-0.07179501046918468,"expressed,patients"
SRP130653,0.008818812050917358,-0.07179747185005389,patients
SRP117686,0.008818646337185258,-0.07182458169482323,patients
SRP077921,0.008818619246014896,-0.07182901370804542,"expressed,patients"
SRP158607,0.00881851938751809,-0.07184535029881878,expressed
SRP055810,0.008818440161902545,-0.07185831153540118,patients
SRP091854,0.008817957032346809,-0.07193735359900016,patients
SRP072865,0.008817834061990366,-0.0719574727671703,patients
SRP039591,0.008817821409742464,-0.07195954281614965,hescs
SRP066238,0.008817461149878492,-0.07201848659745833,patients
SRP062444,0.008817451870200641,-0.07202000492025373,patients
SRP201124,0.008817360122824063,-0.07203501653310865,patients
SRP041694,0.008817038157543823,-0.07208769740214753,discern
SRP076712,0.00881697148151669,-0.07209860736257745,patients
SRP198803,0.008816867611083693,-0.072115603475312,patients
SRP106008,0.008816703284069265,-0.07214249238740092,"expressed,patients"
SRP064434,0.008816286600207168,-0.07221067682413251,patients
SRP116072,0.008815597085765318,-0.0723235132157628,patients
ERP015145,0.00881538702649627,-0.07235789036270304,patients
DRP000527,0.008815382498845484,-0.07235863134219643,expressed
SRP074063,0.008815322120997103,-0.07236851260608418,patients
SRP090251,0.008815202996859974,-0.07238800831602366,hescs
SRP090252,0.008815065732060959,-0.07241047323109409,hescs
SRP076871,0.008814626541903271,-0.07248235394832815,expressed
SRP069773,0.00881444623005701,-0.0725118659946835,patients
SRP100793,0.008814351919375508,-0.07252730227699318,"expressed,patients"
ERP104860,0.008814280275341169,-0.0725390287106618,patients
SRP107867,0.008813860586622022,-0.07260772374080555,patients
ERP106996,0.008813705245360931,-0.07263315096872389,patients
