ID,prob,log2(prob/prior),related_words
SRP035276,0.003678581086718805,-0.03184560100200084,blood
SRP075029,0.0036785561265495737,-0.031855390111902276,blood
SRP041990,0.0036785302937207475,-0.03186552153945673,blood
SRP008930,0.003678523890110374,-0.03186803299491147,blood
SRP152951,0.0036784787978343075,-0.03188571802394384,blood
SRP068046,0.003678470833582569,-0.031888841597452804,blood
SRP194727,0.00367845470566615,-0.03189516697478968,blood
ERP009992,0.0036784125137863323,-0.031911714783514136,blood
ERP022260,0.0036783978701122036,-0.031917458130139506,blood
SRP132370,0.0036783808999135813,-0.03192411398378426,blood
SRP174528,0.0036783442890291076,-0.03193847318305217,blood
SRP082225,0.0036781672468197356,-0.032007913138741344,blood
SRP154189,0.003678129818052623,-0.032022593975097983,blood
SRP101380,0.0036781045242151584,-0.03203251516362404,blood
SRP022029,0.003678102885284975,-0.032033158015657946,blood
SRP042150,0.0036780947039421873,-0.03203636706014729,blood
SRP111855,0.0036780812851637114,-0.0320416304484052,blood
SRP065815,0.003678055886733105,-0.032051592793866136,blood
SRP061841,0.003678049616254521,-0.03205405235303188,blood
ERP104782,0.003678011164770573,-0.0320691348181877,blood
SRP029888,0.0036779979251178843,-0.03207432806388487,blood
SRP067627,0.003677980665604903,-0.03208109812540124,blood
SRP041736,0.00367797975343905,-0.03208145592426848,blood
ERP105867,0.0036778546228442726,-0.032130539489594115,blood
SRP065310,0.0036778514694497653,-0.03213177645761888,blood
SRP055094,0.003677802996355284,-0.03215079091604691,fibroblasts
SRP092501,0.003677735590209265,-0.032177232626995844,blood
SRP090306,0.003677647810325109,-0.032211667161994646,blood
SRP181859,0.0036775068891707293,-0.032266949819915874,blood
SRP099447,0.0036774916764497926,-0.0322729178202785,blood
SRP102542,0.003677423079029546,-0.032299829120083036,blood
ERP014531,0.003677403239654282,-0.0323076123544021,blood
SRP133029,0.0036773060536173215,-0.032345740255311436,blood
SRP093667,0.0036772795240071956,-0.032356148492882854,blood
SRP148163,0.0036772724115249514,-0.03235893891246301,blood
SRP093918,0.0036772526955554437,-0.032366674049952054,blood
SRP002220,0.0036772468408037087,-0.032368971044125984,blood
SRP127511,0.0036772332016977182,-0.03237432208742499,blood
SRP104391,0.0036770874917425567,-0.03243148985002609,blood
SRP133205,0.003677074658093931,-0.032436525105124195,blood
SRP056404,0.003677073500154137,-0.03243697942123593,blood
SRP073808,0.0036770651206934108,-0.03244026709558065,blood
SRP092397,0.0036770334155454168,-0.03245270665144369,blood
SRP161784,0.003677011515558741,-0.032461299202201324,blood
SRP068190,0.0036770010605717356,-0.032465401277836724,blood
SRP074134,0.003677000004134276,-0.03246581577793561,blood
SRP197074,0.0036769681184449037,-0.032478326391298565,blood
SRP060721,0.0036769339104731676,-0.03249174829194101,blood
SRP090061,0.0036769338514067627,-0.03249177146744872,blood
SRP035670,0.003676929975453593,-0.032493292251229364,blood
ERP013260,0.0036769145789991857,-0.03249933327868281,blood
SRP101420,0.0036768578282245935,-0.03252160050604274,blood
SRP132970,0.0036767270264743343,-0.03257292432705988,blood
SRP133058,0.0036767270264743343,-0.03257292432705988,blood
SRP178543,0.0036766729792786037,-0.03259413182867671,blood
SRP115226,0.003676640158181171,-0.032607010604166944,blood
SRP150512,0.003676623202611324,-0.03261366389953626,blood
SRP030639,0.0036766135251392797,-0.032617461313231254,blood
SRP047194,0.00367654832061807,-0.03264304765047471,blood
SRP034547,0.0036765217507024692,-0.03265347384935554,blood
SRP069359,0.003676509856728002,-0.03265814114276487,blood
SRP130971,0.0036764695082542806,-0.03267397432821441,blood
SRP057852,0.0036764655614658285,-0.03267552310079923,blood
SRP041846,0.0036764460479709656,-0.03268318048164767,blood
SRP106049,0.003676412961702731,-0.03269616411020401,blood
SRP133178,0.003676371189384902,-0.03271255646296186,blood
SRP150784,0.003676335727525509,-0.032726472602763235,blood
SRP105199,0.003676296669321506,-0.032741800195434975,blood
SRP090916,0.0036762159676084582,-0.032773470446669915,blood
SRP056835,0.003676173567035607,-0.032790110233203544,blood
SRP131198,0.003676172694427759,-0.03279045268361879,blood
SRP102020,0.0036761088123151106,-0.03281552310755105,blood
SRP151040,0.003676094737462622,-0.032821046817483324,blood
SRP034698,0.003676081043978037,-0.03282642087895599,blood
SRP094899,0.003676067836005047,-0.03283160441847441,blood
SRP095483,0.0036760494422506448,-0.03283882317662409,blood
SRP098715,0.003676036782001356,-0.03284379180139481,blood
SRP114429,0.003676006568813756,-0.03285564929837647,blood
SRP116954,0.003676005660660316,-0.03285600571466727,blood
SRP131337,0.0036759248984671302,-0.0328877022098035,blood
SRP150761,0.0036759233210342463,-0.03288832130707844,blood
SRP139607,0.0036758674682747005,-0.03291024208843025,blood
SRP167870,0.003675808659336783,-0.03293332345426368,blood
SRP134954,0.0036758029830974495,-0.03293555128748875,blood
SRP130953,0.0036757964017247375,-0.03293813437540658,blood
SRP165928,0.0036757128931502858,-0.03297091061261341,blood
SRP168620,0.0036757105314872644,-0.03297183755133861,blood
SRP094931,0.003675686182319767,-0.03298139448985421,blood
SRP187565,0.003675666111297599,-0.03298927232320801,blood
SRP040327,0.0036756556712027773,-0.03299337005514564,blood
SRP191427,0.0036756456783059582,-0.03299729227299508,blood
SRP045663,0.003675619582589732,-0.03300753490716821,blood
SRP113770,0.0036755873129602364,-0.033020200918370414,blood
SRP149865,0.003675579977956028,-0.03302307996431728,blood
SRP063510,0.003675574105106447,-0.03302538510739283,blood
SRP014487,0.0036755115992388927,-0.03304991941668439,blood
SRP071232,0.0036754788723987225,-0.0330627652638392,blood
SRP117733,0.0036754679080592077,-0.03306706898109283,blood
SRP096338,0.0036754209872654846,-0.0330854864534241,blood
SRP103839,0.0036754097457788065,-0.03308989902600856,blood
SRP155574,0.0036753481144580777,-0.03311409114401094,blood
SRP075325,0.003675342792980375,-0.03311618000057938,blood
SRP041962,0.0036753032233077477,-0.0331317125048905,blood
SRP076871,0.0036752955783764902,-0.033134713431675004,blood
SRP092359,0.0036752569083441473,-0.033149892988312,blood
SRP091558,0.003675227538733504,-0.033161421858805704,blood
SRP101765,0.00367518569916719,-0.03317784589725947,blood
SRP101761,0.00367518569916719,-0.03317784589725947,blood
SRP049775,0.0036751791668442075,-0.03318041016451535,blood
SRP065678,0.0036751615557872224,-0.03318732341807357,blood
SRP149538,0.0036751215523641275,-0.033203026960173625,blood
SRP126658,0.003675110341491849,-0.033207427874341604,blood
SRP126511,0.003675110341491849,-0.033207427874341604,blood
SRP051844,0.0036751092478793782,-0.033207857181049925,blood
ERP110628,0.0036750939813876933,-0.03321385018319102,blood
SRP110792,0.003675034634483475,-0.03323714759440234,blood
SRP135144,0.003675015506046648,-0.033244656795135094,blood
SRP081477,0.0036749424539053873,-0.03327333504404496,blood
ERP114365,0.003674939954954328,-0.033274316073155265,blood
SRP129388,0.0036749380644656962,-0.033275058234744186,blood
SRP154584,0.0036749321197643635,-0.03327739198783571,blood
SRP127319,0.0036748939185532615,-0.03329238899525484,blood
SRP094107,0.003674845148553212,-0.03331153531774983,blood
ERP108451,0.003674843961077787,-0.03331200150479036,blood
SRP126489,0.0036747843456592976,-0.033335405917919086,blood
SRP144991,0.0036747817587564867,-0.03333642151851473,blood
SRP187753,0.003674772048613979,-0.03334023366134929,blood
SRP189995,0.0036747660554834662,-0.033342586532930485,blood
SRP126505,0.0036747507334442373,-0.03334860190255196,blood
SRP131684,0.0036747498941699284,-0.033348931398920416,blood
ERP021298,0.0036747473532988267,-0.033349928937123144,blood
SRP114503,0.003674742984265988,-0.03335164420763049,blood
SRP095109,0.003674724813466348,-0.033358778036433064,blood
SRP133497,0.0036746983098982786,-0.03336918336092665,blood
SRP110611,0.003674694602067521,-0.03337063906457747,blood
SRP095354,0.0036746893399011633,-0.03337270500680308,blood
SRP133455,0.0036746890213040203,-0.03337283008908769,blood
SRP050422,0.003674669338808837,-0.03338055752236874,blood
SRP174499,0.003674656444237614,-0.03338562000959744,blood
SRP073187,0.003674639177203156,-0.03339239918035514,blood
SRP060655,0.003674606954319997,-0.03340505021772816,blood
ERP108602,0.0036745557551594804,-0.033425151766134836,blood
SRP027383,0.003674552312360882,-0.03342650346988412,blood
SRP151142,0.003674524415193227,-0.033437456439059175,blood
SRP148500,0.003674510323466406,-0.03344298915597364,blood
SRP102092,0.0036744943907833063,-0.03344924469772129,blood
SRP158590,0.0036744694066963594,-0.03345905408563849,blood
SRP142249,0.0036744564769355757,-0.03346413066473526,blood
SRP066152,0.0036744228806839187,-0.03347732155910157,blood
SRP148497,0.003674409908115894,-0.03348241501001945,blood
SRP063889,0.00367439639386817,-0.033487721161078836,blood
ERP021706,0.0036743262607112433,-0.033515258125653376,blood
SRP200094,0.0036743230275630753,-0.03351652759617666,blood
SRP167265,0.003674319147404428,-0.03351805111181525,blood
DRP001953,0.0036743168451593357,-0.03351895507210971,blood
DRP000987,0.0036743168451593357,-0.03351895507210971,blood
SRP122941,0.003674283885576937,-0.03353189648172478,blood
SRP079058,0.0036742831490231983,-0.03353218568706792,blood
SRP166109,0.0036742730084427075,-0.03353616735771785,blood
SRP132520,0.00367426776484808,-0.03353822624483549,blood
SRP188713,0.00367425433816233,-0.03354349821998253,blood
SRP021917,0.003674245250035921,-0.0335470666749424,blood
SRP048811,0.003674224400212737,-0.033555253396244204,blood
SRP056041,0.003674188385382357,-0.03356939479485734,blood
SRP111481,0.003674174030416484,-0.033575031380780954,blood
SRP131002,0.0036741729505825995,-0.03357545538661376,blood
SRP188245,0.003674172367192684,-0.03357568445960944,blood
SRP188627,0.0036741578350033026,-0.033581390658698876,blood
SRP060462,0.0036741574999897757,-0.03358152220513679,blood
SRP094482,0.003674154021636756,-0.033582888016218004,blood
ERP104876,0.003674151654305783,-0.03358381757380736,blood
SRP070532,0.003674145647363272,-0.03358617626611814,blood
SRP057758,0.003674106783738051,-0.03360143659091062,blood
SRP102487,0.003674087545899071,-0.03360899064668225,blood
SRP167203,0.0036740846366611272,-0.03361013301053825,blood
SRP094450,0.0036740795560660086,-0.03361212799845366,blood
SRP121331,0.0036740677920124795,-0.033616747378246506,blood
SRP133227,0.0036740620860169554,-0.03361898795144884,blood
SRP127521,0.0036740486081436366,-0.03362428032163971,blood
SRP183188,0.003674035084188527,-0.03362959080632862,blood
SRP029987,0.0036740307782676816,-0.033631281626951635,blood
SRP049599,0.0036740211416465196,-0.033635065679027694,blood
SRP132630,0.0036740192358418657,-0.03363581404043618,blood
SRP090929,0.0036740134786710965,-0.033638074738514386,blood
SRP186416,0.003673990900886847,-0.03364694050823584,blood
SRP045330,0.003673965096474286,-0.03365707336642089,blood
SRP055860,0.0036739473617437156,-0.03366403746894402,blood
SRP165680,0.0036738807074718706,-0.033690211676217725,blood
SRP092491,0.0036738628248412027,-0.033697234017830265,blood
SRP158826,0.0036738438337201597,-0.03370469169065878,blood
SRP142489,0.0036738271191054817,-0.033711255428164576,blood
SRP128693,0.0036738195910459574,-0.033714211665602664,blood
SRP105325,0.003673759990512276,-0.03373761675932746,blood
SRP125822,0.0036737401490361562,-0.0337454085793092,blood
SRP125173,0.003673733784853886,-0.033747907825794,blood
SRP105222,0.0036737279604708377,-0.0337501950941953,blood
SRP073613,0.003673661366177662,-0.0337763473102405,blood
SRP068722,0.003673644698951277,-0.03378289276367268,blood
SRP041753,0.0036736352757918657,-0.033786593383602556,blood
SRP152576,0.0036736292332529333,-0.0337889663867634,blood
SRP106846,0.003673624490795127,-0.033790828829688584,blood
SRP070430,0.0036736180387484095,-0.033793362660786655,blood
SRP074299,0.0036736146739657317,-0.033794684071302046,blood
SRP132792,0.003673603525752833,-0.03379906218313346,blood
SRP074246,0.0036735999157135346,-0.03380047991597133,blood
SRP150314,0.003673585087159304,-0.033806303393029175,blood
ERP023424,0.00367356258058999,-0.03381514222883451,blood
SRP150831,0.0036735621214969783,-0.033815322525546164,blood
SRP027589,0.0036735565916335795,-0.03381749423579442,blood
SRP098089,0.003673516852179527,-0.033833100970565286,blood
SRP059035,0.0036735125629859355,-0.03383478546043847,blood
SRP132924,0.0036734811766124783,-0.03384711185323075,blood
SRP199287,0.003673478201090045,-0.03384828043773972,blood
SRP065282,0.0036734730414587358,-0.03385030679513803,blood
SRP041594,0.0036734683892799317,-0.03385213386164004,blood
SRP132875,0.0036734660689883287,-0.03385304511876585,blood
SRP113548,0.0036734463492826856,-0.03386078973852434,blood
SRP115428,0.003673419286757145,-0.03387141820876595,blood
ERP009260,0.003673365944782468,-0.033892367835007695,blood
SRP173554,0.0036733396670700917,-0.03390268830443562,blood
SRP116552,0.0036732992990598213,-0.033918542827434964,blood
SRP132889,0.0036732898892531817,-0.033922238550994986,blood
SRP183528,0.0036732884678349984,-0.033922796817133095,blood
SRP186896,0.0036732827853689816,-0.033925028624396746,blood
SRP132872,0.0036732774383587087,-0.03392712868346363,blood
SRP188994,0.0036732650861169298,-0.03393198008611983,blood
SRP100857,0.003673243330749435,-0.033940524651515126,blood
SRP051674,0.003673183260909418,-0.03396411774380828,blood
SRP174055,0.0036731564623329947,-0.0339746433047722,blood
SRP120046,0.003673147494677285,-0.033978165509270186,blood
SRP102811,0.0036731348341367863,-0.03398313817385748,blood
SRP149002,0.0036731255925255076,-0.03398676800073201,blood
SRP188142,0.0036731235604572235,-0.033987566137243595,blood
SRP166531,0.003673114221328388,-0.03399123427738761,blood
SRP101952,0.00367310556378253,-0.03399463471974856,blood
SRP012607,0.00367308690690785,-0.03400196264661326,blood
SRP002184,0.0036730659657517543,-0.03401018782313039,blood
SRP044042,0.0036730552692317894,-0.034014389173969733,blood
SRP047307,0.0036730301897271163,-0.03402423988349985,blood
SRP068721,0.003672985658427667,-0.03404173102052119,blood
SRP099405,0.0036729815271362523,-0.03404335373227201,blood
SRP055454,0.003672966523080789,-0.03404924712445569,blood
SRP072573,0.0036729354585804817,-0.03406144892095478,blood
SRP059762,0.0036729068168854023,-0.034072699157457094,blood
SRP144491,0.0036729030741662672,-0.03407416927509308,blood
SRP095209,0.0036728990283512713,-0.034075758448650864,blood
SRP018221,0.0036728718786992946,-0.03408642272576061,blood
SRP153396,0.0036728680228334254,-0.03408793730118596,blood
SRP158480,0.0036728569771520636,-0.03409227602873799,blood
SRP155524,0.0036728257680978416,-0.034104534970301005,blood
SRP076532,0.0036728034732978355,-0.03411329244943584,blood
SRP073245,0.003672802988958854,-0.034113482700152555,blood
SRP066009,0.003672748151147866,-0.03413502342227335,blood
SRP075725,0.0036727438384802696,-0.034136717485560894,blood
SRP066112,0.0036727236342391305,-0.03414465396029293,blood
SRP150759,0.003672713486075804,-0.034148640300293014,blood
SRP079850,0.00367270019107174,-0.034153862779863285,blood
SRP155035,0.003672653863723953,-0.0341720610135799,blood
SRP145260,0.003672639188630444,-0.03417782570791669,blood
SRP097979,0.003672579555890122,-0.03420125097589881,blood
SRP161982,0.0036725787343341925,-0.03420157370676962,blood
SRP107322,0.0036724823097560055,-0.03423945256439734,blood
SRP153049,0.003672470277912494,-0.03424417915201236,blood
SRP121445,0.0036724586918059627,-0.03424873065101391,blood
SRP066619,0.0036724377223332663,-0.034256968358549446,blood
SRP075578,0.003672383494957162,-0.034278271413933,blood
SRP066947,0.0036723781236296807,-0.03428038154028501,blood
SRP055569,0.003672375740619816,-0.03428131770685441,blood
SRP098688,0.0036723738584250403,-0.03428205712840508,blood
SRP063054,0.003672205889549171,-0.034348045346274184,blood
SRP045352,0.003672160700903521,-0.03436579866350902,blood
SRP045561,0.003672131682036689,-0.03437719945560366,blood
SRP136928,0.003672077702419033,-0.034398406946465274,blood
SRP114672,0.0036720388323648744,-0.03441367839105872,blood
SRP191771,0.003671955731843876,-0.034446327845928645,blood
SRP163660,0.0036718814524772897,-0.034475512173175675,blood
SRP125490,0.0036717076220584223,-0.034543812368286644,blood
SRP148695,0.003671597661734186,-0.03458701885592426,blood
SRP119967,0.0036704315420239115,-0.035045299554775575,
SRP119952,0.0036704315420239115,-0.035045299554775575,
SRP116955,0.0036704315420239115,-0.035045299554775575,
SRP113766,0.0036704315420239115,-0.035045299554775575,
SRP120012,0.0036704315420239115,-0.035045299554775575,
SRP120018,0.0036704315420239115,-0.035045299554775575,
SRP113754,0.0036704315420239115,-0.035045299554775575,
SRP094959,0.0036704315420239115,-0.035045299554775575,
SRP120040,0.0036704315420239115,-0.035045299554775575,
SRP093328,0.0036704315420239115,-0.035045299554775575,
SRP119917,0.0036704315420239115,-0.035045299554775575,
SRP113705,0.0036704315420239115,-0.035045299554775575,
SRP119895,0.0036704315420239115,-0.035045299554775575,
SRP119864,0.0036704315420239115,-0.035045299554775575,
SRP094958,0.0036704315420239115,-0.035045299554775575,
SRP119863,0.0036704315420239115,-0.035045299554775575,
SRP093349,0.0036704315420239115,-0.035045299554775575,
SRP093357,0.0036704315420239115,-0.035045299554775575,
SRP119844,0.0036704315420239115,-0.035045299554775575,
SRP119842,0.0036704315420239115,-0.035045299554775575,
SRP113813,0.0036704315420239115,-0.035045299554775575,
SRP119838,0.0036704315420239115,-0.035045299554775575,
SRP120050,0.0036704315420239115,-0.035045299554775575,
SRP113639,0.0036704315420239115,-0.035045299554775575,
SRP113661,0.0036704315420239115,-0.035045299554775575,
SRP113586,0.0036704315420239115,-0.035045299554775575,
SRP113537,0.0036704315420239115,-0.035045299554775575,
SRP093323,0.0036704315420239115,-0.035045299554775575,
SRP113549,0.0036704315420239115,-0.035045299554775575,
SRP113550,0.0036704315420239115,-0.035045299554775575,
SRP120630,0.0036704315420239115,-0.035045299554775575,
SRP113558,0.0036704315420239115,-0.035045299554775575,
SRP120604,0.0036704315420239115,-0.035045299554775575,
SRP113574,0.0036704315420239115,-0.035045299554775575,
SRP120600,0.0036704315420239115,-0.035045299554775575,
SRP120559,0.0036704315420239115,-0.035045299554775575,
SRP113619,0.0036704315420239115,-0.035045299554775575,
SRP114321,0.0036704315420239115,-0.035045299554775575,
SRP120552,0.0036704315420239115,-0.035045299554775575,
SRP120496,0.0036704315420239115,-0.035045299554775575,
SRP120487,0.0036704315420239115,-0.035045299554775575,
SRP120476,0.0036704315420239115,-0.035045299554775575,
SRP120383,0.0036704315420239115,-0.035045299554775575,
SRP094977,0.0036704315420239115,-0.035045299554775575,
SRP093327,0.0036704315420239115,-0.035045299554775575,
SRP120122,0.0036704315420239115,-0.035045299554775575,
SRP113629,0.0036704315420239115,-0.035045299554775575,
SRP120056,0.0036704315420239115,-0.035045299554775575,
SRP114315,0.0036704315420239115,-0.035045299554775575,
SRP093372,0.0036704315420239115,-0.035045299554775575,
SRP119826,0.0036704315420239115,-0.035045299554775575,
SRP094955,0.0036704315420239115,-0.035045299554775575,
SRP114702,0.0036704315420239115,-0.035045299554775575,
SRP119676,0.0036704315420239115,-0.035045299554775575,
SRP198554,0.0036704315420239115,-0.035045299554775575,
SRP119657,0.0036704315420239115,-0.035045299554775575,
SRP094900,0.0036704315420239115,-0.035045299554775575,
SRP119636,0.0036704315420239115,-0.035045299554775575,
SRP198486,0.0036704315420239115,-0.035045299554775575,
SRP094893,0.0036704315420239115,-0.035045299554775575,
SRP114773,0.0036704315420239115,-0.035045299554775575,
SRP114780,0.0036704315420239115,-0.035045299554775575,
SRP114792,0.0036704315420239115,-0.035045299554775575,
SRP114824,0.0036704315420239115,-0.035045299554775575,
SRP093642,0.0036704315420239115,-0.035045299554775575,
SRP119610,0.0036704315420239115,-0.035045299554775575,
SRP119607,0.0036704315420239115,-0.035045299554775575,
SRP195616,0.0036704315420239115,-0.035045299554775575,
SRP114904,0.0036704315420239115,-0.035045299554775575,
SRP119606,0.0036704315420239115,-0.035045299554775575,
SRP114936,0.0036704315420239115,-0.035045299554775575,
SRP114975,0.0036704315420239115,-0.035045299554775575,
SRP114983,0.0036704315420239115,-0.035045299554775575,
SRP115014,0.0036704315420239115,-0.035045299554775575,
SRP115023,0.0036704315420239115,-0.035045299554775575,
SRP119679,0.0036704315420239115,-0.035045299554775575,
SRP114701,0.0036704315420239115,-0.035045299554775575,
SRP119687,0.0036704315420239115,-0.035045299554775575,
SRP119788,0.0036704315420239115,-0.035045299554775575,
SRP113531,0.0036704315420239115,-0.035045299554775575,
SRP114371,0.0036704315420239115,-0.035045299554775575,
SRP119822,0.0036704315420239115,-0.035045299554775575,
SRP114413,0.0036704315420239115,-0.035045299554775575,
SRP119818,0.0036704315420239115,-0.035045299554775575,
SRP114458,0.0036704315420239115,-0.035045299554775575,
SRP114482,0.0036704315420239115,-0.035045299554775575,
SRP093378,0.0036704315420239115,-0.035045299554775575,
SRP094926,0.0036704315420239115,-0.035045299554775575,
SRP119800,0.0036704315420239115,-0.035045299554775575,
SRP114504,0.0036704315420239115,-0.035045299554775575,
SRP119766,0.0036704315420239115,-0.035045299554775575,
SRP114505,0.0036704315420239115,-0.035045299554775575,
SRP114515,0.0036704315420239115,-0.035045299554775575,
SRP114518,0.0036704315420239115,-0.035045299554775575,
SRP093382,0.0036704315420239115,-0.035045299554775575,
SRP094909,0.0036704315420239115,-0.035045299554775575,
SRP093386,0.0036704315420239115,-0.035045299554775575,
SRP114529,0.0036704315420239115,-0.035045299554775575,
SRP114567,0.0036704315420239115,-0.035045299554775575,
SRP093640,0.0036704315420239115,-0.035045299554775575,
SRP114660,0.0036704315420239115,-0.035045299554775575,
SRP093315,0.0036704315420239115,-0.035045299554775575,
SRP113442,0.0036704315420239115,-0.035045299554775575,
SRP113495,0.0036704315420239115,-0.035045299554775575,
SRP123604,0.0036704315420239115,-0.035045299554775575,
SRP112533,0.0036704315420239115,-0.035045299554775575,
SRP095272,0.0036704315420239115,-0.035045299554775575,
SRP124243,0.0036704315420239115,-0.035045299554775575,
SRP093275,0.0036704315420239115,-0.035045299554775575,
SRP112551,0.0036704315420239115,-0.035045299554775575,
SRP112552,0.0036704315420239115,-0.035045299554775575,
SRP112571,0.0036704315420239115,-0.035045299554775575,
SRP124220,0.0036704315420239115,-0.035045299554775575,
SRP112583,0.0036704315420239115,-0.035045299554775575,
SRP124161,0.0036704315420239115,-0.035045299554775575,
SRP124156,0.0036704315420239115,-0.035045299554775575,
SRP112586,0.0036704315420239115,-0.035045299554775575,
SRP124072,0.0036704315420239115,-0.035045299554775575,
SRP112623,0.0036704315420239115,-0.035045299554775575,
SRP123728,0.0036704315420239115,-0.035045299554775575,
SRP112723,0.0036704315420239115,-0.035045299554775575,
SRP112726,0.0036704315420239115,-0.035045299554775575,
SRP095259,0.0036704315420239115,-0.035045299554775575,
SRP112744,0.0036704315420239115,-0.035045299554775575,
SRP095254,0.0036704315420239115,-0.035045299554775575,
SRP123633,0.0036704315420239115,-0.035045299554775575,
SRP112751,0.0036704315420239115,-0.035045299554775575,
SRP123611,0.0036704315420239115,-0.035045299554775575,
SRP124244,0.0036704315420239115,-0.035045299554775575,
SRP124265,0.0036704315420239115,-0.035045299554775575,
SRP112521,0.0036704315420239115,-0.035045299554775575,
SRP124332,0.0036704315420239115,-0.035045299554775575,
SRP111557,0.0036704315420239115,-0.035045299554775575,
SRP124449,0.0036704315420239115,-0.035045299554775575,
SRP124355,0.0036704315420239115,-0.035045299554775575,
SRP111577,0.0036704315420239115,-0.035045299554775575,
SRP212748,0.0036704315420239115,-0.035045299554775575,
SRP093266,0.0036704315420239115,-0.035045299554775575,
SRP111653,0.0036704315420239115,-0.035045299554775575,
SRP111659,0.0036704315420239115,-0.035045299554775575,
SRP093268,0.0036704315420239115,-0.035045299554775575,
SRP111736,0.0036704315420239115,-0.035045299554775575,
SRP095307,0.0036704315420239115,-0.035045299554775575,
SRP111941,0.0036704315420239115,-0.035045299554775575,
SRP111737,0.0036704315420239115,-0.035045299554775575,
SRP124308,0.0036704315420239115,-0.035045299554775575,
SRP095287,0.0036704315420239115,-0.035045299554775575,
SRP111818,0.0036704315420239115,-0.035045299554775575,
SRP124307,0.0036704315420239115,-0.035045299554775575,
SRP111862,0.0036704315420239115,-0.035045299554775575,
SRP124299,0.0036704315420239115,-0.035045299554775575,
SRP111868,0.0036704315420239115,-0.035045299554775575,
SRP111915,0.0036704315420239115,-0.035045299554775575,
SRP111937,0.0036704315420239115,-0.035045299554775575,
SRP112886,0.0036704315420239115,-0.035045299554775575,
SRP112887,0.0036704315420239115,-0.035045299554775575,
SRP113470,0.0036704315420239115,-0.035045299554775575,
SRP123594,0.0036704315420239115,-0.035045299554775575,
SRP122528,0.0036704315420239115,-0.035045299554775575,
SRP113319,0.0036704315420239115,-0.035045299554775575,
SRP095037,0.0036704315420239115,-0.035045299554775575,
SRP122496,0.0036704315420239115,-0.035045299554775575,
SRP113321,0.0036704315420239115,-0.035045299554775575,
SRP121799,0.0036704315420239115,-0.035045299554775575,
SRP121791,0.0036704315420239115,-0.035045299554775575,
SRP121666,0.0036704315420239115,-0.035045299554775575,
SRP095032,0.0036704315420239115,-0.035045299554775575,
SRP121624,0.0036704315420239115,-0.035045299554775575,
SRP195418,0.0036704315420239115,-0.035045299554775575,
SRP121475,0.0036704315420239115,-0.035045299554775575,
SRP095007,0.0036704315420239115,-0.035045299554775575,
SRP113324,0.0036704315420239115,-0.035045299554775575,
SRP121474,0.0036704315420239115,-0.035045299554775575,
SRP113338,0.0036704315420239115,-0.035045299554775575,
SRP121466,0.0036704315420239115,-0.035045299554775575,
SRP121350,0.0036704315420239115,-0.035045299554775575,
SRP121007,0.0036704315420239115,-0.035045299554775575,
SRP113431,0.0036704315420239115,-0.035045299554775575,
SRP120979,0.0036704315420239115,-0.035045299554775575,
SRP113436,0.0036704315420239115,-0.035045299554775575,
SRP115040,0.0036704315420239115,-0.035045299554775575,
SRP122534,0.0036704315420239115,-0.035045299554775575,
SRP093311,0.0036704315420239115,-0.035045299554775575,
SRP095139,0.0036704315420239115,-0.035045299554775575,
SRP123224,0.0036704315420239115,-0.035045299554775575,
SRP123589,0.0036704315420239115,-0.035045299554775575,
SRP123588,0.0036704315420239115,-0.035045299554775575,
SRP123359,0.0036704315420239115,-0.035045299554775575,
SRP112897,0.0036704315420239115,-0.035045299554775575,
SRP095212,0.0036704315420239115,-0.035045299554775575,
SRP112902,0.0036704315420239115,-0.035045299554775575,
SRP123295,0.0036704315420239115,-0.035045299554775575,
SRP123294,0.0036704315420239115,-0.035045299554775575,
SRP123293,0.0036704315420239115,-0.035045299554775575,
SRP113012,0.0036704315420239115,-0.035045299554775575,
SRP095194,0.0036704315420239115,-0.035045299554775575,
SRP095190,0.0036704315420239115,-0.035045299554775575,
SRP095193,0.0036704315420239115,-0.035045299554775575,
SRP093293,0.0036704315420239115,-0.035045299554775575,
SRP123057,0.0036704315420239115,-0.035045299554775575,
SRP122939,0.0036704315420239115,-0.035045299554775575,
SRP122898,0.0036704315420239115,-0.035045299554775575,
SRP113027,0.0036704315420239115,-0.035045299554775575,
SRP113171,0.0036704315420239115,-0.035045299554775575,
SRP122876,0.0036704315420239115,-0.035045299554775575,
SRP122540,0.0036704315420239115,-0.035045299554775575,
SRP113226,0.0036704315420239115,-0.035045299554775575,
SRP115033,0.0036704315420239115,-0.035045299554775575,
SRP119585,0.0036704315420239115,-0.035045299554775575,
SRP116963,0.0036704315420239115,-0.035045299554775575,
SRP094528,0.0036704315420239115,-0.035045299554775575,
SRP117905,0.0036704315420239115,-0.035045299554775575,
SRP117885,0.0036704315420239115,-0.035045299554775575,
SRP117785,0.0036704315420239115,-0.035045299554775575,
SRP094494,0.0036704315420239115,-0.035045299554775575,
SRP117781,0.0036704315420239115,-0.035045299554775575,
SRP116159,0.0036704315420239115,-0.035045299554775575,
SRP094486,0.0036704315420239115,-0.035045299554775575,
SRP117763,0.0036704315420239115,-0.035045299554775575,
SRP116165,0.0036704315420239115,-0.035045299554775575,
SRP117755,0.0036704315420239115,-0.035045299554775575,
SRP116196,0.0036704315420239115,-0.035045299554775575,
SRP117691,0.0036704315420239115,-0.035045299554775575,
