ID,prob,log2(prob/prior),related_words
SRP081211,0.006425658684456349,-0.09211537543024591,
SRP185842,0.006425658684456349,-0.09211537543024591,
SRP081249,0.006425658684456349,-0.09211537543024591,
SRP081264,0.006425658684456349,-0.09211537543024591,
SRP185827,0.006425658684456349,-0.09211537543024591,
SRP185812,0.006425658684456349,-0.09211537543024591,
SRP185789,0.006425658684456349,-0.09211537543024591,
SRP081348,0.006425658684456349,-0.09211537543024591,
SRP081391,0.006425658684456349,-0.09211537543024591,
SRP184517,0.006425658684456349,-0.09211537543024591,
SRP082564,0.006425658684456349,-0.09211537543024591,
SRP186016,0.006425658684456349,-0.09211537543024591,
SRP083771,0.006425658684456349,-0.09211537543024591,
SRP183453,0.006425658684456349,-0.09211537543024591,
SRP201811,0.006425658684456349,-0.09211537543024591,
SRP201347,0.006425658684456349,-0.09211537543024591,
SRP083960,0.006425658684456349,-0.09211537543024591,
SRP084270,0.006425658684456349,-0.09211537543024591,
SRP084316,0.006425658684456349,-0.09211537543024591,
SRP086078,0.006425658684456349,-0.09211537543024591,
SRP086245,0.006425658684456349,-0.09211537543024591,
SRP086612,0.006425658684456349,-0.09211537543024591,
SRP086626,0.006425658684456349,-0.09211537543024591,
SRP086706,0.006425658684456349,-0.09211537543024591,
SRP087386,0.006425658684456349,-0.09211537543024591,
SRP183186,0.006425658684456349,-0.09211537543024591,
SRP183071,0.006425658684456349,-0.09211537543024591,
SRP182965,0.006425658684456349,-0.09211537543024591,
SRP087494,0.006425658684456349,-0.09211537543024591,
SRP087536,0.006425658684456349,-0.09211537543024591,
SRP087576,0.006425658684456349,-0.09211537543024591,
SRP201234,0.006425658684456349,-0.09211537543024591,
SRP087579,0.006425658684456349,-0.09211537543024591,
SRP087627,0.006425658684456349,-0.09211537543024591,
SRP087655,0.006425658684456349,-0.09211537543024591,
SRP087720,0.006425658684456349,-0.09211537543024591,
SRP182842,0.006425658684456349,-0.09211537543024591,
SRP182832,0.006425658684456349,-0.09211537543024591,
SRP087753,0.006425658684456349,-0.09211537543024591,
SRP182776,0.006425658684456349,-0.09211537543024591,
SRP083916,0.006425658684456349,-0.09211537543024591,
SRP083768,0.006425658684456349,-0.09211537543024591,
SRP082567,0.006425658684456349,-0.09211537543024591,
SRP183468,0.006425658684456349,-0.09211537543024591,
SRP082580,0.006425658684456349,-0.09211537543024591,
SRP201992,0.006425658684456349,-0.09211537543024591,
SRP082682,0.006425658684456349,-0.09211537543024591,
SRP082685,0.006425658684456349,-0.09211537543024591,
SRP082692,0.006425658684456349,-0.09211537543024591,
SRP184505,0.006425658684456349,-0.09211537543024591,
SRP082973,0.006425658684456349,-0.09211537543024591,
SRP083013,0.006425658684456349,-0.09211537543024591,
SRP184297,0.006425658684456349,-0.09211537543024591,
SRP083014,0.006425658684456349,-0.09211537543024591,
SRP083126,0.006425658684456349,-0.09211537543024591,
SRP083129,0.006425658684456349,-0.09211537543024591,
SRP184221,0.006425658684456349,-0.09211537543024591,
SRP184220,0.006425658684456349,-0.09211537543024591,
SRP184217,0.006425658684456349,-0.09211537543024591,
SRP083134,0.006425658684456349,-0.09211537543024591,
SRP083137,0.006425658684456349,-0.09211537543024591,
SRP083140,0.006425658684456349,-0.09211537543024591,
SRP083189,0.006425658684456349,-0.09211537543024591,
SRP183682,0.006425658684456349,-0.09211537543024591,
SRP083281,0.006425658684456349,-0.09211537543024591,
SRP083311,0.006425658684456349,-0.09211537543024591,
SRP083321,0.006425658684456349,-0.09211537543024591,
SRP083725,0.006425658684456349,-0.09211537543024591,
SRP083743,0.006425658684456349,-0.09211537543024591,
SRP083758,0.006425658684456349,-0.09211537543024591,
SRP083762,0.006425658684456349,-0.09211537543024591,
SRP081057,0.006425658684456349,-0.09211537543024591,
SRP080962,0.006425658684456349,-0.09211537543024591,
SRP200955,0.006425658684456349,-0.09211537543024591,
SRP078166,0.006425658684456349,-0.09211537543024591,
SRP186882,0.006425658684456349,-0.09211537543024591,
SRP078234,0.006425658684456349,-0.09211537543024591,
SRP078245,0.006425658684456349,-0.09211537543024591,
SRP078261,0.006425658684456349,-0.09211537543024591,
SRP078268,0.006425658684456349,-0.09211537543024591,
SRP078309,0.006425658684456349,-0.09211537543024591,
SRP078311,0.006425658684456349,-0.09211537543024591,
SRP078314,0.006425658684456349,-0.09211537543024591,
SRP078315,0.006425658684456349,-0.09211537543024591,
SRP078317,0.006425658684456349,-0.09211537543024591,
SRP078365,0.006425658684456349,-0.09211537543024591,
SRP078414,0.006425658684456349,-0.09211537543024591,
SRP078417,0.006425658684456349,-0.09211537543024591,
SRP078437,0.006425658684456349,-0.09211537543024591,
SRP186868,0.006425658684456349,-0.09211537543024591,
SRP186796,0.006425658684456349,-0.09211537543024591,
SRP186787,0.006425658684456349,-0.09211537543024591,
SRP212710,0.006425658684456349,-0.09211537543024591,
SRP078450,0.006425658684456349,-0.09211537543024591,
SRP186520,0.006425658684456349,-0.09211537543024591,
SRP078484,0.006425658684456349,-0.09211537543024591,
SRP078495,0.006425658684456349,-0.09211537543024591,
SRP186516,0.006425658684456349,-0.09211537543024591,
SRP186455,0.006425658684456349,-0.09211537543024591,
SRP186433,0.006425658684456349,-0.09211537543024591,
SRP212359,0.006425658684456349,-0.09211537543024591,
SRP078536,0.006425658684456349,-0.09211537543024591,
SRP078169,0.006425658684456349,-0.09211537543024591,
SRP078156,0.006425658684456349,-0.09211537543024591,
SRP078560,0.006425658684456349,-0.09211537543024591,
SRP078152,0.006425658684456349,-0.09211537543024591,
SRP212858,0.006425658684456349,-0.09211537543024591,
SRP212797,0.006425658684456349,-0.09211537543024591,
SRP212780,0.006425658684456349,-0.09211537543024591,
SRP212736,0.006425658684456349,-0.09211537543024591,
SRP077713,0.006425658684456349,-0.09211537543024591,
SRP187599,0.006425658684456349,-0.09211537543024591,
SRP187530,0.006425658684456349,-0.09211537543024591,
SRP187496,0.006425658684456349,-0.09211537543024591,
SRP077846,0.006425658684456349,-0.09211537543024591,
SRP077872,0.006425658684456349,-0.09211537543024591,
SRP077885,0.006425658684456349,-0.09211537543024591,
SRP077915,0.006425658684456349,-0.09211537543024591,
SRP077918,0.006425658684456349,-0.09211537543024591,
SRP187397,0.006425658684456349,-0.09211537543024591,
SRP187105,0.006425658684456349,-0.09211537543024591,
SRP077998,0.006425658684456349,-0.09211537543024591,
SRP078006,0.006425658684456349,-0.09211537543024591,
SRP186927,0.006425658684456349,-0.09211537543024591,
SRP078053,0.006425658684456349,-0.09211537543024591,
SRP078060,0.006425658684456349,-0.09211537543024591,
SRP078071,0.006425658684456349,-0.09211537543024591,
SRP078073,0.006425658684456349,-0.09211537543024591,
SRP078083,0.006425658684456349,-0.09211537543024591,
SRP078114,0.006425658684456349,-0.09211537543024591,
SRP078126,0.006425658684456349,-0.09211537543024591,
SRP078132,0.006425658684456349,-0.09211537543024591,
SRP078134,0.006425658684456349,-0.09211537543024591,
SRP078541,0.006425658684456349,-0.09211537543024591,
SRP078574,0.006425658684456349,-0.09211537543024591,
SRP186168,0.006425658684456349,-0.09211537543024591,
SRP079954,0.006425658684456349,-0.09211537543024591,
SRP079972,0.006425658684456349,-0.09211537543024591,
SRP079984,0.006425658684456349,-0.09211537543024591,
SRP080002,0.006425658684456349,-0.09211537543024591,
SRP186314,0.006425658684456349,-0.09211537543024591,
SRP080054,0.006425658684456349,-0.09211537543024591,
SRP080058,0.006425658684456349,-0.09211537543024591,
SRP080099,0.006425658684456349,-0.09211537543024591,
SRP080113,0.006425658684456349,-0.09211537543024591,
SRP080272,0.006425658684456349,-0.09211537543024591,
SRP080292,0.006425658684456349,-0.09211537543024591,
SRP186205,0.006425658684456349,-0.09211537543024591,
SRP080321,0.006425658684456349,-0.09211537543024591,
SRP080352,0.006425658684456349,-0.09211537543024591,
SRP080367,0.006425658684456349,-0.09211537543024591,
SRP080734,0.006425658684456349,-0.09211537543024591,
SRP080757,0.006425658684456349,-0.09211537543024591,
SRP080789,0.006425658684456349,-0.09211537543024591,
SRP080797,0.006425658684456349,-0.09211537543024591,
SRP186200,0.006425658684456349,-0.09211537543024591,
SRP080811,0.006425658684456349,-0.09211537543024591,
SRP080813,0.006425658684456349,-0.09211537543024591,
SRP080824,0.006425658684456349,-0.09211537543024591,
SRP080859,0.006425658684456349,-0.09211537543024591,
SRP080879,0.006425658684456349,-0.09211537543024591,
SRP080882,0.006425658684456349,-0.09211537543024591,
SRP080883,0.006425658684456349,-0.09211537543024591,
SRP186185,0.006425658684456349,-0.09211537543024591,
SRP079968,0.006425658684456349,-0.09211537543024591,
SRP079916,0.006425658684456349,-0.09211537543024591,
SRP078585,0.006425658684456349,-0.09211537543024591,
SRP079879,0.006425658684456349,-0.09211537543024591,
SRP186406,0.006425658684456349,-0.09211537543024591,
SRP078597,0.006425658684456349,-0.09211537543024591,
SRP078618,0.006425658684456349,-0.09211537543024591,
SRP078863,0.006425658684456349,-0.09211537543024591,
SRP078912,0.006425658684456349,-0.09211537543024591,
SRP078920,0.006425658684456349,-0.09211537543024591,
SRP078938,0.006425658684456349,-0.09211537543024591,
SRP078976,0.006425658684456349,-0.09211537543024591,
SRP078982,0.006425658684456349,-0.09211537543024591,
SRP078984,0.006425658684456349,-0.09211537543024591,
SRP186375,0.006425658684456349,-0.09211537543024591,
SRP079002,0.006425658684456349,-0.09211537543024591,
SRP212318,0.006425658684456349,-0.09211537543024591,
SRP079166,0.006425658684456349,-0.09211537543024591,
SRP079175,0.006425658684456349,-0.09211537543024591,
SRP212217,0.006425658684456349,-0.09211537543024591,
SRP079213,0.006425658684456349,-0.09211537543024591,
SRP079214,0.006425658684456349,-0.09211537543024591,
SRP079223,0.006425658684456349,-0.09211537543024591,
SRP079226,0.006425658684456349,-0.09211537543024591,
SRP079257,0.006425658684456349,-0.09211537543024591,
SRP079381,0.006425658684456349,-0.09211537543024591,
SRP079672,0.006425658684456349,-0.09211537543024591,
SRP079676,0.006425658684456349,-0.09211537543024591,
SRP079684,0.006425658684456349,-0.09211537543024591,
SRP186331,0.006425658684456349,-0.09211537543024591,
SRP186327,0.006425658684456349,-0.09211537543024591,
SRP182694,0.006425658684456349,-0.09211537543024591,
SRP089808,0.006425658684456349,-0.09211537543024591,
SRP095512,0.006425658684456349,-0.09211537543024591,
SRP093349,0.006425658684456349,-0.09211537543024591,
SRP093372,0.006425658684456349,-0.09211537543024591,
SRP093378,0.006425658684456349,-0.09211537543024591,
SRP093382,0.006425658684456349,-0.09211537543024591,
SRP093386,0.006425658684456349,-0.09211537543024591,
SRP093642,0.006425658684456349,-0.09211537543024591,
SRP093646,0.006425658684456349,-0.09211537543024591,
SRP093655,0.006425658684456349,-0.09211537543024591,
SRP093679,0.006425658684456349,-0.09211537543024591,
SRP093689,0.006425658684456349,-0.09211537543024591,
SRP093699,0.006425658684456349,-0.09211537543024591,
SRP093707,0.006425658684456349,-0.09211537543024591,
SRP093710,0.006425658684456349,-0.09211537543024591,
SRP093771,0.006425658684456349,-0.09211537543024591,
SRP093774,0.006425658684456349,-0.09211537543024591,
SRP093823,0.006425658684456349,-0.09211537543024591,
SRP093834,0.006425658684456349,-0.09211537543024591,
SRP093883,0.006425658684456349,-0.09211537543024591,
SRP198641,0.006425658684456349,-0.09211537543024591,
SRP175005,0.006425658684456349,-0.09211537543024591,
SRP188222,0.006425658684456349,-0.09211537543024591,
SRP093921,0.006425658684456349,-0.09211537543024591,
SRP198554,0.006425658684456349,-0.09211537543024591,
SRP093982,0.006425658684456349,-0.09211537543024591,
SRP093988,0.006425658684456349,-0.09211537543024591,
SRP174935,0.006425658684456349,-0.09211537543024591,
SRP093990,0.006425658684456349,-0.09211537543024591,
SRP094007,0.006425658684456349,-0.09211537543024591,
SRP093357,0.006425658684456349,-0.09211537543024591,
SRP093328,0.006425658684456349,-0.09211537543024591,
SRP094100,0.006425658684456349,-0.09211537543024591,
SRP093327,0.006425658684456349,-0.09211537543024591,
SRP092509,0.006425658684456349,-0.09211537543024591,
SRP198996,0.006425658684456349,-0.09211537543024591,
SRP092519,0.006425658684456349,-0.09211537543024591,
SRP188219,0.006425658684456349,-0.09211537543024591,
SRP092524,0.006425658684456349,-0.09211537543024591,
SRP092533,0.006425658684456349,-0.09211537543024591,
SRP092548,0.006425658684456349,-0.09211537543024591,
SRP092559,0.006425658684456349,-0.09211537543024591,
SRP092584,0.006425658684456349,-0.09211537543024591,
SRP092751,0.006425658684456349,-0.09211537543024591,
SRP092975,0.006425658684456349,-0.09211537543024591,
SRP093173,0.006425658684456349,-0.09211537543024591,
SRP176415,0.006425658684456349,-0.09211537543024591,
SRP093176,0.006425658684456349,-0.09211537543024591,
SRP198959,0.006425658684456349,-0.09211537543024591,
SRP093217,0.006425658684456349,-0.09211537543024591,
SRP093240,0.006425658684456349,-0.09211537543024591,
SRP093253,0.006425658684456349,-0.09211537543024591,
SRP093255,0.006425658684456349,-0.09211537543024591,
SRP093256,0.006425658684456349,-0.09211537543024591,
SRP093266,0.006425658684456349,-0.09211537543024591,
SRP093268,0.006425658684456349,-0.09211537543024591,
SRP093275,0.006425658684456349,-0.09211537543024591,
SRP093293,0.006425658684456349,-0.09211537543024591,
SRP093311,0.006425658684456349,-0.09211537543024591,
SRP175293,0.006425658684456349,-0.09211537543024591,
SRP093323,0.006425658684456349,-0.09211537543024591,
SRP094059,0.006425658684456349,-0.09211537543024591,
SRP174927,0.006425658684456349,-0.09211537543024591,
SRP178053,0.006425658684456349,-0.09211537543024591,
SRP094926,0.006425658684456349,-0.09211537543024591,
SRP094955,0.006425658684456349,-0.09211537543024591,
SRP094958,0.006425658684456349,-0.09211537543024591,
SRP094959,0.006425658684456349,-0.09211537543024591,
SRP095007,0.006425658684456349,-0.09211537543024591,
SRP095037,0.006425658684456349,-0.09211537543024591,
SRP174405,0.006425658684456349,-0.09211537543024591,
SRP095139,0.006425658684456349,-0.09211537543024591,
SRP095190,0.006425658684456349,-0.09211537543024591,
SRP095193,0.006425658684456349,-0.09211537543024591,
SRP095194,0.006425658684456349,-0.09211537543024591,
SRP095212,0.006425658684456349,-0.09211537543024591,
SRP095254,0.006425658684456349,-0.09211537543024591,
SRP095307,0.006425658684456349,-0.09211537543024591,
SRP095329,0.006425658684456349,-0.09211537543024591,
SRP095330,0.006425658684456349,-0.09211537543024591,
SRP174368,0.006425658684456349,-0.09211537543024591,
SRP198444,0.006425658684456349,-0.09211537543024591,
SRP095357,0.006425658684456349,-0.09211537543024591,
SRP095361,0.006425658684456349,-0.09211537543024591,
SRP095403,0.006425658684456349,-0.09211537543024591,
SRP174367,0.006425658684456349,-0.09211537543024591,
SRP095410,0.006425658684456349,-0.09211537543024591,
SRP095422,0.006425658684456349,-0.09211537543024591,
SRP095428,0.006425658684456349,-0.09211537543024591,
SRP095447,0.006425658684456349,-0.09211537543024591,
SRP174033,0.006425658684456349,-0.09211537543024591,
SRP095491,0.006425658684456349,-0.09211537543024591,
SRP174409,0.006425658684456349,-0.09211537543024591,
SRP094909,0.006425658684456349,-0.09211537543024591,
SRP094118,0.006425658684456349,-0.09211537543024591,
SRP094900,0.006425658684456349,-0.09211537543024591,
SRP174924,0.006425658684456349,-0.09211537543024591,
SRP174659,0.006425658684456349,-0.09211537543024591,
SRP094417,0.006425658684456349,-0.09211537543024591,
SRP174621,0.006425658684456349,-0.09211537543024591,
SRP174609,0.006425658684456349,-0.09211537543024591,
SRP094462,0.006425658684456349,-0.09211537543024591,
SRP094486,0.006425658684456349,-0.09211537543024591,
SRP094494,0.006425658684456349,-0.09211537543024591,
SRP174549,0.006425658684456349,-0.09211537543024591,
SRP094565,0.006425658684456349,-0.09211537543024591,
SRP094572,0.006425658684456349,-0.09211537543024591,
SRP094573,0.006425658684456349,-0.09211537543024591,
SRP198486,0.006425658684456349,-0.09211537543024591,
SRP094575,0.006425658684456349,-0.09211537543024591,
SRP174508,0.006425658684456349,-0.09211537543024591,
SRP094654,0.006425658684456349,-0.09211537543024591,
SRP094710,0.006425658684456349,-0.09211537543024591,
SRP094725,0.006425658684456349,-0.09211537543024591,
SRP094753,0.006425658684456349,-0.09211537543024591,
SRP094781,0.006425658684456349,-0.09211537543024591,
SRP094802,0.006425658684456349,-0.09211537543024591,
SRP094834,0.006425658684456349,-0.09211537543024591,
SRP094844,0.006425658684456349,-0.09211537543024591,
SRP163049,0.006425658684456349,-0.09211537543024591,
SRP094862,0.006425658684456349,-0.09211537543024591,
SRP174497,0.006425658684456349,-0.09211537543024591,
SRP174467,0.006425658684456349,-0.09211537543024591,
SRP199046,0.006425658684456349,-0.09211537543024591,
SRP178124,0.006425658684456349,-0.09211537543024591,
SRP089814,0.006425658684456349,-0.09211537543024591,
SRP090390,0.006425658684456349,-0.09211537543024591,
SRP181779,0.006425658684456349,-0.09211537543024591,
SRP090509,0.006425658684456349,-0.09211537543024591,
SRP090547,0.006425658684456349,-0.09211537543024591,
SRP090552,0.006425658684456349,-0.09211537543024591,
SRP090689,0.006425658684456349,-0.09211537543024591,
SRP090709,0.006425658684456349,-0.09211537543024591,
SRP090767,0.006425658684456349,-0.09211537543024591,
SRP090779,0.006425658684456349,-0.09211537543024591,
SRP090787,0.006425658684456349,-0.09211537543024591,
SRP090830,0.006425658684456349,-0.09211537543024591,
SRP090831,0.006425658684456349,-0.09211537543024591,
SRP090849,0.006425658684456349,-0.09211537543024591,
SRP090853,0.006425658684456349,-0.09211537543024591,
SRP090893,0.006425658684456349,-0.09211537543024591,
SRP090905,0.006425658684456349,-0.09211537543024591,
SRP181756,0.006425658684456349,-0.09211537543024591,
SRP181726,0.006425658684456349,-0.09211537543024591,
SRP090942,0.006425658684456349,-0.09211537543024591,
SRP090944,0.006425658684456349,-0.09211537543024591,
SRP090948,0.006425658684456349,-0.09211537543024591,
SRP091017,0.006425658684456349,-0.09211537543024591,
SRP091061,0.006425658684456349,-0.09211537543024591,
SRP181468,0.006425658684456349,-0.09211537543024591,
SRP091375,0.006425658684456349,-0.09211537543024591,
SRP200483,0.006425658684456349,-0.09211537543024591,
SRP091435,0.006425658684456349,-0.09211537543024591,
SRP091453,0.006425658684456349,-0.09211537543024591,
SRP181871,0.006425658684456349,-0.09211537543024591,
SRP090389,0.006425658684456349,-0.09211537543024591,
SRP181265,0.006425658684456349,-0.09211537543024591,
SRP181907,0.006425658684456349,-0.09211537543024591,
SRP182665,0.006425658684456349,-0.09211537543024591,
SRP182116,0.006425658684456349,-0.09211537543024591,
SRP089821,0.006425658684456349,-0.09211537543024591,
SRP089857,0.006425658684456349,-0.09211537543024591,
SRP089880,0.006425658684456349,-0.09211537543024591,
SRP089882,0.006425658684456349,-0.09211537543024591,
SRP089922,0.006425658684456349,-0.09211537543024591,
SRP089975,0.006425658684456349,-0.09211537543024591,
SRP090039,0.006425658684456349,-0.09211537543024591,
SRP182096,0.006425658684456349,-0.09211537543024591,
SRP090070,0.006425658684456349,-0.09211537543024591,
SRP182023,0.006425658684456349,-0.09211537543024591,
SRP090090,0.006425658684456349,-0.09211537543024591,
SRP090170,0.006425658684456349,-0.09211537543024591,
SRP090188,0.006425658684456349,-0.09211537543024591,
SRP090226,0.006425658684456349,-0.09211537543024591,
SRP090230,0.006425658684456349,-0.09211537543024591,
SRP090241,0.006425658684456349,-0.09211537543024591,
SRP090251,0.006425658684456349,-0.09211537543024591,
SRP090252,0.006425658684456349,-0.09211537543024591,
SRP090260,0.006425658684456349,-0.09211537543024591,
SRP090282,0.006425658684456349,-0.09211537543024591,
SRP182003,0.006425658684456349,-0.09211537543024591,
SRP181997,0.006425658684456349,-0.09211537543024591,
SRP090317,0.006425658684456349,-0.09211537543024591,
SRP090333,0.006425658684456349,-0.09211537543024591,
SRP200654,0.006425658684456349,-0.09211537543024591,
SRP091521,0.006425658684456349,-0.09211537543024591,
SRP181198,0.006425658684456349,-0.09211537543024591,
SRP092468,0.006425658684456349,-0.09211537543024591,
SRP092010,0.006425658684456349,-0.09211537543024591,
SRP092065,0.006425658684456349,-0.09211537543024591,
SRP180012,0.006425658684456349,-0.09211537543024591,
SRP179994,0.006425658684456349,-0.09211537543024591,
SRP092131,0.006425658684456349,-0.09211537543024591,
SRP092132,0.006425658684456349,-0.09211537543024591,
SRP179984,0.006425658684456349,-0.09211537543024591,
SRP199238,0.006425658684456349,-0.09211537543024591,
SRP179980,0.006425658684456349,-0.09211537543024591,
SRP092166,0.006425658684456349,-0.09211537543024591,
SRP092177,0.006425658684456349,-0.09211537543024591,
SRP092178,0.006425658684456349,-0.09211537543024591,
SRP092180,0.006425658684456349,-0.09211537543024591,
SRP092181,0.006425658684456349,-0.09211537543024591,
SRP092222,0.006425658684456349,-0.09211537543024591,
SRP199155,0.006425658684456349,-0.09211537543024591,
SRP179978,0.006425658684456349,-0.09211537543024591,
SRP179749,0.006425658684456349,-0.09211537543024591,
SRP179078,0.006425658684456349,-0.09211537543024591,
SRP092402,0.006425658684456349,-0.09211537543024591,
SRP092413,0.006425658684456349,-0.09211537543024591,
SRP092429,0.006425658684456349,-0.09211537543024591,
SRP179061,0.006425658684456349,-0.09211537543024591,
SRP178454,0.006425658684456349,-0.09211537543024591,
SRP092452,0.006425658684456349,-0.09211537543024591,
SRP092457,0.006425658684456349,-0.09211537543024591,
SRP092465,0.006425658684456349,-0.09211537543024591,
SRP178255,0.006425658684456349,-0.09211537543024591,
SRP092049,0.006425658684456349,-0.09211537543024591,
SRP180281,0.006425658684456349,-0.09211537543024591,
SRP091546,0.006425658684456349,-0.09211537543024591,
SRP180324,0.006425658684456349,-0.09211537543024591,
SRP091556,0.006425658684456349,-0.09211537543024591,
SRP091573,0.006425658684456349,-0.09211537543024591,
SRP181044,0.006425658684456349,-0.09211537543024591,
SRP091680,0.006425658684456349,-0.09211537543024591,
SRP091714,0.006425658684456349,-0.09211537543024591,
SRP180975,0.006425658684456349,-0.09211537543024591,
SRP091771,0.006425658684456349,-0.09211537543024591,
SRP091772,0.006425658684456349,-0.09211537543024591,
SRP091774,0.006425658684456349,-0.09211537543024591,
SRP091775,0.006425658684456349,-0.09211537543024591,
SRP200168,0.006425658684456349,-0.09211537543024591,
SRP200157,0.006425658684456349,-0.09211537543024591,
SRP091838,0.006425658684456349,-0.09211537543024591,
SRP180885,0.006425658684456349,-0.09211537543024591,
SRP091839,0.006425658684456349,-0.09211537543024591,
SRP180359,0.006425658684456349,-0.09211537543024591,
SRP180340,0.006425658684456349,-0.09211537543024591,
SRP091848,0.006425658684456349,-0.09211537543024591,
SRP091886,0.006425658684456349,-0.09211537543024591,
SRP091890,0.006425658684456349,-0.09211537543024591,
SRP091936,0.006425658684456349,-0.09211537543024591,
SRP188141,0.006425658684456349,-0.09211537543024591,
SRP091948,0.006425658684456349,-0.09211537543024591,
SRP091957,0.006425658684456349,-0.09211537543024591,
SRP091981,0.006425658684456349,-0.09211537543024591,
SRP091998,0.006425658684456349,-0.09211537543024591,
SRP180337,0.006425658684456349,-0.09211537543024591,
SRP163151,0.006425658684456349,-0.09211537543024591,
SRP108624,0.006425658684456349,-0.09211537543024591,
SRP107862,0.006425658684456349,-0.09211537543024591,
SRP131065,0.006425658684456349,-0.09211537543024591,
SRP151752,0.006425658684456349,-0.09211537543024591,
SRP130768,0.006425658684456349,-0.09211537543024591,
SRP130901,0.006425658684456349,-0.09211537543024591,
SRP151738,0.006425658684456349,-0.09211537543024591,
SRP151657,0.006425658684456349,-0.09211537543024591,
SRP130969,0.006425658684456349,-0.09211537543024591,
SRP190161,0.006425658684456349,-0.09211537543024591,
SRP130972,0.006425658684456349,-0.09211537543024591,
SRP151475,0.006425658684456349,-0.09211537543024591,
SRP131004,0.006425658684456349,-0.09211537543024591,
SRP131025,0.006425658684456349,-0.09211537543024591,
SRP151434,0.006425658684456349,-0.09211537543024591,
SRP131037,0.006425658684456349,-0.09211537543024591,
SRP131083,0.006425658684456349,-0.09211537543024591,
SRP188959,0.006425658684456349,-0.09211537543024591,
SRP131092,0.006425658684456349,-0.09211537543024591,
SRP131103,0.006425658684456349,-0.09211537543024591,
SRP131116,0.006425658684456349,-0.09211537543024591,
SRP131119,0.006425658684456349,-0.09211537543024591,
SRP151425,0.006425658684456349,-0.09211537543024591,
SRP131125,0.006425658684456349,-0.09211537543024591,
SRP131169,0.006425658684456349,-0.09211537543024591,
SRP151417,0.006425658684456349,-0.09211537543024591,
SRP151416,0.006425658684456349,-0.09211537543024591,
SRP131185,0.006425658684456349,-0.09211537543024591,
SRP151313,0.006425658684456349,-0.09211537543024591,
SRP131220,0.006425658684456349,-0.09211537543024591,
SRP131243,0.006425658684456349,-0.09211537543024591,
SRP130621,0.006425658684456349,-0.09211537543024591,
SRP151759,0.006425658684456349,-0.09211537543024591,
SRP129578,0.006425658684456349,-0.09211537543024591,
SRP151780,0.006425658684456349,-0.09211537543024591,
SRP128040,0.006425658684456349,-0.09211537543024591,
SRP152557,0.006425658684456349,-0.09211537543024591,
SRP128490,0.006425658684456349,-0.09211537543024591,
SRP152310,0.006425658684456349,-0.09211537543024591,
SRP128491,0.006425658684456349,-0.09211537543024591,
SRP128499,0.006425658684456349,-0.09211537543024591,
SRP128505,0.006425658684456349,-0.09211537543024591,
SRP128510,0.006425658684456349,-0.09211537543024591,
SRP128545,0.006425658684456349,-0.09211537543024591,
SRP128579,0.006425658684456349,-0.09211537543024591,
SRP128608,0.006425658684456349,-0.09211537543024591,
SRP128610,0.006425658684456349,-0.09211537543024591,
SRP128622,0.006425658684456349,-0.09211537543024591,
SRP128653,0.006425658684456349,-0.09211537543024591,
SRP152203,0.006425658684456349,-0.09211537543024591,
SRP128699,0.006425658684456349,-0.09211537543024591,
SRP128828,0.006425658684456349,-0.09211537543024591,
SRP128898,0.006425658684456349,-0.09211537543024591,
SRP128903,0.006425658684456349,-0.09211537543024591,
SRP128918,0.006425658684456349,-0.09211537543024591,
SRP128920,0.006425658684456349,-0.09211537543024591,
SRP128940,0.006425658684456349,-0.09211537543024591,
SRP151960,0.006425658684456349,-0.09211537543024591,
SRP129004,0.006425658684456349,-0.09211537543024591,
SRP129005,0.006425658684456349,-0.09211537543024591,
SRP151808,0.006425658684456349,-0.09211537543024591,
SRP129026,0.006425658684456349,-0.09211537543024591,
SRP151208,0.006425658684456349,-0.09211537543024591,
SRP131319,0.006425658684456349,-0.09211537543024591,
SRP131322,0.006425658684456349,-0.09211537543024591,
SRP132039,0.006425658684456349,-0.09211537543024591,
SRP188983,0.006425658684456349,-0.09211537543024591,
SRP132182,0.006425658684456349,-0.09211537543024591,
SRP132194,0.006425658684456349,-0.09211537543024591,
SRP150876,0.006425658684456349,-0.09211537543024591,
SRP132239,0.006425658684456349,-0.09211537543024591,
SRP132263,0.006425658684456349,-0.09211537543024591,
SRP132296,0.006425658684456349,-0.09211537543024591,
SRP132298,0.006425658684456349,-0.09211537543024591,
SRP132313,0.006425658684456349,-0.09211537543024591,
SRP190129,0.006425658684456349,-0.09211537543024591,
SRP132414,0.006425658684456349,-0.09211537543024591,
SRP190037,0.006425658684456349,-0.09211537543024591,
SRP150835,0.006425658684456349,-0.09211537543024591,
SRP132535,0.006425658684456349,-0.09211537543024591,
SRP132594,0.006425658684456349,-0.09211537543024591,
SRP150819,0.006425658684456349,-0.09211537543024591,
SRP132709,0.006425658684456349,-0.09211537543024591,
SRP132711,0.006425658684456349,-0.09211537543024591,
SRP132719,0.006425658684456349,-0.09211537543024591,
SRP132774,0.006425658684456349,-0.09211537543024591,
SRP189030,0.006425658684456349,-0.09211537543024591,
SRP132928,0.006425658684456349,-0.09211537543024591,
SRP132939,0.006425658684456349,-0.09211537543024591,
SRP132943,0.006425658684456349,-0.09211537543024591,
SRP132967,0.006425658684456349,-0.09211537543024591,
SRP132968,0.006425658684456349,-0.09211537543024591,
SRP150779,0.006425658684456349,-0.09211537543024591,
