ID,prob,log2(prob/prior),related_words
SRP118694,0.0010196672986643375,-0.002520734689621316,
SRP118614,0.0010196672986643375,-0.002520734689621316,
SRP118609,0.0010196672986643375,-0.002520734689621316,
SRP118536,0.0010196672986643375,-0.002520734689621316,
SRP118481,0.0010196672986643375,-0.002520734689621316,
SRP119053,0.0010196672986643375,-0.002520734689621316,
SRP119065,0.0010196672986643375,-0.002520734689621316,
SRP119102,0.0010196672986643375,-0.002520734689621316,
SRP119331,0.0010196672986643375,-0.002520734689621316,
SRP119503,0.0010196672986643375,-0.002520734689621316,
SRP119487,0.0010196672986643375,-0.002520734689621316,
SRP119486,0.0010196672986643375,-0.002520734689621316,
SRP119465,0.0010196672986643375,-0.002520734689621316,
SRP119437,0.0010196672986643375,-0.002520734689621316,
SRP119431,0.0010196672986643375,-0.002520734689621316,
SRP119425,0.0010196672986643375,-0.002520734689621316,
SRP119404,0.0010196672986643375,-0.002520734689621316,
SRP119392,0.0010196672986643375,-0.002520734689621316,
SRP119324,0.0010196672986643375,-0.002520734689621316,
SRP119165,0.0010196672986643375,-0.002520734689621316,
SRP119315,0.0010196672986643375,-0.002520734689621316,
SRP119312,0.0010196672986643375,-0.002520734689621316,
SRP119281,0.0010196672986643375,-0.002520734689621316,
SRP119279,0.0010196672986643375,-0.002520734689621316,
SRP119274,0.0010196672986643375,-0.002520734689621316,
SRP119248,0.0010196672986643375,-0.002520734689621316,
SRP119207,0.0010196672986643375,-0.002520734689621316,
SRP119173,0.0010196672986643375,-0.002520734689621316,
SRP119170,0.0010196672986643375,-0.002520734689621316,
SRP106875,0.0010196672986643375,-0.002520734689621316,
SRP106011,0.0010196672986643375,-0.002520734689621316,
SRP106855,0.0010196672986643375,-0.002520734689621316,
SRP094107,0.0010196672986643375,-0.002520734689621316,
SRP094059,0.0010196672986643375,-0.002520734689621316,
SRP094007,0.0010196672986643375,-0.002520734689621316,
SRP093991,0.0010196672986643375,-0.002520734689621316,
SRP093990,0.0010196672986643375,-0.002520734689621316,
SRP093988,0.0010196672986643375,-0.002520734689621316,
SRP093982,0.0010196672986643375,-0.002520734689621316,
SRP093978,0.0010196672986643375,-0.002520734689621316,
SRP093921,0.0010196672986643375,-0.002520734689621316,
SRP093918,0.0010196672986643375,-0.002520734689621316,
SRP093883,0.0010196672986643375,-0.002520734689621316,
SRP093834,0.0010196672986643375,-0.002520734689621316,
SRP093823,0.0010196672986643375,-0.002520734689621316,
SRP093793,0.0010196672986643375,-0.002520734689621316,
SRP093786,0.0010196672986643375,-0.002520734689621316,
SRP093774,0.0010196672986643375,-0.002520734689621316,
SRP093771,0.0010196672986643375,-0.002520734689621316,
SRP093737,0.0010196672986643375,-0.002520734689621316,
SRP093710,0.0010196672986643375,-0.002520734689621316,
SRP093707,0.0010196672986643375,-0.002520734689621316,
SRP093699,0.0010196672986643375,-0.002520734689621316,
SRP093689,0.0010196672986643375,-0.002520734689621316,
SRP094100,0.0010196672986643375,-0.002520734689621316,
SRP094118,0.0010196672986643375,-0.002520734689621316,
SRP093677,0.0010196672986643375,-0.002520734689621316,
SRP094125,0.0010196672986643375,-0.002520734689621316,
SRP094753,0.0010196672986643375,-0.002520734689621316,
SRP094747,0.0010196672986643375,-0.002520734689621316,
SRP094725,0.0010196672986643375,-0.002520734689621316,
SRP094716,0.0010196672986643375,-0.002520734689621316,
SRP094710,0.0010196672986643375,-0.002520734689621316,
SRP094654,0.0010196672986643375,-0.002520734689621316,
SRP094652,0.0010196672986643375,-0.002520734689621316,
SRP094575,0.0010196672986643375,-0.002520734689621316,
SRP094573,0.0010196672986643375,-0.002520734689621316,
SRP094572,0.0010196672986643375,-0.002520734689621316,
SRP094565,0.0010196672986643375,-0.002520734689621316,
SRP094528,0.0010196672986643375,-0.002520734689621316,
SRP094498,0.0010196672986643375,-0.002520734689621316,
SRP094494,0.0010196672986643375,-0.002520734689621316,
SRP094486,0.0010196672986643375,-0.002520734689621316,
SRP094482,0.0010196672986643375,-0.002520734689621316,
SRP094462,0.0010196672986643375,-0.002520734689621316,
SRP094450,0.0010196672986643375,-0.002520734689621316,
SRP094424,0.0010196672986643375,-0.002520734689621316,
SRP094417,0.0010196672986643375,-0.002520734689621316,
SRP094413,0.0010196672986643375,-0.002520734689621316,
SRP093679,0.0010196672986643375,-0.002520734689621316,
SRP093672,0.0010196672986643375,-0.002520734689621316,
SRP106846,0.0010196672986643375,-0.002520734689621316,
SRP093240,0.0010196672986643375,-0.002520734689621316,
SRP093217,0.0010196672986643375,-0.002520734689621316,
SRP093176,0.0010196672986643375,-0.002520734689621316,
SRP093173,0.0010196672986643375,-0.002520734689621316,
SRP093125,0.0010196672986643375,-0.002520734689621316,
SRP092975,0.0010196672986643375,-0.002520734689621316,
SRP092795,0.0010196672986643375,-0.002520734689621316,
SRP092751,0.0010196672986643375,-0.002520734689621316,
SRP092584,0.0010196672986643375,-0.002520734689621316,
SRP092559,0.0010196672986643375,-0.002520734689621316,
SRP092548,0.0010196672986643375,-0.002520734689621316,
SRP092544,0.0010196672986643375,-0.002520734689621316,
SRP092533,0.0010196672986643375,-0.002520734689621316,
SRP092524,0.0010196672986643375,-0.002520734689621316,
SRP092519,0.0010196672986643375,-0.002520734689621316,
SRP092509,0.0010196672986643375,-0.002520734689621316,
SRP092501,0.0010196672986643375,-0.002520734689621316,
SRP092491,0.0010196672986643375,-0.002520734689621316,
SRP092468,0.0010196672986643375,-0.002520734689621316,
SRP092465,0.0010196672986643375,-0.002520734689621316,
SRP092457,0.0010196672986643375,-0.002520734689621316,
SRP092452,0.0010196672986643375,-0.002520734689621316,
SRP093226,0.0010196672986643375,-0.002520734689621316,
SRP093249,0.0010196672986643375,-0.002520734689621316,
SRP093667,0.0010196672986643375,-0.002520734689621316,
SRP093253,0.0010196672986643375,-0.002520734689621316,
SRP093655,0.0010196672986643375,-0.002520734689621316,
SRP093646,0.0010196672986643375,-0.002520734689621316,
SRP093642,0.0010196672986643375,-0.002520734689621316,
SRP093640,0.0010196672986643375,-0.002520734689621316,
SRP093386,0.0010196672986643375,-0.002520734689621316,
SRP093382,0.0010196672986643375,-0.002520734689621316,
SRP093378,0.0010196672986643375,-0.002520734689621316,
SRP093372,0.0010196672986643375,-0.002520734689621316,
SRP093357,0.0010196672986643375,-0.002520734689621316,
SRP093349,0.0010196672986643375,-0.002520734689621316,
SRP093328,0.0010196672986643375,-0.002520734689621316,
SRP093327,0.0010196672986643375,-0.002520734689621316,
SRP093323,0.0010196672986643375,-0.002520734689621316,
SRP093315,0.0010196672986643375,-0.002520734689621316,
SRP093314,0.0010196672986643375,-0.002520734689621316,
SRP093311,0.0010196672986643375,-0.002520734689621316,
SRP093293,0.0010196672986643375,-0.002520734689621316,
SRP093275,0.0010196672986643375,-0.002520734689621316,
SRP093268,0.0010196672986643375,-0.002520734689621316,
SRP093256,0.0010196672986643375,-0.002520734689621316,
SRP093255,0.0010196672986643375,-0.002520734689621316,
SRP094756,0.0010196672986643375,-0.002520734689621316,
SRP094781,0.0010196672986643375,-0.002520734689621316,
SRP094802,0.0010196672986643375,-0.002520734689621316,
SRP096072,0.0010196672986643375,-0.002520734689621316,
SRP096049,0.0010196672986643375,-0.002520734689621316,
SRP096035,0.0010196672986643375,-0.002520734689621316,
SRP096016,0.0010196672986643375,-0.002520734689621316,
SRP095955,0.0010196672986643375,-0.002520734689621316,
SRP095950,0.0010196672986643375,-0.002520734689621316,
SRP095948,0.0010196672986643375,-0.002520734689621316,
SRP095944,0.0010196672986643375,-0.002520734689621316,
SRP095943,0.0010196672986643375,-0.002520734689621316,
SRP095921,0.0010196672986643375,-0.002520734689621316,
SRP095746,0.0010196672986643375,-0.002520734689621316,
SRP095744,0.0010196672986643375,-0.002520734689621316,
SRP095737,0.0010196672986643375,-0.002520734689621316,
SRP095703,0.0010196672986643375,-0.002520734689621316,
SRP095674,0.0010196672986643375,-0.002520734689621316,
SRP095672,0.0010196672986643375,-0.002520734689621316,
SRP095644,0.0010196672986643375,-0.002520734689621316,
SRP095640,0.0010196672986643375,-0.002520734689621316,
SRP095613,0.0010196672986643375,-0.002520734689621316,
SRP095604,0.0010196672986643375,-0.002520734689621316,
SRP095590,0.0010196672986643375,-0.002520734689621316,
SRP095566,0.0010196672986643375,-0.002520734689621316,
SRP096070,0.0010196672986643375,-0.002520734689621316,
SRP096073,0.0010196672986643375,-0.002520734689621316,
SRP094834,0.0010196672986643375,-0.002520734689621316,
SRP096110,0.0010196672986643375,-0.002520734689621316,
SRP096593,0.0010196672986643375,-0.002520734689621316,
SRP096589,0.0010196672986643375,-0.002520734689621316,
SRP096576,0.0010196672986643375,-0.002520734689621316,
SRP096557,0.0010196672986643375,-0.002520734689621316,
SRP096375,0.0010196672986643375,-0.002520734689621316,
SRP096372,0.0010196672986643375,-0.002520734689621316,
SRP096368,0.0010196672986643375,-0.002520734689621316,
SRP096367,0.0010196672986643375,-0.002520734689621316,
SRP096357,0.0010196672986643375,-0.002520734689621316,
SRP096339,0.0010196672986643375,-0.002520734689621316,
SRP096338,0.0010196672986643375,-0.002520734689621316,
SRP096329,0.0010196672986643375,-0.002520734689621316,
SRP096285,0.0010196672986643375,-0.002520734689621316,
SRP096253,0.0010196672986643375,-0.002520734689621316,
SRP096209,0.0010196672986643375,-0.002520734689621316,
SRP096204,0.0010196672986643375,-0.002520734689621316,
SRP096196,0.0010196672986643375,-0.002520734689621316,
SRP096178,0.0010196672986643375,-0.002520734689621316,
SRP096177,0.0010196672986643375,-0.002520734689621316,
SRP096169,0.0010196672986643375,-0.002520734689621316,
SRP096137,0.0010196672986643375,-0.002520734689621316,
SRP095556,0.0010196672986643375,-0.002520734689621316,
SRP095513,0.0010196672986643375,-0.002520734689621316,
SRP095512,0.0010196672986643375,-0.002520734689621316,
SRP095491,0.0010196672986643375,-0.002520734689621316,
SRP095193,0.0010196672986643375,-0.002520734689621316,
SRP095190,0.0010196672986643375,-0.002520734689621316,
SRP095139,0.0010196672986643375,-0.002520734689621316,
SRP095109,0.0010196672986643375,-0.002520734689621316,
SRP095037,0.0010196672986643375,-0.002520734689621316,
SRP095032,0.0010196672986643375,-0.002520734689621316,
SRP095017,0.0010196672986643375,-0.002520734689621316,
SRP095007,0.0010196672986643375,-0.002520734689621316,
SRP094977,0.0010196672986643375,-0.002520734689621316,
SRP094959,0.0010196672986643375,-0.002520734689621316,
SRP094958,0.0010196672986643375,-0.002520734689621316,
SRP094955,0.0010196672986643375,-0.002520734689621316,
SRP094931,0.0010196672986643375,-0.002520734689621316,
SRP094926,0.0010196672986643375,-0.002520734689621316,
SRP094909,0.0010196672986643375,-0.002520734689621316,
SRP094900,0.0010196672986643375,-0.002520734689621316,
SRP094899,0.0010196672986643375,-0.002520734689621316,
SRP094893,0.0010196672986643375,-0.002520734689621316,
SRP094862,0.0010196672986643375,-0.002520734689621316,
SRP094851,0.0010196672986643375,-0.002520734689621316,
SRP094844,0.0010196672986643375,-0.002520734689621316,
SRP095194,0.0010196672986643375,-0.002520734689621316,
SRP095209,0.0010196672986643375,-0.002520734689621316,
SRP095212,0.0010196672986643375,-0.002520734689621316,
SRP095402,0.0010196672986643375,-0.002520734689621316,
SRP095483,0.0010196672986643375,-0.002520734689621316,
SRP095447,0.0010196672986643375,-0.002520734689621316,
SRP095428,0.0010196672986643375,-0.002520734689621316,
SRP095426,0.0010196672986643375,-0.002520734689621316,
SRP095422,0.0010196672986643375,-0.002520734689621316,
SRP095410,0.0010196672986643375,-0.002520734689621316,
SRP095407,0.0010196672986643375,-0.002520734689621316,
SRP095405,0.0010196672986643375,-0.002520734689621316,
SRP095403,0.0010196672986643375,-0.002520734689621316,
SRP095361,0.0010196672986643375,-0.002520734689621316,
SRP095254,0.0010196672986643375,-0.002520734689621316,
SRP095357,0.0010196672986643375,-0.002520734689621316,
SRP095354,0.0010196672986643375,-0.002520734689621316,
SRP095351,0.0010196672986643375,-0.002520734689621316,
SRP095330,0.0010196672986643375,-0.002520734689621316,
SRP095329,0.0010196672986643375,-0.002520734689621316,
SRP095307,0.0010196672986643375,-0.002520734689621316,
SRP095287,0.0010196672986643375,-0.002520734689621316,
SRP095272,0.0010196672986643375,-0.002520734689621316,
SRP095259,0.0010196672986643375,-0.002520734689621316,
SRP092432,0.0010196672986643375,-0.002520734689621316,
SRP092429,0.0010196672986643375,-0.002520734689621316,
SRP092413,0.0010196672986643375,-0.002520734689621316,
SRP090039,0.0010196672986643375,-0.002520734689621316,
SRP089922,0.0010196672986643375,-0.002520734689621316,
SRP089882,0.0010196672986643375,-0.002520734689621316,
SRP089880,0.0010196672986643375,-0.002520734689621316,
SRP089857,0.0010196672986643375,-0.002520734689621316,
SRP089821,0.0010196672986643375,-0.002520734689621316,
SRP089814,0.0010196672986643375,-0.002520734689621316,
SRP089808,0.0010196672986643375,-0.002520734689621316,
SRP089805,0.0010196672986643375,-0.002520734689621316,
SRP089788,0.0010196672986643375,-0.002520734689621316,
SRP089716,0.0010196672986643375,-0.002520734689621316,
SRP089680,0.0010196672986643375,-0.002520734689621316,
SRP087936,0.0010196672986643375,-0.002520734689621316,
SRP087753,0.0010196672986643375,-0.002520734689621316,
SRP087726,0.0010196672986643375,-0.002520734689621316,
SRP087720,0.0010196672986643375,-0.002520734689621316,
SRP087655,0.0010196672986643375,-0.002520734689621316,
SRP087627,0.0010196672986643375,-0.002520734689621316,
SRP087579,0.0010196672986643375,-0.002520734689621316,
SRP087577,0.0010196672986643375,-0.002520734689621316,
SRP087576,0.0010196672986643375,-0.002520734689621316,
SRP087536,0.0010196672986643375,-0.002520734689621316,
SRP089975,0.0010196672986643375,-0.002520734689621316,
SRP090061,0.0010196672986643375,-0.002520734689621316,
SRP090390,0.0010196672986643375,-0.002520734689621316,
SRP090070,0.0010196672986643375,-0.002520734689621316,
SRP090369,0.0010196672986643375,-0.002520734689621316,
SRP090337,0.0010196672986643375,-0.002520734689621316,
SRP090333,0.0010196672986643375,-0.002520734689621316,
SRP090328,0.0010196672986643375,-0.002520734689621316,
SRP090317,0.0010196672986643375,-0.002520734689621316,
SRP090309,0.0010196672986643375,-0.002520734689621316,
SRP090306,0.0010196672986643375,-0.002520734689621316,
SRP090298,0.0010196672986643375,-0.002520734689621316,
SRP090282,0.0010196672986643375,-0.002520734689621316,
SRP090260,0.0010196672986643375,-0.002520734689621316,
SRP090252,0.0010196672986643375,-0.002520734689621316,
SRP090251,0.0010196672986643375,-0.002520734689621316,
SRP090241,0.0010196672986643375,-0.002520734689621316,
SRP090230,0.0010196672986643375,-0.002520734689621316,
SRP090226,0.0010196672986643375,-0.002520734689621316,
SRP090188,0.0010196672986643375,-0.002520734689621316,
SRP090170,0.0010196672986643375,-0.002520734689621316,
SRP090132,0.0010196672986643375,-0.002520734689621316,
SRP090091,0.0010196672986643375,-0.002520734689621316,
SRP090090,0.0010196672986643375,-0.002520734689621316,
SRP090072,0.0010196672986643375,-0.002520734689621316,
SRP087494,0.0010196672986643375,-0.002520734689621316,
SRP087491,0.0010196672986643375,-0.002520734689621316,
SRP087439,0.0010196672986643375,-0.002520734689621316,
SRP087410,0.0010196672986643375,-0.002520734689621316,
SRP083311,0.0010196672986643375,-0.002520734689621316,
SRP083281,0.0010196672986643375,-0.002520734689621316,
SRP083189,0.0010196672986643375,-0.002520734689621316,
SRP083140,0.0010196672986643375,-0.002520734689621316,
SRP083137,0.0010196672986643375,-0.002520734689621316,
SRP083135,0.0010196672986643375,-0.002520734689621316,
SRP083134,0.0010196672986643375,-0.002520734689621316,
SRP083129,0.0010196672986643375,-0.002520734689621316,
SRP083126,0.0010196672986643375,-0.002520734689621316,
SRP083014,0.0010196672986643375,-0.002520734689621316,
SRP083013,0.0010196672986643375,-0.002520734689621316,
SRP082973,0.0010196672986643375,-0.002520734689621316,
SRP082964,0.0010196672986643375,-0.002520734689621316,
SRP082692,0.0010196672986643375,-0.002520734689621316,
SRP082685,0.0010196672986643375,-0.002520734689621316,
SRP082682,0.0010196672986643375,-0.002520734689621316,
SRP082679,0.0010196672986643375,-0.002520734689621316,
SRP082676,0.0010196672986643375,-0.002520734689621316,
SRP082580,0.0010196672986643375,-0.002520734689621316,
SRP082567,0.0010196672986643375,-0.002520734689621316,
SRP082564,0.0010196672986643375,-0.002520734689621316,
SRP083321,0.0010196672986643375,-0.002520734689621316,
SRP083725,0.0010196672986643375,-0.002520734689621316,
SRP083743,0.0010196672986643375,-0.002520734689621316,
SRP084316,0.0010196672986643375,-0.002520734689621316,
SRP087387,0.0010196672986643375,-0.002520734689621316,
SRP087386,0.0010196672986643375,-0.002520734689621316,
SRP087123,0.0010196672986643375,-0.002520734689621316,
SRP086866,0.0010196672986643375,-0.002520734689621316,
SRP086706,0.0010196672986643375,-0.002520734689621316,
SRP086626,0.0010196672986643375,-0.002520734689621316,
SRP086612,0.0010196672986643375,-0.002520734689621316,
SRP086245,0.0010196672986643375,-0.002520734689621316,
SRP086078,0.0010196672986643375,-0.002520734689621316,
SRP084270,0.0010196672986643375,-0.002520734689621316,
SRP083758,0.0010196672986643375,-0.002520734689621316,
SRP083960,0.0010196672986643375,-0.002520734689621316,
SRP083954,0.0010196672986643375,-0.002520734689621316,
SRP083950,0.0010196672986643375,-0.002520734689621316,
SRP083918,0.0010196672986643375,-0.002520734689621316,
SRP083916,0.0010196672986643375,-0.002520734689621316,
SRP083771,0.0010196672986643375,-0.002520734689621316,
SRP083770,0.0010196672986643375,-0.002520734689621316,
SRP083768,0.0010196672986643375,-0.002520734689621316,
SRP083762,0.0010196672986643375,-0.002520734689621316,
SRP090389,0.0010196672986643375,-0.002520734689621316,
SRP090396,0.0010196672986643375,-0.002520734689621316,
SRP092408,0.0010196672986643375,-0.002520734689621316,
SRP092031,0.0010196672986643375,-0.002520734689621316,
SRP092004,0.0010196672986643375,-0.002520734689621316,
SRP092000,0.0010196672986643375,-0.002520734689621316,
SRP091999,0.0010196672986643375,-0.002520734689621316,
SRP091998,0.0010196672986643375,-0.002520734689621316,
SRP091988,0.0010196672986643375,-0.002520734689621316,
SRP091981,0.0010196672986643375,-0.002520734689621316,
SRP091957,0.0010196672986643375,-0.002520734689621316,
SRP091956,0.0010196672986643375,-0.002520734689621316,
SRP091948,0.0010196672986643375,-0.002520734689621316,
SRP091947,0.0010196672986643375,-0.002520734689621316,
SRP091944,0.0010196672986643375,-0.002520734689621316,
SRP091936,0.0010196672986643375,-0.002520734689621316,
SRP091890,0.0010196672986643375,-0.002520734689621316,
SRP091886,0.0010196672986643375,-0.002520734689621316,
SRP091854,0.0010196672986643375,-0.002520734689621316,
SRP091848,0.0010196672986643375,-0.002520734689621316,
SRP091839,0.0010196672986643375,-0.002520734689621316,
SRP091838,0.0010196672986643375,-0.002520734689621316,
SRP091785,0.0010196672986643375,-0.002520734689621316,
SRP091775,0.0010196672986643375,-0.002520734689621316,
SRP091774,0.0010196672986643375,-0.002520734689621316,
SRP092010,0.0010196672986643375,-0.002520734689621316,
SRP092049,0.0010196672986643375,-0.002520734689621316,
SRP090460,0.0010196672986643375,-0.002520734689621316,
SRP092053,0.0010196672986643375,-0.002520734689621316,
SRP092402,0.0010196672986643375,-0.002520734689621316,
SRP092400,0.0010196672986643375,-0.002520734689621316,
SRP092397,0.0010196672986643375,-0.002520734689621316,
SRP092362,0.0010196672986643375,-0.002520734689621316,
SRP092361,0.0010196672986643375,-0.002520734689621316,
SRP092359,0.0010196672986643375,-0.002520734689621316,
SRP092266,0.0010196672986643375,-0.002520734689621316,
SRP092222,0.0010196672986643375,-0.002520734689621316,
SRP092181,0.0010196672986643375,-0.002520734689621316,
SRP092180,0.0010196672986643375,-0.002520734689621316,
SRP092178,0.0010196672986643375,-0.002520734689621316,
SRP092177,0.0010196672986643375,-0.002520734689621316,
SRP092166,0.0010196672986643375,-0.002520734689621316,
SRP092159,0.0010196672986643375,-0.002520734689621316,
SRP092158,0.0010196672986643375,-0.002520734689621316,
SRP092132,0.0010196672986643375,-0.002520734689621316,
SRP092131,0.0010196672986643375,-0.002520734689621316,
SRP092125,0.0010196672986643375,-0.002520734689621316,
SRP092107,0.0010196672986643375,-0.002520734689621316,
SRP092075,0.0010196672986643375,-0.002520734689621316,
SRP092065,0.0010196672986643375,-0.002520734689621316,
SRP091772,0.0010196672986643375,-0.002520734689621316,
SRP091771,0.0010196672986643375,-0.002520734689621316,
SRP091767,0.0010196672986643375,-0.002520734689621316,
SRP091714,0.0010196672986643375,-0.002520734689621316,
SRP090916,0.0010196672986643375,-0.002520734689621316,
SRP090905,0.0010196672986643375,-0.002520734689621316,
SRP090893,0.0010196672986643375,-0.002520734689621316,
SRP090891,0.0010196672986643375,-0.002520734689621316,
SRP090853,0.0010196672986643375,-0.002520734689621316,
SRP090849,0.0010196672986643375,-0.002520734689621316,
SRP090831,0.0010196672986643375,-0.002520734689621316,
SRP090830,0.0010196672986643375,-0.002520734689621316,
SRP090819,0.0010196672986643375,-0.002520734689621316,
SRP090799,0.0010196672986643375,-0.002520734689621316,
SRP090787,0.0010196672986643375,-0.002520734689621316,
SRP090779,0.0010196672986643375,-0.002520734689621316,
SRP090767,0.0010196672986643375,-0.002520734689621316,
SRP090709,0.0010196672986643375,-0.002520734689621316,
SRP090704,0.0010196672986643375,-0.002520734689621316,
SRP090689,0.0010196672986643375,-0.002520734689621316,
SRP090552,0.0010196672986643375,-0.002520734689621316,
SRP090547,0.0010196672986643375,-0.002520734689621316,
SRP090509,0.0010196672986643375,-0.002520734689621316,
SRP090496,0.0010196672986643375,-0.002520734689621316,
SRP090472,0.0010196672986643375,-0.002520734689621316,
SRP090929,0.0010196672986643375,-0.002520734689621316,
SRP090937,0.0010196672986643375,-0.002520734689621316,
SRP090942,0.0010196672986643375,-0.002520734689621316,
SRP091510,0.0010196672986643375,-0.002520734689621316,
SRP091685,0.0010196672986643375,-0.002520734689621316,
SRP091680,0.0010196672986643375,-0.002520734689621316,
SRP091675,0.0010196672986643375,-0.002520734689621316,
SRP091573,0.0010196672986643375,-0.002520734689621316,
SRP091558,0.0010196672986643375,-0.002520734689621316,
SRP091556,0.0010196672986643375,-0.002520734689621316,
SRP091546,0.0010196672986643375,-0.002520734689621316,
SRP091544,0.0010196672986643375,-0.002520734689621316,
SRP091521,0.0010196672986643375,-0.002520734689621316,
SRP091453,0.0010196672986643375,-0.002520734689621316,
SRP090944,0.0010196672986643375,-0.002520734689621316,
SRP091435,0.0010196672986643375,-0.002520734689621316,
SRP091419,0.0010196672986643375,-0.002520734689621316,
SRP091375,0.0010196672986643375,-0.002520734689621316,
SRP091345,0.0010196672986643375,-0.002520734689621316,
SRP091307,0.0010196672986643375,-0.002520734689621316,
SRP091303,0.0010196672986643375,-0.002520734689621316,
SRP091061,0.0010196672986643375,-0.002520734689621316,
SRP091017,0.0010196672986643375,-0.002520734689621316,
SRP090948,0.0010196672986643375,-0.002520734689621316,
SRP096629,0.0010196672986643375,-0.002520734689621316,
SRP096633,0.0010196672986643375,-0.002520734689621316,
SRP096656,0.0010196672986643375,-0.002520734689621316,
SRP102811,0.0010196672986643375,-0.002520734689621316,
SRP102798,0.0010196672986643375,-0.002520734689621316,
SRP102769,0.0010196672986643375,-0.002520734689621316,
SRP102746,0.0010196672986643375,-0.002520734689621316,
SRP102735,0.0010196672986643375,-0.002520734689621316,
SRP102725,0.0010196672986643375,-0.002520734689621316,
SRP102722,0.0010196672986643375,-0.002520734689621316,
SRP102710,0.0010196672986643375,-0.002520734689621316,
SRP102707,0.0010196672986643375,-0.002520734689621316,
SRP102688,0.0010196672986643375,-0.002520734689621316,
SRP102685,0.0010196672986643375,-0.002520734689621316,
SRP102683,0.0010196672986643375,-0.002520734689621316,
SRP102662,0.0010196672986643375,-0.002520734689621316,
SRP102557,0.0010196672986643375,-0.002520734689621316,
SRP102550,0.0010196672986643375,-0.002520734689621316,
SRP102549,0.0010196672986643375,-0.002520734689621316,
SRP102542,0.0010196672986643375,-0.002520734689621316,
SRP102528,0.0010196672986643375,-0.002520734689621316,
SRP102524,0.0010196672986643375,-0.002520734689621316,
SRP102516,0.0010196672986643375,-0.002520734689621316,
SRP102488,0.0010196672986643375,-0.002520734689621316,
SRP102487,0.0010196672986643375,-0.002520734689621316,
SRP102804,0.0010196672986643375,-0.002520734689621316,
SRP102818,0.0010196672986643375,-0.002520734689621316,
SRP103779,0.0010196672986643375,-0.002520734689621316,
SRP102918,0.0010196672986643375,-0.002520734689621316,
SRP103767,0.0010196672986643375,-0.002520734689621316,
SRP103740,0.0010196672986643375,-0.002520734689621316,
SRP103737,0.0010196672986643375,-0.002520734689621316,
SRP103629,0.0010196672986643375,-0.002520734689621316,
SRP103588,0.0010196672986643375,-0.002520734689621316,
SRP103454,0.0010196672986643375,-0.002520734689621316,
SRP103305,0.0010196672986643375,-0.002520734689621316,
SRP103225,0.0010196672986643375,-0.002520734689621316,
SRP103222,0.0010196672986643375,-0.002520734689621316,
SRP103200,0.0010196672986643375,-0.002520734689621316,
SRP103188,0.0010196672986643375,-0.002520734689621316,
SRP103115,0.0010196672986643375,-0.002520734689621316,
SRP103099,0.0010196672986643375,-0.002520734689621316,
SRP103065,0.0010196672986643375,-0.002520734689621316,
SRP103040,0.0010196672986643375,-0.002520734689621316,
SRP103021,0.0010196672986643375,-0.002520734689621316,
SRP103018,0.0010196672986643375,-0.002520734689621316,
SRP103009,0.0010196672986643375,-0.002520734689621316,
SRP102999,0.0010196672986643375,-0.002520734689621316,
SRP102952,0.0010196672986643375,-0.002520734689621316,
SRP102945,0.0010196672986643375,-0.002520734689621316,
SRP102483,0.0010196672986643375,-0.002520734689621316,
SRP102444,0.0010196672986643375,-0.002520734689621316,
SRP102441,0.0010196672986643375,-0.002520734689621316,
SRP102440,0.0010196672986643375,-0.002520734689621316,
SRP102015,0.0010196672986643375,-0.002520734689621316,
SRP101998,0.0010196672986643375,-0.002520734689621316,
SRP101987,0.0010196672986643375,-0.002520734689621316,
SRP101959,0.0010196672986643375,-0.002520734689621316,
SRP101952,0.0010196672986643375,-0.002520734689621316,
SRP101938,0.0010196672986643375,-0.002520734689621316,
SRP101934,0.0010196672986643375,-0.002520734689621316,
SRP101904,0.0010196672986643375,-0.002520734689621316,
SRP101894,0.0010196672986643375,-0.002520734689621316,
SRP101890,0.0010196672986643375,-0.002520734689621316,
SRP101882,0.0010196672986643375,-0.002520734689621316,
SRP101868,0.0010196672986643375,-0.002520734689621316,
SRP101856,0.0010196672986643375,-0.002520734689621316,
SRP101844,0.0010196672986643375,-0.002520734689621316,
SRP101810,0.0010196672986643375,-0.002520734689621316,
SRP101809,0.0010196672986643375,-0.002520734689621316,
SRP101798,0.0010196672986643375,-0.002520734689621316,
SRP101793,0.0010196672986643375,-0.002520734689621316,
SRP101784,0.0010196672986643375,-0.002520734689621316,
SRP101750,0.0010196672986643375,-0.002520734689621316,
SRP101737,0.0010196672986643375,-0.002520734689621316,
SRP102019,0.0010196672986643375,-0.002520734689621316,
SRP102020,0.0010196672986643375,-0.002520734689621316,
SRP102021,0.0010196672986643375,-0.002520734689621316,
SRP102193,0.0010196672986643375,-0.002520734689621316,
SRP102433,0.0010196672986643375,-0.002520734689621316,
SRP102430,0.0010196672986643375,-0.002520734689621316,
SRP102429,0.0010196672986643375,-0.002520734689621316,
SRP102427,0.0010196672986643375,-0.002520734689621316,
SRP102374,0.0010196672986643375,-0.002520734689621316,
SRP102295,0.0010196672986643375,-0.002520734689621316,
SRP102291,0.0010196672986643375,-0.002520734689621316,
SRP102251,0.0010196672986643375,-0.002520734689621316,
SRP102239,0.0010196672986643375,-0.002520734689621316,
SRP102186,0.0010196672986643375,-0.002520734689621316,
SRP102031,0.0010196672986643375,-0.002520734689621316,
SRP102182,0.0010196672986643375,-0.002520734689621316,
