ID,prob,log2(prob/prior),related_words
SRP115558,0.0016895154603083743,-0.01984433176495789,
SRP117227,0.0016895154603083743,-0.01984433176495789,
SRP115576,0.0016895154603083743,-0.01984433176495789,
SRP097671,0.0016895154603083743,-0.01984433176495789,
SRP116954,0.0016895154603083743,-0.01984433176495789,
SRP117046,0.0016895154603083743,-0.01984433176495789,
SRP097892,0.0016895154603083743,-0.01984433176495789,
SRP116136,0.0016895154603083743,-0.01984433176495789,
SRP116604,0.0016895154603083743,-0.01984433176495789,
SRP097696,0.0016895154603083743,-0.01984433176495789,
SRP116787,0.0016895154603083743,-0.01984433176495789,
SRP116894,0.0016895154603083743,-0.01984433176495789,
SRP097664,0.0016895154603083743,-0.01984433176495789,
SRP097735,0.0016895154603083743,-0.01984433176495789,
SRP116895,0.0016895154603083743,-0.01984433176495789,
SRP116899,0.0016895154603083743,-0.01984433176495789,
SRP097736,0.0016895154603083743,-0.01984433176495789,
SRP116901,0.0016895154603083743,-0.01984433176495789,
SRP097615,0.0016895154603083743,-0.01984433176495789,
SRP116107,0.0016895154603083743,-0.01984433176495789,
SRP097792,0.0016895154603083743,-0.01984433176495789,
SRP097870,0.0016895154603083743,-0.01984433176495789,
SRP116140,0.0016895154603083743,-0.01984433176495789,
SRP116552,0.0016895154603083743,-0.01984433176495789,
SRP097684,0.0016895154603083743,-0.01984433176495789,
SRP116196,0.0016895154603083743,-0.01984433176495789,
SRP116284,0.0016895154603083743,-0.01984433176495789,
SRP116272,0.0016895154603083743,-0.01984433176495789,
SRP116261,0.0016895154603083743,-0.01984433176495789,
SRP116312,0.0016895154603083743,-0.01984433176495789,
SRP116233,0.0016895154603083743,-0.01984433176495789,
SRP116223,0.0016895154603083743,-0.01984433176495789,
SRP116319,0.0016895154603083743,-0.01984433176495789,
SRP116382,0.0016895154603083743,-0.01984433176495789,
SRP097673,0.0016895154603083743,-0.01984433176495789,
SRP097668,0.0016895154603083743,-0.01984433176495789,
SRP116190,0.0016895154603083743,-0.01984433176495789,
SRP116338,0.0016895154603083743,-0.01984433176495789,
SRP116165,0.0016895154603083743,-0.01984433176495789,
SRP116341,0.0016895154603083743,-0.01984433176495789,
SRP116078,0.0016895154603083743,-0.01984433176495789,
SRP116908,0.0016895154603083743,-0.01984433176495789,
SRP115641,0.0016895154603083743,-0.01984433176495789,
SRP116915,0.0016895154603083743,-0.01984433176495789,
SRP115924,0.0016895154603083743,-0.01984433176495789,
SRP116955,0.0016895154603083743,-0.01984433176495789,
SRP115911,0.0016895154603083743,-0.01984433176495789,
SRP115907,0.0016895154603083743,-0.01984433176495789,
SRP115904,0.0016895154603083743,-0.01984433176495789,
SRP116965,0.0016895154603083743,-0.01984433176495789,
SRP098107,0.0016895154603083743,-0.01984433176495789,
SRP115847,0.0016895154603083743,-0.01984433176495789,
SRP115818,0.0016895154603083743,-0.01984433176495789,
SRP115815,0.0016895154603083743,-0.01984433176495789,
SRP115672,0.0016895154603083743,-0.01984433176495789,
SRP098166,0.0016895154603083743,-0.01984433176495789,
SRP098484,0.0016895154603083743,-0.01984433176495789,
SRP117020,0.0016895154603083743,-0.01984433176495789,
SRP117034,0.0016895154603083743,-0.01984433176495789,
SRP115925,0.0016895154603083743,-0.01984433176495789,
SRP098103,0.0016895154603083743,-0.01984433176495789,
SRP098089,0.0016895154603083743,-0.01984433176495789,
SRP097916,0.0016895154603083743,-0.01984433176495789,
SRP116072,0.0016895154603083743,-0.01984433176495789,
SRP116052,0.0016895154603083743,-0.01984433176495789,
SRP097912,0.0016895154603083743,-0.01984433176495789,
SRP116922,0.0016895154603083743,-0.01984433176495789,
SRP116930,0.0016895154603083743,-0.01984433176495789,
SRP116934,0.0016895154603083743,-0.01984433176495789,
SRP116042,0.0016895154603083743,-0.01984433176495789,
SRP097980,0.0016895154603083743,-0.01984433176495789,
SRP116023,0.0016895154603083743,-0.01984433176495789,
SRP097613,0.0016895154603083743,-0.01984433176495789,
SRP115959,0.0016895154603083743,-0.01984433176495789,
SRP115956,0.0016895154603083743,-0.01984433176495789,
SRP116937,0.0016895154603083743,-0.01984433176495789,
SRP097979,0.0016895154603083743,-0.01984433176495789,
SRP104694,0.0016895154603083743,-0.01984433176495789,
SRP096678,0.0016895154603083743,-0.01984433176495789,
SRP117243,0.0016895154603083743,-0.01984433176495789,
SRP121466,0.0016895154603083743,-0.01984433176495789,
SRP120954,0.0016895154603083743,-0.01984433176495789,
SRP095944,0.0016895154603083743,-0.01984433176495789,
SRP095943,0.0016895154603083743,-0.01984433176495789,
SRP095921,0.0016895154603083743,-0.01984433176495789,
SRP120966,0.0016895154603083743,-0.01984433176495789,
SRP120979,0.0016895154603083743,-0.01984433176495789,
SRP095746,0.0016895154603083743,-0.01984433176495789,
SRP121007,0.0016895154603083743,-0.01984433176495789,
SRP095737,0.0016895154603083743,-0.01984433176495789,
SRP121331,0.0016895154603083743,-0.01984433176495789,
SRP095672,0.0016895154603083743,-0.01984433176495789,
SRP121445,0.0016895154603083743,-0.01984433176495789,
SRP121474,0.0016895154603083743,-0.01984433176495789,
SRP120600,0.0016895154603083743,-0.01984433176495789,
SRP095644,0.0016895154603083743,-0.01984433176495789,
SRP121475,0.0016895154603083743,-0.01984433176495789,
SRP121624,0.0016895154603083743,-0.01984433176495789,
SRP095640,0.0016895154603083743,-0.01984433176495789,
SRP095613,0.0016895154603083743,-0.01984433176495789,
SRP095604,0.0016895154603083743,-0.01984433176495789,
SRP095556,0.0016895154603083743,-0.01984433176495789,
SRP121791,0.0016895154603083743,-0.01984433176495789,
SRP095512,0.0016895154603083743,-0.01984433176495789,
SRP122496,0.0016895154603083743,-0.01984433176495789,
SRP122507,0.0016895154603083743,-0.01984433176495789,
SRP122516,0.0016895154603083743,-0.01984433176495789,
SRP120630,0.0016895154603083743,-0.01984433176495789,
SRP120559,0.0016895154603083743,-0.01984433176495789,
SRP096110,0.0016895154603083743,-0.01984433176495789,
SRP120023,0.0016895154603083743,-0.01984433176495789,
SRP096073,0.0016895154603083743,-0.01984433176495789,
SRP119826,0.0016895154603083743,-0.01984433176495789,
SRP096072,0.0016895154603083743,-0.01984433176495789,
SRP119842,0.0016895154603083743,-0.01984433176495789,
SRP119863,0.0016895154603083743,-0.01984433176495789,
SRP119864,0.0016895154603083743,-0.01984433176495789,
SRP119895,0.0016895154603083743,-0.01984433176495789,
SRP119917,0.0016895154603083743,-0.01984433176495789,
SRP119952,0.0016895154603083743,-0.01984433176495789,
SRP119967,0.0016895154603083743,-0.01984433176495789,
SRP120012,0.0016895154603083743,-0.01984433176495789,
SRP120018,0.0016895154603083743,-0.01984433176495789,
SRP096070,0.0016895154603083743,-0.01984433176495789,
SRP120552,0.0016895154603083743,-0.01984433176495789,
SRP120046,0.0016895154603083743,-0.01984433176495789,
SRP096049,0.0016895154603083743,-0.01984433176495789,
SRP120050,0.0016895154603083743,-0.01984433176495789,
SRP120056,0.0016895154603083743,-0.01984433176495789,
SRP096016,0.0016895154603083743,-0.01984433176495789,
SRP120122,0.0016895154603083743,-0.01984433176495789,
SRP120158,0.0016895154603083743,-0.01984433176495789,
SRP095955,0.0016895154603083743,-0.01984433176495789,
SRP120383,0.0016895154603083743,-0.01984433176495789,
SRP120476,0.0016895154603083743,-0.01984433176495789,
SRP120487,0.0016895154603083743,-0.01984433176495789,
SRP095950,0.0016895154603083743,-0.01984433176495789,
SRP095491,0.0016895154603083743,-0.01984433176495789,
SRP122528,0.0016895154603083743,-0.01984433176495789,
SRP095483,0.0016895154603083743,-0.01984433176495789,
SRP124641,0.0016895154603083743,-0.01984433176495789,
SRP124299,0.0016895154603083743,-0.01984433176495789,
SRP124307,0.0016895154603083743,-0.01984433176495789,
SRP095330,0.0016895154603083743,-0.01984433176495789,
SRP124458,0.0016895154603083743,-0.01984433176495789,
SRP095329,0.0016895154603083743,-0.01984433176495789,
SRP095307,0.0016895154603083743,-0.01984433176495789,
SRP095287,0.0016895154603083743,-0.01984433176495789,
SRP124601,0.0016895154603083743,-0.01984433176495789,
SRP124620,0.0016895154603083743,-0.01984433176495789,
SRP095259,0.0016895154603083743,-0.01984433176495789,
SRP095254,0.0016895154603083743,-0.01984433176495789,
SRP124640,0.0016895154603083743,-0.01984433176495789,
SRP095212,0.0016895154603083743,-0.01984433176495789,
SRP122540,0.0016895154603083743,-0.01984433176495789,
SRP095209,0.0016895154603083743,-0.01984433176495789,
SRP124705,0.0016895154603083743,-0.01984433176495789,
SRP095194,0.0016895154603083743,-0.01984433176495789,
SRP124786,0.0016895154603083743,-0.01984433176495789,
SRP124834,0.0016895154603083743,-0.01984433176495789,
SRP095193,0.0016895154603083743,-0.01984433176495789,
SRP124848,0.0016895154603083743,-0.01984433176495789,
SRP095190,0.0016895154603083743,-0.01984433176495789,
SRP095139,0.0016895154603083743,-0.01984433176495789,
SRP095109,0.0016895154603083743,-0.01984433176495789,
SRP095037,0.0016895154603083743,-0.01984433176495789,
SRP124954,0.0016895154603083743,-0.01984433176495789,
SRP124265,0.0016895154603083743,-0.01984433176495789,
SRP124244,0.0016895154603083743,-0.01984433176495789,
SRP124243,0.0016895154603083743,-0.01984433176495789,
SRP124161,0.0016895154603083743,-0.01984433176495789,
SRP122876,0.0016895154603083743,-0.01984433176495789,
SRP095447,0.0016895154603083743,-0.01984433176495789,
SRP122939,0.0016895154603083743,-0.01984433176495789,
SRP122941,0.0016895154603083743,-0.01984433176495789,
SRP123057,0.0016895154603083743,-0.01984433176495789,
SRP123065,0.0016895154603083743,-0.01984433176495789,
SRP095428,0.0016895154603083743,-0.01984433176495789,
SRP095426,0.0016895154603083743,-0.01984433176495789,
SRP123293,0.0016895154603083743,-0.01984433176495789,
SRP123294,0.0016895154603083743,-0.01984433176495789,
SRP123295,0.0016895154603083743,-0.01984433176495789,
SRP123359,0.0016895154603083743,-0.01984433176495789,
SRP095410,0.0016895154603083743,-0.01984433176495789,
SRP123587,0.0016895154603083743,-0.01984433176495789,
SRP123594,0.0016895154603083743,-0.01984433176495789,
SRP123604,0.0016895154603083743,-0.01984433176495789,
SRP095403,0.0016895154603083743,-0.01984433176495789,
SRP123611,0.0016895154603083743,-0.01984433176495789,
SRP123633,0.0016895154603083743,-0.01984433176495789,
SRP095361,0.0016895154603083743,-0.01984433176495789,
SRP095357,0.0016895154603083743,-0.01984433176495789,
SRP123728,0.0016895154603083743,-0.01984433176495789,
SRP124072,0.0016895154603083743,-0.01984433176495789,
SRP095354,0.0016895154603083743,-0.01984433176495789,
SRP124156,0.0016895154603083743,-0.01984433176495789,
SRP119824,0.0016895154603083743,-0.01984433176495789,
SRP119822,0.0016895154603083743,-0.01984433176495789,
SRP117245,0.0016895154603083743,-0.01984433176495789,
SRP096819,0.0016895154603083743,-0.01984433176495789,
SRP096892,0.0016895154603083743,-0.01984433176495789,
SRP118087,0.0016895154603083743,-0.01984433176495789,
SRP096887,0.0016895154603083743,-0.01984433176495789,
SRP118175,0.0016895154603083743,-0.01984433176495789,
SRP118314,0.0016895154603083743,-0.01984433176495789,
SRP118363,0.0016895154603083743,-0.01984433176495789,
SRP118364,0.0016895154603083743,-0.01984433176495789,
SRP118468,0.0016895154603083743,-0.01984433176495789,
SRP096825,0.0016895154603083743,-0.01984433176495789,
SRP118481,0.0016895154603083743,-0.01984433176495789,
SRP118536,0.0016895154603083743,-0.01984433176495789,
SRP118609,0.0016895154603083743,-0.01984433176495789,
SRP118694,0.0016895154603083743,-0.01984433176495789,
SRP096893,0.0016895154603083743,-0.01984433176495789,
SRP118733,0.0016895154603083743,-0.01984433176495789,
SRP118741,0.0016895154603083743,-0.01984433176495789,
SRP096798,0.0016895154603083743,-0.01984433176495789,
SRP096788,0.0016895154603083743,-0.01984433176495789,
SRP096784,0.0016895154603083743,-0.01984433176495789,
SRP118760,0.0016895154603083743,-0.01984433176495789,
SRP096767,0.0016895154603083743,-0.01984433176495789,
SRP118776,0.0016895154603083743,-0.01984433176495789,
SRP096765,0.0016895154603083743,-0.01984433176495789,
SRP118788,0.0016895154603083743,-0.01984433176495789,
SRP118804,0.0016895154603083743,-0.01984433176495789,
SRP096757,0.0016895154603083743,-0.01984433176495789,
SRP118077,0.0016895154603083743,-0.01984433176495789,
SRP117905,0.0016895154603083743,-0.01984433176495789,
SRP119818,0.0016895154603083743,-0.01984433176495789,
SRP096997,0.0016895154603083743,-0.01984433176495789,
SRP097226,0.0016895154603083743,-0.01984433176495789,
SRP117267,0.0016895154603083743,-0.01984433176495789,
SRP117268,0.0016895154603083743,-0.01984433176495789,
SRP097129,0.0016895154603083743,-0.01984433176495789,
SRP097126,0.0016895154603083743,-0.01984433176495789,
SRP097005,0.0016895154603083743,-0.01984433176495789,
SRP097000,0.0016895154603083743,-0.01984433176495789,
SRP117282,0.0016895154603083743,-0.01984433176495789,
SRP117339,0.0016895154603083743,-0.01984433176495789,
SRP117344,0.0016895154603083743,-0.01984433176495789,
SRP117568,0.0016895154603083743,-0.01984433176495789,
SRP117613,0.0016895154603083743,-0.01984433176495789,
SRP117619,0.0016895154603083743,-0.01984433176495789,
SRP117885,0.0016895154603083743,-0.01984433176495789,
SRP096986,0.0016895154603083743,-0.01984433176495789,
SRP117628,0.0016895154603083743,-0.01984433176495789,
SRP096981,0.0016895154603083743,-0.01984433176495789,
SRP117629,0.0016895154603083743,-0.01984433176495789,
SRP117665,0.0016895154603083743,-0.01984433176495789,
SRP096948,0.0016895154603083743,-0.01984433176495789,
SRP117686,0.0016895154603083743,-0.01984433176495789,
SRP117691,0.0016895154603083743,-0.01984433176495789,
SRP117733,0.0016895154603083743,-0.01984433176495789,
SRP117755,0.0016895154603083743,-0.01984433176495789,
SRP117763,0.0016895154603083743,-0.01984433176495789,
SRP117785,0.0016895154603083743,-0.01984433176495789,
SRP096753,0.0016895154603083743,-0.01984433176495789,
SRP096736,0.0016895154603083743,-0.01984433176495789,
SRP096727,0.0016895154603083743,-0.01984433176495789,
SRP119636,0.0016895154603083743,-0.01984433176495789,
SRP119437,0.0016895154603083743,-0.01984433176495789,
SRP096357,0.0016895154603083743,-0.01984433176495789,
SRP119465,0.0016895154603083743,-0.01984433176495789,
SRP096338,0.0016895154603083743,-0.01984433176495789,
SRP119503,0.0016895154603083743,-0.01984433176495789,
SRP119557,0.0016895154603083743,-0.01984433176495789,
SRP119585,0.0016895154603083743,-0.01984433176495789,
SRP119606,0.0016895154603083743,-0.01984433176495789,
SRP119607,0.0016895154603083743,-0.01984433176495789,
SRP096329,0.0016895154603083743,-0.01984433176495789,
SRP096285,0.0016895154603083743,-0.01984433176495789,
SRP119610,0.0016895154603083743,-0.01984433176495789,
SRP096253,0.0016895154603083743,-0.01984433176495789,
SRP096722,0.0016895154603083743,-0.01984433176495789,
SRP096209,0.0016895154603083743,-0.01984433176495789,
SRP096204,0.0016895154603083743,-0.01984433176495789,
SRP119676,0.0016895154603083743,-0.01984433176495789,
SRP119679,0.0016895154603083743,-0.01984433176495789,
SRP096196,0.0016895154603083743,-0.01984433176495789,
SRP096178,0.0016895154603083743,-0.01984433176495789,
SRP119687,0.0016895154603083743,-0.01984433176495789,
SRP119775,0.0016895154603083743,-0.01984433176495789,
SRP096177,0.0016895154603083743,-0.01984433176495789,
SRP096169,0.0016895154603083743,-0.01984433176495789,
SRP096137,0.0016895154603083743,-0.01984433176495789,
SRP119788,0.0016895154603083743,-0.01984433176495789,
SRP096367,0.0016895154603083743,-0.01984433176495789,
SRP096368,0.0016895154603083743,-0.01984433176495789,
SRP119425,0.0016895154603083743,-0.01984433176495789,
SRP119404,0.0016895154603083743,-0.01984433176495789,
SRP118934,0.0016895154603083743,-0.01984433176495789,
SRP118972,0.0016895154603083743,-0.01984433176495789,
SRP118983,0.0016895154603083743,-0.01984433176495789,
SRP096716,0.0016895154603083743,-0.01984433176495789,
SRP119065,0.0016895154603083743,-0.01984433176495789,
SRP119102,0.0016895154603083743,-0.01984433176495789,
SRP119165,0.0016895154603083743,-0.01984433176495789,
SRP119170,0.0016895154603083743,-0.01984433176495789,
SRP096656,0.0016895154603083743,-0.01984433176495789,
SRP119173,0.0016895154603083743,-0.01984433176495789,
SRP119207,0.0016895154603083743,-0.01984433176495789,
SRP119248,0.0016895154603083743,-0.01984433176495789,
SRP096633,0.0016895154603083743,-0.01984433176495789,
SRP096629,0.0016895154603083743,-0.01984433176495789,
SRP096593,0.0016895154603083743,-0.01984433176495789,
SRP119281,0.0016895154603083743,-0.01984433176495789,
SRP119312,0.0016895154603083743,-0.01984433176495789,
SRP119315,0.0016895154603083743,-0.01984433176495789,
SRP096576,0.0016895154603083743,-0.01984433176495789,
SRP096557,0.0016895154603083743,-0.01984433176495789,
SRP096375,0.0016895154603083743,-0.01984433176495789,
SRP096372,0.0016895154603083743,-0.01984433176495789,
SRP119324,0.0016895154603083743,-0.01984433176495789,
SRP119331,0.0016895154603083743,-0.01984433176495789,
SRP119392,0.0016895154603083743,-0.01984433176495789,
SRP098661,0.0016895154603083743,-0.01984433176495789,
SRP113495,0.0016895154603083743,-0.01984433176495789,
SRP098694,0.0016895154603083743,-0.01984433176495789,
SRP108363,0.0016895154603083743,-0.01984433176495789,
SRP102430,0.0016895154603083743,-0.01984433176495789,
SRP102429,0.0016895154603083743,-0.01984433176495789,
SRP108156,0.0016895154603083743,-0.01984433176495789,
SRP108182,0.0016895154603083743,-0.01984433176495789,
SRP108209,0.0016895154603083743,-0.01984433176495789,
SRP108222,0.0016895154603083743,-0.01984433176495789,
SRP108237,0.0016895154603083743,-0.01984433176495789,
SRP108244,0.0016895154603083743,-0.01984433176495789,
SRP102427,0.0016895154603083743,-0.01984433176495789,
SRP102361,0.0016895154603083743,-0.01984433176495789,
SRP102295,0.0016895154603083743,-0.01984433176495789,
SRP108264,0.0016895154603083743,-0.01984433176495789,
SRP108292,0.0016895154603083743,-0.01984433176495789,
SRP108348,0.0016895154603083743,-0.01984433176495789,
SRP102291,0.0016895154603083743,-0.01984433176495789,
SRP107789,0.0016895154603083743,-0.01984433176495789,
SRP102251,0.0016895154603083743,-0.01984433176495789,
SRP108393,0.0016895154603083743,-0.01984433176495789,
SRP108397,0.0016895154603083743,-0.01984433176495789,
SRP108414,0.0016895154603083743,-0.01984433176495789,
SRP108449,0.0016895154603083743,-0.01984433176495789,
SRP108472,0.0016895154603083743,-0.01984433176495789,
SRP108496,0.0016895154603083743,-0.01984433176495789,
SRP108505,0.0016895154603083743,-0.01984433176495789,
SRP108507,0.0016895154603083743,-0.01984433176495789,
SRP108531,0.0016895154603083743,-0.01984433176495789,
SRP102193,0.0016895154603083743,-0.01984433176495789,
SRP102186,0.0016895154603083743,-0.01984433176495789,
SRP124955,0.0016895154603083743,-0.01984433176495789,
SRP102139,0.0016895154603083743,-0.01984433176495789,
SRP108121,0.0016895154603083743,-0.01984433176495789,
SRP102433,0.0016895154603083743,-0.01984433176495789,
SRP108070,0.0016895154603083743,-0.01984433176495789,
SRP102440,0.0016895154603083743,-0.01984433176495789,
SRP107791,0.0016895154603083743,-0.01984433176495789,
SRP102662,0.0016895154603083743,-0.01984433176495789,
SRP107793,0.0016895154603083743,-0.01984433176495789,
SRP107802,0.0016895154603083743,-0.01984433176495789,
SRP107817,0.0016895154603083743,-0.01984433176495789,
SRP102550,0.0016895154603083743,-0.01984433176495789,
SRP107853,0.0016895154603083743,-0.01984433176495789,
SRP102549,0.0016895154603083743,-0.01984433176495789,
SRP107857,0.0016895154603083743,-0.01984433176495789,
SRP107862,0.0016895154603083743,-0.01984433176495789,
SRP102542,0.0016895154603083743,-0.01984433176495789,
SRP107875,0.0016895154603083743,-0.01984433176495789,
SRP102528,0.0016895154603083743,-0.01984433176495789,
SRP107901,0.0016895154603083743,-0.01984433176495789,
SRP102524,0.0016895154603083743,-0.01984433176495789,
SRP102516,0.0016895154603083743,-0.01984433176495789,
SRP107927,0.0016895154603083743,-0.01984433176495789,
SRP107943,0.0016895154603083743,-0.01984433176495789,
SRP108020,0.0016895154603083743,-0.01984433176495789,
SRP108025,0.0016895154603083743,-0.01984433176495789,
SRP108032,0.0016895154603083743,-0.01984433176495789,
SRP108035,0.0016895154603083743,-0.01984433176495789,
SRP102487,0.0016895154603083743,-0.01984433176495789,
SRP102483,0.0016895154603083743,-0.01984433176495789,
SRP108038,0.0016895154603083743,-0.01984433176495789,
SRP108039,0.0016895154603083743,-0.01984433176495789,
SRP108059,0.0016895154603083743,-0.01984433176495789,
SRP102441,0.0016895154603083743,-0.01984433176495789,
SRP108065,0.0016895154603083743,-0.01984433176495789,
SRP108551,0.0016895154603083743,-0.01984433176495789,
SRP108559,0.0016895154603083743,-0.01984433176495789,
SRP102105,0.0016895154603083743,-0.01984433176495789,
SRP101904,0.0016895154603083743,-0.01984433176495789,
SRP108875,0.0016895154603083743,-0.01984433176495789,
SRP108894,0.0016895154603083743,-0.01984433176495789,
SRP108920,0.0016895154603083743,-0.01984433176495789,
SRP108941,0.0016895154603083743,-0.01984433176495789,
SRP101894,0.0016895154603083743,-0.01984433176495789,
SRP108951,0.0016895154603083743,-0.01984433176495789,
SRP109018,0.0016895154603083743,-0.01984433176495789,
SRP101890,0.0016895154603083743,-0.01984433176495789,
SRP109030,0.0016895154603083743,-0.01984433176495789,
SRP109040,0.0016895154603083743,-0.01984433176495789,
SRP109080,0.0016895154603083743,-0.01984433176495789,
SRP101882,0.0016895154603083743,-0.01984433176495789,
SRP109111,0.0016895154603083743,-0.01984433176495789,
SRP109118,0.0016895154603083743,-0.01984433176495789,
SRP109126,0.0016895154603083743,-0.01984433176495789,
SRP101868,0.0016895154603083743,-0.01984433176495789,
SRP101856,0.0016895154603083743,-0.01984433176495789,
SRP109188,0.0016895154603083743,-0.01984433176495789,
SRP101844,0.0016895154603083743,-0.01984433176495789,
SRP101810,0.0016895154603083743,-0.01984433176495789,
SRP109278,0.0016895154603083743,-0.01984433176495789,
SRP109284,0.0016895154603083743,-0.01984433176495789,
SRP101809,0.0016895154603083743,-0.01984433176495789,
SRP109286,0.0016895154603083743,-0.01984433176495789,
SRP101798,0.0016895154603083743,-0.01984433176495789,
SRP109301,0.0016895154603083743,-0.01984433176495789,
SRP109351,0.0016895154603083743,-0.01984433176495789,
SRP109549,0.0016895154603083743,-0.01984433176495789,
SRP109602,0.0016895154603083743,-0.01984433176495789,
SRP108872,0.0016895154603083743,-0.01984433176495789,
SRP101934,0.0016895154603083743,-0.01984433176495789,
SRP108577,0.0016895154603083743,-0.01984433176495789,
SRP108858,0.0016895154603083743,-0.01984433176495789,
SRP108624,0.0016895154603083743,-0.01984433176495789,
SRP108628,0.0016895154603083743,-0.01984433176495789,
SRP108638,0.0016895154603083743,-0.01984433176495789,
SRP102096,0.0016895154603083743,-0.01984433176495789,
SRP102092,0.0016895154603083743,-0.01984433176495789,
SRP102077,0.0016895154603083743,-0.01984433176495789,
SRP102066,0.0016895154603083743,-0.01984433176495789,
SRP108709,0.0016895154603083743,-0.01984433176495789,
SRP108712,0.0016895154603083743,-0.01984433176495789,
SRP108713,0.0016895154603083743,-0.01984433176495789,
SRP108720,0.0016895154603083743,-0.01984433176495789,
SRP108743,0.0016895154603083743,-0.01984433176495789,
SRP102031,0.0016895154603083743,-0.01984433176495789,
SRP108783,0.0016895154603083743,-0.01984433176495789,
SRP108785,0.0016895154603083743,-0.01984433176495789,
SRP102020,0.0016895154603083743,-0.01984433176495789,
SRP102019,0.0016895154603083743,-0.01984433176495789,
SRP108803,0.0016895154603083743,-0.01984433176495789,
SRP102015,0.0016895154603083743,-0.01984433176495789,
SRP101998,0.0016895154603083743,-0.01984433176495789,
SRP108819,0.0016895154603083743,-0.01984433176495789,
SRP101987,0.0016895154603083743,-0.01984433176495789,
SRP108836,0.0016895154603083743,-0.01984433176495789,
SRP101959,0.0016895154603083743,-0.01984433176495789,
SRP101952,0.0016895154603083743,-0.01984433176495789,
SRP108847,0.0016895154603083743,-0.01984433176495789,
SRP108852,0.0016895154603083743,-0.01984433176495789,
SRP108853,0.0016895154603083743,-0.01984433176495789,
SRP101938,0.0016895154603083743,-0.01984433176495789,
SRP102683,0.0016895154603083743,-0.01984433176495789,
SRP107780,0.0016895154603083743,-0.01984433176495789,
SRP109666,0.0016895154603083743,-0.01984433176495789,
SRP103851,0.0016895154603083743,-0.01984433176495789,
SRP105777,0.0016895154603083743,-0.01984433176495789,
SRP105796,0.0016895154603083743,-0.01984433176495789,
SRP106008,0.0016895154603083743,-0.01984433176495789,
SRP103945,0.0016895154603083743,-0.01984433176495789,
SRP103944,0.0016895154603083743,-0.01984433176495789,
SRP103934,0.0016895154603083743,-0.01984433176495789,
SRP103878,0.0016895154603083743,-0.01984433176495789,
SRP103856,0.0016895154603083743,-0.01984433176495789,
SRP103854,0.0016895154603083743,-0.01984433176495789,
SRP106011,0.0016895154603083743,-0.01984433176495789,
SRP103852,0.0016895154603083743,-0.01984433176495789,
SRP106033,0.0016895154603083743,-0.01984433176495789,
SRP106034,0.0016895154603083743,-0.01984433176495789,
SRP106038,0.0016895154603083743,-0.01984433176495789,
SRP103839,0.0016895154603083743,-0.01984433176495789,
SRP107762,0.0016895154603083743,-0.01984433176495789,
SRP106050,0.0016895154603083743,-0.01984433176495789,
SRP103828,0.0016895154603083743,-0.01984433176495789,
SRP103821,0.0016895154603083743,-0.01984433176495789,
SRP103786,0.0016895154603083743,-0.01984433176495789,
SRP106195,0.0016895154603083743,-0.01984433176495789,
SRP106204,0.0016895154603083743,-0.01984433176495789,
SRP103779,0.0016895154603083743,-0.01984433176495789,
SRP106349,0.0016895154603083743,-0.01984433176495789,
SRP103772,0.0016895154603083743,-0.01984433176495789,
SRP106453,0.0016895154603083743,-0.01984433176495789,
SRP106457,0.0016895154603083743,-0.01984433176495789,
SRP106476,0.0016895154603083743,-0.01984433176495789,
SRP106522,0.0016895154603083743,-0.01984433176495789,
SRP106527,0.0016895154603083743,-0.01984433176495789,
SRP105769,0.0016895154603083743,-0.01984433176495789,
SRP104002,0.0016895154603083743,-0.01984433176495789,
SRP104120,0.0016895154603083743,-0.01984433176495789,
SRP104137,0.0016895154603083743,-0.01984433176495789,
SRP104720,0.0016895154603083743,-0.01984433176495789,
SRP104749,0.0016895154603083743,-0.01984433176495789,
SRP105013,0.0016895154603083743,-0.01984433176495789,
SRP105050,0.0016895154603083743,-0.01984433176495789,
SRP105066,0.0016895154603083743,-0.01984433176495789,
SRP104418,0.0016895154603083743,-0.01984433176495789,
SRP105199,0.0016895154603083743,-0.01984433176495789,
SRP104402,0.0016895154603083743,-0.01984433176495789,
SRP104391,0.0016895154603083743,-0.01984433176495789,
SRP104304,0.0016895154603083743,-0.01984433176495789,
SRP105222,0.0016895154603083743,-0.01984433176495789,
SRP105225,0.0016895154603083743,-0.01984433176495789,
SRP105227,0.0016895154603083743,-0.01984433176495789,
SRP105292,0.0016895154603083743,-0.01984433176495789,
SRP104300,0.0016895154603083743,-0.01984433176495789,
SRP104287,0.0016895154603083743,-0.01984433176495789,
SRP105312,0.0016895154603083743,-0.01984433176495789,
SRP104166,0.0016895154603083743,-0.01984433176495789,
SRP105325,0.0016895154603083743,-0.01984433176495789,
SRP105329,0.0016895154603083743,-0.01984433176495789,
SRP105333,0.0016895154603083743,-0.01984433176495789,
SRP105348,0.0016895154603083743,-0.01984433176495789,
SRP105349,0.0016895154603083743,-0.01984433176495789,
SRP105369,0.0016895154603083743,-0.01984433176495789,
SRP104165,0.0016895154603083743,-0.01984433176495789,
SRP105671,0.0016895154603083743,-0.01984433176495789,
SRP105756,0.0016895154603083743,-0.01984433176495789,
SRP104161,0.0016895154603083743,-0.01984433176495789,
SRP104148,0.0016895154603083743,-0.01984433176495789,
SRP106609,0.0016895154603083743,-0.01984433176495789,
SRP103740,0.0016895154603083743,-0.01984433176495789,
