ID,prob,log2(prob/prior),related_words
SRP189576,0.01826321071384095,-0.31296416248151815,"cell,stromal,tissue,types"
SRP115953,0.018257771545278217,-0.3133938914255183,"cancer,cell"
SRP195777,0.01821509390566526,-0.31677014642307755,"cancer,cell,tissue"
SRP062144,0.018205576326097053,-0.31752416687736923,"cancer,cell"
SRP154577,0.018202607138920905,-0.317759478349479,"cancer,cell"
SRP057794,0.018192857799436746,-0.3185323946502314,"cancer,cell,distinct,lines,tumor"
SRP072029,0.018173873906150412,-0.32003860485412866,"cancer,cell"
SRP155089,0.018166464494449582,-0.3206269054663563,lines
DRP004290,0.018163544088676993,-0.32085884898076167,"cancer,mrna"
SRP192693,0.01816043364314649,-0.3211059267862767,cancer
SRP107094,0.018153892268577658,-0.3216256780698921,cancer
SRP114482,0.01815340119699049,-0.32166470419803056,"cancer,tumor"
SRP178052,0.018143077664115485,-0.3224853738911888,"cancer,cell"
SRP058244,0.018134363967154295,-0.32317843310761646,"cancer,illumina,mrna,tumor"
SRP019498,0.0181283474969652,-0.32365715802556394,vcap
SRP131028,0.018114670148828796,-0.32474604325352524,"cancer,cell,mrna,tissue,types"
SRP072176,0.018087779027338956,-0.32688930679703393,cancer
SRP152858,0.018064460219121434,-0.328750432654885,"cancer,cell,lines"
SRP126174,0.01805613732035872,-0.329415283504607,"cell,lines,types"
SRP007946,0.018053088712459,-0.32965888947417216,"cancer,cell,mrna,tumor"
SRP108762,0.018030506384326808,-0.3314646639250877,"cancer,cell,receptor"
SRP027530,0.018015860175730113,-0.33263704359547,"cancer,tumor"
SRP072038,0.017999084449462417,-0.3339810555935984,"active,cancer,mrna,tumor"
SRP149347,0.01799300516799062,-0.33446841542228034,"cancer,cell,mrna,receptor"
SRP051737,0.017986104063987977,-0.33502185817591706,"cancer,cell,mrna,therapyinduced,tumor"
ERP109257,0.017960372707571125,-0.33708729045037494,"cell,lines,mrna,tissue,types"
SRP007885,0.0179578594242781,-0.3372891879900872,"cancer,cell,mrna,tumor"
SRP126626,0.01794824175295877,-0.3380620575913087,"cancer,cell,receptor,tumor"
SRP043085,0.017937202714006145,-0.3389496579814974,"cancer,cell"
ERP011301,0.01792664102548671,-0.33979938821128397,"cancer,cell,lines,tumor"
SRP071942,0.017922475574672452,-0.34013465311205504,cancer
SRP131390,0.017918494013962137,-0.34045519008308733,"cancer,cell,lines,tumor"
DRP003120,0.017904537124173316,-0.34157935719366694,"cancer,tumor"
SRP096749,0.017892449129256627,-0.34255370128285906,"cancer,cell,illumina,lines"
SRP055376,0.01788897089279625,-0.3428341839750013,"cancer,cell,tumor,types"
SRP100507,0.017880697012069218,-0.3435016034734675,cancer
SRP095405,0.017875466358864278,-0.3439236978360489,"cancer,tumor"
SRP187300,0.017873127658425837,-0.34411246226845404,"cancer,mrna"
SRP017413,0.017870767476244265,-0.344302985607954,"cancer,cell,lines,mrna,tumor"
SRP073460,0.017866810986951392,-0.34462242569040724,"ars,cancer,cell,receptor,tumor"
SRP139932,0.017839954565544422,-0.34679263812419286,"cancer,cell,distinct,illumina,mrna,tissue,types"
SRP139939,0.017839954565544422,-0.34679263812419286,"cancer,cell,distinct,illumina,mrna,tissue,types"
SRP139971,0.017839954565544422,-0.34679263812419286,"cancer,cell,distinct,illumina,mrna,tissue,types"
SRP029367,0.01781482272762475,-0.3488264516376922,"cancer,cell,lines"
SRP139944,0.017805078204137365,-0.3496158067843401,"cancer,cell,distinct,illumina,mrna,tissue,types"
ERP014162,0.017801072238174877,-0.34994043537690867,"cancer,cell,mrna,stromal,tumor"
SRP106651,0.017751156991028028,-0.3539915190024405,"cell,lines"
SRP106712,0.01774961469527943,-0.35411687190739394,"cancer,cell,lines"
SRP084270,0.017713858660649118,-0.3570260664358136,"androgen,ar,illumina,mrna,r1881,receptor"
SRP048640,0.017709939483734605,-0.35734529686384153,cancer
SRP066487,0.01770858961980203,-0.357455264276472,"cell,lines"
DRP001919,0.01769445672830413,-0.35860711168305104,"cancer,cell,lines,types"
SRP056146,0.017693217765347144,-0.35870813248988265,"cell,lines"
SRP065849,0.017692243220251383,-0.3587875985382522,"cancer,cell,illumina"
SRP007403,0.017676836602625725,-0.36004446201123663,"cancer,cell,lines,mrna"
SRP089922,0.017674235649431484,-0.36025675442799454,"cell,lines,types"
SRP062223,0.017672920869568336,-0.36036407997132547,"cancer,receptor"
ERP002414,0.017667294938040555,-0.36082341522995887,"cancer,mrna"
SRP126077,0.01763583983085182,-0.36339429962635705,"cell,lines,mrna"
SRP089882,0.0176249530350368,-0.3642851659714399,"cell,lines,types"
SRP189762,0.017614834577865984,-0.3651136527116725,"cancer,cell,lines,tumor"
SRP094893,0.017614570472567093,-0.36513528369888026,"cancer,types"
SRP156049,0.01761362681059608,-0.3652125749911503,"cancer,tumor"
SRP089880,0.017607042973688817,-0.365751944005138,"cell,lines,types"
SRP144003,0.017599703509978963,-0.36635345417622345,"cancer,mrna"
SRP073940,0.01759384051430169,-0.36683413977360296,"cancer,tumor"
SRP136415,0.017590532760544546,-0.3671054011042338,"cancer,cell,neuroendocrine,tumor,types"
SRP162148,0.01758936207077834,-0.36720141891945746,"cancer,tumor"
SRP110043,0.017581875544614656,-0.36781560113568,"cancer,tissue,tumor"
SRP115569,0.017578859436088015,-0.3680631115945613,"cancer,cell,mrna"
SRP111511,0.017578859436088015,-0.3680631115945613,"cancer,cell,mrna"
SRP151753,0.01756926031461929,-0.368851125598289,cancer
SRP067050,0.017559261553548134,-0.36967240486851166,"cell,illumina,lines,receptor"
SRP034013,0.017549456335337398,-0.37047824119098965,"cancer,cell,receptor,tumor"
SRP042212,0.017536058594117554,-0.3715800551900339,cancer
SRP051626,0.017510723649039696,-0.3736658732681768,"cancer,cell,distinct,lines,mrna,receptor"
SRP163643,0.017498070733598967,-0.37470871404437933,"cancer,cell,lines,tumor"
SRP047399,0.017486111587433035,-0.3756950684705365,"cell,lines,origin,types"
SRP119844,0.017476399105294724,-0.3764966213280675,"cancer,cell,illumina,lines"
SRP145507,0.017446169537553468,-0.3789942645459696,cancer
SRP063600,0.01744278110604702,-0.37927449500609717,"cancer,cell"
SRP126844,0.01744255226257925,-0.37929342280779593,lncap
SRP124500,0.017434571463305012,-0.3799536756329271,"cancer,cell"
SRP058698,0.017426771077809315,-0.38059929492577,"cancer,illumina,tumor"
SRP161678,0.01742276445701943,-0.3809310257153514,"cell,illumina,lines"
SRP049156,0.01741592611628818,-0.3814973868629855,"cancer,cell,lines,tumor"
SRP132740,0.017414667935099666,-0.38160161544773596,"cancer,cell,lines"
SRP109153,0.017388886202080504,-0.3837390514710411,"cancer,cell,lines"
SRP147553,0.017388857361206343,-0.3837414442994343,"cancer,cell,illumina,mrna"
SRP144588,0.017381738315664867,-0.38433220851512456,"cancer,cell,stroma,stromal,types"
SRP198959,0.017379275874030077,-0.3845366071740098,"cell,lines"
SRP118694,0.017371396147941507,-0.38519087031684557,"ar,tumor"
SRP006900,0.017368207165945677,-0.38545573969271163,"cancer,illumina,tissue,tumor"
SRP033095,0.017347695466218505,-0.3871605567175576,"cell,lines"
SRP161484,0.017346073744900804,-0.3872954310398153,"cancer,tumor"
SRP100771,0.017336903940543078,-0.3880582970025387,"cancer,cell,lines,simbd2,stromal"
SRP018254,0.01732496022465437,-0.3890525389903486,"active,cancer"
ERP022458,0.017319435329118053,-0.3895126849580778,cancer
SRP189607,0.01730842633115416,-0.3904300172183599,"cancer,cell,illumina,mrna,receptor,tissue,tumor"
SRP101294,0.017286283023879637,-0.3922768917579751,cancer
SRP100726,0.01727897552475556,-0.39288689691039347,"cell,distinct,illumina,stromal,types"
SRP098102,0.017272412705713922,-0.3934349586285701,cancer
SRP036848,0.017267939143304375,-0.3938086656694052,"cancer,distinct,types"
SRP112551,0.017250939540578422,-0.39522964140602207,"cancer,cell,lines,tumor"
SRP173163,0.017250393041845318,-0.39527534578629686,cancer
SRP022052,0.017246158765619204,-0.39562951274060243,"cancer,illumina,mrna,tumor"
SRP100755,0.017244275154475436,-0.3957870913007955,"cell,distinct,illumina,stromal,types"
SRP106077,0.017237913191009417,-0.3963194457531828,"cancer,cell,receptor"
DRP002835,0.017222715885267328,-0.3975919169551346,"cancer,cell,illumina,mrna"
SRP156276,0.01720573408151969,-0.3990151332813166,"cell,lines"
SRP135927,0.017201191421339832,-0.3993960841077113,"cancer,cell,lines,tissue"
SRP073253,0.01720054097099039,-0.39945063958665605,"cancer,cell,lines,mrna"
ERP001948,0.017197528233106708,-0.39970335505098115,"active,cancer,cell,lines,mrna,tumor"
SRP100767,0.01719289006843228,-0.4000925016531842,"cell,distinct,illumina,stromal,types"
ERP010353,0.017187991094404876,-0.4005036444362409,"cell,lines,programs2,types"
SRP155027,0.017170228257814498,-0.40199536077238013,"cancer,cell,tumor"
SRP140489,0.01716513074922783,-0.4024237326097853,"cancer,distinct,illumina"
SRP093226,0.017141659942051232,-0.40439775709415093,"cancer,cell,illumina,mrna"
SRP013825,0.017141124207526115,-0.4044428468709503,"cell,lines,tissue"
SRP100645,0.01714098670992377,-0.4044544195019074,"cancer,cell,lines"
SRP095744,0.017125000669170217,-0.40580053471152644,cancer
SRP122534,0.01710907353771638,-0.40714293965480236,cancer
SRP148710,0.017104494855113932,-0.40752908135437316,"cell,lines"
SRP115894,0.0171021823104904,-0.40772414833788234,"cancer,cell,lines,mrna,receptor,types"
SRP041955,0.017077251543426195,-0.40982877655036193,"cancer,tumor"
SRP083770,0.0170758868543802,-0.40994407079343415,"cancer,cell,illumina,lines"
SRP045318,0.01707420891657145,-0.41008584214153154,"cancer,cell,tissue"
SRP188989,0.017070832376304475,-0.41037117305518467,"cancer,tumor"
SRP156387,0.017064657237244353,-0.41089314257704446,"cell,types"
SRP108854,0.017063332515503505,-0.4110051426978183,"cancer,cell,lines"
SRP049028,0.01706052449131912,-0.41124257907986855,"cancer,cell,receptor,stroma,stromal,tumor,types"
ERP017126,0.017058319728711722,-0.4114290332319464,"cell,tissue,types"
SRP201811,0.017052566511743625,-0.41191568946299406,"cell,lines"
SRP151460,0.01704585893669143,-0.41248328079671376,"cancer,cell,tumor"
SRP186329,0.017045221074672653,-0.4125372679611604,"cancer,cell"
SRP111653,0.017044823228993162,-0.4125709417213794,"cancer,illumina,mrna,tissue,tumor"
SRP093315,0.017042981290768196,-0.41272685408844473,cancer
SRP132366,0.017036829389345618,-0.41324770896373136,"cancer,cell,illumina,lines,mrna,tumor"
SRP065451,0.017034208793570513,-0.4134696405947005,"cancer,cell,lines,tumor"
SRP076879,0.017031662250842242,-0.4136853335718473,"cancer,tumor"
SRP154111,0.017024123476773203,-0.4143240592338201,"cancer,cell,types"
SRP034634,0.01701230306351277,-0.4153261181460556,"cancer,cell,receptor"
SRP074274,0.017009190190629832,-0.4155901233882781,"cell,tissue,types"
SRP076437,0.01699720864597563,-0.4166067388701544,"cancer,cell,lines"
SRP158502,0.01699451364530549,-0.41683550421936716,"cancer,distinct,programs"
SRP103811,0.016985979783896415,-0.4175601411243018,"cancer,cell,tumor"
SRP075449,0.01698142293396431,-0.41794722664233,"cancer,tumor"
SRP033515,0.016963864667886394,-0.41943970041091055,"cell,lines"
SRP055067,0.016957874579473783,-0.4199492185623335,cancer
SRP071660,0.016955841563853692,-0.42012218819764413,"cancer,cell"
SRP125153,0.016955594057826907,-0.42014324750763155,"cancer,cell,receptor,stromal,tumor"
SRP071700,0.016942752690323155,-0.4212362906722282,"cancer,cell,distinct,mrna"
SRP200424,0.016939567837884757,-0.4215075100433184,"cancer,cell,lines"
SRP022772,0.016938934962117912,-0.42156141128776375,"cancer,cell,illumina"
SRP166025,0.016936567846185437,-0.4217630334713149,cancer
SRP108341,0.016930605866752213,-0.42227097773167455,"cancer,cell,distinct,illumina,receptor,tumor"
SRP136263,0.016919415871061053,-0.42322481770284576,vcap
SRP095590,0.01691220249393146,-0.42384002348214667,"cancer,illumina,mrna,tissue,tumor"
SRP071331,0.01690797277065999,-0.4242008850549892,"cancer,tissue,tumor,types"
SRP126680,0.016899173185675267,-0.4249519166814055,"cancer,cell,illumina,lines,tissue"
SRP179613,0.01689383751770964,-0.4254074985675756,"cancer,cell,lines,mrna"
SRP116382,0.01689122659737373,-0.4256304824172107,"cell,lines,tumor"
SRP019961,0.016877380584883455,-0.4268135679124124,"cell,lines"
SRP169582,0.016876083365439182,-0.4269244597641567,"cancer,mrna"
SRP179781,0.016874365121765274,-0.42707135568647125,"cancer,cell,distinct,types"
SRP042161,0.016873304150011866,-0.42716206765092385,"cancer,cell,tumor"
ERP109267,0.01686956816390591,-0.4274815359285365,"cell,lines,mrna,tissue,types"
SRP193027,0.016869001572168075,-0.4275299919891731,"cancer,cell,distinct"
SRP090891,0.016864825166172617,-0.427887216818476,"cancer,cell,illumina"
SRP070710,0.016863133809033516,-0.42803191057600765,"cancer,cell,illumina"
SRP162136,0.016854327617064815,-0.42878550525567133,"active,cancer,cell,illumina,receptor,tumor"
SRP132083,0.016850575431708616,-0.4291067201970353,"cancer,cell,types"
SRP075478,0.016843992243047674,-0.429670462925353,"cell,lines"
SRP189165,0.016837964762221828,-0.4301868115916711,"cancer,cell"
SRP151602,0.016837823003780727,-0.4301989576594277,cancer
SRP158994,0.01683244593702753,-0.4306597480153914,cancer
SRP058310,0.0168274105983534,-0.4310913872994698,"cancer,cell,distinct,tumor,types"
SRP076434,0.01681166330602467,-0.43244211070369837,"cell,lines"
SRP158730,0.016807126185808447,-0.43283151680514,"cancer,cell,lines"
SRP132553,0.016802388189420616,-0.43323827566880224,"cancer,cell,distinct"
SRP048484,0.016800189221292238,-0.4334270969237695,"cancer,cell,illumina,mrna,types"
ERP106298,0.016765030902950666,-0.436449436707645,cancer
SRP079838,0.01675858202998705,-0.4370044936567459,"cancer,cell,lines,mrna"
ERP002049,0.016757575055841384,-0.4370911835838141,"cancer,cell,lines"
SRP058222,0.01675640415598556,-0.43719199234814415,"cancer,cell,lines,tissue"
SRP150355,0.016753595853541983,-0.4374338021969653,"cell,types"
SRP056098,0.016748401114863882,-0.43788120381285944,"cancer,cell"
SRP174971,0.016745179810457485,-0.43815871131001194,"cell,illumina,lines"
SRP049484,0.01673745412458931,-0.4388244778628408,"cancer,mrna"
SRP156733,0.016735559635808358,-0.4389877837182252,"cancer,cell,distinct,programs,tumor"
SRP140872,0.016732957822182593,-0.4392120914502592,"cell,illumina,lncap"
SRP048801,0.016731116494044896,-0.43937085723295993,"cancer,cell,lines"
SRP079914,0.01671578370017018,-0.4406935835308905,"cancer,cell,lines,tumor"
SRP174502,0.016705576737282367,-0.4415747885450408,"cancer,cell,lines,stromal,tissue,tumor,types"
DRP002851,0.016700146755844084,-0.44204379843574026,cancer
SRP174505,0.01669975849844363,-0.4420773396701831,"cancer,cell,lines,stromal,tissue,tumor,types"
SRP132039,0.016690136931206172,-0.44290878807962825,"cell,lines"
SRP111135,0.01668992008135951,-0.4429275326970077,"cancer,cell,illumina,lines"
SRP079357,0.016689686450652455,-0.44294772813353256,"cancer,cell,mrna,tumor"
SRP006908,0.016686638074281702,-0.4432112608950139,"cancer,cell,lines,mrna"
ERP011243,0.01668641118609794,-0.4432308773498966,"cancer,cell,lines"
SRP136849,0.016676929915780337,-0.44405085410192435,"cancer,illumina"
SRP013363,0.01666640255414284,-0.4449618472035538,"cancer,cell,lines,receptor"
SRP140829,0.016665445461406008,-0.4450446984720963,"cancer,cell,illumina,lines,tumor,types"
SRP067631,0.016658921234981392,-0.445609598583444,"cancer,cell,lines,mrna"
SRP021924,0.0166571270079652,-0.44576499050760726,"cancer,distinct,tissue"
SRP045406,0.01665206915594319,-0.4462031240518619,"cell,lines,mrna"
SRP081391,0.016646958348846407,-0.4466459799947453,"cell,illumina,lncap"
SRP133949,0.016646285984567705,-0.44670425107226297,"cancer,mrna"
SRP188099,0.016640514270537487,-0.4472045588956922,"cancer,cell,lines,tumor"
SRP041102,0.016638207571483196,-0.4474045583612712,"cancer,cell,illumina,mrna"
SRP070122,0.016621827128245822,-0.4488256023469518,"cancer,cell,illumina,lines"
SRP124967,0.016619464760020353,-0.44903065917451623,"cancer,cell,tumor"
SRP188357,0.01661389852830154,-0.44951393105419885,"cancer,cell,mrna,tumor"
SRP154473,0.016605156189659912,-0.4502732861293092,"active,cancer,cell,distinct,lines,origin,programs,tumor"
SRP131095,0.016603930377861502,-0.4503797914738534,"cancer,cell,distinct,lines,tumor"
SRP082964,0.016603141696438936,-0.4504483206579286,"cancer,cell"
SRP159905,0.01659834695889491,-0.45086500945143576,"cancer,cell,lines,mrna,tumor"
SRP065449,0.016595886960734302,-0.4510788434059712,"cancer,cell,tumor"
ERP013870,0.016595045331272203,-0.451152008850124,"cell,lines,tissue"
SRP068772,0.016593610607713437,-0.4512767423475198,"cancer,cell,lines"
SRP071689,0.01658006006306934,-0.45245534599621845,"cancer,cell,distinct,mrna"
SRP111532,0.016578004051015883,-0.4526342586364211,"cancer,cell,illumina,mrna"
SRP050943,0.01656651426932709,-0.4536344995551217,"cell,lines,tissue,types"
SRP061192,0.01656539937926935,-0.45373159303273386,"cancer,cell,illumina,mrna"
SRP065795,0.016562568745471476,-0.4539781364571494,cancer
SRP090072,0.016556806683793737,-0.4544801325113564,"cancer,cell,tumor"
SRP063363,0.01654958897438297,-0.4551091924577174,"cancer,cell,lines"
SRP058414,0.016548701443358953,-0.45518656422472603,"cancer,cell"
SRP072101,0.016537608387828265,-0.45615396717076334,"cancer,mrna,receptor,tissue,tumor"
SRP094716,0.016525379844300473,-0.4572211459620701,"cancer,cell"
SRP051102,0.016524546727740983,-0.4572938803523566,"cell,types"
SRP199983,0.016523891375898728,-0.45735109775246596,"cancer,cell"
SRP042228,0.016521344978081092,-0.4575734399667296,"cancer,cell,illumina,lines,tumor"
SRP133817,0.016515925362100125,-0.45804677526888316,"cancer,cell,lines"
SRP096656,0.01651219370050107,-0.45837277928357995,"cell,pca,types"
SRP096892,0.01651219370050107,-0.45837277928357995,"cell,pca,types"
ERP105312,0.01650996303597364,-0.4585676889427026,cancer
ERP004617,0.016485132062340452,-0.46073913467894007,"cell,lines"
SRP049264,0.016482144951182817,-0.4610005751651368,"cancer,tumor"
SRP132594,0.016477030330480456,-0.46144833139201413,"cell,stromal,tumor"
SRP019810,0.016476979310513333,-0.461452798602794,"cancer,cell,lines,mrna"
SRP074736,0.016475924020258187,-0.4615452009021021,"cell,lines"
SRP070819,0.016474677475396403,-0.461654357276163,"cancer,illumina"
SRP130975,0.016472033676711195,-0.4618858945147563,"cancer,cell,mrna"
SRP125806,0.01647058938130328,-0.462012397970188,"cancer,cell,mrna"
SRP092266,0.016468750653994953,-0.46217346511781077,"cancer,tumor"
SRP090337,0.016464903053981145,-0.4625105618477222,"cancer,mrna,tumor"
SRP090091,0.016464138178391565,-0.4625775836727669,"cancer,cell"
SRP189259,0.016463124074667476,-0.46266644878416957,cancer
SRP105113,0.016453667635869956,-0.4634953726873825,"active,cancer,cell,lines,tumor"
SRP139744,0.01642455536305031,-0.46605026396625876,"cell,illumina,lines,mrna"
SRP055151,0.016418766420250017,-0.4665588409738808,"cell,lines"
SRP003672,0.016409985267665197,-0.4673306355099615,"cell,lines,types"
SRP189994,0.01640791807079289,-0.4675123859800878,"cancer,cell,lines"
SRP033276,0.01640101189150735,-0.4681197517652777,"cancer,cell,programs,receptor,tumor,types"
SRP002789,0.01639982668867454,-0.4682240104564637,"cell,lines,types"
SRP094528,0.01639353053752862,-0.4687779900983689,"cancer,cell,mrna"
SRP136698,0.01639237239186085,-0.4688799150638523,"cancer,cell,lines"
SRP108867,0.01637741969918177,-0.47019650425753784,"cancer,cell,lines,tumor"
ERP108439,0.016373472485009487,-0.4705442582244968,"cancer,cell,lines,receptor"
SRP148096,0.01637281109967967,-0.4706025352093101,cancer
SRP092544,0.01636884993035474,-0.470951617032852,"cancer,cell,distinct,tumor,types"
SRP132201,0.01636860394161343,-0.47097329781099656,"cell,lines,tumor"
SRP072493,0.01636389476170524,-0.4713884149463335,"cancer,cell,lines,mrna,receptor,tissue"
SRP125165,0.016360354890512598,-0.47170053544958157,cancer
SRP116042,0.01635495081854616,-0.4721771581024052,"cell,lines"
SRP068838,0.016352598935337748,-0.4723846362090141,cancer
SRP168621,0.016335778909802295,-0.4738693332890728,cancer
SRP075770,0.01633246867588003,-0.47416170636893606,"active,cancer,cell,lines,mrna,receptor,tissue"
SRP053794,0.016329006189912794,-0.4744675903728468,"cancer,cell,lines"
SRP148443,0.016320555218073206,-0.47521444116717104,lncap
SRP057579,0.016318285387803888,-0.4754151022701819,"cancer,cell,illumina"
SRP193953,0.016317713875645748,-0.4754656303848436,cancer
SRP093378,0.01631660926220961,-0.4755632956754819,lines
SRP016110,0.01631496400188826,-0.47570877495650726,"cancer,cell"
SRP043221,0.01631126876400626,-0.4760355734213079,"cancer,cell,illumina"
SRP201045,0.016302213747841597,-0.47683669162430053,"cancer,cell,illumina,lines,mrna,types"
SRP100834,0.01630062037294832,-0.4769777072212958,"cancer,cell"
SRP100982,0.01629520558656844,-0.477457025373214,cancer
SRP056784,0.016291488670334607,-0.4777861398638666,"cancer,tumor,types"
SRP064562,0.016290377302680237,-0.47788456053783984,"cancer,cell,lines"
SRP066663,0.016285327927951777,-0.4783318084415832,"cancer,cell"
SRP058501,0.016283311853361206,-0.4785104208022544,cancer
SRP080114,0.016276071785999,-0.4791520305800688,"cancer,cell,illumina,mrna,tumor"
SRP033569,0.016264766905952466,-0.480154432220144,"cancer,cell"
SRP154920,0.016259287868529582,-0.48064050815676523,"cancer,cell,lines"
SRP103830,0.016254170008597284,-0.4810946900055969,"cancer,cell,tumor,types"
SRP035419,0.01624569246408612,-0.4818473400645226,"cancer,illumina,mrna"
SRP141017,0.016244655886767385,-0.48193939601551405,cancer
ERP108822,0.016236262531848743,-0.4826850061999931,cancer
SRP131744,0.016215448428701523,-0.48453565792958714,"active,cancer,cell,lines,receptor"
SRP077970,0.016214455290689055,-0.4846240205284002,cancer
SRP109692,0.016209232282149145,-0.4850888170489871,"cancer,tumor"
ERP014062,0.01620878794976733,-0.4851283651842035,"active,cancer,cell,mrna,tumor"
ERP022435,0.01620878794976733,-0.4851283651842035,"active,cancer,cell,mrna,tumor"
SRP100394,0.016205341165781182,-0.4854351855935904,"cancer,tissue"
SRP127251,0.016203001470549976,-0.48564349409927327,"cancer,cell,lines"
SRP061571,0.016201289109759716,-0.48579596862523133,"cancer,cell,tumor,types"
SRP105203,0.01619150429354339,-0.48666755176317816,"active,cancer"
SRP082518,0.016190253184374254,-0.4867790323704955,"cancer,cell,lines,tissue,tumor"
SRP119274,0.016184078919690738,-0.4873293190061801,"cancer,illumina"
SRP097696,0.0161829513685825,-0.4874298356355016,"cell,lines"
SRP159553,0.016181783577930948,-0.48753394684081847,"cancer,cell,illumina"
SRP115641,0.016177575369783804,-0.48790918054485743,"cell,illumina,lines"
SRP144188,0.01617737409396434,-0.4879271301711994,cancer
SRP101296,0.01617282755262227,-0.48833264682066213,"cell,illumina,lines,pb2"
SRP050223,0.016165769136933256,-0.48896242934156375,"cancer,cell,mrna,origin"
SRP178271,0.01615260074984979,-0.49013810545763886,"cancer,cell,lines"
ERP015178,0.01615243060542192,-0.49015330225591,"active,cancer,cell,mrna,tumor"
SRP136473,0.016151062175279472,-0.49027553222001297,"cell,tissue,types"
SRP136481,0.016151062175279472,-0.49027553222001297,"cell,tissue,types"
SRP110035,0.01614946136798382,-0.4904185315584386,"cancer,cell,mrna"
SRP066262,0.01614867427406448,-0.4904888474743141,cancer
SRP131480,0.016147411902679605,-0.4906016299909128,"cancer,cell,mrna,pc3,tumor"
SRP041796,0.01614131490353766,-0.49114647095560726,"cell,lines"
SRP155415,0.01614036316710714,-0.4912315387408658,"cancer,cell,distinct"
ERP002588,0.016138920290046082,-0.4913605150599807,"cell,lines"
SRP144076,0.01613539505216281,-0.49167567856869965,"cancer,illumina,tumor"
SRP093677,0.016135154313355906,-0.4916972036241886,"cancer,tumor"
SRP015439,0.01612923234638233,-0.49222680256379514,"cancer,cell,illumina,lines,mrna"
SRP150595,0.016128574843507736,-0.4922856147534207,"cell,distinct,illumina,stromal,types"
SRP076099,0.016112838349238292,-0.49369392548165014,"cancer,programs,tissue"
SRP079726,0.016109742402554413,-0.49397115386232127,"cancer,illumina,mrna,tumor"
SRP110282,0.01610490233600885,-0.49440466726047094,"cancer,cell,tumor"
ERP016484,0.01610274813600334,-0.4945976557973012,"cancer,cell,distinct"
SRP047065,0.016098273825359735,-0.4949985788379558,"cell,lines"
SRP144316,0.016093663776079504,-0.49541178138342856,"cancer,cell,cycling,illumina,lines"
SRP113619,0.016076377010723418,-0.49696226328787857,"cancer,cell"
SRP174620,0.016076205847780047,-0.49697762354249164,"cancer,cell,lines,tumor"
SRP073061,0.016070428570951426,-0.49749617541399777,"cancer,cell,lines,tumor"
SRP113549,0.016069441257048858,-0.4975848125415971,"active,cell,types"
ERP013303,0.016067827970675068,-0.4977296587160782,cancer
SRP131149,0.016064232067037647,-0.4980525631523821,"cancer,cell,distinct,lines,mrna,tumor"
SRP026126,0.016059231461930987,-0.49850172693826034,"cell,lines"
SRP142547,0.016059166500823223,-0.4985075627877403,"active,cancer,cell"
SRP080924,0.016056964065391675,-0.49870543486161306,"cell,tissue,types"
SRP109287,0.01605467263433704,-0.498911331325601,"cancer,cell,illumina,lines"
SRP091303,0.01604112031745631,-0.5001296755209123,"cancer,cell,lines,programs,tumor"
SRP047124,0.016037547818443923,-0.500451012217824,"cancer,illumina"
SRP097153,0.01602839936729424,-0.5012742173074548,"cancer,cell"
SRP074418,0.016027223748775993,-0.5013800370571362,"cancer,cell"
SRP027358,0.016021723416672448,-0.5018752359718444,"cancer,distinct,receptor"
SRP116955,0.01601854172963996,-0.5021617631961078,"cell,lines"
SRP184220,0.016016835937547498,-0.5023154019526399,"ar,cell,illumina,mrna"
SRP081517,0.01601101089812105,-0.5028401800077679,"cell,lines"
SRP009374,0.016009342143086136,-0.5029905534038643,"cancer,tissue"
ERP022329,0.016007793558587148,-0.5031301121201497,"cancer,cell,illumina"
SRP189980,0.016003986998660735,-0.5034732173807112,"cancer,cell,illumina,lines,mrna,tumor"
SRP163524,0.015999541523987228,-0.5038740147054547,"cell,illumina,lines,mrna"
SRP127658,0.015998368553050667,-0.5039797865730528,"cancer,cell,lines"
SRP031620,0.015992400868380482,-0.5045180386585663,"cancer,cell,lines"
ERP112241,0.015992017627776668,-0.5045526117003543,"cell,lines"
SRP064832,0.015990696873113025,-0.5046717664521811,"cancer,cell,tissue"
SRP009615,0.015990463834218215,-0.5046927915838804,"cancer,cell,mrna"
SRP170619,0.01596895745165238,-0.5066344510326557,"cancer,illumina,mrna"
SRP173650,0.015967511089243876,-0.5067651267128945,"cancer,cell,lines,origin,stromal,tumor"
SRP045611,0.015963005500861924,-0.5071722726505262,cancer
ERP111019,0.015959606391609777,-0.5074795080419513,cancer
SRP044084,0.015955744448795283,-0.5078286570017557,"cancer,illumina,tumor"
SRP166768,0.015952512864171764,-0.5081208817435068,"cancer,cell,cdk,types"
ERP023816,0.015952028940596923,-0.5081646469319189,"cell,lines,tumor"
SRP091017,0.015950306540383083,-0.508320428520438,"cell,illumina,mrna,stroma,stromal,tissue"
SRP058783,0.015941493770287696,-0.5091177582360937,"cancer,cell,lines"
SRP121666,0.015935449688504695,-0.50966484750962,"cancer,cell,illumina,mrna"
SRP183186,0.015935205017295458,-0.509686998666757,"tissue,tumor"
SRP198212,0.015928444814531314,-0.5102991640151111,"cancer,cell,illumina,lines,mrna"
SRP058490,0.015926729420115263,-0.5104545416627968,"cancer,cell,distinct"
ERP014247,0.01592611311655648,-0.5105103695272661,"cell,lines"
SRP093314,0.01591310749906837,-0.5116889876300068,"cancer,cell,illumina"
