ID,prob,log2(prob/prior),related_words
ERP016347,0.022900943552033193,-0.3282428872775382,"derived,human,old,stem"
SRP034601,0.02290043384595313,-0.32827499768450985,"human,pluripotent,stem"
SRP101904,0.022894099102412215,-0.32867413280224855,"brain,human,stem"
ERP104463,0.022883570311090045,-0.32933776795403796,"hipsc,human,pluripotent,retinal,stem"
SRP111102,0.022881744498270577,-0.32945288094354136,human
SRP133598,0.02287854792050094,-0.32965443939781736,"disease,human,ipscs,listed"
SRP115558,0.022877127243833173,-0.3297440284237289,"human,protein"
SRP126371,0.022870568314464004,-0.33015771199068455,human
SRP121791,0.02287050223768517,-0.3301618801765179,human
SRP183700,0.022868057858629526,-0.33031608238741234,"derived,disease,human,model"
SRP043008,0.02285744167808425,-0.33098598917711286,human
SRP134387,0.02285435282011791,-0.33118096205559,"human,model"
SRP008976,0.022852900141907204,-0.33127266617322915,"derived,elements,human"
SRP074286,0.022852742639264782,-0.33128260929041653,"human,mutant,stem"
SRP100417,0.022847261476470027,-0.3316286769362833,human
SRP071170,0.02284563866062243,-0.3317311536173241,"brain,diseases,pathology"
SRP033566,0.022843846381226215,-0.3318443399487421,"derived,human,ipsc,ipscs,pluripotent,stem"
SRP149446,0.022842126429497765,-0.3319529669814051,"derived,disease,human,individual"
SRP041130,0.022834396853435378,-0.3324412450007611,human
SRP077553,0.022833261370304295,-0.3325129874962724,"disease,human"
SRP098735,0.022826706753369216,-0.3329271933663469,"disease,human,mutant,stem"
SRP099844,0.022825453558836615,-0.3330064000249383,human
SRP029207,0.022824784727518973,-0.3330486744866474,human
SRP200955,0.022820201943325496,-0.33333836939221445,disease
SRP124161,0.022819074518016846,-0.33340964707355414,"cases,hipsc,human,model,neurons,pluripotent,stem"
SRP149428,0.02281601892239153,-0.3336028445595174,"derived,disease,human,individual"
SRP069180,0.022810067867187332,-0.33397918881711,"dysfunction,endothelial,human"
SRP062214,0.02280668193314962,-0.33419335884348567,human
SRP184217,0.022803441803995985,-0.33439833606725267,"disease,human,pluripotent,stem"
SRP082580,0.022793504625448904,-0.33502716407263033,"human,ipsc,temporal"
SRP068423,0.022790640174283623,-0.3352084784096488,"brain,disease,human"
SRP040505,0.022780844408880386,-0.33582870408436144,"diseases,human,neurons,stem"
ERP107545,0.022780620338211998,-0.3358428943938209,"lpc,endothelial,human,protein"
SRP118609,0.022776244611643976,-0.33612003545900765,human
SRP131120,0.022772360963968997,-0.33636605481279575,human
ERP015518,0.02276926115648208,-0.33656244996464885,"disease,human"
ERP017123,0.022769249278900252,-0.3365632025465071,human
SRP023548,0.022765944400642703,-0.3367726199705256,"elements,human,ipscs,pluripotent,stem"
SRP048669,0.022761955134187013,-0.3370254449418483,human
SRP121466,0.022760317222695996,-0.3371292625530608,"cortical,human"
SRP032833,0.0227598665908387,-0.337157826776284,"diseases,human"
ERP022084,0.02275185034785858,-0.3376660472914166,human
SRP055967,0.02274911073046495,-0.33783977691553163,human
SRP066365,0.022744750802020243,-0.3381162998112884,"diseases,human"
SRP127343,0.022736233682281604,-0.33865664020596364,"brain,derived,ipsc,ipscs,mutant,neurons"
SRP126417,0.02273356654308959,-0.33882588961858556,human
SRP075920,0.022730818029740602,-0.33900032359016535,"derived,disease,human,pluripotent,stem"
SRP155734,0.02272543494474832,-0.33934202135675035,"disease,diseases,human"
ERP012552,0.022723267954310084,-0.33947959652003756,human
SRP069061,0.022720114496412917,-0.33967982272820474,"derived,human,ipscs,memory,model"
ERP004697,0.022719030251886426,-0.3397486723604079,"brain,human"
SRP118934,0.022715858639860642,-0.33995008889559775,"disease,diseases,human"
ERP023222,0.022715502838671756,-0.339972686176157,human
SRP070694,0.022710721822259416,-0.34027636752962376,human
SRP073206,0.022707822892041592,-0.34046053337118154,"human,protein"
SRP125154,0.022706711335021904,-0.34053115559939917,"disease,human,stem"
SRP045501,0.022703440952942473,-0.34073895776601787,"human,stem"
SRP173390,0.02269448434305359,-0.34130821976437015,"human,pluripotent,protein,stem"
ERP020724,0.022693630858280682,-0.3413624770625211,"choriovitelline,human"
SRP104304,0.022687747159388275,-0.34173656809423975,"human,old"
SRP132967,0.02268636842840728,-0.3418242431188146,"dysfunction,human"
SRP067025,0.0226827641041573,-0.3420534712500077,human
SRP077565,0.022678907637873967,-0.3422987754719227,"human,mutant"
SRP061405,0.02266694506908613,-0.3430599625722467,"endothelial,human"
SRP045276,0.02265620990165985,-0.34374339130127624,"human,model,pluripotent,stem"
SRP059925,0.022654698952051334,-0.34383960828580346,"disease,human"
SRP174368,0.02265451235291838,-0.3438514913283901,human
SRP075484,0.022650174590125506,-0.34412775717685823,human
SRP051170,0.022642020326792595,-0.3446472336747926,"human,temporal"
ERP013068,0.022637322625829952,-0.34494659092976826,human
SRP081083,0.022637035292042904,-0.3449649030626721,"human,model"
SRP132529,0.022635471295450054,-0.34506458255026595,"disease,human"
SRP028612,0.022631355733241255,-0.3453269159893516,"brain,composed,human"
SRP144991,0.022628064297527978,-0.34553675243825416,human
SRP198959,0.022627545797719095,-0.3455698107530767,human
SRP093642,0.022624582141455254,-0.3457587809693107,"derived,human,protein,retinal,stem"
SRP103740,0.0226229163972041,-0.34586500390093033,human
SRP071760,0.022622438735160795,-0.3458954653995353,human
SRP034157,0.022618242536544975,-0.34616309333000916,"disease,elements,human"
SRP007819,0.022613918255547115,-0.3464389421358491,human
SRP051674,0.02261064025100847,-0.34664808341025266,"endothelial,human,ipsc,ipscs,pluripotent,stem"
SRP049097,0.022609513882254843,-0.34671995431147135,"bodies,disease,diseases,human,model,stem"
ERP006121,0.022606301673145993,-0.3469249373733717,stem
SRP097671,0.02260606772091402,-0.3469398678770988,human
SRP034017,0.022601839110499376,-0.3472097585099742,"disease,elements,human"
ERP109789,0.02259858126074535,-0.3474177248808014,"brain,dysfunction,human,neurons"
SRP149449,0.022593796577525322,-0.34772321173985754,"derived,disease,human,individual,listed"
SRP081185,0.02259373285947179,-0.3477272803721104,human
SRP076722,0.02259317054493381,-0.347763186722592,human
SRP166112,0.022592568495279377,-0.34780163133229924,"disease,human,neurons"
SRP136156,0.022590580315715602,-0.3479285962240515,"disease,dysfunction,human,old,protein"
SRP120630,0.022586681616677526,-0.34817759908706397,"human,individual"
SRP156000,0.022586509871119778,-0.34818856915388,"endothelial,human"
SRP109111,0.02258409364537542,-0.3483429118737468,"diseases,human,protein"
SRP109301,0.02258409364537542,-0.3483429118737468,"diseases,human,protein"
SRP109351,0.02258409364537542,-0.3483429118737468,"diseases,human,protein"
SRP109668,0.02258409364537542,-0.3483429118737468,"diseases,human,protein"
SRP108025,0.02258205080686939,-0.3484734163929939,"derived,human,neurons,pluripotent,stem"
SRP186516,0.022581898687974278,-0.34848313481567667,human
SRP044206,0.022578298899881576,-0.3487131336517308,"cognitive,cortical,human,synaptic"
SRP064820,0.022575939068267645,-0.34886392868329585,"disease,diseases,human,model,protein"
SRP136364,0.022575242844363217,-0.34890842093053276,human
SRP186520,0.022574786163292275,-0.34893760591804296,"brain,cases"
SRP050533,0.022571106842572748,-0.3491727607644413,"endothelial,human"
SRP079984,0.02256681061823088,-0.3494473920243641,human
SRP055718,0.0225629834034902,-0.34969208641571764,human
ERP022930,0.022561733835063377,-0.3497719870237842,"human,pluripotent,stem"
SRP110043,0.022551382779660515,-0.35043403024670183,disease
SRP078006,0.022542962439743058,-0.35097281100617833,"brain,diseases,human"
SRP019762,0.022542236301226617,-0.35101928286239764,human
SRP045898,0.022530683254071825,-0.35175886327417644,"brain,disease"
SRP038997,0.02252877845232275,-0.351880837569245,"human,old"
ERP108602,0.02252174080887857,-0.3523315836891815,"disease,human"
SRP193759,0.0225215945967841,-0.35234094975684566,"composed,human"
SRP014670,0.022520211997445062,-0.3524295194373898,"human,pluripotent,protein,stem"
SRP114710,0.022518980996905944,-0.3525083822346777,"disease,human"
SRP077096,0.02251571451793477,-0.35271766678594507,"derived,disease,human,knockout,pluripotent,stem"
SRP064329,0.022509424514793003,-0.3531207552202634,human
SRP076230,0.022507687075201795,-0.353232117117764,"brain,diseases,human"
ERP004682,0.022507436863650487,-0.35324815523707426,"human,protein"
SRP063973,0.022505463378583886,-0.3533746583997389,"human,neurons"
SRP119065,0.022504844597656642,-0.3534143254100451,human
SRP131959,0.022500640890651156,-0.35368383332455816,"astrocytes,brain,derived,human,neurons"
SRP185844,0.022499513161004767,-0.35375614285340024,"derived,human,retinal"
SRP087627,0.02249943372664908,-0.35376123628597816,human
SRP096722,0.022497985363027023,-0.35385411036888975,disease
SRP010038,0.02249521419423331,-0.3540318239576343,"cases,disease,diseases,human"
SRP039591,0.02248480385349408,-0.35469962925778714,"pluripotent,stem"
SRP074435,0.022482886545763022,-0.35482265493834003,"human,pluripotent,stem"
ERP004062,0.022479572975186716,-0.35503529774737064,"bodies,human"
SRP077355,0.02247831530247907,-0.3551160149806913,human
SRP125359,0.022476410006773462,-0.3552383051581371,"derived,human,ipsc,neurons"
SRP115911,0.022474538802831803,-0.3553584172679001,"embryoid,human,ipscs,pluripotent,stem"
SRP067627,0.02247335300647971,-0.35543453841388495,"derived,disease,human,stem"
SRP073248,0.02247259462278906,-0.3554832242886929,human
SRP091774,0.022470661276867174,-0.35560734651881215,human
SRP030617,0.02246584257477338,-0.35591675722258376,human
ERP015595,0.022462881293327634,-0.35610693516198777,"disease,human"
SRP007417,0.02246216518426804,-0.35615292852516034,human
SRP066012,0.022460530426376354,-0.35625792921901334,"human,mediate"
SRP101938,0.022441671520161674,-0.3574697919292078,"elements,human,ipsc,pluripotent,stem"
SRP154280,0.0224410684457957,-0.35750856195072556,human
SRP133303,0.02243888610626848,-0.35764886736980933,"derived,disease,stem"
SRP013504,0.02243819516349404,-0.35769329181480863,human
SRP151120,0.022430375901152634,-0.35819612980808024,"human,ipscs,knockout,pluripotent,stem"
SRP116954,0.022429400113954372,-0.358258892642725,"derived,human,ipscderived,ipscs,pluripotent,stem"
SRP117905,0.022428976145701527,-0.35828616321945517,"astrocytes,human"
SRP107388,0.022419996343267076,-0.35886388511115097,"disease,elements,human,individual,protein"
SRP113807,0.022417474096160607,-0.35902619727374957,"elements,human"
SRP134098,0.02240379369423504,-0.3599068795748646,"disease,human"
SRP100057,0.02240157163720997,-0.36004997630578306,"derived,disease,ipscs,pluripotent,stem"
SRP107257,0.022399095677985963,-0.36020944063127736,"human,protein"
SRP076581,0.022398473703712028,-0.3602495016976704,"human,model,pluripotent,stem"
SRP111405,0.022396241924892014,-0.3603932586651375,"derived,human,pluripotent,protein,stem"
SRP068023,0.022392733650182812,-0.3606192683235593,"derived,human,stem"
SRP078976,0.022391893493860875,-0.36067339802996384,"derived,human,retinal"
SRP108264,0.022390375597738474,-0.36077119839844146,human
SRP034732,0.02239003137419803,-0.36079337816983464,"human,model,stem"
SRP102524,0.022386069514324404,-0.3610486820258592,"human,individual,stem"
SRP059252,0.022385209356013364,-0.36110411694579825,"derived,human,stem"
SRP079954,0.02238404164583833,-0.36117937617580087,"human,retinal"
SRP039077,0.02238359172258256,-0.36120837489657576,human
SRP091558,0.022383549608030264,-0.36121108931853535,"cognitive,disease,diseases,impairment,pathology"
SRP110985,0.02238333931052762,-0.3612246437634167,"derived,human,pluripotent,protein,stem"
SRP131002,0.02238324732629809,-0.36123057252420687,"disease,elements,human,individual"
SRP127021,0.022373149455645596,-0.3618815698880947,"human,pluripotent,stem"
ERP112510,0.02237168360857646,-0.36197609567591327,disease
SRP095259,0.02236832063945667,-0.3621929816133409,"endothelial,human,stem"
SRP142468,0.022365995025885085,-0.36234298507801305,cd33
SRP070430,0.022361649599501533,-0.362623309479905,"disease,human,stem"
SRP148856,0.022352401202341776,-0.3632201069817885,disease
SRP116284,0.022351893216132925,-0.36325289439936964,"human,microglia,neurons"
SRP192561,0.02234967449333651,-0.36339610818546897,human
SRP019758,0.022343329179816643,-0.36380576301540385,"brain,human"
SRP116261,0.02234271122894201,-0.36384566427558485,"human,knockout,mutant,pluripotent,stem"
SRP094909,0.022340544248804148,-0.3639855955078832,"human,pluripotent,stem"
SRP023199,0.022340448006861892,-0.36399181057902674,"human,individual,mutant"
SRP008225,0.022336649389024677,-0.36423713748917175,human
SRP040692,0.022336597363377574,-0.3642404977617523,human
SRP117243,0.022335201617528257,-0.36433065019177496,"human,stem"
SRP023539,0.022333165331270482,-0.364462185785692,brain
SRP010430,0.022323036341991277,-0.3651166544733719,human
SRP031849,0.02230421559758118,-0.36633351614671966,"brain,derived,human,ipscs,mutant,pluripotent,protein,stem"
SRP081445,0.022298316482367957,-0.3667151368268245,"disease,elements,human"
SRP039354,0.022296831290700526,-0.3668112315259639,human
SRP183071,0.022295695603492354,-0.3668847169468495,"human,pluripotent,stem"
SRP125125,0.02229550868452615,-0.3668968120256838,"human,mediate,pluripotent,stem"
SRP179980,0.022292432820712454,-0.3670958583744366,human
SRP095428,0.02229108798027088,-0.36718289477719596,"human,pluripotent"
SRP126849,0.02228846798983184,-0.36735247238449503,"derived,human,stem"
SRP163514,0.022285625508187024,-0.3675364731731385,human
SRP056404,0.022281033271839574,-0.36783378945440637,"derived,human"
SRP095556,0.022279175883185294,-0.36795406022749727,"endothelial,human,pericytes"
SRP076842,0.022274736516257707,-0.3682415614738476,"human,stem"
SRP101809,0.0222699543307417,-0.36855132837193916,"derived,human"
SRP164936,0.022265410451648034,-0.3688457205651819,"disease,human"
ERP004684,0.022264439629376933,-0.3689086267044918,"brain,human,protein"
SRP057794,0.022260205311609698,-0.3691830288595613,"brain,disease,individual,stem"
SRP051848,0.02225867927752378,-0.3692819352822697,"derived,human,pluripotent,stem"
SRP139931,0.02225824565622188,-0.3693100406962368,"derived,human,pluripotent,stem"
SRP013825,0.02225765353098734,-0.3693484205180577,human
SRP101810,0.022254019692041584,-0.3695839776678334,"brain,hippocampus,human"
SRP058740,0.02223926741076275,-0.37054066328081126,human
SRP015138,0.022233160735106054,-0.37093686700113476,human
SRP042596,0.02223009451175204,-0.37113584592022414,"disease,human,ipsc,ipscderived,ipscs,mutant,pluripotent,stem"
SRP062099,0.02222833343673752,-0.37125014119824673,"human,individual,stem"
SRP044661,0.0222259106523587,-0.371407396780185,"brain,disease"
SRP037718,0.022214372836090807,-0.3721565166948093,"elements,human"
SRP066966,0.02221189684116996,-0.37231732720729316,"bodies,derived,embryoid,human,pluripotent,stem"
SRP184530,0.02221106637644257,-0.37237126810889887,"human,mutant,pluripotent,stem"
SRP125842,0.022210956603173918,-0.3723783983267361,"embryoid,endothelial,human,pluripotent,stem"
SRP068722,0.022208205920999247,-0.3725570777665103,"derived,endothelial,human,protein,stem"
SRP092468,0.022207990205541192,-0.37257109119623755,"composed,human,pluripotent,stem"
SRP132943,0.022203551555681236,-0.3728594675015211,"human,stem"
SRP166169,0.022202440062664985,-0.37293168953302713,human
SRP103878,0.022199132735948982,-0.3731466127242503,human
SRP165263,0.022198703941914533,-0.3731744798039718,human
SRP082973,0.022197848162103153,-0.37323009805501217,"fgc,human,individual"
SRP131025,0.022194013933386502,-0.37347931592999123,"endothelial,human,memory,pericytes"
SRP192719,0.02218878014549611,-0.37381957210476535,"human,model,stem"
SRP008746,0.02218548072947593,-0.37403411319435437,"bodies,human"
SRP197353,0.02218455388936613,-0.37409438574729653,"derived,disease,human,ipsc,pluripotent,stem"
SRP090252,0.02217575139850919,-0.37466693861820405,"derived,human,stem"
ERP113881,0.022172314410389152,-0.37489055719709174,"disease,pathology,protein"
SRP135850,0.022169857661095974,-0.37505042036391584,"derived,disease,human,model,pluripotent,stem"
SRP082152,0.022160798357732988,-0.3756400715620429,"derived,human,pluripotent,stem"
SRP076334,0.02215939061126116,-0.37573172048781067,human
SRP119895,0.022159047850312516,-0.37575403623439363,"derived,human"
SRP057819,0.022158707957886464,-0.3757761655642103,human
SRP042150,0.02215046327393659,-0.376313055081878,"derived,human"
SRP154428,0.022147941263345055,-0.3764773270106489,human
SRP146249,0.022137851346174808,-0.3771347240158115,human
SRP044809,0.022137106311487267,-0.3771832777764911,human
SRP051705,0.022136741863121985,-0.3772070293983149,"diseases,human,model"
SRP110003,0.022132355311551465,-0.3774929379269274,"diseases,human"
SRP076454,0.022131709818228273,-0.37753501494871156,"human,old"
SRP087579,0.02212886350810777,-0.3777205686906872,human
SRP055103,0.02212822584531078,-0.37776214182477624,"cases,derived,elements,human,protein"
SRP011977,0.022126509765680313,-0.37787402949237625,human
SRP068190,0.02212640645349273,-0.3778807656803352,"derived,endothelial,human,stem"
SRP035391,0.022122282104172948,-0.3781497082647021,"derived,human,ipsc,ipscs,neurons,pluripotent,stem"
SRP168409,0.022118945608511832,-0.3783673127934294,"disease,human,individual,listed"
SRP064747,0.02211892814256953,-0.37836845199955327,human
SRP057074,0.02211664356205898,-0.37851747021493964,"derived,human,physical,pluripotent,stem"
SRP096110,0.022116078409661667,-0.37855433625097146,human
SRP050422,0.02211307875477162,-0.37875002558888,"endothelial,human,protein"
SRP049377,0.02211193286425321,-0.37882478738127595,"composed,human,individual,listed,refer,subseries,superseries"
SRP124641,0.02211135294941349,-0.37886262447311836,human
ERP006216,0.022105232668706915,-0.379262008485121,"bodies,derived,embryoid,hipsc,human,pluripotent,stem"
SRP102804,0.022104247823949083,-0.37932628567782145,"disease,human,pathology,protein"
SRP077728,0.022103106717579472,-0.37940076507239284,"human,individual"
SRP116915,0.022102993549160965,-0.37940815172333836,"disease,diseases,human,protein,sporadic"
SRP077681,0.02210183866182126,-0.3794835348954858,human
SRP027345,0.022099804881005252,-0.3796162958185831,human
SRP119952,0.022099338318886823,-0.3796467537327334,"derived,disease,human,refer,stem"
SRP073767,0.022093494568115157,-0.3800282975151458,"derived,human"
SRP104148,0.02209112609018116,-0.3801829663262477,human
SRP060605,0.022089973460027168,-0.3802582425789645,r534h
SRP149286,0.02208070186796786,-0.38086389689519273,"endothelial,human"
SRP051822,0.02207953663113549,-0.38094003241696717,"disease,diseases,nec,protein"
ERP105150,0.022070685935288284,-0.3815184600866815,"disease,individual"
SRP116233,0.022063007764731773,-0.3820204465631378,"disease,diseases"
SRP149535,0.022062193648267784,-0.3820736824350579,"human,pluripotent,stem"
SRP067186,0.022059306827905953,-0.382262470276856,human
ERP005301,0.02205671739606533,-0.38243183098173317,human
SRP046066,0.02204920992970354,-0.38292296608538484,"derived,human,model"
SRP148436,0.022048698641849426,-0.3829564203908393,human
SRP076885,0.022048175814366185,-0.38299063055319893,"human,memory"
SRP100620,0.02204671343487223,-0.3830863227152848,"derived,disease,diseases,human"
SRP144658,0.022043898831791406,-0.3832705167513184,"brain,human,individual,mutant,protein"
SRP012568,0.022040892151008237,-0.3834673067718873,"human,ipsc,ipscderived,pluripotent,retinal,stem"
SRP064548,0.02204015561135722,-0.38351551806249745,human
SRP068278,0.022039739156212372,-0.38354277846207024,human
SRP064625,0.022032930775659217,-0.38398851578426285,"brain,elements,human,neurons"
ERP113133,0.02203171358980358,-0.3840682181408121,human
ERP023066,0.022026357409233595,-0.38441899769194854,"disease,human,load"
SRP163151,0.02202634596084088,-0.3844197475455619,human
SRP076036,0.022025757158993856,-0.3844583137635018,human
SRP015845,0.022025028604404896,-0.38450603514119763,"human,stem"
SRP114703,0.022014455141624516,-0.3851987899745353,human
SRP151496,0.022004841436197402,-0.3858289520372235,"human,pluripotent,stem"
SRP069018,0.02200117062726212,-0.3860696399619383,"disease,human,neurodegenerative"
SRP147277,0.02199825431551282,-0.3862608855752634,"human,neurons"
SRP089788,0.021994537093407315,-0.38650468996859727,"astrocytes,derived,dysfunction,hipsc,human,model,pathology,refer,synaptic"
SRP128918,0.02199390801564137,-0.3865459538673813,human
SRP041594,0.021991333189522188,-0.3867148600175243,"disease,mutant"
SRP067175,0.02198870076936758,-0.3868875647276058,human
SRP015640,0.02198718686775745,-0.38698689635971356,"brain,cortical,disease,human"
SRP083725,0.021986688915231548,-0.38701957001546755,"human,model,old,protein,stem"
SRP091772,0.021986196674360796,-0.3870518696225395,human
SRP106204,0.021983118147446894,-0.38725389121587966,"human,pluripotent,retinal,stem"
SRP095483,0.021982179462659637,-0.38731549597969817,"modc,derived,human"
ERP020535,0.021967546886086833,-0.38827615481381755,"disease,human,mediate"
SRP133779,0.021963348755138425,-0.3885518889016529,"disease,ipscs,mutant,pluripotent,stem"
SRP104402,0.021954165849707233,-0.3891552077569571,"endothelial,human"
SRP009374,0.021952670879663697,-0.3892534514943603,"derived,human"
SRP124156,0.021951571416511446,-0.3893257082948317,"human,model"
SRP092362,0.021949649218554277,-0.3894520439830916,"brain,derived,disease,elements,model,retinal"
ERP010786,0.021937129401834662,-0.39027517470956585,human
ERP111521,0.02193233897473838,-0.39059025149069715,"derived,human,ipscderived,ipscs"
SRP090929,0.021926594890336853,-0.39096814312633993,"disease,elements,human,individual"
SRP154584,0.02192398824277477,-0.39113966182674925,human
SRP045986,0.021922502092789734,-0.39123746035966894,"derived,human,ipsc,ipscs,model,pluripotent,stem"
SRP050497,0.021919292073327944,-0.39144872357346044,"human,individual"
SRP155245,0.02191799941800635,-0.39153380672340615,"brain,brains,disease,diseases,synaptic"
SRP140711,0.021916264075872792,-0.3916480356070274,human
SRP156443,0.021915176848057875,-0.3917196069788169,"disease,human,individual,listed"
ERP111437,0.021911190336154067,-0.39198206637663824,"derived,disease,embryoid,hipsc,human,ipsc,pluripotent,stem"
SRP145502,0.021908791206493035,-0.3921400405402975,"derived,human,individual,model,pluripotent,stem"
SRP050563,0.021907967737116358,-0.3921942670606899,"disease,individual"
SRP094900,0.021906361358082743,-0.39230005505810905,"human,pluripotent,stem"
ERP111852,0.021905262722429365,-0.39237241011193186,"derived,human,pluripotent,stem"
SRP042184,0.02190518027298186,-0.3923778402971073,"derived,disease,human,pluripotent"
SRP067134,0.021901878959091493,-0.39259528421005446,"disease,human"
SRP035503,0.021896572332934214,-0.3929448784560873,human
SRP125962,0.02189127778974022,-0.3932937611358979,disease
SRP007338,0.021887908259976118,-0.3935158394488605,human
SRP061848,0.021884494965719287,-0.39374083704298457,stem
SRP104161,0.021878824264395486,-0.3941147160296756,stem
SRP045421,0.021878408629916184,-0.39414212332956494,"derived,human,pluripotent"
SRP015909,0.021874739259925242,-0.3943841073767405,"human,protein"
SRP102295,0.021873313276629697,-0.39447815769031197,"human,ipscderived"
SRP095943,0.021870889322967227,-0.3946380429196202,"derived,human,stem"
SRP069229,0.021870158694320085,-0.39468623903625855,human
SRP046741,0.02186736969134086,-0.39487023117852704,"elements,human,model,pluripotent,stem"
SRP189993,0.02186508865185646,-0.3950207301204973,"disease,human"
SRP121331,0.021864197083479624,-0.3950795584893773,"human,stem"
SRP002958,0.02186177706702279,-0.3952392505631408,"human,memory"
SRP194060,0.02186101773390192,-0.39528936108937596,"human,retinal"
SRP066982,0.021858880041030395,-0.39543044279652095,neurons
SRP149631,0.021857327619107907,-0.39553290691817117,"human,stem"
SRP070564,0.021856047772769203,-0.3956173857738953,"pluripotent,stem"
DRP004445,0.02184711003314146,-0.3962074773583402,"diseases,human"
SRP014142,0.021845122097875116,-0.39633875855925216,"human,model"
SRP076475,0.021842164476486094,-0.3965340989455235,human
SRP119173,0.021834886662956677,-0.39701488532238105,"disease,human"
SRP093918,0.021834578535854965,-0.3970352443279053,human
SRP005309,0.021834207998777857,-0.39705972735324413,human
SRP071026,0.021823841976502542,-0.3977448247966637,"disease,diseases,neurodegenerative,protein"
SRP128499,0.02182349816966972,-0.39776755279846576,"brain,human"
SRP111481,0.02181752211834588,-0.3981626682016341,"disease,human"
SRP102945,0.021815371606680088,-0.39830487891714045,"human,stem"
SRP064894,0.021811736937321392,-0.39854526704489857,"brain,elements,human,neurons"
SRP159081,0.02181038174636784,-0.3986349063071707,"disease,human,retinal,temporal"
SRP081073,0.02180992389586028,-0.39866519214066154,"human,stem"
SRP091981,0.02180483754225064,-0.39900168634217226,human
SRP067400,0.021803128876422755,-0.3991147429196802,"human,pluripotent,protein,stem"
SRP134757,0.02180185997531191,-0.39919870750211534,"brain,diseases,human,individual,refer"
SRP115014,0.021799495502794496,-0.3993551802879326,human
SRP033336,0.021797828157040868,-0.3994655297887482,"disease,human"
SRP188142,0.021792684485540934,-0.3998060052247775,"disease,human,individual"
SRP106621,0.02179101229632199,-0.3999167098814684,"endothelial,human,model"
SRP193386,0.02178458255041367,-0.4003424602417816,"elements,human,neurons,stem"
SRP167870,0.021783802797084573,-0.4003941007261444,"derived,disease,diseases,human,individual,nonagenarians,old,protein"
SRP061888,0.021782048593129794,-0.40051028261020616,"disease,human,model"
SRP100849,0.021776998369057624,-0.40084481395398286,"human,pluripotent,stem"
SRP044766,0.021775213070023898,-0.400963092313625,human
SRP024268,0.021775149449838768,-0.40096730741174497,"disease,human"
SRP102239,0.02177476241327918,-0.4009929504360948,"disease,human,pathology,protein"
SRP119917,0.021773723157054847,-0.40106180838978533,"human,pluripotent,stem"
SRP109805,0.021770262560518536,-0.4012911206766461,human
SRP162175,0.02176381785484235,-0.40171826855243586,stem
SRP191427,0.021746067517006702,-0.40289539533966684,"disease,human"
SRP082426,0.021744876691340318,-0.4029744002136771,human
SRP038919,0.02174359075734498,-0.40305971987230693,"human,protein"
SRP049510,0.0217430343205627,-0.40309664012468194,"derived,disease,endothelial,human"
SRP166796,0.021741527601695884,-0.4031966174840918,"disease,human"
SRP067321,0.02174010760834213,-0.4032908465700212,"human,pluripotent,stem"
SRP066672,0.021740008158547906,-0.4032974461718124,"human,individual,stem"
ERP023321,0.02173552665607348,-0.40359487512563924,"ad,model,temporal"
SRP062068,0.021735286211933384,-0.403610834687729,"disease,human,model"
SRP127325,0.021722322083203162,-0.4044715946566778,"endothelial,human"
SRP011486,0.02172121933133583,-0.4045448361374076,"derived,human,individual,stem"
SRP043684,0.021718432398675238,-0.4047299524435526,human
SRP163126,0.021718058426102013,-0.40475479461503516,"human,protein"
ERP109257,0.021714592004930266,-0.4049850816730479,"disease,human"
SRP108039,0.02171075134679241,-0.4052402735972108,"human,incipient,pluripotent,stem"
SRP126189,0.02170834024485787,-0.4054005019520705,"derived,disease,human,stem"
SRP022591,0.0217075274798634,-0.4054545177803157,"derived,human,stem"
SRP049479,0.02170247660862475,-0.40579024071211733,"human,model"
SRP068017,0.0217019123828673,-0.4058277487024921,human
SRP092158,0.02170152623202268,-0.4058534193832658,human
SRP092159,0.02170152623202268,-0.4058534193832658,human
SRP104418,0.021699919192564372,-0.4059602576618251,human
SRP103819,0.021699641130029246,-0.40597874445927234,"disease,diseases,dysfunction,human,neurodegenerative"
SRP165928,0.02169563545047819,-0.40624508561413913,"disease,human"
SRP002326,0.021694704855798483,-0.4063069687116314,"human,model"
SRP093823,0.021694693677033423,-0.4063077120982402,"human,model,stem"
SRP155027,0.02169431854538752,-0.40633265853225736,"brain,derived,disease,human,stem"
SRP197073,0.021692322395568085,-0.4064654107059654,"human,ipscderived,mutant"
SRP115815,0.021682768255344233,-0.4071009695364824,"derived,human,ipsc,ipscs,model,pluripotent,stem"
SRP003611,0.02168269694956809,-0.40710571397951534,brain
SRP055938,0.021677666532103842,-0.40744046017530744,"derived,human,stem"
SRP047065,0.02167646687145499,-0.40752030236489445,"derived,disease,human,ipsc,mutant,pluripotent,stem"
SRP053274,0.021674746437141984,-0.40763481182672573,"disease,human"
SRP131324,0.0216737996452553,-0.4076978327159289,"endothelial,human,pluripotent,stem"
ERP022538,0.021673649579214662,-0.40770782174811,"human,pluripotent,stem"
SRP182649,0.021672199448232336,-0.4078043521806457,"cardic,disease,human"
SRP062062,0.021670827167305468,-0.40789570634038724,"disease,human,model"
SRP133615,0.021670748485599838,-0.4079009444382095,human
SRP045999,0.021669719476753762,-0.40796945066480755,human
SRP192834,0.021669201323114198,-0.4080039479560394,"derived,ipscs,pluripotent,stem"
SRP059520,0.021668951353564135,-0.40802059055882595,"disease,human"
