ID,prob,log2(prob/prior),related_words
SRP100795,0.0020213551921063736,-0.01677077564910597,
SRP100793,0.0020213551921063736,-0.01677077564910597,
SRP100787,0.0020213551921063736,-0.01677077564910597,
SRP100786,0.0020213551921063736,-0.01677077564910597,
SRP100771,0.0020213551921063736,-0.01677077564910597,
SRP100767,0.0020213551921063736,-0.01677077564910597,
SRP100953,0.0020213551921063736,-0.01677077564910597,
SRP100982,0.0020213551921063736,-0.01677077564910597,
SRP100993,0.0020213551921063736,-0.01677077564910597,
SRP101621,0.0020213551921063736,-0.01677077564910597,
SRP101784,0.0020213551921063736,-0.01677077564910597,
SRP101765,0.0020213551921063736,-0.01677077564910597,
SRP101761,0.0020213551921063736,-0.01677077564910597,
SRP101750,0.0020213551921063736,-0.01677077564910597,
SRP101737,0.0020213551921063736,-0.01677077564910597,
SRP101731,0.0020213551921063736,-0.01677077564910597,
SRP101726,0.0020213551921063736,-0.01677077564910597,
SRP101719,0.0020213551921063736,-0.01677077564910597,
SRP101697,0.0020213551921063736,-0.01677077564910597,
SRP101524,0.0020213551921063736,-0.01677077564910597,
SRP101286,0.0020213551921063736,-0.01677077564910597,
SRP101499,0.0020213551921063736,-0.01677077564910597,
SRP101458,0.0020213551921063736,-0.01677077564910597,
SRP101418,0.0020213551921063736,-0.01677077564910597,
SRP101380,0.0020213551921063736,-0.01677077564910597,
SRP101345,0.0020213551921063736,-0.01677077564910597,
SRP101298,0.0020213551921063736,-0.01677077564910597,
SRP101296,0.0020213551921063736,-0.01677077564910597,
SRP101294,0.0020213551921063736,-0.01677077564910597,
SRP101290,0.0020213551921063736,-0.01677077564910597,
SRP100755,0.0020213551921063736,-0.01677077564910597,
SRP100749,0.0020213551921063736,-0.01677077564910597,
SRP100726,0.0020213551921063736,-0.01677077564910597,
SRP099848,0.0020213551921063736,-0.01677077564910597,
SRP100153,0.0020213551921063736,-0.01677077564910597,
SRP100069,0.0020213551921063736,-0.01677077564910597,
SRP100068,0.0020213551921063736,-0.01677077564910597,
SRP100057,0.0020213551921063736,-0.01677077564910597,
SRP100048,0.0020213551921063736,-0.01677077564910597,
SRP100037,0.0020213551921063736,-0.01677077564910597,
SRP100018,0.0020213551921063736,-0.01677077564910597,
SRP100017,0.0020213551921063736,-0.01677077564910597,
SRP099922,0.0020213551921063736,-0.01677077564910597,
SRP099844,0.0020213551921063736,-0.01677077564910597,
SRP100164,0.0020213551921063736,-0.01677077564910597,
SRP099826,0.0020213551921063736,-0.01677077564910597,
SRP099823,0.0020213551921063736,-0.01677077564910597,
SRP099688,0.0020213551921063736,-0.01677077564910597,
SRP099676,0.0020213551921063736,-0.01677077564910597,
SRP099660,0.0020213551921063736,-0.01677077564910597,
SRP099568,0.0020213551921063736,-0.01677077564910597,
SRP099470,0.0020213551921063736,-0.01677077564910597,
SRP099457,0.0020213551921063736,-0.01677077564910597,
SRP099436,0.0020213551921063736,-0.01677077564910597,
SRP100157,0.0020213551921063736,-0.01677077564910597,
SRP100261,0.0020213551921063736,-0.01677077564910597,
SRP100686,0.0020213551921063736,-0.01677077564910597,
SRP100570,0.0020213551921063736,-0.01677077564910597,
SRP100681,0.0020213551921063736,-0.01677077564910597,
SRP100664,0.0020213551921063736,-0.01677077564910597,
SRP100652,0.0020213551921063736,-0.01677077564910597,
SRP100645,0.0020213551921063736,-0.01677077564910597,
SRP100643,0.0020213551921063736,-0.01677077564910597,
SRP100639,0.0020213551921063736,-0.01677077564910597,
SRP100632,0.0020213551921063736,-0.01677077564910597,
SRP100620,0.0020213551921063736,-0.01677077564910597,
SRP100585,0.0020213551921063736,-0.01677077564910597,
SRP100509,0.0020213551921063736,-0.01677077564910597,
SRP100328,0.0020213551921063736,-0.01677077564910597,
SRP100507,0.0020213551921063736,-0.01677077564910597,
SRP100477,0.0020213551921063736,-0.01677077564910597,
SRP100445,0.0020213551921063736,-0.01677077564910597,
SRP100426,0.0020213551921063736,-0.01677077564910597,
SRP100417,0.0020213551921063736,-0.01677077564910597,
SRP100404,0.0020213551921063736,-0.01677077564910597,
SRP100394,0.0020213551921063736,-0.01677077564910597,
SRP100370,0.0020213551921063736,-0.01677077564910597,
SRP100364,0.0020213551921063736,-0.01677077564910597,
SRP127318,0.0020213551921063736,-0.01677077564910597,
DRP000464,0.0020213551921063736,-0.01677077564910597,
SRP127320,0.0020213551921063736,-0.01677077564910597,
SRP166889,0.0020213551921063736,-0.01677077564910597,
SRP166866,0.0020213551921063736,-0.01677077564910597,
SRP166862,0.0020213551921063736,-0.01677077564910597,
SRP166768,0.0020213551921063736,-0.01677077564910597,
SRP166560,0.0020213551921063736,-0.01677077564910597,
SRP166531,0.0020213551921063736,-0.01677077564910597,
SRP166459,0.0020213551921063736,-0.01677077564910597,
SRP166458,0.0020213551921063736,-0.01677077564910597,
SRP166457,0.0020213551921063736,-0.01677077564910597,
SRP166447,0.0020213551921063736,-0.01677077564910597,
SRP166328,0.0020213551921063736,-0.01677077564910597,
SRP166302,0.0020213551921063736,-0.01677077564910597,
SRP166295,0.0020213551921063736,-0.01677077564910597,
SRP166289,0.0020213551921063736,-0.01677077564910597,
SRP166282,0.0020213551921063736,-0.01677077564910597,
SRP166275,0.0020213551921063736,-0.01677077564910597,
SRP166200,0.0020213551921063736,-0.01677077564910597,
SRP166184,0.0020213551921063736,-0.01677077564910597,
SRP166169,0.0020213551921063736,-0.01677077564910597,
SRP166162,0.0020213551921063736,-0.01677077564910597,
SRP166160,0.0020213551921063736,-0.01677077564910597,
SRP166112,0.0020213551921063736,-0.01677077564910597,
SRP166888,0.0020213551921063736,-0.01677077564910597,
SRP166896,0.0020213551921063736,-0.01677077564910597,
SRP163049,0.0020213551921063736,-0.01677077564910597,
SRP166945,0.0020213551921063736,-0.01677077564910597,
SRP168172,0.0020213551921063736,-0.01677077564910597,
SRP168038,0.0020213551921063736,-0.01677077564910597,
SRP167977,0.0020213551921063736,-0.01677077564910597,
SRP167893,0.0020213551921063736,-0.01677077564910597,
SRP167870,0.0020213551921063736,-0.01677077564910597,
SRP167845,0.0020213551921063736,-0.01677077564910597,
SRP167746,0.0020213551921063736,-0.01677077564910597,
SRP167719,0.0020213551921063736,-0.01677077564910597,
SRP167690,0.0020213551921063736,-0.01677077564910597,
SRP167686,0.0020213551921063736,-0.01677077564910597,
SRP167647,0.0020213551921063736,-0.01677077564910597,
SRP167434,0.0020213551921063736,-0.01677077564910597,
SRP167389,0.0020213551921063736,-0.01677077564910597,
SRP167361,0.0020213551921063736,-0.01677077564910597,
SRP167336,0.0020213551921063736,-0.01677077564910597,
SRP167217,0.0020213551921063736,-0.01677077564910597,
SRP167214,0.0020213551921063736,-0.01677077564910597,
SRP167165,0.0020213551921063736,-0.01677077564910597,
SRP167149,0.0020213551921063736,-0.01677077564910597,
SRP166991,0.0020213551921063736,-0.01677077564910597,
SRP166966,0.0020213551921063736,-0.01677077564910597,
SRP166109,0.0020213551921063736,-0.01677077564910597,
SRP166108,0.0020213551921063736,-0.01677077564910597,
SRP166095,0.0020213551921063736,-0.01677077564910597,
SRP166092,0.0020213551921063736,-0.01677077564910597,
SRP164926,0.0020213551921063736,-0.01677077564910597,
SRP164914,0.0020213551921063736,-0.01677077564910597,
SRP164913,0.0020213551921063736,-0.01677077564910597,
SRP164734,0.0020213551921063736,-0.01677077564910597,
SRP164707,0.0020213551921063736,-0.01677077564910597,
SRP164659,0.0020213551921063736,-0.01677077564910597,
SRP164578,0.0020213551921063736,-0.01677077564910597,
SRP164309,0.0020213551921063736,-0.01677077564910597,
SRP163661,0.0020213551921063736,-0.01677077564910597,
SRP163643,0.0020213551921063736,-0.01677077564910597,
SRP163524,0.0020213551921063736,-0.01677077564910597,
SRP163514,0.0020213551921063736,-0.01677077564910597,
SRP163491,0.0020213551921063736,-0.01677077564910597,
SRP163478,0.0020213551921063736,-0.01677077564910597,
SRP163470,0.0020213551921063736,-0.01677077564910597,
SRP163432,0.0020213551921063736,-0.01677077564910597,
SRP163419,0.0020213551921063736,-0.01677077564910597,
SRP163265,0.0020213551921063736,-0.01677077564910597,
SRP163173,0.0020213551921063736,-0.01677077564910597,
SRP163151,0.0020213551921063736,-0.01677077564910597,
SRP163126,0.0020213551921063736,-0.01677077564910597,
SRP164934,0.0020213551921063736,-0.01677077564910597,
SRP164936,0.0020213551921063736,-0.01677077564910597,
SRP164953,0.0020213551921063736,-0.01677077564910597,
SRP165889,0.0020213551921063736,-0.01677077564910597,
SRP166055,0.0020213551921063736,-0.01677077564910597,
SRP166025,0.0020213551921063736,-0.01677077564910597,
SRP166001,0.0020213551921063736,-0.01677077564910597,
SRP165984,0.0020213551921063736,-0.01677077564910597,
SRP165983,0.0020213551921063736,-0.01677077564910597,
SRP165962,0.0020213551921063736,-0.01677077564910597,
SRP165929,0.0020213551921063736,-0.01677077564910597,
SRP165927,0.0020213551921063736,-0.01677077564910597,
SRP165903,0.0020213551921063736,-0.01677077564910597,
SRP165826,0.0020213551921063736,-0.01677077564910597,
SRP165165,0.0020213551921063736,-0.01677077564910597,
SRP165739,0.0020213551921063736,-0.01677077564910597,
SRP165732,0.0020213551921063736,-0.01677077564910597,
SRP165725,0.0020213551921063736,-0.01677077564910597,
SRP165679,0.0020213551921063736,-0.01677077564910597,
SRP165652,0.0020213551921063736,-0.01677077564910597,
SRP165626,0.0020213551921063736,-0.01677077564910597,
SRP165263,0.0020213551921063736,-0.01677077564910597,
SRP165235,0.0020213551921063736,-0.01677077564910597,
SRP165202,0.0020213551921063736,-0.01677077564910597,
SRP168212,0.0020213551921063736,-0.01677077564910597,
SRP168232,0.0020213551921063736,-0.01677077564910597,
SRP168244,0.0020213551921063736,-0.01677077564910597,
SRP172096,0.0020213551921063736,-0.01677077564910597,
SRP173313,0.0020213551921063736,-0.01677077564910597,
SRP173284,0.0020213551921063736,-0.01677077564910597,
SRP173282,0.0020213551921063736,-0.01677077564910597,
SRP173279,0.0020213551921063736,-0.01677077564910597,
SRP173277,0.0020213551921063736,-0.01677077564910597,
SRP173268,0.0020213551921063736,-0.01677077564910597,
SRP173199,0.0020213551921063736,-0.01677077564910597,
SRP173163,0.0020213551921063736,-0.01677077564910597,
SRP173049,0.0020213551921063736,-0.01677077564910597,
SRP172904,0.0020213551921063736,-0.01677077564910597,
SRP172824,0.0020213551921063736,-0.01677077564910597,
SRP172814,0.0020213551921063736,-0.01677077564910597,
SRP172805,0.0020213551921063736,-0.01677077564910597,
SRP172794,0.0020213551921063736,-0.01677077564910597,
SRP172788,0.0020213551921063736,-0.01677077564910597,
SRP172786,0.0020213551921063736,-0.01677077564910597,
SRP172671,0.0020213551921063736,-0.01677077564910597,
SRP172570,0.0020213551921063736,-0.01677077564910597,
SRP172519,0.0020213551921063736,-0.01677077564910597,
SRP172499,0.0020213551921063736,-0.01677077564910597,
SRP172461,0.0020213551921063736,-0.01677077564910597,
SRP173314,0.0020213551921063736,-0.01677077564910597,
SRP173343,0.0020213551921063736,-0.01677077564910597,
SRP173362,0.0020213551921063736,-0.01677077564910597,
SRP173650,0.0020213551921063736,-0.01677077564910597,
SRP174053,0.0020213551921063736,-0.01677077564910597,
SRP174040,0.0020213551921063736,-0.01677077564910597,
SRP174033,0.0020213551921063736,-0.01677077564910597,
SRP173998,0.0020213551921063736,-0.01677077564910597,
SRP173842,0.0020213551921063736,-0.01677077564910597,
SRP173821,0.0020213551921063736,-0.01677077564910597,
SRP173817,0.0020213551921063736,-0.01677077564910597,
SRP173814,0.0020213551921063736,-0.01677077564910597,
SRP173653,0.0020213551921063736,-0.01677077564910597,
SRP173593,0.0020213551921063736,-0.01677077564910597,
SRP173378,0.0020213551921063736,-0.01677077564910597,
SRP173554,0.0020213551921063736,-0.01677077564910597,
SRP173504,0.0020213551921063736,-0.01677077564910597,
SRP173431,0.0020213551921063736,-0.01677077564910597,
SRP173428,0.0020213551921063736,-0.01677077564910597,
SRP173395,0.0020213551921063736,-0.01677077564910597,
SRP173390,0.0020213551921063736,-0.01677077564910597,
SRP173389,0.0020213551921063736,-0.01677077564910597,
SRP173388,0.0020213551921063736,-0.01677077564910597,
SRP173383,0.0020213551921063736,-0.01677077564910597,
SRP172099,0.0020213551921063736,-0.01677077564910597,
SRP171611,0.0020213551921063736,-0.01677077564910597,
SRP168371,0.0020213551921063736,-0.01677077564910597,
SRP171145,0.0020213551921063736,-0.01677077564910597,
SRP169851,0.0020213551921063736,-0.01677077564910597,
SRP169618,0.0020213551921063736,-0.01677077564910597,
SRP169611,0.0020213551921063736,-0.01677077564910597,
SRP169609,0.0020213551921063736,-0.01677077564910597,
SRP169608,0.0020213551921063736,-0.01677077564910597,
SRP169582,0.0020213551921063736,-0.01677077564910597,
SRP169574,0.0020213551921063736,-0.01677077564910597,
SRP169561,0.0020213551921063736,-0.01677077564910597,
SRP169509,0.0020213551921063736,-0.01677077564910597,
SRP169094,0.0020213551921063736,-0.01677077564910597,
SRP169085,0.0020213551921063736,-0.01677077564910597,
SRP169065,0.0020213551921063736,-0.01677077564910597,
SRP168821,0.0020213551921063736,-0.01677077564910597,
SRP168742,0.0020213551921063736,-0.01677077564910597,
SRP168642,0.0020213551921063736,-0.01677077564910597,
SRP168639,0.0020213551921063736,-0.01677077564910597,
SRP168621,0.0020213551921063736,-0.01677077564910597,
SRP168620,0.0020213551921063736,-0.01677077564910597,
SRP168421,0.0020213551921063736,-0.01677077564910597,
SRP168409,0.0020213551921063736,-0.01677077564910597,
SRP168405,0.0020213551921063736,-0.01677077564910597,
SRP169937,0.0020213551921063736,-0.01677077564910597,
SRP169950,0.0020213551921063736,-0.01677077564910597,
SRP170018,0.0020213551921063736,-0.01677077564910597,
SRP170967,0.0020213551921063736,-0.01677077564910597,
SRP171137,0.0020213551921063736,-0.01677077564910597,
SRP171119,0.0020213551921063736,-0.01677077564910597,
SRP171066,0.0020213551921063736,-0.01677077564910597,
SRP171053,0.0020213551921063736,-0.01677077564910597,
SRP171051,0.0020213551921063736,-0.01677077564910597,
SRP171042,0.0020213551921063736,-0.01677077564910597,
SRP171024,0.0020213551921063736,-0.01677077564910597,
SRP171015,0.0020213551921063736,-0.01677077564910597,
SRP170971,0.0020213551921063736,-0.01677077564910597,
SRP170956,0.0020213551921063736,-0.01677077564910597,
SRP170025,0.0020213551921063736,-0.01677077564910597,
SRP170684,0.0020213551921063736,-0.01677077564910597,
SRP170629,0.0020213551921063736,-0.01677077564910597,
SRP170619,0.0020213551921063736,-0.01677077564910597,
SRP170544,0.0020213551921063736,-0.01677077564910597,
SRP170415,0.0020213551921063736,-0.01677077564910597,
SRP170342,0.0020213551921063736,-0.01677077564910597,
SRP170332,0.0020213551921063736,-0.01677077564910597,
SRP170102,0.0020213551921063736,-0.01677077564910597,
SRP170055,0.0020213551921063736,-0.01677077564910597,
SRP163059,0.0020213551921063736,-0.01677077564910597,
SRP163035,0.0020213551921063736,-0.01677077564910597,
SRP155715,0.0020213551921063736,-0.01677077564910597,
SRP158544,0.0020213551921063736,-0.01677077564910597,
SRP158524,0.0020213551921063736,-0.01677077564910597,
SRP158491,0.0020213551921063736,-0.01677077564910597,
SRP158480,0.0020213551921063736,-0.01677077564910597,
SRP158445,0.0020213551921063736,-0.01677077564910597,
SRP158433,0.0020213551921063736,-0.01677077564910597,
SRP158425,0.0020213551921063736,-0.01677077564910597,
SRP158414,0.0020213551921063736,-0.01677077564910597,
SRP158392,0.0020213551921063736,-0.01677077564910597,
SRP158380,0.0020213551921063736,-0.01677077564910597,
SRP158367,0.0020213551921063736,-0.01677077564910597,
SRP158338,0.0020213551921063736,-0.01677077564910597,
SRP158328,0.0020213551921063736,-0.01677077564910597,
SRP158325,0.0020213551921063736,-0.01677077564910597,
SRP158293,0.0020213551921063736,-0.01677077564910597,
SRP158288,0.0020213551921063736,-0.01677077564910597,
SRP158284,0.0020213551921063736,-0.01677077564910597,
SRP158266,0.0020213551921063736,-0.01677077564910597,
SRP158196,0.0020213551921063736,-0.01677077564910597,
SRP158127,0.0020213551921063736,-0.01677077564910597,
SRP158121,0.0020213551921063736,-0.01677077564910597,
SRP158109,0.0020213551921063736,-0.01677077564910597,
SRP158525,0.0020213551921063736,-0.01677077564910597,
SRP158590,0.0020213551921063736,-0.01677077564910597,
SRP163027,0.0020213551921063736,-0.01677077564910597,
SRP158603,0.0020213551921063736,-0.01677077564910597,
SRP159013,0.0020213551921063736,-0.01677077564910597,
SRP158994,0.0020213551921063736,-0.01677077564910597,
SRP158943,0.0020213551921063736,-0.01677077564910597,
SRP158917,0.0020213551921063736,-0.01677077564910597,
SRP158866,0.0020213551921063736,-0.01677077564910597,
SRP158794,0.0020213551921063736,-0.01677077564910597,
SRP158789,0.0020213551921063736,-0.01677077564910597,
SRP158776,0.0020213551921063736,-0.01677077564910597,
SRP158772,0.0020213551921063736,-0.01677077564910597,
SRP158762,0.0020213551921063736,-0.01677077564910597,
SRP158730,0.0020213551921063736,-0.01677077564910597,
SRP158719,0.0020213551921063736,-0.01677077564910597,
SRP158717,0.0020213551921063736,-0.01677077564910597,
SRP158704,0.0020213551921063736,-0.01677077564910597,
SRP158689,0.0020213551921063736,-0.01677077564910597,
SRP158659,0.0020213551921063736,-0.01677077564910597,
SRP158649,0.0020213551921063736,-0.01677077564910597,
SRP158625,0.0020213551921063736,-0.01677077564910597,
SRP158623,0.0020213551921063736,-0.01677077564910597,
SRP158622,0.0020213551921063736,-0.01677077564910597,
SRP158607,0.0020213551921063736,-0.01677077564910597,
SRP157976,0.0020213551921063736,-0.01677077564910597,
SRP157946,0.0020213551921063736,-0.01677077564910597,
SRP157936,0.0020213551921063736,-0.01677077564910597,
SRP157918,0.0020213551921063736,-0.01677077564910597,
SRP156425,0.0020213551921063736,-0.01677077564910597,
SRP156403,0.0020213551921063736,-0.01677077564910597,
SRP156394,0.0020213551921063736,-0.01677077564910597,
SRP156387,0.0020213551921063736,-0.01677077564910597,
SRP156355,0.0020213551921063736,-0.01677077564910597,
SRP156350,0.0020213551921063736,-0.01677077564910597,
SRP156330,0.0020213551921063736,-0.01677077564910597,
SRP156328,0.0020213551921063736,-0.01677077564910597,
SRP156322,0.0020213551921063736,-0.01677077564910597,
SRP156289,0.0020213551921063736,-0.01677077564910597,
SRP156276,0.0020213551921063736,-0.01677077564910597,
SRP156049,0.0020213551921063736,-0.01677077564910597,
SRP156000,0.0020213551921063736,-0.01677077564910597,
SRP155988,0.0020213551921063736,-0.01677077564910597,
SRP155976,0.0020213551921063736,-0.01677077564910597,
SRP155941,0.0020213551921063736,-0.01677077564910597,
SRP155937,0.0020213551921063736,-0.01677077564910597,
SRP155901,0.0020213551921063736,-0.01677077564910597,
SRP155883,0.0020213551921063736,-0.01677077564910597,
SRP155768,0.0020213551921063736,-0.01677077564910597,
SRP155751,0.0020213551921063736,-0.01677077564910597,
SRP156436,0.0020213551921063736,-0.01677077564910597,
SRP156443,0.0020213551921063736,-0.01677077564910597,
SRP156444,0.0020213551921063736,-0.01677077564910597,
SRP156784,0.0020213551921063736,-0.01677077564910597,
SRP157910,0.0020213551921063736,-0.01677077564910597,
SRP157753,0.0020213551921063736,-0.01677077564910597,
SRP157750,0.0020213551921063736,-0.01677077564910597,
SRP157585,0.0020213551921063736,-0.01677077564910597,
SRP157582,0.0020213551921063736,-0.01677077564910597,
SRP157215,0.0020213551921063736,-0.01677077564910597,
SRP157044,0.0020213551921063736,-0.01677077564910597,
SRP156923,0.0020213551921063736,-0.01677077564910597,
SRP156880,0.0020213551921063736,-0.01677077564910597,
SRP156776,0.0020213551921063736,-0.01677077564910597,
SRP156452,0.0020213551921063736,-0.01677077564910597,
SRP156760,0.0020213551921063736,-0.01677077564910597,
SRP156757,0.0020213551921063736,-0.01677077564910597,
SRP156733,0.0020213551921063736,-0.01677077564910597,
SRP156583,0.0020213551921063736,-0.01677077564910597,
SRP156532,0.0020213551921063736,-0.01677077564910597,
SRP156528,0.0020213551921063736,-0.01677077564910597,
SRP156504,0.0020213551921063736,-0.01677077564910597,
SRP156474,0.0020213551921063736,-0.01677077564910597,
SRP156469,0.0020213551921063736,-0.01677077564910597,
SRP159023,0.0020213551921063736,-0.01677077564910597,
SRP159024,0.0020213551921063736,-0.01677077564910597,
SRP159066,0.0020213551921063736,-0.01677077564910597,
SRP161678,0.0020213551921063736,-0.01677077564910597,
SRP162285,0.0020213551921063736,-0.01677077564910597,
SRP162274,0.0020213551921063736,-0.01677077564910597,
SRP162268,0.0020213551921063736,-0.01677077564910597,
SRP162245,0.0020213551921063736,-0.01677077564910597,
SRP162214,0.0020213551921063736,-0.01677077564910597,
SRP162188,0.0020213551921063736,-0.01677077564910597,
SRP162175,0.0020213551921063736,-0.01677077564910597,
SRP162148,0.0020213551921063736,-0.01677077564910597,
SRP162136,0.0020213551921063736,-0.01677077564910597,
SRP162125,0.0020213551921063736,-0.01677077564910597,
SRP162073,0.0020213551921063736,-0.01677077564910597,
SRP162023,0.0020213551921063736,-0.01677077564910597,
SRP162020,0.0020213551921063736,-0.01677077564910597,
SRP162014,0.0020213551921063736,-0.01677077564910597,
SRP162003,0.0020213551921063736,-0.01677077564910597,
SRP161997,0.0020213551921063736,-0.01677077564910597,
SRP161982,0.0020213551921063736,-0.01677077564910597,
SRP161949,0.0020213551921063736,-0.01677077564910597,
SRP161830,0.0020213551921063736,-0.01677077564910597,
SRP161727,0.0020213551921063736,-0.01677077564910597,
SRP161704,0.0020213551921063736,-0.01677077564910597,
SRP162300,0.0020213551921063736,-0.01677077564910597,
SRP162329,0.0020213551921063736,-0.01677077564910597,
SRP162331,0.0020213551921063736,-0.01677077564910597,
SRP162572,0.0020213551921063736,-0.01677077564910597,
SRP162991,0.0020213551921063736,-0.01677077564910597,
SRP162931,0.0020213551921063736,-0.01677077564910597,
SRP162879,0.0020213551921063736,-0.01677077564910597,
SRP162873,0.0020213551921063736,-0.01677077564910597,
SRP162841,0.0020213551921063736,-0.01677077564910597,
SRP162816,0.0020213551921063736,-0.01677077564910597,
SRP162743,0.0020213551921063736,-0.01677077564910597,
SRP162662,0.0020213551921063736,-0.01677077564910597,
SRP162574,0.0020213551921063736,-0.01677077564910597,
SRP162552,0.0020213551921063736,-0.01677077564910597,
SRP162332,0.0020213551921063736,-0.01677077564910597,
SRP162524,0.0020213551921063736,-0.01677077564910597,
SRP162503,0.0020213551921063736,-0.01677077564910597,
SRP162465,0.0020213551921063736,-0.01677077564910597,
SRP162455,0.0020213551921063736,-0.01677077564910597,
SRP162430,0.0020213551921063736,-0.01677077564910597,
SRP162384,0.0020213551921063736,-0.01677077564910597,
SRP162358,0.0020213551921063736,-0.01677077564910597,
SRP162356,0.0020213551921063736,-0.01677077564910597,
SRP162342,0.0020213551921063736,-0.01677077564910597,
SRP161680,0.0020213551921063736,-0.01677077564910597,
SRP161584,0.0020213551921063736,-0.01677077564910597,
SRP159079,0.0020213551921063736,-0.01677077564910597,
SRP161576,0.0020213551921063736,-0.01677077564910597,
SRP159657,0.0020213551921063736,-0.01677077564910597,
SRP159651,0.0020213551921063736,-0.01677077564910597,
SRP159650,0.0020213551921063736,-0.01677077564910597,
SRP159647,0.0020213551921063736,-0.01677077564910597,
SRP159632,0.0020213551921063736,-0.01677077564910597,
SRP159553,0.0020213551921063736,-0.01677077564910597,
SRP159512,0.0020213551921063736,-0.01677077564910597,
SRP159286,0.0020213551921063736,-0.01677077564910597,
SRP159277,0.0020213551921063736,-0.01677077564910597,
SRP159264,0.0020213551921063736,-0.01677077564910597,
SRP159261,0.0020213551921063736,-0.01677077564910597,
SRP159243,0.0020213551921063736,-0.01677077564910597,
SRP159204,0.0020213551921063736,-0.01677077564910597,
SRP159196,0.0020213551921063736,-0.01677077564910597,
SRP159180,0.0020213551921063736,-0.01677077564910597,
SRP159156,0.0020213551921063736,-0.01677077564910597,
SRP159142,0.0020213551921063736,-0.01677077564910597,
SRP159099,0.0020213551921063736,-0.01677077564910597,
SRP159095,0.0020213551921063736,-0.01677077564910597,
SRP159087,0.0020213551921063736,-0.01677077564910597,
SRP159081,0.0020213551921063736,-0.01677077564910597,
SRP159658,0.0020213551921063736,-0.01677077564910597,
SRP159659,0.0020213551921063736,-0.01677077564910597,
SRP159660,0.0020213551921063736,-0.01677077564910597,
SRP160423,0.0020213551921063736,-0.01677077564910597,
SRP161553,0.0020213551921063736,-0.01677077564910597,
SRP161504,0.0020213551921063736,-0.01677077564910597,
SRP161484,0.0020213551921063736,-0.01677077564910597,
SRP161185,0.0020213551921063736,-0.01677077564910597,
SRP161172,0.0020213551921063736,-0.01677077564910597,
SRP161171,0.0020213551921063736,-0.01677077564910597,
SRP160999,0.0020213551921063736,-0.01677077564910597,
SRP160904,0.0020213551921063736,-0.01677077564910597,
SRP160510,0.0020213551921063736,-0.01677077564910597,
SRP160396,0.0020213551921063736,-0.01677077564910597,
SRP159677,0.0020213551921063736,-0.01677077564910597,
SRP160392,0.0020213551921063736,-0.01677077564910597,
SRP160142,0.0020213551921063736,-0.01677077564910597,
SRP159956,0.0020213551921063736,-0.01677077564910597,
SRP159943,0.0020213551921063736,-0.01677077564910597,
SRP159911,0.0020213551921063736,-0.01677077564910597,
SRP159905,0.0020213551921063736,-0.01677077564910597,
SRP159868,0.0020213551921063736,-0.01677077564910597,
SRP159842,0.0020213551921063736,-0.01677077564910597,
SRP159805,0.0020213551921063736,-0.01677077564910597,
SRP174055,0.0020213551921063736,-0.01677077564910597,
SRP174204,0.0020213551921063736,-0.01677077564910597,
SRP174367,0.0020213551921063736,-0.01677077564910597,
SRP191503,0.0020213551921063736,-0.01677077564910597,
SRP191103,0.0020213551921063736,-0.01677077564910597,
SRP190920,0.0020213551921063736,-0.01677077564910597,
SRP190903,0.0020213551921063736,-0.01677077564910597,
SRP190888,0.0020213551921063736,-0.01677077564910597,
SRP190850,0.0020213551921063736,-0.01677077564910597,
SRP190818,0.0020213551921063736,-0.01677077564910597,
SRP190537,0.0020213551921063736,-0.01677077564910597,
SRP190439,0.0020213551921063736,-0.01677077564910597,
SRP190429,0.0020213551921063736,-0.01677077564910597,
SRP190212,0.0020213551921063736,-0.01677077564910597,
SRP190210,0.0020213551921063736,-0.01677077564910597,
SRP190204,0.0020213551921063736,-0.01677077564910597,
SRP190176,0.0020213551921063736,-0.01677077564910597,
SRP190168,0.0020213551921063736,-0.01677077564910597,
SRP190161,0.0020213551921063736,-0.01677077564910597,
SRP190131,0.0020213551921063736,-0.01677077564910597,
SRP190129,0.0020213551921063736,-0.01677077564910597,
SRP190037,0.0020213551921063736,-0.01677077564910597,
SRP190024,0.0020213551921063736,-0.01677077564910597,
SRP189995,0.0020213551921063736,-0.01677077564910597,
SRP189994,0.0020213551921063736,-0.01677077564910597,
SRP191427,0.0020213551921063736,-0.01677077564910597,
SRP191514,0.0020213551921063736,-0.01677077564910597,
SRP174368,0.0020213551921063736,-0.01677077564910597,
SRP191528,0.0020213551921063736,-0.01677077564910597,
SRP193016,0.0020213551921063736,-0.01677077564910597,
SRP192966,0.0020213551921063736,-0.01677077564910597,
SRP192835,0.0020213551921063736,-0.01677077564910597,
SRP192834,0.0020213551921063736,-0.01677077564910597,
SRP192833,0.0020213551921063736,-0.01677077564910597,
SRP192823,0.0020213551921063736,-0.01677077564910597,
SRP192764,0.0020213551921063736,-0.01677077564910597,
SRP192719,0.0020213551921063736,-0.01677077564910597,
SRP192714,0.0020213551921063736,-0.01677077564910597,
SRP192693,0.0020213551921063736,-0.01677077564910597,
SRP192637,0.0020213551921063736,-0.01677077564910597,
SRP192607,0.0020213551921063736,-0.01677077564910597,
SRP192575,0.0020213551921063736,-0.01677077564910597,
SRP192561,0.0020213551921063736,-0.01677077564910597,
SRP192521,0.0020213551921063736,-0.01677077564910597,
SRP192392,0.0020213551921063736,-0.01677077564910597,
