ID,prob,log2(prob/prior),related_words
SRP106627,0.00694972436775927,-0.04988745153442699,
SRP106609,0.00694972436775927,-0.04988745153442699,
SRP106522,0.00694972436775927,-0.04988745153442699,
SRP106481,0.00694972436775927,-0.04988745153442699,
SRP106480,0.00694972436775927,-0.04988745153442699,
SRP106476,0.00694972436775927,-0.04988745153442699,
SRP106457,0.00694972436775927,-0.04988745153442699,
SRP106993,0.00694972436775927,-0.04988745153442699,
SRP107042,0.00694972436775927,-0.04988745153442699,
SRP107747,0.00694972436775927,-0.04988745153442699,
SRP107319,0.00694972436775927,-0.04988745153442699,
SRP107391,0.00694972436775927,-0.04988745153442699,
SRP107388,0.00694972436775927,-0.04988745153442699,
SRP107383,0.00694972436775927,-0.04988745153442699,
SRP107366,0.00694972436775927,-0.04988745153442699,
SRP107337,0.00694972436775927,-0.04988745153442699,
SRP107327,0.00694972436775927,-0.04988745153442699,
SRP107324,0.00694972436775927,-0.04988745153442699,
SRP107321,0.00694972436775927,-0.04988745153442699,
SRP126077,0.00694972436775927,-0.04988745153442699,
SRP107043,0.00694972436775927,-0.04988745153442699,
SRP107230,0.00694972436775927,-0.04988745153442699,
SRP107224,0.00694972436775927,-0.04988745153442699,
SRP107198,0.00694972436775927,-0.04988745153442699,
SRP107189,0.00694972436775927,-0.04988745153442699,
SRP107129,0.00694972436775927,-0.04988745153442699,
SRP107119,0.00694972436775927,-0.04988745153442699,
SRP107094,0.00694972436775927,-0.04988745153442699,
SRP107072,0.00694972436775927,-0.04988745153442699,
SRP108544,0.00694972436775927,-0.04988745153442699,
SRP108551,0.00694972436775927,-0.04988745153442699,
SRP108559,0.00694972436775927,-0.04988745153442699,
SRP109806,0.00694972436775927,-0.04988745153442699,
SRP110187,0.00694972436775927,-0.04988745153442699,
SRP110043,0.00694972436775927,-0.04988745153442699,
SRP110040,0.00694972436775927,-0.04988745153442699,
SRP110035,0.00694972436775927,-0.04988745153442699,
SRP110003,0.00694972436775927,-0.04988745153442699,
SRP109837,0.00694972436775927,-0.04988745153442699,
SRP109826,0.00694972436775927,-0.04988745153442699,
SRP109817,0.00694972436775927,-0.04988745153442699,
SRP109805,0.00694972436775927,-0.04988745153442699,
SRP110282,0.00694972436775927,-0.04988745153442699,
SRP109786,0.00694972436775927,-0.04988745153442699,
SRP109765,0.00694972436775927,-0.04988745153442699,
SRP109692,0.00694972436775927,-0.04988745153442699,
SRP109666,0.00694972436775927,-0.04988745153442699,
SRP109625,0.00694972436775927,-0.04988745153442699,
SRP109602,0.00694972436775927,-0.04988745153442699,
SRP109549,0.00694972436775927,-0.04988745153442699,
SRP109287,0.00694972436775927,-0.04988745153442699,
SRP110248,0.00694972436775927,-0.04988745153442699,
SRP110289,0.00694972436775927,-0.04988745153442699,
SRP109284,0.00694972436775927,-0.04988745153442699,
SRP110611,0.00694972436775927,-0.04988745153442699,
SRP110792,0.00694972436775927,-0.04988745153442699,
SRP110770,0.00694972436775927,-0.04988745153442699,
SRP110769,0.00694972436775927,-0.04988745153442699,
SRP110765,0.00694972436775927,-0.04988745153442699,
SRP110704,0.00694972436775927,-0.04988745153442699,
SRP110699,0.00694972436775927,-0.04988745153442699,
SRP110623,0.00694972436775927,-0.04988745153442699,
SRP110620,0.00694972436775927,-0.04988745153442699,
SRP110609,0.00694972436775927,-0.04988745153442699,
SRP110313,0.00694972436775927,-0.04988745153442699,
SRP110582,0.00694972436775927,-0.04988745153442699,
SRP110564,0.00694972436775927,-0.04988745153442699,
SRP110517,0.00694972436775927,-0.04988745153442699,
SRP110512,0.00694972436775927,-0.04988745153442699,
SRP110509,0.00694972436775927,-0.04988745153442699,
SRP110479,0.00694972436775927,-0.04988745153442699,
SRP110347,0.00694972436775927,-0.04988745153442699,
SRP110339,0.00694972436775927,-0.04988745153442699,
SRP109286,0.00694972436775927,-0.04988745153442699,
SRP109278,0.00694972436775927,-0.04988745153442699,
SRP108577,0.00694972436775927,-0.04988745153442699,
SRP108743,0.00694972436775927,-0.04988745153442699,
SRP108807,0.00694972436775927,-0.04988745153442699,
SRP108803,0.00694972436775927,-0.04988745153442699,
SRP108785,0.00694972436775927,-0.04988745153442699,
SRP108783,0.00694972436775927,-0.04988745153442699,
SRP108772,0.00694972436775927,-0.04988745153442699,
SRP108765,0.00694972436775927,-0.04988745153442699,
SRP108762,0.00694972436775927,-0.04988745153442699,
SRP108761,0.00694972436775927,-0.04988745153442699,
SRP108720,0.00694972436775927,-0.04988745153442699,
SRP108819,0.00694972436775927,-0.04988745153442699,
SRP108713,0.00694972436775927,-0.04988745153442699,
SRP108712,0.00694972436775927,-0.04988745153442699,
SRP108709,0.00694972436775927,-0.04988745153442699,
SRP108685,0.00694972436775927,-0.04988745153442699,
SRP108638,0.00694972436775927,-0.04988745153442699,
SRP108628,0.00694972436775927,-0.04988745153442699,
SRP108624,0.00694972436775927,-0.04988745153442699,
SRP108597,0.00694972436775927,-0.04988745153442699,
SRP108810,0.00694972436775927,-0.04988745153442699,
SRP108836,0.00694972436775927,-0.04988745153442699,
SRP109272,0.00694972436775927,-0.04988745153442699,
SRP108951,0.00694972436775927,-0.04988745153442699,
SRP109188,0.00694972436775927,-0.04988745153442699,
SRP109153,0.00694972436775927,-0.04988745153442699,
SRP109126,0.00694972436775927,-0.04988745153442699,
SRP109118,0.00694972436775927,-0.04988745153442699,
SRP109107,0.00694972436775927,-0.04988745153442699,
SRP109080,0.00694972436775927,-0.04988745153442699,
SRP109040,0.00694972436775927,-0.04988745153442699,
SRP109018,0.00694972436775927,-0.04988745153442699,
SRP108941,0.00694972436775927,-0.04988745153442699,
SRP108847,0.00694972436775927,-0.04988745153442699,
SRP108920,0.00694972436775927,-0.04988745153442699,
SRP108894,0.00694972436775927,-0.04988745153442699,
SRP108875,0.00694972436775927,-0.04988745153442699,
SRP108867,0.00694972436775927,-0.04988745153442699,
SRP108858,0.00694972436775927,-0.04988745153442699,
SRP108854,0.00694972436775927,-0.04988745153442699,
SRP108853,0.00694972436775927,-0.04988745153442699,
SRP108852,0.00694972436775927,-0.04988745153442699,
SRP106453,0.00694972436775927,-0.04988745153442699,
SRP106341,0.00694972436775927,-0.04988745153442699,
SRP100883,0.00694972436775927,-0.04988745153442699,
SRP106204,0.00694972436775927,-0.04988745153442699,
SRP102430,0.00694972436775927,-0.04988745153442699,
SRP102429,0.00694972436775927,-0.04988745153442699,
SRP102427,0.00694972436775927,-0.04988745153442699,
SRP102374,0.00694972436775927,-0.04988745153442699,
SRP102295,0.00694972436775927,-0.04988745153442699,
SRP102291,0.00694972436775927,-0.04988745153442699,
SRP102239,0.00694972436775927,-0.04988745153442699,
SRP102186,0.00694972436775927,-0.04988745153442699,
SRP102182,0.00694972436775927,-0.04988745153442699,
SRP102181,0.00694972436775927,-0.04988745153442699,
SRP102140,0.00694972436775927,-0.04988745153442699,
SRP102139,0.00694972436775927,-0.04988745153442699,
SRP102105,0.00694972436775927,-0.04988745153442699,
SRP102096,0.00694972436775927,-0.04988745153442699,
SRP102077,0.00694972436775927,-0.04988745153442699,
SRP102066,0.00694972436775927,-0.04988745153442699,
SRP102031,0.00694972436775927,-0.04988745153442699,
SRP102021,0.00694972436775927,-0.04988745153442699,
SRP102020,0.00694972436775927,-0.04988745153442699,
SRP102440,0.00694972436775927,-0.04988745153442699,
SRP102441,0.00694972436775927,-0.04988745153442699,
SRP102444,0.00694972436775927,-0.04988745153442699,
SRP102710,0.00694972436775927,-0.04988745153442699,
SRP102811,0.00694972436775927,-0.04988745153442699,
SRP102804,0.00694972436775927,-0.04988745153442699,
SRP102798,0.00694972436775927,-0.04988745153442699,
SRP102769,0.00694972436775927,-0.04988745153442699,
SRP102746,0.00694972436775927,-0.04988745153442699,
SRP102735,0.00694972436775927,-0.04988745153442699,
SRP102725,0.00694972436775927,-0.04988745153442699,
SRP102722,0.00694972436775927,-0.04988745153442699,
SRP102707,0.00694972436775927,-0.04988745153442699,
SRP102488,0.00694972436775927,-0.04988745153442699,
SRP102688,0.00694972436775927,-0.04988745153442699,
SRP102683,0.00694972436775927,-0.04988745153442699,
SRP102557,0.00694972436775927,-0.04988745153442699,
SRP102550,0.00694972436775927,-0.04988745153442699,
SRP102549,0.00694972436775927,-0.04988745153442699,
SRP102542,0.00694972436775927,-0.04988745153442699,
SRP102528,0.00694972436775927,-0.04988745153442699,
SRP102524,0.00694972436775927,-0.04988745153442699,
SRP102019,0.00694972436775927,-0.04988745153442699,
SRP101998,0.00694972436775927,-0.04988745153442699,
SRP101987,0.00694972436775927,-0.04988745153442699,
SRP101294,0.00694972436775927,-0.04988745153442699,
SRP101524,0.00694972436775927,-0.04988745153442699,
SRP101458,0.00694972436775927,-0.04988745153442699,
SRP101420,0.00694972436775927,-0.04988745153442699,
SRP101418,0.00694972436775927,-0.04988745153442699,
SRP101380,0.00694972436775927,-0.04988745153442699,
SRP101345,0.00694972436775927,-0.04988745153442699,
SRP101298,0.00694972436775927,-0.04988745153442699,
SRP101296,0.00694972436775927,-0.04988745153442699,
SRP101290,0.00694972436775927,-0.04988745153442699,
SRP101726,0.00694972436775927,-0.04988745153442699,
SRP101286,0.00694972436775927,-0.04988745153442699,
SRP100993,0.00694972436775927,-0.04988745153442699,
SRP100982,0.00694972436775927,-0.04988745153442699,
SRP100953,0.00694972436775927,-0.04988745153442699,
SRP100947,0.00694972436775927,-0.04988745153442699,
SRP100936,0.00694972436775927,-0.04988745153442699,
SRP100928,0.00694972436775927,-0.04988745153442699,
SRP100900,0.00694972436775927,-0.04988745153442699,
SRP101719,0.00694972436775927,-0.04988745153442699,
SRP101731,0.00694972436775927,-0.04988745153442699,
SRP101959,0.00694972436775927,-0.04988745153442699,
SRP101856,0.00694972436775927,-0.04988745153442699,
SRP101952,0.00694972436775927,-0.04988745153442699,
SRP101938,0.00694972436775927,-0.04988745153442699,
SRP101934,0.00694972436775927,-0.04988745153442699,
SRP101904,0.00694972436775927,-0.04988745153442699,
SRP101894,0.00694972436775927,-0.04988745153442699,
SRP101890,0.00694972436775927,-0.04988745153442699,
SRP101882,0.00694972436775927,-0.04988745153442699,
SRP101868,0.00694972436775927,-0.04988745153442699,
SRP101844,0.00694972436775927,-0.04988745153442699,
SRP101737,0.00694972436775927,-0.04988745153442699,
SRP101810,0.00694972436775927,-0.04988745153442699,
SRP101809,0.00694972436775927,-0.04988745153442699,
SRP101798,0.00694972436775927,-0.04988745153442699,
SRP101793,0.00694972436775927,-0.04988745153442699,
SRP101784,0.00694972436775927,-0.04988745153442699,
SRP101765,0.00694972436775927,-0.04988745153442699,
SRP101761,0.00694972436775927,-0.04988745153442699,
SRP101750,0.00694972436775927,-0.04988745153442699,
SRP102818,0.00694972436775927,-0.04988745153442699,
SRP102918,0.00694972436775927,-0.04988745153442699,
SRP102945,0.00694972436775927,-0.04988745153442699,
SRP105066,0.00694972436775927,-0.04988745153442699,
SRP105266,0.00694972436775927,-0.04988745153442699,
SRP105227,0.00694972436775927,-0.04988745153442699,
SRP105225,0.00694972436775927,-0.04988745153442699,
SRP105219,0.00694972436775927,-0.04988745153442699,
SRP105203,0.00694972436775927,-0.04988745153442699,
SRP105199,0.00694972436775927,-0.04988745153442699,
SRP105113,0.00694972436775927,-0.04988745153442699,
SRP105079,0.00694972436775927,-0.04988745153442699,
SRP105050,0.00694972436775927,-0.04988745153442699,
SRP105312,0.00694972436775927,-0.04988745153442699,
SRP105047,0.00694972436775927,-0.04988745153442699,
SRP105013,0.00694972436775927,-0.04988745153442699,
SRP104749,0.00694972436775927,-0.04988745153442699,
SRP104720,0.00694972436775927,-0.04988745153442699,
SRP104697,0.00694972436775927,-0.04988745153442699,
SRP104405,0.00694972436775927,-0.04988745153442699,
SRP104391,0.00694972436775927,-0.04988745153442699,
SRP104390,0.00694972436775927,-0.04988745153442699,
SRP105292,0.00694972436775927,-0.04988745153442699,
SRP105325,0.00694972436775927,-0.04988745153442699,
SRP104301,0.00694972436775927,-0.04988745153442699,
SRP105796,0.00694972436775927,-0.04988745153442699,
SRP106195,0.00694972436775927,-0.04988745153442699,
SRP106148,0.00694972436775927,-0.04988745153442699,
SRP106077,0.00694972436775927,-0.04988745153442699,
SRP106050,0.00694972436775927,-0.04988745153442699,
SRP106049,0.00694972436775927,-0.04988745153442699,
SRP106038,0.00694972436775927,-0.04988745153442699,
SRP106034,0.00694972436775927,-0.04988745153442699,
SRP106011,0.00694972436775927,-0.04988745153442699,
SRP105777,0.00694972436775927,-0.04988745153442699,
SRP105329,0.00694972436775927,-0.04988745153442699,
SRP105769,0.00694972436775927,-0.04988745153442699,
SRP105765,0.00694972436775927,-0.04988745153442699,
SRP105756,0.00694972436775927,-0.04988745153442699,
SRP105671,0.00694972436775927,-0.04988745153442699,
SRP105369,0.00694972436775927,-0.04988745153442699,
SRP105349,0.00694972436775927,-0.04988745153442699,
SRP105348,0.00694972436775927,-0.04988745153442699,
SRP105333,0.00694972436775927,-0.04988745153442699,
SRP104304,0.00694972436775927,-0.04988745153442699,
SRP104300,0.00694972436775927,-0.04988745153442699,
SRP102952,0.00694972436775927,-0.04988745153442699,
SRP103305,0.00694972436775927,-0.04988745153442699,
SRP103786,0.00694972436775927,-0.04988745153442699,
SRP103779,0.00694972436775927,-0.04988745153442699,
SRP103772,0.00694972436775927,-0.04988745153442699,
SRP103767,0.00694972436775927,-0.04988745153442699,
SRP103740,0.00694972436775927,-0.04988745153442699,
SRP103737,0.00694972436775927,-0.04988745153442699,
SRP103629,0.00694972436775927,-0.04988745153442699,
SRP103588,0.00694972436775927,-0.04988745153442699,
SRP103225,0.00694972436775927,-0.04988745153442699,
SRP103803,0.00694972436775927,-0.04988745153442699,
SRP103200,0.00694972436775927,-0.04988745153442699,
SRP103188,0.00694972436775927,-0.04988745153442699,
SRP103115,0.00694972436775927,-0.04988745153442699,
SRP103099,0.00694972436775927,-0.04988745153442699,
SRP103040,0.00694972436775927,-0.04988745153442699,
SRP103021,0.00694972436775927,-0.04988745153442699,
SRP103018,0.00694972436775927,-0.04988745153442699,
SRP103009,0.00694972436775927,-0.04988745153442699,
SRP103787,0.00694972436775927,-0.04988745153442699,
SRP103811,0.00694972436775927,-0.04988745153442699,
SRP104287,0.00694972436775927,-0.04988745153442699,
SRP104118,0.00694972436775927,-0.04988745153442699,
SRP104232,0.00694972436775927,-0.04988745153442699,
SRP104166,0.00694972436775927,-0.04988745153442699,
SRP104165,0.00694972436775927,-0.04988745153442699,
SRP104161,0.00694972436775927,-0.04988745153442699,
SRP104149,0.00694972436775927,-0.04988745153442699,
SRP104148,0.00694972436775927,-0.04988745153442699,
SRP104137,0.00694972436775927,-0.04988745153442699,
SRP104120,0.00694972436775927,-0.04988745153442699,
SRP103997,0.00694972436775927,-0.04988745153442699,
SRP103819,0.00694972436775927,-0.04988745153442699,
SRP103945,0.00694972436775927,-0.04988745153442699,
SRP103944,0.00694972436775927,-0.04988745153442699,
SRP103934,0.00694972436775927,-0.04988745153442699,
SRP103856,0.00694972436775927,-0.04988745153442699,
SRP103854,0.00694972436775927,-0.04988745153442699,
SRP103852,0.00694972436775927,-0.04988745153442699,
SRP103842,0.00694972436775927,-0.04988745153442699,
SRP103830,0.00694972436775927,-0.04988745153442699,
SRP126075,0.00694972436775927,-0.04988745153442699,
SRP131169,0.00694972436775927,-0.04988745153442699,
SRP126099,0.00694972436775927,-0.04988745153442699,
SRP165889,0.00694972436775927,-0.04988745153442699,
SRP166092,0.00694972436775927,-0.04988745153442699,
SRP166055,0.00694972436775927,-0.04988745153442699,
SRP166025,0.00694972436775927,-0.04988745153442699,
SRP165984,0.00694972436775927,-0.04988745153442699,
SRP165983,0.00694972436775927,-0.04988745153442699,
SRP165962,0.00694972436775927,-0.04988745153442699,
SRP165929,0.00694972436775927,-0.04988745153442699,
SRP165927,0.00694972436775927,-0.04988745153442699,
SRP165903,0.00694972436775927,-0.04988745153442699,
SRP165826,0.00694972436775927,-0.04988745153442699,
SRP164926,0.00694972436775927,-0.04988745153442699,
SRP165739,0.00694972436775927,-0.04988745153442699,
SRP165732,0.00694972436775927,-0.04988745153442699,
SRP165725,0.00694972436775927,-0.04988745153442699,
SRP165652,0.00694972436775927,-0.04988745153442699,
SRP165626,0.00694972436775927,-0.04988745153442699,
SRP165235,0.00694972436775927,-0.04988745153442699,
SRP165202,0.00694972436775927,-0.04988745153442699,
SRP165165,0.00694972436775927,-0.04988745153442699,
SRP164953,0.00694972436775927,-0.04988745153442699,
SRP166108,0.00694972436775927,-0.04988745153442699,
SRP166109,0.00694972436775927,-0.04988745153442699,
SRP166112,0.00694972436775927,-0.04988745153442699,
SRP166160,0.00694972436775927,-0.04988745153442699,
SRP166896,0.00694972436775927,-0.04988745153442699,
SRP166888,0.00694972436775927,-0.04988745153442699,
SRP166866,0.00694972436775927,-0.04988745153442699,
SRP166862,0.00694972436775927,-0.04988745153442699,
SRP166768,0.00694972436775927,-0.04988745153442699,
SRP166560,0.00694972436775927,-0.04988745153442699,
SRP166459,0.00694972436775927,-0.04988745153442699,
SRP166458,0.00694972436775927,-0.04988745153442699,
SRP166457,0.00694972436775927,-0.04988745153442699,
SRP166447,0.00694972436775927,-0.04988745153442699,
SRP166328,0.00694972436775927,-0.04988745153442699,
SRP166302,0.00694972436775927,-0.04988745153442699,
SRP166289,0.00694972436775927,-0.04988745153442699,
SRP166282,0.00694972436775927,-0.04988745153442699,
SRP166275,0.00694972436775927,-0.04988745153442699,
SRP166200,0.00694972436775927,-0.04988745153442699,
SRP166184,0.00694972436775927,-0.04988745153442699,
SRP166169,0.00694972436775927,-0.04988745153442699,
SRP166162,0.00694972436775927,-0.04988745153442699,
SRP164936,0.00694972436775927,-0.04988745153442699,
SRP164914,0.00694972436775927,-0.04988745153442699,
SRP166966,0.00694972436775927,-0.04988745153442699,
SRP162503,0.00694972436775927,-0.04988745153442699,
SRP162873,0.00694972436775927,-0.04988745153442699,
SRP162841,0.00694972436775927,-0.04988745153442699,
SRP162816,0.00694972436775927,-0.04988745153442699,
SRP162743,0.00694972436775927,-0.04988745153442699,
SRP162662,0.00694972436775927,-0.04988745153442699,
SRP162574,0.00694972436775927,-0.04988745153442699,
SRP162572,0.00694972436775927,-0.04988745153442699,
SRP162552,0.00694972436775927,-0.04988745153442699,
SRP162524,0.00694972436775927,-0.04988745153442699,
SRP162465,0.00694972436775927,-0.04988745153442699,
SRP164734,0.00694972436775927,-0.04988745153442699,
SRP162430,0.00694972436775927,-0.04988745153442699,
SRP162384,0.00694972436775927,-0.04988745153442699,
SRP162358,0.00694972436775927,-0.04988745153442699,
SRP162356,0.00694972436775927,-0.04988745153442699,
SRP162342,0.00694972436775927,-0.04988745153442699,
SRP162332,0.00694972436775927,-0.04988745153442699,
SRP162329,0.00694972436775927,-0.04988745153442699,
SRP162300,0.00694972436775927,-0.04988745153442699,
SRP162285,0.00694972436775927,-0.04988745153442699,
SRP162879,0.00694972436775927,-0.04988745153442699,
SRP162931,0.00694972436775927,-0.04988745153442699,
SRP162991,0.00694972436775927,-0.04988745153442699,
SRP163027,0.00694972436775927,-0.04988745153442699,
SRP164707,0.00694972436775927,-0.04988745153442699,
SRP164659,0.00694972436775927,-0.04988745153442699,
SRP164578,0.00694972436775927,-0.04988745153442699,
SRP164309,0.00694972436775927,-0.04988745153442699,
SRP163661,0.00694972436775927,-0.04988745153442699,
SRP163643,0.00694972436775927,-0.04988745153442699,
SRP163524,0.00694972436775927,-0.04988745153442699,
SRP163514,0.00694972436775927,-0.04988745153442699,
SRP163491,0.00694972436775927,-0.04988745153442699,
SRP163478,0.00694972436775927,-0.04988745153442699,
SRP163470,0.00694972436775927,-0.04988745153442699,
SRP163432,0.00694972436775927,-0.04988745153442699,
SRP163419,0.00694972436775927,-0.04988745153442699,
SRP163265,0.00694972436775927,-0.04988745153442699,
SRP163173,0.00694972436775927,-0.04988745153442699,
SRP163151,0.00694972436775927,-0.04988745153442699,
SRP163059,0.00694972436775927,-0.04988745153442699,
SRP163049,0.00694972436775927,-0.04988745153442699,
SRP163035,0.00694972436775927,-0.04988745153442699,
SRP166945,0.00694972436775927,-0.04988745153442699,
SRP166991,0.00694972436775927,-0.04988745153442699,
SRP173388,0.00694972436775927,-0.04988745153442699,
SRP171042,0.00694972436775927,-0.04988745153442699,
SRP172099,0.00694972436775927,-0.04988745153442699,
SRP172096,0.00694972436775927,-0.04988745153442699,
SRP171611,0.00694972436775927,-0.04988745153442699,
SRP171145,0.00694972436775927,-0.04988745153442699,
SRP171137,0.00694972436775927,-0.04988745153442699,
SRP171119,0.00694972436775927,-0.04988745153442699,
SRP171066,0.00694972436775927,-0.04988745153442699,
SRP171053,0.00694972436775927,-0.04988745153442699,
SRP171051,0.00694972436775927,-0.04988745153442699,
SRP171024,0.00694972436775927,-0.04988745153442699,
SRP170102,0.00694972436775927,-0.04988745153442699,
SRP171015,0.00694972436775927,-0.04988745153442699,
SRP170971,0.00694972436775927,-0.04988745153442699,
SRP170967,0.00694972436775927,-0.04988745153442699,
SRP170956,0.00694972436775927,-0.04988745153442699,
SRP170629,0.00694972436775927,-0.04988745153442699,
SRP170619,0.00694972436775927,-0.04988745153442699,
SRP170544,0.00694972436775927,-0.04988745153442699,
SRP170415,0.00694972436775927,-0.04988745153442699,
SRP170342,0.00694972436775927,-0.04988745153442699,
SRP172461,0.00694972436775927,-0.04988745153442699,
SRP172499,0.00694972436775927,-0.04988745153442699,
SRP172519,0.00694972436775927,-0.04988745153442699,
SRP172570,0.00694972436775927,-0.04988745153442699,
SRP173362,0.00694972436775927,-0.04988745153442699,
SRP173343,0.00694972436775927,-0.04988745153442699,
SRP173314,0.00694972436775927,-0.04988745153442699,
SRP173313,0.00694972436775927,-0.04988745153442699,
SRP173284,0.00694972436775927,-0.04988745153442699,
SRP173282,0.00694972436775927,-0.04988745153442699,
SRP173279,0.00694972436775927,-0.04988745153442699,
SRP173277,0.00694972436775927,-0.04988745153442699,
SRP173199,0.00694972436775927,-0.04988745153442699,
SRP173163,0.00694972436775927,-0.04988745153442699,
SRP173049,0.00694972436775927,-0.04988745153442699,
SRP172904,0.00694972436775927,-0.04988745153442699,
SRP172824,0.00694972436775927,-0.04988745153442699,
SRP172814,0.00694972436775927,-0.04988745153442699,
SRP172805,0.00694972436775927,-0.04988745153442699,
SRP172794,0.00694972436775927,-0.04988745153442699,
SRP172788,0.00694972436775927,-0.04988745153442699,
SRP172786,0.00694972436775927,-0.04988745153442699,
SRP172671,0.00694972436775927,-0.04988745153442699,
SRP170332,0.00694972436775927,-0.04988745153442699,
SRP170055,0.00694972436775927,-0.04988745153442699,
SRP167149,0.00694972436775927,-0.04988745153442699,
SRP167719,0.00694972436775927,-0.04988745153442699,
SRP168232,0.00694972436775927,-0.04988745153442699,
SRP168212,0.00694972436775927,-0.04988745153442699,
SRP168172,0.00694972436775927,-0.04988745153442699,
SRP168038,0.00694972436775927,-0.04988745153442699,
SRP167977,0.00694972436775927,-0.04988745153442699,
SRP167893,0.00694972436775927,-0.04988745153442699,
SRP167870,0.00694972436775927,-0.04988745153442699,
SRP167845,0.00694972436775927,-0.04988745153442699,
SRP167746,0.00694972436775927,-0.04988745153442699,
SRP167690,0.00694972436775927,-0.04988745153442699,
SRP170025,0.00694972436775927,-0.04988745153442699,
SRP167686,0.00694972436775927,-0.04988745153442699,
SRP167647,0.00694972436775927,-0.04988745153442699,
SRP167434,0.00694972436775927,-0.04988745153442699,
SRP167389,0.00694972436775927,-0.04988745153442699,
SRP167361,0.00694972436775927,-0.04988745153442699,
SRP167336,0.00694972436775927,-0.04988745153442699,
SRP167217,0.00694972436775927,-0.04988745153442699,
SRP167214,0.00694972436775927,-0.04988745153442699,
SRP167165,0.00694972436775927,-0.04988745153442699,
SRP168244,0.00694972436775927,-0.04988745153442699,
SRP168405,0.00694972436775927,-0.04988745153442699,
SRP168409,0.00694972436775927,-0.04988745153442699,
SRP168421,0.00694972436775927,-0.04988745153442699,
SRP170018,0.00694972436775927,-0.04988745153442699,
SRP169950,0.00694972436775927,-0.04988745153442699,
SRP169937,0.00694972436775927,-0.04988745153442699,
SRP169851,0.00694972436775927,-0.04988745153442699,
SRP169618,0.00694972436775927,-0.04988745153442699,
SRP169611,0.00694972436775927,-0.04988745153442699,
SRP169609,0.00694972436775927,-0.04988745153442699,
SRP169608,0.00694972436775927,-0.04988745153442699,
SRP169582,0.00694972436775927,-0.04988745153442699,
SRP169574,0.00694972436775927,-0.04988745153442699,
SRP169561,0.00694972436775927,-0.04988745153442699,
SRP169509,0.00694972436775927,-0.04988745153442699,
SRP169085,0.00694972436775927,-0.04988745153442699,
SRP169065,0.00694972436775927,-0.04988745153442699,
SRP168821,0.00694972436775927,-0.04988745153442699,
SRP168742,0.00694972436775927,-0.04988745153442699,
SRP168642,0.00694972436775927,-0.04988745153442699,
SRP168621,0.00694972436775927,-0.04988745153442699,
SRP168620,0.00694972436775927,-0.04988745153442699,
SRP162274,0.00694972436775927,-0.04988745153442699,
SRP162268,0.00694972436775927,-0.04988745153442699,
SRP162245,0.00694972436775927,-0.04988745153442699,
SRP156583,0.00694972436775927,-0.04988745153442699,
SRP157585,0.00694972436775927,-0.04988745153442699,
SRP157582,0.00694972436775927,-0.04988745153442699,
SRP157215,0.00694972436775927,-0.04988745153442699,
SRP156923,0.00694972436775927,-0.04988745153442699,
SRP156880,0.00694972436775927,-0.04988745153442699,
SRP156784,0.00694972436775927,-0.04988745153442699,
SRP156760,0.00694972436775927,-0.04988745153442699,
SRP156757,0.00694972436775927,-0.04988745153442699,
SRP156733,0.00694972436775927,-0.04988745153442699,
SRP156532,0.00694972436775927,-0.04988745153442699,
SRP156355,0.00694972436775927,-0.04988745153442699,
SRP156528,0.00694972436775927,-0.04988745153442699,
SRP156504,0.00694972436775927,-0.04988745153442699,
SRP156474,0.00694972436775927,-0.04988745153442699,
SRP156469,0.00694972436775927,-0.04988745153442699,
SRP156444,0.00694972436775927,-0.04988745153442699,
SRP156443,0.00694972436775927,-0.04988745153442699,
SRP156436,0.00694972436775927,-0.04988745153442699,
SRP156425,0.00694972436775927,-0.04988745153442699,
SRP156403,0.00694972436775927,-0.04988745153442699,
SRP157753,0.00694972436775927,-0.04988745153442699,
SRP157910,0.00694972436775927,-0.04988745153442699,
SRP157918,0.00694972436775927,-0.04988745153442699,
SRP157936,0.00694972436775927,-0.04988745153442699,
SRP158445,0.00694972436775927,-0.04988745153442699,
SRP158433,0.00694972436775927,-0.04988745153442699,
SRP158425,0.00694972436775927,-0.04988745153442699,
SRP158414,0.00694972436775927,-0.04988745153442699,
SRP158392,0.00694972436775927,-0.04988745153442699,
SRP158380,0.00694972436775927,-0.04988745153442699,
SRP158367,0.00694972436775927,-0.04988745153442699,
SRP158338,0.00694972436775927,-0.04988745153442699,
SRP158328,0.00694972436775927,-0.04988745153442699,
SRP158293,0.00694972436775927,-0.04988745153442699,
SRP158288,0.00694972436775927,-0.04988745153442699,
SRP158284,0.00694972436775927,-0.04988745153442699,
SRP158266,0.00694972436775927,-0.04988745153442699,
SRP158196,0.00694972436775927,-0.04988745153442699,
SRP158127,0.00694972436775927,-0.04988745153442699,
SRP158121,0.00694972436775927,-0.04988745153442699,
SRP158109,0.00694972436775927,-0.04988745153442699,
SRP157976,0.00694972436775927,-0.04988745153442699,
SRP157946,0.00694972436775927,-0.04988745153442699,
SRP156394,0.00694972436775927,-0.04988745153442699,
SRP156350,0.00694972436775927,-0.04988745153442699,
SRP162214,0.00694972436775927,-0.04988745153442699,
SRP155163,0.00694972436775927,-0.04988745153442699,
SRP155483,0.00694972436775927,-0.04988745153442699,
SRP155479,0.00694972436775927,-0.04988745153442699,
SRP155458,0.00694972436775927,-0.04988745153442699,
SRP155415,0.00694972436775927,-0.04988745153442699,
